id,tvt
000d7d20_4837,11749.119574900928
000d7d20_4838,11749.48248294035
000d7d20_4839,11749.140859972964
000d7d20_4840,11749.183536931765
000d7d20_4841,11749.27950240833
000d7d20_4842,11749.180010788576
000d7d20_4843,11749.195071070022
000d7d20_4844,11749.24480950471
000d7d20_4845,11749.262327069851
000d7d20_4846,11749.270275603758
000d7d20_4847,11749.330367496366
000d7d20_4848,11749.247909884602
000d7d20_4849,11749.334307441868
000d7d20_4850,11748.919481395857
000d7d20_4851,11749.29476007894
000d7d20_4852,11749.210259460935
000d7d20_4853,11749.210461945206
000d7d20_4854,11749.330546236735
000d7d20_4855,11748.969462156587
000d7d20_4856,11749.038818111429
000d7d20_4857,11749.328995416143
000d7d20_4858,11749.265011640653
000d7d20_4859,11749.372664705275
000d7d20_4860,11749.021832343504
000d7d20_4861,11749.075033735284
000d7d20_4862,11749.056729874788
000d7d20_4863,11749.237741357056
000d7d20_4864,11749.369311988226
000d7d20_4865,11748.963318662358
000d7d20_4866,11749.092034128187
000d7d20_4867,11749.071639564232
000d7d20_4868,11748.989181948346
000d7d20_4869,11749.25491869881
000d7d20_4870,11748.975483791199
000d7d20_4871,11748.966222975669
000d7d20_4872,11748.981291783659
000d7d20_4873,11749.108658887486
000d7d20_4874,11748.998244893937
000d7d20_4875,11749.098986765608
000d7d20_4876,11749.051224307852
000d7d20_4877,11749.003691191707
000d7d20_4878,11749.14186125549
000d7d20_4879,11749.020184953026
000d7d20_4880,11749.074745442224
000d7d20_4881,11749.062936631908
000d7d20_4882,11749.159034279091
000d7d20_4883,11748.861167191148
000d7d20_4884,11749.18234702612
000d7d20_4885,11749.20266858462
000d7d20_4886,11749.269310748765
000d7d20_4887,11749.011007451652
000d7d20_4888,11748.983621923762
000d7d20_4889,11749.299188645851
000d7d20_4890,11749.382283510473
000d7d20_4891,11749.105620010781
000d7d20_4892,11749.194411213437
000d7d20_4893,11749.187762939797
000d7d20_4894,11749.449729062675
000d7d20_4895,11749.512953515115
000d7d20_4896,11749.153551910653
000d7d20_4897,11749.180688916296
000d7d20_4898,11749.55826880084
000d7d20_4899,11749.587801097883
000d7d20_4900,11749.334834426887
000d7d20_4901,11749.395321650762
000d7d20_4902,11749.258506224427
000d7d20_4903,11749.692885305642
000d7d20_4904,11749.389446127518
000d7d20_4905,11749.382889721235
000d7d20_4906,11749.396443879325
000d7d20_4907,11749.706059409124
000d7d20_4908,11749.41174179806
000d7d20_4909,11749.39182540979
000d7d20_4910,11749.37123614336
000d7d20_4911,11749.719421276413
000d7d20_4912,11749.245378334434
000d7d20_4913,11749.333435552822
000d7d20_4914,11749.171040806343
000d7d20_4915,11749.590653891448
000d7d20_4916,11749.139529823484
000d7d20_4917,11749.187407398369
000d7d20_4918,11749.195341266328
000d7d20_4919,11749.193602720883
000d7d20_4920,11749.181065336255
000d7d20_4921,11749.197257707
000d7d20_4922,11749.152709264374
000d7d20_4923,11749.20950254376
000d7d20_4924,11749.215952623954
000d7d20_4925,11749.18464905176
000d7d20_4926,11749.260201097784
000d7d20_4927,11749.320451277825
000d7d20_4928,11749.203307635064
000d7d20_4929,11749.206418983898
000d7d20_4930,11749.22092885967
000d7d20_4931,11749.233038233304
000d7d20_4932,11749.198440795406
000d7d20_4933,11749.236495799078
000d7d20_4934,11749.161776863346
000d7d20_4935,11749.2350140551
000d7d20_4936,11749.11364198196
000d7d20_4937,11749.186959891123
000d7d20_4938,11749.172117310654
000d7d20_4939,11749.263867870424
000d7d20_4940,11749.294932747713
000d7d20_4941,11749.293286153707
000d7d20_4942,11749.313043206681
000d7d20_4943,11749.205628535103
000d7d20_4944,11749.58219585924
000d7d20_4945,11749.203646262984
000d7d20_4946,11749.204119616687
000d7d20_4947,11749.197263034313
000d7d20_4948,11749.478282848047
000d7d20_4949,11749.22365452822
000d7d20_4950,11749.200970328107
000d7d20_4951,11749.201443679285
000d7d20_4952,11749.58885560577
000d7d20_4953,11749.197206367135
000d7d20_4954,11749.23669434658
000d7d20_4955,11749.1680337529
000d7d20_4956,11749.518881239841
000d7d20_4957,11749.127232003688
000d7d20_4958,11749.207326214342
000d7d20_4959,11749.086259106083
000d7d20_4960,11749.513894038815
000d7d20_4961,11749.09179244925
000d7d20_4962,11749.189201116107
000d7d20_4963,11749.1099907381
000d7d20_4964,11749.472922483772
000d7d20_4965,11749.04034317653
000d7d20_4966,11749.136941176223
000d7d20_4967,11748.994275932322
000d7d20_4968,11749.101940007613
000d7d20_4969,11749.085002060083
000d7d20_4970,11749.112296476433
000d7d20_4971,11749.07456635225
000d7d20_4972,11749.202360287947
000d7d20_4973,11749.077938949467
000d7d20_4974,11749.15281608523
000d7d20_4975,11749.023693676094
000d7d20_4976,11749.097583269137
000d7d20_4977,11749.094686453664
000d7d20_4978,11749.087741936255
000d7d20_4979,11749.16534571109
000d7d20_4980,11748.84039894206
000d7d20_4981,11749.139196728605
000d7d20_4982,11749.136748561685
000d7d20_4983,11749.285736028476
000d7d20_4984,11748.902936569424
000d7d20_4985,11749.250797817544
000d7d20_4986,11749.141036334788
000d7d20_4987,11749.25240465192
000d7d20_4988,11748.935982092795
000d7d20_4989,11749.296169927466
000d7d20_4990,11749.208673500392
000d7d20_4991,11749.297658585494
000d7d20_4992,11748.963481064004
000d7d20_4993,11749.23554388816
000d7d20_4994,11749.293823284657
000d7d20_4995,11749.146494569657
000d7d20_4996,11749.230762455301
000d7d20_4997,11749.196703421587
000d7d20_4998,11749.211293633774
000d7d20_4999,11749.273389655993
000d7d20_5000,11749.218723019954
000d7d20_5001,11749.584042005497
000d7d20_5002,11749.1208449731
000d7d20_5003,11749.1684049413
000d7d20_5004,11749.439152966701
000d7d20_5005,11749.362040611133
000d7d20_5006,11749.395553224294
000d7d20_5007,11749.080678809201
000d7d20_5008,11749.421948876965
000d7d20_5009,11749.3929069784
000d7d20_5010,11749.401216799759
000d7d20_5011,11749.484081320152
000d7d20_5012,11749.277594466943
000d7d20_5013,11749.363983081219
000d7d20_5014,11749.30149040333
000d7d20_5015,11749.255815984745
000d7d20_5016,11749.60285607417
000d7d20_5017,11749.449513776319
000d7d20_5018,11749.488894261063
000d7d20_5019,11749.186378969898
000d7d20_5020,11749.221831985087
000d7d20_5021,11749.409724303829
000d7d20_5022,11749.43597170539
000d7d20_5023,11749.370917333723
000d7d20_5024,11749.278031198854
000d7d20_5025,11749.330670113819
000d7d20_5026,11749.225472168104
000d7d20_5027,11749.27162595141
000d7d20_5028,11749.227866599436
000d7d20_5029,11749.187925047876
000d7d20_5030,11749.08569166278
000d7d20_5031,11749.433354943174
000d7d20_5032,11749.254947810725
000d7d20_5033,11749.319113691454
000d7d20_5034,11748.973338820233
000d7d20_5035,11749.046704911976
000d7d20_5036,11749.273747792153
000d7d20_5037,11749.22945975946
000d7d20_5038,11749.325320718497
000d7d20_5039,11749.205890325096
000d7d20_5040,11749.28435160656
000d7d20_5041,11749.21686302323
000d7d20_5042,11749.15431775931
000d7d20_5043,11749.495436948891
000d7d20_5044,11749.118667964141
000d7d20_5045,11749.177261317775
000d7d20_5046,11749.181532971723
000d7d20_5047,11749.152003050205
000d7d20_5048,11749.252161580229
000d7d20_5049,11749.170810533573
000d7d20_5050,11749.554113667855
000d7d20_5051,11749.424066792384
000d7d20_5052,11749.44527056747
000d7d20_5053,11749.548406796008
000d7d20_5054,11749.492569911225
000d7d20_5055,11749.463409757045
000d7d20_5056,11749.161747825385
000d7d20_5057,11749.176985990536
000d7d20_5058,11749.44247580265
000d7d20_5059,11749.523831664757
000d7d20_5060,11749.499388148262
000d7d20_5061,11749.4663260561
000d7d20_5062,11749.37171565217
000d7d20_5063,11749.390370003111
000d7d20_5064,11749.444012573886
000d7d20_5065,11749.381597541062
000d7d20_5066,11749.377398618173
000d7d20_5067,11749.429062633726
000d7d20_5068,11749.618917590124
000d7d20_5069,11749.717213126345
000d7d20_5070,11749.619254255624
000d7d20_5071,11749.68666321557
000d7d20_5072,11749.547231579727
000d7d20_5073,11749.61469413166
000d7d20_5074,11749.21000850923
000d7d20_5075,11749.240531097701
000d7d20_5076,11749.196590851781
000d7d20_5077,11749.287586064864
000d7d20_5078,11749.184074527162
000d7d20_5079,11749.263183986295
000d7d20_5080,11749.577708037736
000d7d20_5081,11749.560757230518
000d7d20_5082,11749.52790992267
000d7d20_5083,11749.515745187955
000d7d20_5084,11749.513672469302
000d7d20_5085,11749.508249383098
000d7d20_5086,11749.440052139511
000d7d20_5087,11749.435836980098
000d7d20_5088,11749.433130720648
000d7d20_5089,11749.396316536957
000d7d20_5090,11749.489240103638
000d7d20_5091,11749.39655647128
000d7d20_5092,11749.414313726857
000d7d20_5093,11749.482836617184
000d7d20_5094,11749.47838648895
000d7d20_5095,11749.457742892118
000d7d20_5096,11749.390580878266
000d7d20_5097,11749.471641627557
000d7d20_5098,11749.90160426111
000d7d20_5099,11749.89911344486
000d7d20_5100,11749.895463154302
000d7d20_5101,11749.696455511606
000d7d20_5102,11749.396710228948
000d7d20_5103,11749.410088888111
000d7d20_5104,11749.489559536367
000d7d20_5105,11749.42249251298
000d7d20_5106,11749.509311847627
000d7d20_5107,11749.434510166066
000d7d20_5108,11749.513994822375
000d7d20_5109,11749.510822201002
000d7d20_5110,11749.507652410153
000d7d20_5111,11749.482925456197
000d7d20_5112,11749.355245774615
000d7d20_5113,11749.460382438832
000d7d20_5114,11749.328248610213
000d7d20_5115,11749.445349608917
000d7d20_5116,11749.35953197638
000d7d20_5117,11749.422358560534
000d7d20_5118,11749.421009659776
000d7d20_5119,11749.352713663013
000d7d20_5120,11749.44140142946
000d7d20_5121,11749.345494705809
000d7d20_5122,11749.430219547226
000d7d20_5123,11749.410401291216
000d7d20_5124,11749.394540504756
000d7d20_5125,11749.26543665523
000d7d20_5126,11749.891615780183
000d7d20_5127,11749.748350172038
000d7d20_5128,11749.852179914353
000d7d20_5129,11749.78187863601
000d7d20_5130,11749.851916032207
000d7d20_5131,11749.784126685357
000d7d20_5132,11749.860234940938
000d7d20_5133,11749.77789301763
000d7d20_5134,11749.859684937519
000d7d20_5135,11749.858827640628
000d7d20_5136,11749.789453206198
000d7d20_5137,11749.876264191167
000d7d20_5138,11749.754852821588
000d7d20_5139,11749.869047745055
000d7d20_5140,11749.800187539851
000d7d20_5141,11749.753424862098
000d7d20_5142,11749.87703504598
000d7d20_5143,11749.757112044963
000d7d20_5144,11749.791552930417
000d7d20_5145,11749.876582294333
000d7d20_5146,11749.795675003645
000d7d20_5147,11749.821206987881
000d7d20_5148,11749.792497255516
000d7d20_5149,11749.91016486969
000d7d20_5150,11749.894933883503
000d7d20_5151,11749.840774587517
000d7d20_5152,11749.855590853873
000d7d20_5153,11749.869279678807
000d7d20_5154,11749.87047788384
000d7d20_5155,11749.74754447781
000d7d20_5156,11749.276083550229
000d7d20_5157,11749.431802072508
000d7d20_5158,11749.298221014596
000d7d20_5159,11749.416446276397
000d7d20_5160,11749.324738746594
000d7d20_5161,11749.419962016456
000d7d20_5162,11749.327078405544
000d7d20_5163,11749.420170470701
000d7d20_5164,11749.366856149318
000d7d20_5165,11749.37557657313
000d7d20_5166,11749.369676141763
000d7d20_5167,11749.409203334064
000d7d20_5168,11749.415133187604
000d7d20_5169,11749.415154069693
000d7d20_5170,11749.51005140918
000d7d20_5171,11749.416890214288
000d7d20_5172,11749.425158924949
000d7d20_5173,11749.489490477305
000d7d20_5174,11749.432241739121
000d7d20_5175,11749.464209789654
000d7d20_5176,11749.430017738274
000d7d20_5177,11749.52886114429
000d7d20_5178,11749.395745840648
000d7d20_5179,11749.484939435995
000d7d20_5180,11750.001583823396
000d7d20_5181,11749.939225260741
000d7d20_5182,11750.039159839664
000d7d20_5183,11749.956114507293
000d7d20_5184,11750.042280153744
000d7d20_5185,11749.97067896704
000d7d20_5186,11750.010653132034
000d7d20_5187,11750.006878089614
000d7d20_5188,11750.008708289146
000d7d20_5189,11749.808584337234
000d7d20_5190,11749.545026485892
000d7d20_5191,11749.54245904643
000d7d20_5192,11749.593608128755
000d7d20_5193,11749.575306782319
000d7d20_5194,11749.449697397287
000d7d20_5195,11749.58672959872
000d7d20_5196,11749.459115987438
000d7d20_5197,11749.559261597902
000d7d20_5198,11749.506181648236
000d7d20_5199,11749.5154009268
000d7d20_5200,11749.583179683821
000d7d20_5201,11749.502430834884
000d7d20_5202,11749.597872378778
000d7d20_5203,11749.587081536294
000d7d20_5204,11749.492620115963
000d7d20_5205,11749.619672569022
000d7d20_5206,11749.464695946215
000d7d20_5207,11749.581856173032
000d7d20_5208,11749.155365439792
000d7d20_5209,11749.221154278011
000d7d20_5210,11749.298747852334
000d7d20_5211,11749.211413870378
000d7d20_5212,11749.278541697106
000d7d20_5213,11749.204339012735
000d7d20_5214,11749.638682191091
000d7d20_5215,11749.525772873336
000d7d20_5216,11749.645699855586
000d7d20_5217,11749.529852830836
000d7d20_5218,11749.602044001997
000d7d20_5219,11749.643070396578
000d7d20_5220,11749.285153924262
000d7d20_5221,11749.299658832804
000d7d20_5222,11749.403377821332
000d7d20_5223,11749.318088170836
000d7d20_5224,11749.325990105437
000d7d20_5225,11749.415554915808
000d7d20_5226,11749.354783872484
000d7d20_5227,11749.38792705399
000d7d20_5228,11749.379866327385
000d7d20_5229,11749.496223761173
000d7d20_5230,11749.080367698245
000d7d20_5231,11749.208569692837
000d7d20_5232,11749.479282765804
000d7d20_5233,11749.50374474835
000d7d20_5234,11749.573818149664
000d7d20_5235,11749.446346841567
000d7d20_5236,11749.577655096167
000d7d20_5237,11749.180489331027
000d7d20_5238,11749.27874756519
000d7d20_5239,11749.2886007599
000d7d20_5240,11749.279217609639
000d7d20_5241,11749.300312440411
000d7d20_5242,11749.234936305042
000d7d20_5243,11749.260284680879
000d7d20_5244,11749.254211521895
000d7d20_5245,11749.282281845512
000d7d20_5246,11749.366774827035
000d7d20_5247,11749.374603584458
000d7d20_5248,11749.319020780604
000d7d20_5249,11749.288199842298
000d7d20_5250,11749.364697329578
000d7d20_5251,11749.036847677933
000d7d20_5252,11749.154111624832
000d7d20_5253,11749.03182891758
000d7d20_5254,11749.435409090052
000d7d20_5255,11749.420581457583
000d7d20_5256,11749.201347725912
000d7d20_5257,11749.196018747622
000d7d20_5258,11749.26126419448
000d7d20_5259,11749.229336810571
000d7d20_5260,11749.284530107143
000d7d20_5261,11749.307382027553
000d7d20_5262,11749.34463462456
000d7d20_5263,11749.43916528732
000d7d20_5264,11749.401909441352
000d7d20_5265,11749.476450725351
000d7d20_5266,11749.22749112226
000d7d20_5267,11749.228710779282
000d7d20_5268,11749.575664180433
000d7d20_5269,11749.474047566466
000d7d20_5270,11749.580694194114
000d7d20_5271,11749.21932677006
000d7d20_5272,11749.336428296712
000d7d20_5273,11749.310542342342
000d7d20_5274,11749.24436877589
000d7d20_5275,11749.603335976339
000d7d20_5276,11749.217281198886
000d7d20_5277,11749.311794435493
00bbac68_1545,12226.223942423721
00bbac68_1546,12226.18240276306
00bbac68_1547,12226.111752663071
00bbac68_1548,12226.24440929458
00bbac68_1549,12225.91849524947
00bbac68_1550,12226.174297560106
00bbac68_1551,12226.36694699012
00bbac68_1552,12226.149993267452
00bbac68_1553,12226.35414359492
00bbac68_1554,12226.121769379197
00bbac68_1555,12226.248337727146
00bbac68_1556,12226.250728094605
00bbac68_1557,12226.211616269726
00bbac68_1558,12226.223116195752
00bbac68_1559,12226.111660372808
00bbac68_1560,12226.262264541585
00bbac68_1561,12226.086349708774
00bbac68_1562,12226.373016615531
00bbac68_1563,12226.29646849223
00bbac68_1564,12226.071222407087
00bbac68_1565,12226.006116841194
00bbac68_1566,12225.74193371976
00bbac68_1567,12226.25880984506
00bbac68_1568,12226.438150775233
00bbac68_1569,12226.273617883926
00bbac68_1570,12226.191497968543
00bbac68_1571,12226.162484701976
00bbac68_1572,12226.164298793688
00bbac68_1573,12226.398403194577
00bbac68_1574,12226.014282605065
00bbac68_1575,12225.928997801704
00bbac68_1576,12226.29250432885
00bbac68_1577,12226.09473944962
00bbac68_1578,12226.354457896772
00bbac68_1579,12226.230423470455
00bbac68_1580,12226.173340379304
00bbac68_1581,12226.400324121967
00bbac68_1582,12226.252580429647
00bbac68_1583,12226.320648304503
00bbac68_1584,12226.188313933519
00bbac68_1585,12226.403566856401
00bbac68_1586,12226.020779297158
00bbac68_1587,12226.163972037726
00bbac68_1588,12226.250109336488
00bbac68_1589,12226.311295570575
00bbac68_1590,12226.427042295385
00bbac68_1591,12226.213106585748
00bbac68_1592,12226.229631131431
00bbac68_1593,12226.068509612545
00bbac68_1594,12226.332948879193
00bbac68_1595,12226.225311762004
00bbac68_1596,12226.275049028854
00bbac68_1597,12226.051582247479
00bbac68_1598,12226.312931087507
00bbac68_1599,12226.343584777607
00bbac68_1600,12226.255427041155
00bbac68_1601,12226.29035052677
00bbac68_1602,12226.12863170313
00bbac68_1603,12226.392877889943
00bbac68_1604,12226.07228202946
00bbac68_1605,12226.016198935622
00bbac68_1606,12226.297056538728
00bbac68_1607,12226.160807893246
00bbac68_1608,12226.203161782594
00bbac68_1609,12226.121633763214
00bbac68_1610,12226.190987728762
00bbac68_1611,12226.245514466404
00bbac68_1612,12226.394274457107
00bbac68_1613,12226.255577310076
00bbac68_1614,12226.082423703634
00bbac68_1615,12226.415572600428
00bbac68_1616,12225.939164912139
00bbac68_1617,12226.182186787055
00bbac68_1618,12226.199598782534
00bbac68_1619,12226.216223035199
00bbac68_1620,12226.082843542512
00bbac68_1621,12226.250210127944
00bbac68_1622,12226.186959861969
00bbac68_1623,12226.239966887424
00bbac68_1624,12226.016339395397
00bbac68_1625,12226.116734382435
00bbac68_1626,12226.077352087457
00bbac68_1627,12226.19659890421
00bbac68_1628,12226.095096855275
00bbac68_1629,12226.066844794224
00bbac68_1630,12226.26894821493
00bbac68_1631,12226.172379354166
00bbac68_1632,12226.163261434713
00bbac68_1633,12226.22767461168
00bbac68_1634,12226.347918201534
00bbac68_1635,12226.218131818005
00bbac68_1636,12226.128611073247
00bbac68_1637,12226.290056725662
00bbac68_1638,12226.181783796803
00bbac68_1639,12226.021055471849
00bbac68_1640,12226.544607935644
00bbac68_1641,12226.147031340144
00bbac68_1642,12226.031498113007
00bbac68_1643,12226.215552150903
00bbac68_1644,12226.355651354843
00bbac68_1645,12226.165098813564
00bbac68_1646,12226.22041911045
00bbac68_1647,12226.315934753859
00bbac68_1648,12226.185473343188
00bbac68_1649,12226.392102665175
00bbac68_1650,12226.14377365497
00bbac68_1651,12226.297587911142
00bbac68_1652,12226.312823958031
00bbac68_1653,12226.333786537502
