id,tvt
00bbac68_2041,12224.302460843797
00bbac68_2042,12224.301125388567
00bbac68_2043,12224.31315430487
00bbac68_2044,12224.318504338957
00bbac68_2045,12224.328878140457
00bbac68_2046,12224.326478980285
00bbac68_2047,12224.323524907059
00bbac68_2048,12224.31633489843
00bbac68_2049,12224.320357271936
00bbac68_2050,12224.31290855486
00bbac68_2051,12224.283162964552
00bbac68_2052,12224.28203551061
00bbac68_2053,12224.281065299561
00bbac68_2054,12224.274778338979
00bbac68_2055,12224.269609819708
00bbac68_2056,12224.2605745536
00bbac68_2057,12224.252775708159
00bbac68_2058,12224.258151388312
00bbac68_2059,12224.243156194289
00bbac68_2060,12224.241974963013
00bbac68_2061,12224.253061464136
00bbac68_2062,12224.26502924299
00bbac68_2063,12224.26847564189
00bbac68_2064,12224.254144136567
00bbac68_2065,12224.227904032152
00bbac68_2066,12224.226514992808
00bbac68_2067,12224.226692620068
00bbac68_2068,12224.222922013161
00bbac68_2069,12224.219875489714
00bbac68_2070,12224.195503637731
00bbac68_2071,12224.17244974396
00bbac68_2072,12224.162136592491
00bbac68_2073,12224.161765058729
00bbac68_2074,12224.15659653958
00bbac68_2075,12224.160658625555
00bbac68_2076,12224.17078943452
00bbac68_2077,12224.175780959955
00bbac68_2078,12224.169091068045
00bbac68_2079,12224.160681180147
00bbac68_2080,12224.1568309565
00bbac68_2081,12224.147681545732
00bbac68_2082,12224.152501831386
00bbac68_2083,12224.144951249309
00bbac68_2084,12224.154502691794
00bbac68_2085,12224.15107916469
00bbac68_2086,12224.146034073136
00bbac68_2087,12224.145894287733
00bbac68_2088,12224.142895095756
00bbac68_2089,12224.142618204523
00bbac68_2090,12224.15917627017
00bbac68_2091,12224.155859857345
00bbac68_2092,12224.150314455843
00bbac68_2093,12224.153546524674
00bbac68_2094,12224.145393820487
00bbac68_2095,12224.165223358901
00bbac68_2096,12224.172817380768
00bbac68_2097,12224.194968603038
00bbac68_2098,12224.185598277325
00bbac68_2099,12224.177373344919
00bbac68_2100,12224.163560710413
00bbac68_2101,12224.16734615005
00bbac68_2102,12224.158739887018
00bbac68_2103,12224.161744906414
00bbac68_2104,12224.161062083265
00bbac68_2105,12224.158823586273
00bbac68_2106,12224.15251989627
00bbac68_2107,12224.155486745722
00bbac68_2108,12224.145384135092
00bbac68_2109,12224.123701912462
00bbac68_2110,12224.120370997425
00bbac68_2111,12224.11002474408
00bbac68_2112,12224.105437267826
00bbac68_2113,12224.095371541669
00bbac68_2114,12224.078389536495
00bbac68_2115,12224.082843149165
00bbac68_2116,12224.064675034371
00bbac68_2117,12224.069864157578
00bbac68_2118,12224.062606362668
00bbac68_2119,12224.058616514474
00bbac68_2120,12224.048842562888
00bbac68_2121,12224.041524366698
00bbac68_2122,12224.05675274163
00bbac68_2123,12224.053024835963
00bbac68_2124,12224.054083504594
00bbac68_2125,12224.041703587085
00bbac68_2126,12224.032076025333
00bbac68_2127,12224.046370234912
00bbac68_2128,12224.02841303662
00bbac68_2129,12224.023131697617
00bbac68_2130,12224.016670850542
00bbac68_2131,12224.00823943576
00bbac68_2132,12223.990455735122
00bbac68_2133,12223.990962399439
00bbac68_2134,12223.987944128212
00bbac68_2135,12223.99390345721
00bbac68_2136,12223.976909770536
00bbac68_2137,12223.982567029081
00bbac68_2138,12223.978217428426
00bbac68_2139,12223.98445054845
00bbac68_2140,12223.981828257625
00bbac68_2141,12223.98839020887
00bbac68_2142,12223.990996578552
00bbac68_2143,12223.994294066379
00bbac68_2144,12224.003337097423
00bbac68_2145,12224.011303389016
00bbac68_2146,12224.016903212076
00bbac68_2147,12224.019817976976
00bbac68_2148,12224.021044885683
00bbac68_2149,12224.00488780938
00bbac68_2150,12223.976190309988
00bbac68_2151,12223.975477455953
00bbac68_2152,12223.985006634983
00bbac68_2153,12223.9786539105
00bbac68_2154,12223.969799817161
00bbac68_2155,12223.962916542434
00bbac68_2156,12223.963100794383
00bbac68_2157,12223.956333700751
00bbac68_2158,12223.955257450758
00bbac68_2159,12223.955862475581
00bbac68_2160,12223.973363072673
00bbac68_2161,12223.969706395425
00bbac68_2162,12223.96275347902
00bbac68_2163,12223.969816177307
00bbac68_2164,12223.958461529728
00bbac68_2165,12223.943577241758
00bbac68_2166,12223.951933815151
00bbac68_2167,12223.948083077375
00bbac68_2168,12223.945848339314
00bbac68_2169,12223.954724918349
00bbac68_2170,12223.945562921932
00bbac68_2171,12223.949000091721
00bbac68_2172,12223.955601768892
00bbac68_2173,12223.934789613508
00bbac68_2174,12223.949188560184
00bbac68_2175,12223.95546054736
00bbac68_2176,12223.96523642769
00bbac68_2177,12223.971506594178
00bbac68_2178,12223.949270167725
00bbac68_2179,12223.949782127776
00bbac68_2180,12223.937482570844
00bbac68_2181,12223.93112382221
00bbac68_2182,12223.921654750338
00bbac68_2183,12223.914016040168
00bbac68_2184,12223.911904805955
00bbac68_2185,12223.896295850644
00bbac68_2186,12223.899718554963
00bbac68_2187,12223.893505153155
00bbac68_2188,12223.894160953325
00bbac68_2189,12223.884349996648
00bbac68_2190,12223.891300731262
00bbac68_2191,12223.882627250774
00bbac68_2192,12223.883472270109
00bbac68_2193,12223.86815371562
00bbac68_2194,12223.871555729309
00bbac68_2195,12223.863091509103
00bbac68_2196,12223.842507152442
00bbac68_2197,12223.841572050333
00bbac68_2198,12223.830088180883
00bbac68_2199,12223.833210715464
00bbac68_2200,12223.817070849098
00bbac68_2201,12223.813498848507
00bbac68_2202,12223.817668733429
00bbac68_2203,12223.801136733899
00bbac68_2204,12223.806369702064
00bbac68_2205,12223.807761089334
00bbac68_2206,12223.805127354432
00bbac68_2207,12223.802240385183
00bbac68_2208,12223.798272480719
00bbac68_2209,12223.79760490449
00bbac68_2210,12223.798993547618
00bbac68_2211,12223.784613717566
00bbac68_2212,12223.803251012756
00bbac68_2213,12223.800099021413
00bbac68_2214,12223.80677212585
00bbac68_2215,12223.801869139807
00bbac68_2216,12223.797347842174
00bbac68_2217,12223.795769362208
00bbac68_2218,12223.777894669412
00bbac68_2219,12223.75302068245
00bbac68_2220,12223.747273610521
00bbac68_2221,12223.746081577165
00bbac68_2222,12223.761636476163
00bbac68_2223,12223.741861419305
00bbac68_2224,12223.734343085167
00bbac68_2225,12223.721902696505
00bbac68_2226,12223.724938844149
00bbac68_2227,12223.71437720174
00bbac68_2228,12223.73184304996
00bbac68_2229,12223.728415466501
00bbac68_2230,12223.732236797387
00bbac68_2231,12223.721398202444
00bbac68_2232,12223.729393860005
00bbac68_2233,12223.741344089056
00bbac68_2234,12223.732047632497
00bbac68_2235,12223.732955721143
00bbac68_2236,12223.734821999664
00bbac68_2237,12223.725682080494
00bbac68_2238,12223.72344734296
00bbac68_2239,12223.725927087226
00bbac68_2240,12223.735675504991
00bbac68_2241,12223.749380025976
00bbac68_2242,12223.74487953782
00bbac68_2243,12223.743077819676
00bbac68_2244,12223.738618298501
00bbac68_2245,12223.738198016477
00bbac68_2246,12223.735579415003
00bbac68_2247,12223.737784696114
00bbac68_2248,12223.736213344811
00bbac68_2249,12223.729292203687
00bbac68_2250,12223.73597889562
00bbac68_2251,12223.735041350756
00bbac68_2252,12223.72786038645
00bbac68_2253,12223.713485516033
00bbac68_2254,12223.682330493895
00bbac68_2255,12223.680336627096
00bbac68_2256,12223.679377067112
00bbac68_2257,12223.674693425866
00bbac68_2258,12223.669326989098
00bbac68_2259,12223.66124455383
00bbac68_2260,12223.659132936355
00bbac68_2261,12223.66410487211
00bbac68_2262,12223.668958671717
00bbac68_2263,12223.659808091348
00bbac68_2264,12223.66255678694
00bbac68_2265,12223.658880556806
00bbac68_2266,12223.65351411879
00bbac68_2267,12223.646115744596
00bbac68_2268,12223.64711251733
00bbac68_2269,12223.643960525134
00bbac68_2270,12223.635449204441
00bbac68_2271,12223.638489044295
00bbac68_2272,12223.640473373223
00bbac68_2273,12223.641774971386
00bbac68_2274,12223.643616394964
00bbac68_2275,12223.63842856888
00bbac68_2276,12223.626089657306
00bbac68_2277,12223.611740077427
00bbac68_2278,12223.620318448891
00bbac68_2279,12223.593161778568
00bbac68_2280,12223.58983551824
00bbac68_2281,12223.585980301392
00bbac68_2282,12223.572232972303
00bbac68_2283,12223.576345901723
00bbac68_2284,12223.567009436805
00bbac68_2285,12223.557790551415
00bbac68_2286,12223.55836008623
00bbac68_2287,12223.544186675095
00bbac68_2288,12223.537983585324
00bbac68_2289,12223.539007368649
00bbac68_2290,12223.526690916027
00bbac68_2291,12223.52032043639
00bbac68_2292,12223.512472884733
00bbac68_2293,12223.510445793552
00bbac68_2294,12223.501396944815
00bbac68_2295,12223.496944711933
00bbac68_2296,12223.492934556314
00bbac68_2297,12223.49256561189
00bbac68_2298,12223.490042335583
00bbac68_2299,12223.487750969145
00bbac68_2300,12223.484780932231
00bbac68_2301,12223.481304701076
00bbac68_2302,12223.477645766452
00bbac68_2303,12223.498404474587
00bbac68_2304,12223.501899328734
00bbac68_2305,12223.506369040964
00bbac68_2306,12223.514421785072
00bbac68_2307,12223.497826764047
00bbac68_2308,12223.501767297108
00bbac68_2309,12223.496588640877
00bbac68_2310,12223.496078564396
00bbac68_2311,12223.47575094381
00bbac68_2312,12223.472588177723
00bbac68_2313,12223.470567796887
00bbac68_2314,12223.451649830879
00bbac68_2315,12223.460598618709
00bbac68_2316,12223.459287581807
00bbac68_2317,12223.459823547986
00bbac68_2318,12223.441925627598
00bbac68_2319,12223.437752222439
00bbac68_2320,12223.427836711979
00bbac68_2321,12223.428907775058
00bbac68_2322,12223.432288523461
00bbac68_2323,12223.42383134296
00bbac68_2324,12223.412168869254
00bbac68_2325,12223.37483277516
00bbac68_2326,12223.367950115298
00bbac68_2327,12223.36409330798
00bbac68_2328,12223.373973784
00bbac68_2329,12223.37648641373
00bbac68_2330,12223.37343954281
00bbac68_2331,12223.376758862909
00bbac68_2332,12223.374347854573
00bbac68_2333,12223.367467477774
00bbac68_2334,12223.361012928312
00bbac68_2335,12223.372907139055
00bbac68_2336,12223.385392610786
00bbac68_2337,12223.373336719018
00bbac68_2338,12223.388220557752
00bbac68_2339,12223.361869419976
00bbac68_2340,12223.365657355858
00bbac68_2341,12223.355418037752
00bbac68_2342,12223.351618460661
00bbac68_2343,12223.352521456427
00bbac68_2344,12223.352337297407
00bbac68_2345,12223.352316809789
00bbac68_2346,12223.347591884864
00bbac68_2347,12223.320913428053
00bbac68_2348,12223.326900072365
00bbac68_2349,12223.343936747096
00bbac68_2350,12223.366800065829
00bbac68_2351,12223.36656545032
00bbac68_2352,12223.349152161607
00bbac68_2353,12223.342667153267
00bbac68_2354,12223.314372841884
00bbac68_2355,12223.318401203058
00bbac68_2356,12223.318056697071
00bbac68_2357,12223.3129665979
00bbac68_2358,12223.305393935269
00bbac68_2359,12223.312703335914
00bbac68_2360,12223.308037601337
00bbac68_2361,12223.303301711647
00bbac68_2362,12223.30971825001
00bbac68_2363,12223.312233001772
00bbac68_2364,12223.31070451012
00bbac68_2365,12223.314339250117
00bbac68_2366,12223.313903390756
00bbac68_2367,12223.317975016284
00bbac68_2368,12223.304862730707
00bbac68_2369,12223.304202367644
00bbac68_2370,12223.290890605775
00bbac68_2371,12223.288975518053
00bbac68_2372,12223.307876701376
00bbac68_2373,12223.293120428287
00bbac68_2374,12223.283595251662
00bbac68_2375,12223.292250918457
00bbac68_2376,12223.292702675148
00bbac68_2377,12223.305233075022
00bbac68_2378,12223.315741634744
00bbac68_2379,12223.315696717715
00bbac68_2380,12223.31884644366
00bbac68_2381,12223.312534399058
00bbac68_2382,12223.309184868374
00bbac68_2383,12223.298725210665
00bbac68_2384,12223.290191746839
00bbac68_2385,12223.280424805282
00bbac68_2386,12223.277075274953
00bbac68_2387,12223.265602496884
00bbac68_2388,12223.277104095912
00bbac68_2389,12223.279800173821
00bbac68_2390,12223.276450644833
00bbac68_2391,12223.265367373866
00bbac68_2392,12223.270257747177
00bbac68_2393,12223.25540917306
00bbac68_2394,12223.256901387735
00bbac68_2395,12223.239105903787
00bbac68_2396,12223.2350652915
00bbac68_2397,12223.234318997245
00bbac68_2398,12223.227397196873
00bbac68_2399,12223.234952167128
00bbac68_2400,12223.213619007858
00bbac68_2401,12223.214589225603
00bbac68_2402,12223.197843898066
00bbac68_2403,12223.1961154558
00bbac68_2404,12223.182306217554
00bbac68_2405,12223.183028723783
00bbac68_2406,12223.172649546277
00bbac68_2407,12223.162667196406
00bbac68_2408,12223.152716384187
00bbac68_2409,12223.151939588812
00bbac68_2410,12223.136894347748
00bbac68_2411,12223.137329517202
00bbac68_2412,12223.122447337773
00bbac68_2413,12223.118973153443
00bbac68_2414,12223.098131838566
00bbac68_2415,12223.096403394564
00bbac68_2416,12223.089270862998
00bbac68_2417,12223.083643531085
00bbac68_2418,12223.087609004502
00bbac68_2419,12223.090766201163
00bbac68_2420,12223.098942580906
00bbac68_2421,12223.088777945282
00bbac68_2422,12223.075530900398
00bbac68_2423,12223.075327643086
00bbac68_2424,12223.050255653428
00bbac68_2425,12223.060543992591
00bbac68_2426,12223.049806489247
00bbac68_2427,12223.04862057043
00bbac68_2428,12223.04016729484
00bbac68_2429,12223.024726778396
00bbac68_2430,12223.023445258405
00bbac68_2431,12223.015210349586
00bbac68_2432,12223.008021162734
00bbac68_2433,12223.010450913183
00bbac68_2434,12223.004724655028
00bbac68_2435,12223.015793626573
00bbac68_2436,12223.008007886614
00bbac68_2437,12223.008038255923
00bbac68_2438,12223.002120880117
00bbac68_2439,12223.00826737181
00bbac68_2440,12223.003107493449
00bbac68_2441,12222.9896394225
00bbac68_2442,12222.993723307389
00bbac68_2443,12222.98132733968
00bbac68_2444,12222.977037313916
00bbac68_2445,12222.951131510315
00bbac68_2446,12222.962060117054
00bbac68_2447,12222.970671976384
00bbac68_2448,12222.979672493473
00bbac68_2449,12222.969408261595
00bbac68_2450,12222.96972516357
00bbac68_2451,12222.951496995542
00bbac68_2452,12222.963312013973
00bbac68_2453,12222.96350381829
00bbac68_2454,12222.967745124452
00bbac68_2455,12222.957816100534
00bbac68_2456,12222.954759185955
00bbac68_2457,12222.965970781981
00bbac68_2458,12222.9592144552
00bbac68_2459,12222.952005776842
00bbac68_2460,12222.948609801346
00bbac68_2461,12222.937861628978
00bbac68_2462,12222.946344123147
00bbac68_2463,12222.95197582768
00bbac68_2464,12222.95451573218
00bbac68_2465,12222.946797138324
00bbac68_2466,12222.952264686177
00bbac68_2467,12222.9332103984
00bbac68_2468,12222.936075972006
00bbac68_2469,12222.955313789833
00bbac68_2470,12222.934565289026
00bbac68_2471,12222.939083014327
00bbac68_2472,12222.92875572303
00bbac68_2473,12222.917379726206
00bbac68_2474,12222.919771322704
00bbac68_2475,12222.936558020068
00bbac68_2476,12222.925649974542
00bbac68_2477,12222.926052206043
00bbac68_2478,12222.907912050434
00bbac68_2479,12222.922517619194
00bbac68_2480,12222.92072078965
00bbac68_2481,12222.915379746759
00bbac68_2482,12222.915334914234
00bbac68_2483,12222.894818664357
00bbac68_2484,12222.900087377813
00bbac68_2485,12222.908075886508
00bbac68_2486,12222.906032773797
00bbac68_2487,12222.887522285244
00bbac68_2488,12222.891624218228
00bbac68_2489,12222.883005595171
00bbac68_2490,12222.883221568849
00bbac68_2491,12222.895035963591
00bbac68_2492,12222.878088500065
00bbac68_2493,12222.88838627942
00bbac68_2494,12222.882491799508
00bbac68_2495,12222.895343885813
00bbac68_2496,12222.88924469375
00bbac68_2497,12222.881041812241
00bbac68_2498,12222.879573910197
00bbac68_2499,12222.860060713276
00bbac68_2500,12222.86303984265
00bbac68_2501,12222.868450786005
00bbac68_2502,12222.878615615346
00bbac68_2503,12222.859810377258
00bbac68_2504,12222.863377246096
00bbac68_2505,12222.859740717691
00bbac68_2506,12222.856683042886
00bbac68_2507,12222.86701344882
00bbac68_2508,12222.865434868361
00bbac68_2509,12222.861634591309
00bbac68_2510,12222.841610637046
00bbac68_2511,12222.844304215309
00bbac68_2512,12222.851828580742
00bbac68_2513,12222.84059780184
00bbac68_2514,12222.839120411925
00bbac68_2515,12222.820501157406
00bbac68_2516,12222.823221706938
00bbac68_2517,12222.83198119569
00bbac68_2518,12222.826952282772
00bbac68_2519,12222.815792298956
00bbac68_2520,12222.815767518854
00bbac68_2521,12222.796196521318
00bbac68_2522,12222.790337826402
00bbac68_2523,12222.800808148022
00bbac68_2524,12222.788260483889
00bbac68_2525,12222.777921859551
00bbac68_2526,12222.777451799135
00bbac68_2527,12222.758316743522
00bbac68_2528,12222.7712043522
00bbac68_2529,12222.768647868696
00bbac68_2530,12222.764505139803
00bbac68_2531,12222.74629831838
00bbac68_2532,12222.745286891044
00bbac68_2533,12222.718661697869
00bbac68_2534,12222.736603293426
00bbac68_2535,12222.733329769064
00bbac68_2536,12222.728300856199
00bbac68_2537,12222.708136002046
00bbac68_2538,12222.709235913471
00bbac68_2539,12222.694764380141
00bbac68_2540,12222.69994355458
00bbac68_2541,12222.68682989919
00bbac68_2542,12222.6869918762
00bbac68_2543,12222.659644051468
00bbac68_2544,12222.663838013777
00bbac68_2545,12222.67446533122
00bbac68_2546,12222.672638474734
00bbac68_2547,12222.660851416635
00bbac68_2548,12222.661753912224
00bbac68_2549,12222.642725094205
00bbac68_2550,12222.6472892966
00bbac68_2551,12222.648149090668
00bbac68_2552,12222.646878555064
00bbac68_2553,12222.628889332063
00bbac68_2554,12222.628699943587
00bbac68_2555,12222.624165554507
00bbac68_2556,12222.626766921701
00bbac68_2557,12222.634687324113
00bbac68_2558,12222.63041028596
00bbac68_2559,12222.6205090631
00bbac68_2560,12222.622343168785
00bbac68_2561,12222.604423844929
00bbac68_2562,12222.60789035776
00bbac68_2563,12222.621364929906
00bbac68_2564,12222.61056548262
00bbac68_2565,12222.612194906276
00bbac68_2566,12222.58748851306
00bbac68_2567,12222.610203036773
00bbac68_2568,12222.61433622161
00bbac68_2569,12222.609873848012
00bbac68_2570,12222.592974307225
00bbac68_2571,12222.586596047655
00bbac68_2572,12222.567538639067
00bbac68_2573,12222.58853900774
00bbac68_2574,12222.577291753201
00bbac68_2575,12222.578312818248
00bbac68_2576,12222.56755362831
00bbac68_2577,12222.568079422395
00bbac68_2578,12222.561963514527
00bbac68_2579,12222.552427798939
00bbac68_2580,12222.55288392118
00bbac68_2581,12222.546876039636
00bbac68_2582,12222.539671823757
00bbac68_2583,12222.537837427486
00bbac68_2584,12222.529498389747
00bbac68_2585,12222.532827983745
00bbac68_2586,12222.515809956982
00bbac68_2587,12222.515327872405
00bbac68_2588,12222.507218174156
00bbac68_2589,12222.511830476085
00bbac68_2590,12222.517676967862
00bbac68_2591,12222.512263328994
