id,well,row,baseline_tvt
000d7d20_4407,000d7d20,4407,11777.030000000648
000d7d20_4408,000d7d20,4408,11777.040000000648
000d7d20_4409,000d7d20,4409,11777.050000000649
000d7d20_4410,000d7d20,4410,11777.060000000649
000d7d20_4411,000d7d20,4411,11777.070000000649
000d7d20_4412,000d7d20,4412,11777.08000000065
000d7d20_4413,000d7d20,4413,11777.09000000065
000d7d20_4414,000d7d20,4414,11777.10000000065
000d7d20_4415,000d7d20,4415,11777.11000000065
000d7d20_4416,000d7d20,4416,11777.12000000065
000d7d20_4417,000d7d20,4417,11777.13000000065
000d7d20_4418,000d7d20,4418,11777.14000000065
000d7d20_4419,000d7d20,4419,11777.15000000065
000d7d20_4420,000d7d20,4420,11777.160000000651
000d7d20_4421,000d7d20,4421,11777.170000000651
000d7d20_4422,000d7d20,4422,11777.180000000651
000d7d20_4423,000d7d20,4423,11777.190000000652
000d7d20_4424,000d7d20,4424,11777.200000000652
000d7d20_4425,000d7d20,4425,11777.210000000652
000d7d20_4426,000d7d20,4426,11777.220000000652
000d7d20_4427,000d7d20,4427,11777.230000000653
000d7d20_4428,000d7d20,4428,11777.240000000653
000d7d20_4429,000d7d20,4429,11777.250000000653
000d7d20_4430,000d7d20,4430,11777.260000000653
000d7d20_4431,000d7d20,4431,11777.270000000653
000d7d20_4432,000d7d20,4432,11777.280000000654
000d7d20_4433,000d7d20,4433,11777.290000000654
000d7d20_4434,000d7d20,4434,11777.300000000654
000d7d20_4435,000d7d20,4435,11777.310000000654
000d7d20_4436,000d7d20,4436,11777.320000000655
000d7d20_4437,000d7d20,4437,11777.330000000655
000d7d20_4438,000d7d20,4438,11777.340000000655
000d7d20_4439,000d7d20,4439,11777.350000000655
000d7d20_4440,000d7d20,4440,11777.360000000655
000d7d20_4441,000d7d20,4441,11777.370000000656
000d7d20_4442,000d7d20,4442,11777.380000000656
000d7d20_4443,000d7d20,4443,11777.390000000656
000d7d20_4444,000d7d20,4444,11777.400000000656
000d7d20_4445,000d7d20,4445,11777.410000000657
000d7d20_4446,000d7d20,4446,11777.420000000657
000d7d20_4447,000d7d20,4447,11777.430000000657
000d7d20_4448,000d7d20,4448,11777.440000000657
000d7d20_4449,000d7d20,4449,11777.450000000657
000d7d20_4450,000d7d20,4450,11777.460000000658
000d7d20_4451,000d7d20,4451,11777.470000000658
000d7d20_4452,000d7d20,4452,11777.480000000658
000d7d20_4453,000d7d20,4453,11777.490000000658
000d7d20_4454,000d7d20,4454,11777.500000000658
000d7d20_4455,000d7d20,4455,11777.510000000659
000d7d20_4456,000d7d20,4456,11777.520000000659
000d7d20_4457,000d7d20,4457,11777.53000000066
000d7d20_4458,000d7d20,4458,11777.54000000066
000d7d20_4459,000d7d20,4459,11777.55000000066
000d7d20_4460,000d7d20,4460,11777.56000000066
000d7d20_4461,000d7d20,4461,11777.57000000066
000d7d20_4462,000d7d20,4462,11777.58000000066
000d7d20_4463,000d7d20,4463,11777.59000000066
000d7d20_4464,000d7d20,4464,11777.60000000066
000d7d20_4465,000d7d20,4465,11777.61000000066
000d7d20_4466,000d7d20,4466,11777.620000000661
000d7d20_4467,000d7d20,4467,11777.630000000661
000d7d20_4468,000d7d20,4468,11777.640000000662
000d7d20_4469,000d7d20,4469,11777.650000000662
000d7d20_4470,000d7d20,4470,11777.660000000662
000d7d20_4471,000d7d20,4471,11777.670000000662
000d7d20_4472,000d7d20,4472,11777.680000000662
000d7d20_4473,000d7d20,4473,11777.690000000663
000d7d20_4474,000d7d20,4474,11777.700000000663
000d7d20_4475,000d7d20,4475,11777.710000000663
000d7d20_4476,000d7d20,4476,11777.720000000663
000d7d20_4477,000d7d20,4477,11777.730000000663
000d7d20_4478,000d7d20,4478,11777.740000000664
000d7d20_4479,000d7d20,4479,11777.750000000664
000d7d20_4480,000d7d20,4480,11777.760000000664
000d7d20_4481,000d7d20,4481,11777.770000000664
000d7d20_4482,000d7d20,4482,11777.780000000665
000d7d20_4483,000d7d20,4483,11777.790000000665
000d7d20_4484,000d7d20,4484,11777.800000000665
000d7d20_4485,000d7d20,4485,11777.810000000665
000d7d20_4486,000d7d20,4486,11777.820000000665
000d7d20_4487,000d7d20,4487,11777.830000000666
000d7d20_4488,000d7d20,4488,11777.840000000666
000d7d20_4489,000d7d20,4489,11777.850000000666
000d7d20_4490,000d7d20,4490,11777.860000000666
000d7d20_4491,000d7d20,4491,11777.870000000667
000d7d20_4492,000d7d20,4492,11777.880000000667
000d7d20_4493,000d7d20,4493,11777.890000000667
000d7d20_4494,000d7d20,4494,11777.900000000667
000d7d20_4495,000d7d20,4495,11777.910000000667
000d7d20_4496,000d7d20,4496,11777.920000000668
000d7d20_4497,000d7d20,4497,11777.930000000668
000d7d20_4498,000d7d20,4498,11777.940000000668
000d7d20_4499,000d7d20,4499,11777.950000000668
000d7d20_4500,000d7d20,4500,11777.960000000669
000d7d20_4501,000d7d20,4501,11777.970000000669
000d7d20_4502,000d7d20,4502,11777.980000000669
000d7d20_4503,000d7d20,4503,11777.99000000067
000d7d20_4504,000d7d20,4504,11778.00000000067
000d7d20_4505,000d7d20,4505,11778.01000000067
000d7d20_4506,000d7d20,4506,11778.02000000067
000d7d20_4507,000d7d20,4507,11778.03000000067
000d7d20_4508,000d7d20,4508,11778.04000000067
000d7d20_4509,000d7d20,4509,11778.05000000067
000d7d20_4510,000d7d20,4510,11778.06000000067
000d7d20_4511,000d7d20,4511,11778.070000000671
000d7d20_4512,000d7d20,4512,11778.080000000671
000d7d20_4513,000d7d20,4513,11778.090000000671
000d7d20_4514,000d7d20,4514,11778.100000000672
000d7d20_4515,000d7d20,4515,11778.110000000672
000d7d20_4516,000d7d20,4516,11778.120000000672
000d7d20_4517,000d7d20,4517,11778.130000000672
000d7d20_4518,000d7d20,4518,11778.140000000672
000d7d20_4519,000d7d20,4519,11778.150000000673
000d7d20_4520,000d7d20,4520,11778.160000000673
000d7d20_4521,000d7d20,4521,11778.170000000673
000d7d20_4522,000d7d20,4522,11778.180000000673
000d7d20_4523,000d7d20,4523,11778.190000000674
000d7d20_4524,000d7d20,4524,11778.200000000674
000d7d20_4525,000d7d20,4525,11778.210000000674
000d7d20_4526,000d7d20,4526,11778.220000000674
000d7d20_4527,000d7d20,4527,11778.230000000674
000d7d20_4528,000d7d20,4528,11778.240000000675
000d7d20_4529,000d7d20,4529,11778.250000000675
000d7d20_4530,000d7d20,4530,11778.260000000675
000d7d20_4531,000d7d20,4531,11778.270000000675
000d7d20_4532,000d7d20,4532,11778.280000000675
000d7d20_4533,000d7d20,4533,11778.290000000676
000d7d20_4534,000d7d20,4534,11778.300000000676
000d7d20_4535,000d7d20,4535,11778.310000000676
000d7d20_4536,000d7d20,4536,11778.320000000676
000d7d20_4537,000d7d20,4537,11778.330000000677
000d7d20_4538,000d7d20,4538,11778.340000000677
000d7d20_4539,000d7d20,4539,11778.350000000677
000d7d20_4540,000d7d20,4540,11778.360000000677
000d7d20_4541,000d7d20,4541,11778.370000000677
000d7d20_4542,000d7d20,4542,11778.380000000678
000d7d20_4543,000d7d20,4543,11778.390000000678
000d7d20_4544,000d7d20,4544,11778.400000000678
000d7d20_4545,000d7d20,4545,11778.410000000678
000d7d20_4546,000d7d20,4546,11778.420000000679
000d7d20_4547,000d7d20,4547,11778.430000000679
000d7d20_4548,000d7d20,4548,11778.440000000679
000d7d20_4549,000d7d20,4549,11778.45000000068
000d7d20_4550,000d7d20,4550,11778.46000000068
000d7d20_4551,000d7d20,4551,11778.47000000068
000d7d20_4552,000d7d20,4552,11778.48000000068
000d7d20_4553,000d7d20,4553,11778.49000000068
000d7d20_4554,000d7d20,4554,11778.50000000068
000d7d20_4555,000d7d20,4555,11778.51000000068
000d7d20_4556,000d7d20,4556,11778.52000000068
000d7d20_4557,000d7d20,4557,11778.530000000681
000d7d20_4558,000d7d20,4558,11778.540000000681
000d7d20_4559,000d7d20,4559,11778.550000000681
000d7d20_4560,000d7d20,4560,11778.560000000682
000d7d20_4561,000d7d20,4561,11778.570000000682
000d7d20_4562,000d7d20,4562,11778.580000000682
000d7d20_4563,000d7d20,4563,11778.590000000682
000d7d20_4564,000d7d20,4564,11778.600000000682
000d7d20_4565,000d7d20,4565,11778.610000000683
000d7d20_4566,000d7d20,4566,11778.620000000683
000d7d20_4567,000d7d20,4567,11778.630000000683
000d7d20_4568,000d7d20,4568,11778.640000000683
000d7d20_4569,000d7d20,4569,11778.650000000684
000d7d20_4570,000d7d20,4570,11778.660000000684
000d7d20_4571,000d7d20,4571,11778.670000000684
000d7d20_4572,000d7d20,4572,11778.680000000684
000d7d20_4573,000d7d20,4573,11778.690000000684
000d7d20_4574,000d7d20,4574,11778.700000000685
000d7d20_4575,000d7d20,4575,11778.710000000685
000d7d20_4576,000d7d20,4576,11778.720000000685
000d7d20_4577,000d7d20,4577,11778.730000000685
000d7d20_4578,000d7d20,4578,11778.740000000686
000d7d20_4579,000d7d20,4579,11778.750000000686
000d7d20_4580,000d7d20,4580,11778.760000000686
000d7d20_4581,000d7d20,4581,11778.770000000686
000d7d20_4582,000d7d20,4582,11778.780000000686
000d7d20_4583,000d7d20,4583,11778.790000000687
000d7d20_4584,000d7d20,4584,11778.800000000687
000d7d20_4585,000d7d20,4585,11778.810000000687
000d7d20_4586,000d7d20,4586,11778.820000000687
000d7d20_4587,000d7d20,4587,11778.830000000688
000d7d20_4588,000d7d20,4588,11778.840000000688
000d7d20_4589,000d7d20,4589,11778.850000000688
000d7d20_4590,000d7d20,4590,11778.860000000688
000d7d20_4591,000d7d20,4591,11778.870000000688
000d7d20_4592,000d7d20,4592,11778.880000000689
000d7d20_4593,000d7d20,4593,11778.890000000689
000d7d20_4594,000d7d20,4594,11778.900000000689
000d7d20_4595,000d7d20,4595,11778.91000000069
000d7d20_4596,000d7d20,4596,11778.92000000069
000d7d20_4597,000d7d20,4597,11778.93000000069
000d7d20_4598,000d7d20,4598,11778.94000000069
000d7d20_4599,000d7d20,4599,11778.95000000069
000d7d20_4600,000d7d20,4600,11778.96000000069
000d7d20_4601,000d7d20,4601,11778.97000000069
000d7d20_4602,000d7d20,4602,11778.98000000069
000d7d20_4603,000d7d20,4603,11778.990000000691
000d7d20_4604,000d7d20,4604,11779.000000000691
000d7d20_4605,000d7d20,4605,11779.010000000691
000d7d20_4606,000d7d20,4606,11779.020000000692
000d7d20_4607,000d7d20,4607,11779.030000000692
000d7d20_4608,000d7d20,4608,11779.040000000692
000d7d20_4609,000d7d20,4609,11779.050000000692
000d7d20_4610,000d7d20,4610,11779.060000000693
000d7d20_4611,000d7d20,4611,11779.070000000693
000d7d20_4612,000d7d20,4612,11779.080000000693
000d7d20_4613,000d7d20,4613,11779.090000000693
000d7d20_4614,000d7d20,4614,11779.100000000693
000d7d20_4615,000d7d20,4615,11779.110000000694
000d7d20_4616,000d7d20,4616,11779.120000000694
000d7d20_4617,000d7d20,4617,11779.130000000694
000d7d20_4618,000d7d20,4618,11779.140000000694
000d7d20_4619,000d7d20,4619,11779.150000000694
000d7d20_4620,000d7d20,4620,11779.160000000695
000d7d20_4621,000d7d20,4621,11779.170000000695
000d7d20_4622,000d7d20,4622,11779.180000000695
000d7d20_4623,000d7d20,4623,11779.190000000695
000d7d20_4624,000d7d20,4624,11779.200000000696
000d7d20_4625,000d7d20,4625,11779.210000000696
000d7d20_4626,000d7d20,4626,11779.220000000696
000d7d20_4627,000d7d20,4627,11779.230000000696
000d7d20_4628,000d7d20,4628,11779.240000000696
000d7d20_4629,000d7d20,4629,11779.250000000697
000d7d20_4630,000d7d20,4630,11779.260000000697
000d7d20_4631,000d7d20,4631,11779.270000000697
000d7d20_4632,000d7d20,4632,11779.280000000697
000d7d20_4633,000d7d20,4633,11779.290000000698
000d7d20_4634,000d7d20,4634,11779.300000000698
000d7d20_4635,000d7d20,4635,11779.310000000698
000d7d20_4636,000d7d20,4636,11779.320000000698
000d7d20_4637,000d7d20,4637,11779.330000000698
000d7d20_4638,000d7d20,4638,11779.340000000699
000d7d20_4639,000d7d20,4639,11779.350000000699
000d7d20_4640,000d7d20,4640,11779.360000000699
000d7d20_4641,000d7d20,4641,11779.3700000007
000d7d20_4642,000d7d20,4642,11779.3800000007
000d7d20_4643,000d7d20,4643,11779.3900000007
000d7d20_4644,000d7d20,4644,11779.4000000007
000d7d20_4645,000d7d20,4645,11779.4100000007
000d7d20_4646,000d7d20,4646,11779.4200000007
000d7d20_4647,000d7d20,4647,11779.4300000007
000d7d20_4648,000d7d20,4648,11779.4400000007
000d7d20_4649,000d7d20,4649,11779.450000000701
000d7d20_4650,000d7d20,4650,11779.460000000701
000d7d20_4651,000d7d20,4651,11779.470000000701
000d7d20_4652,000d7d20,4652,11779.480000000702
000d7d20_4653,000d7d20,4653,11779.490000000702
000d7d20_4654,000d7d20,4654,11779.500000000702
000d7d20_4655,000d7d20,4655,11779.510000000702
000d7d20_4656,000d7d20,4656,11779.520000000703
000d7d20_4657,000d7d20,4657,11779.530000000703
000d7d20_4658,000d7d20,4658,11779.540000000703
000d7d20_4659,000d7d20,4659,11779.550000000703
000d7d20_4660,000d7d20,4660,11779.560000000703
000d7d20_4661,000d7d20,4661,11779.570000000704
000d7d20_4662,000d7d20,4662,11779.580000000704
000d7d20_4663,000d7d20,4663,11779.590000000704
000d7d20_4664,000d7d20,4664,11779.600000000704
000d7d20_4665,000d7d20,4665,11779.610000000705
000d7d20_4666,000d7d20,4666,11779.620000000705
000d7d20_4667,000d7d20,4667,11779.630000000705
000d7d20_4668,000d7d20,4668,11779.640000000705
000d7d20_4669,000d7d20,4669,11779.650000000705
000d7d20_4670,000d7d20,4670,11779.660000000706
000d7d20_4671,000d7d20,4671,11779.670000000706
000d7d20_4672,000d7d20,4672,11779.680000000706
000d7d20_4673,000d7d20,4673,11779.690000000706
000d7d20_4674,000d7d20,4674,11779.700000000706
000d7d20_4675,000d7d20,4675,11779.710000000707
000d7d20_4676,000d7d20,4676,11779.720000000707
000d7d20_4677,000d7d20,4677,11779.730000000707
000d7d20_4678,000d7d20,4678,11779.740000000707
000d7d20_4679,000d7d20,4679,11779.750000000708
000d7d20_4680,000d7d20,4680,11779.760000000708
000d7d20_4681,000d7d20,4681,11779.770000000708
000d7d20_4682,000d7d20,4682,11779.780000000708
000d7d20_4683,000d7d20,4683,11779.790000000708
000d7d20_4684,000d7d20,4684,11779.800000000709
000d7d20_4685,000d7d20,4685,11779.810000000709
000d7d20_4686,000d7d20,4686,11779.82000000071
000d7d20_4687,000d7d20,4687,11779.83000000071
000d7d20_4688,000d7d20,4688,11779.84000000071
000d7d20_4689,000d7d20,4689,11779.85000000071
000d7d20_4690,000d7d20,4690,11779.86000000071
000d7d20_4691,000d7d20,4691,11779.87000000071
000d7d20_4692,000d7d20,4692,11779.88000000071
000d7d20_4693,000d7d20,4693,11779.89000000071
000d7d20_4694,000d7d20,4694,11779.90000000071
000d7d20_4695,000d7d20,4695,11779.910000000711
000d7d20_4696,000d7d20,4696,11779.920000000711
000d7d20_4697,000d7d20,4697,11779.930000000712
000d7d20_4698,000d7d20,4698,11779.940000000712
000d7d20_4699,000d7d20,4699,11779.950000000712
000d7d20_4700,000d7d20,4700,11779.960000000712
000d7d20_4701,000d7d20,4701,11779.970000000712
000d7d20_4702,000d7d20,4702,11779.980000000713
000d7d20_4703,000d7d20,4703,11779.990000000713
000d7d20_4704,000d7d20,4704,11780.000000000713
000d7d20_4705,000d7d20,4705,11780.010000000713
000d7d20_4706,000d7d20,4706,11780.020000000713
000d7d20_4707,000d7d20,4707,11780.030000000714
000d7d20_4708,000d7d20,4708,11780.040000000714
000d7d20_4709,000d7d20,4709,11780.050000000714
000d7d20_4710,000d7d20,4710,11780.060000000714
000d7d20_4711,000d7d20,4711,11780.070000000715
000d7d20_4712,000d7d20,4712,11780.080000000715
000d7d20_4713,000d7d20,4713,11780.090000000715
000d7d20_4714,000d7d20,4714,11780.100000000715
000d7d20_4715,000d7d20,4715,11780.110000000715
000d7d20_4716,000d7d20,4716,11780.120000000716
000d7d20_4717,000d7d20,4717,11780.130000000716
000d7d20_4718,000d7d20,4718,11780.140000000716
000d7d20_4719,000d7d20,4719,11780.150000000716
000d7d20_4720,000d7d20,4720,11780.160000000717
000d7d20_4721,000d7d20,4721,11780.170000000717
000d7d20_4722,000d7d20,4722,11780.180000000717
000d7d20_4723,000d7d20,4723,11780.190000000717
000d7d20_4724,000d7d20,4724,11780.200000000717
000d7d20_4725,000d7d20,4725,11780.210000000718
000d7d20_4726,000d7d20,4726,11780.220000000718
000d7d20_4727,000d7d20,4727,11780.230000000718
000d7d20_4728,000d7d20,4728,11780.240000000718
000d7d20_4729,000d7d20,4729,11780.250000000719
000d7d20_4730,000d7d20,4730,11780.260000000719
000d7d20_4731,000d7d20,4731,11780.270000000719
000d7d20_4732,000d7d20,4732,11780.28000000072
000d7d20_4733,000d7d20,4733,11780.29000000072
000d7d20_4734,000d7d20,4734,11780.30000000072
000d7d20_4735,000d7d20,4735,11780.31000000072
000d7d20_4736,000d7d20,4736,11780.32000000072
000d7d20_4737,000d7d20,4737,11780.33000000072
000d7d20_4738,000d7d20,4738,11780.34000000072
000d7d20_4739,000d7d20,4739,11780.35000000072
000d7d20_4740,000d7d20,4740,11780.36000000072
000d7d20_4741,000d7d20,4741,11780.370000000721
000d7d20_4742,000d7d20,4742,11780.380000000721
000d7d20_4743,000d7d20,4743,11780.390000000722
000d7d20_4744,000d7d20,4744,11780.400000000722
000d7d20_4745,000d7d20,4745,11780.410000000722
000d7d20_4746,000d7d20,4746,11780.420000000722
000d7d20_4747,000d7d20,4747,11780.430000000722
000d7d20_4748,000d7d20,4748,11780.440000000723
000d7d20_4749,000d7d20,4749,11780.450000000723
000d7d20_4750,000d7d20,4750,11780.460000000723
000d7d20_4751,000d7d20,4751,11780.470000000723
000d7d20_4752,000d7d20,4752,11780.480000000724
000d7d20_4753,000d7d20,4753,11780.490000000724
000d7d20_4754,000d7d20,4754,11780.500000000724
000d7d20_4755,000d7d20,4755,11780.510000000724
000d7d20_4756,000d7d20,4756,11780.520000000724
000d7d20_4757,000d7d20,4757,11780.530000000725
000d7d20_4758,000d7d20,4758,11780.540000000725
000d7d20_4759,000d7d20,4759,11780.550000000725
000d7d20_4760,000d7d20,4760,11780.560000000725
000d7d20_4761,000d7d20,4761,11780.570000000725
000d7d20_4762,000d7d20,4762,11780.580000000726
000d7d20_4763,000d7d20,4763,11780.590000000726
000d7d20_4764,000d7d20,4764,11780.600000000726
000d7d20_4765,000d7d20,4765,11780.610000000726
000d7d20_4766,000d7d20,4766,11780.620000000727
000d7d20_4767,000d7d20,4767,11780.630000000727
000d7d20_4768,000d7d20,4768,11780.640000000727
000d7d20_4769,000d7d20,4769,11780.650000000727
000d7d20_4770,000d7d20,4770,11780.660000000727
000d7d20_4771,000d7d20,4771,11780.670000000728
000d7d20_4772,000d7d20,4772,11780.680000000728
000d7d20_4773,000d7d20,4773,11780.690000000728
000d7d20_4774,000d7d20,4774,11780.700000000728
000d7d20_4775,000d7d20,4775,11780.710000000729
000d7d20_4776,000d7d20,4776,11780.720000000729
000d7d20_4777,000d7d20,4777,11780.730000000729
000d7d20_4778,000d7d20,4778,11780.74000000073
000d7d20_4779,000d7d20,4779,11780.75000000073
000d7d20_4780,000d7d20,4780,11780.76000000073
000d7d20_4781,000d7d20,4781,11780.77000000073
000d7d20_4782,000d7d20,4782,11780.78000000073
000d7d20_4783,000d7d20,4783,11780.79000000073
000d7d20_4784,000d7d20,4784,11780.80000000073
000d7d20_4785,000d7d20,4785,11780.81000000073
000d7d20_4786,000d7d20,4786,11780.820000000731
000d7d20_4787,000d7d20,4787,11780.830000000731
000d7d20_4788,000d7d20,4788,11780.840000000731
000d7d20_4789,000d7d20,4789,11780.850000000732
000d7d20_4790,000d7d20,4790,11780.860000000732
000d7d20_4791,000d7d20,4791,11780.870000000732
000d7d20_4792,000d7d20,4792,11780.880000000732
000d7d20_4793,000d7d20,4793,11780.890000000732
000d7d20_4794,000d7d20,4794,11780.900000000733
000d7d20_4795,000d7d20,4795,11780.910000000733
000d7d20_4796,000d7d20,4796,11780.920000000733
000d7d20_4797,000d7d20,4797,11780.930000000733
000d7d20_4798,000d7d20,4798,11780.940000000734
000d7d20_4799,000d7d20,4799,11780.950000000734
000d7d20_4800,000d7d20,4800,11780.960000000734
000d7d20_4801,000d7d20,4801,11780.970000000734
000d7d20_4802,000d7d20,4802,11780.980000000734
000d7d20_4803,000d7d20,4803,11780.990000000735
000d7d20_4804,000d7d20,4804,11781.000000000735
000d7d20_4805,000d7d20,4805,11781.010000000735
000d7d20_4806,000d7d20,4806,11781.020000000735
000d7d20_4807,000d7d20,4807,11781.030000000736
000d7d20_4808,000d7d20,4808,11781.040000000736
000d7d20_4809,000d7d20,4809,11781.050000000736
000d7d20_4810,000d7d20,4810,11781.060000000736
000d7d20_4811,000d7d20,4811,11781.070000000736
000d7d20_4812,000d7d20,4812,11781.080000000737
000d7d20_4813,000d7d20,4813,11781.090000000737
000d7d20_4814,000d7d20,4814,11781.100000000737
000d7d20_4815,000d7d20,4815,11781.110000000737
000d7d20_4816,000d7d20,4816,11781.120000000737
000d7d20_4817,000d7d20,4817,11781.130000000738
000d7d20_4818,000d7d20,4818,11781.140000000738
000d7d20_4819,000d7d20,4819,11781.150000000738
000d7d20_4820,000d7d20,4820,11781.160000000738
000d7d20_4821,000d7d20,4821,11781.170000000739
000d7d20_4822,000d7d20,4822,11781.180000000739
000d7d20_4823,000d7d20,4823,11781.190000000739
000d7d20_4824,000d7d20,4824,11781.20000000074
000d7d20_4825,000d7d20,4825,11781.21000000074
000d7d20_4826,000d7d20,4826,11781.22000000074
000d7d20_4827,000d7d20,4827,11781.23000000074
000d7d20_4828,000d7d20,4828,11781.24000000074
000d7d20_4829,000d7d20,4829,11781.25000000074
000d7d20_4830,000d7d20,4830,11781.26000000074
000d7d20_4831,000d7d20,4831,11781.27000000074
