id,tvt
00bbac68_2392,12226.007
00bbac68_2393,12225.991
00bbac68_2394,12225.996
00bbac68_2395,12225.975
00bbac68_2396,12225.973
00bbac68_2397,12225.976
00bbac68_2398,12225.970
00bbac68_2399,12225.983
00bbac68_2400,12225.958
00bbac68_2401,12225.963
00bbac68_2402,12225.944
00bbac68_2403,12225.945
00bbac68_2404,12225.930
00bbac68_2405,12225.934
00bbac68_2406,12225.924
00bbac68_2407,12225.914
00bbac68_2408,12225.904
00bbac68_2409,12225.906
00bbac68_2410,12225.889
00bbac68_2411,12225.893
00bbac68_2412,12225.877
00bbac68_2413,12225.875
00bbac68_2414,12225.851
00bbac68_2415,12225.852
00bbac68_2416,12225.846
00bbac68_2417,12225.842
00bbac68_2418,12225.850
00bbac68_2419,12225.858
00bbac68_2420,12225.872
00bbac68_2421,12225.862
00bbac68_2422,12225.847
00bbac68_2423,12225.850
00bbac68_2424,12225.820
00bbac68_2425,12225.837
00bbac68_2426,12225.826
00bbac68_2427,12225.828
00bbac68_2428,12225.820
00bbac68_2429,12225.803
00bbac68_2430,12225.805
00bbac68_2431,12225.797
00bbac68_2432,12225.791
00bbac68_2433,12225.797
00bbac68_2434,12225.793
00bbac68_2435,12225.811
00bbac68_2436,12225.804
00bbac68_2437,12225.807
00bbac68_2438,12225.803
00bbac68_2439,12225.814
00bbac68_2440,12225.811
00bbac68_2441,12225.796
00bbac68_2442,12225.805
00bbac68_2443,12225.792
00bbac68_2444,12225.789
00bbac68_2445,12225.758
00bbac68_2446,12225.776
00bbac68_2447,12225.791
00bbac68_2448,12225.806
00bbac68_2449,12225.796
00bbac68_2450,12225.800
00bbac68_2451,12225.779
00bbac68_2452,12225.798
00bbac68_2453,12225.801
00bbac68_2454,12225.810
00bbac68_2455,12225.800
00bbac68_2456,12225.800
00bbac68_2457,12225.818
00bbac68_2458,12225.812
00bbac68_2459,12225.806
00bbac68_2460,12225.805
00bbac68_2461,12225.794
00bbac68_2462,12225.808
00bbac68_2463,12225.819
00bbac68_2464,12225.826
00bbac68_2465,12225.819
00bbac68_2466,12225.830
00bbac68_2467,12225.808
00bbac68_2468,12225.815
00bbac68_2469,12225.844
00bbac68_2470,12225.819
00bbac68_2471,12225.829
00bbac68_2472,12225.818
00bbac68_2473,12225.807
00bbac68_2474,12225.813
00bbac68_2475,12225.839
00bbac68_2476,12225.828
00bbac68_2477,12225.831
00bbac68_2478,12225.811
00bbac68_2479,12225.833
00bbac68_2480,12225.834
00bbac68_2481,12225.831
00bbac68_2482,12225.834
00bbac68_2483,12225.810
00bbac68_2484,12225.820
00bbac68_2485,12225.834
00bbac68_2486,12225.835
00bbac68_2487,12225.813
00bbac68_2488,12225.822
00bbac68_2489,12225.814
00bbac68_2490,12225.818
00bbac68_2491,12225.837
00bbac68_2492,12225.817
00bbac68_2493,12225.835
00bbac68_2494,12225.830
00bbac68_2495,12225.850
00bbac68_2496,12225.846
00bbac68_2497,12225.838
00bbac68_2498,12225.839
00bbac68_2499,12225.817
00bbac68_2500,12225.824
00bbac68_2501,12225.835
00bbac68_2502,12225.851
00bbac68_2503,12225.830
00bbac68_2504,12225.838
00bbac68_2505,12225.836
00bbac68_2506,12225.836
00bbac68_2507,12225.853
00bbac68_2508,12225.854
00bbac68_2509,12225.852
00bbac68_2510,12225.829
00bbac68_2511,12225.836
00bbac68_2512,12225.849
00bbac68_2513,12225.837
00bbac68_2514,12225.839
00bbac68_2515,12225.817
00bbac68_2516,12225.824
00bbac68_2517,12225.839
00bbac68_2518,12225.836
00bbac68_2519,12225.824
00bbac68_2520,12225.828
00bbac68_2521,12225.805
00bbac68_2522,12225.800
00bbac68_2523,12225.818
00bbac68_2524,12225.804
00bbac68_2525,12225.794
00bbac68_2526,12225.797
00bbac68_2527,12225.774
00bbac68_2528,12225.795
00bbac68_2529,12225.795
00bbac68_2530,12225.793
00bbac68_2531,12225.772
00bbac68_2532,12225.774
00bbac68_2533,12225.742
00bbac68_2534,12225.769
00bbac68_2535,12225.768
00bbac68_2536,12225.764
00bbac68_2537,12225.741
00bbac68_2538,12225.746
00bbac68_2539,12225.730
00bbac68_2540,12225.740
00bbac68_2541,12225.726
00bbac68_2542,12225.729
00bbac68_2543,12225.696
00bbac68_2544,12225.705
00bbac68_2545,12225.723
00bbac68_2546,12225.724
00bbac68_2547,12225.711
00bbac68_2548,12225.716
00bbac68_2549,12225.694
00bbac68_2550,12225.703
00bbac68_2551,12225.708
00bbac68_2552,12225.709
00bbac68_2553,12225.689
00bbac68_2554,12225.692
00bbac68_2555,12225.689
00bbac68_2556,12225.696
00bbac68_2557,12225.710
00bbac68_2558,12225.707
00bbac68_2559,12225.697
00bbac68_2560,12225.703
00bbac68_2561,12225.683
00bbac68_2562,12225.691
00bbac68_2563,12225.712
00bbac68_2564,12225.701
00bbac68_2565,12225.706
00bbac68_2566,12225.677
00bbac68_2567,12225.710
00bbac68_2568,12225.719
00bbac68_2569,12225.716
00bbac68_2570,12225.697
00bbac68_2571,12225.692
00bbac68_2572,12225.670
00bbac68_2573,12225.701
00bbac68_2574,12225.690
00bbac68_2575,12225.694
00bbac68_2576,12225.683
00bbac68_2577,12225.687
00bbac68_2578,12225.683
00bbac68_2579,12225.673
00bbac68_2580,12225.677
00bbac68_2581,12225.673
00bbac68_2582,12225.666
00bbac68_2583,12225.667
00bbac68_2584,12225.659
00bbac68_2585,12225.667
00bbac68_2586,12225.648
00bbac68_2587,12225.650
00bbac68_2588,12225.643
00bbac68_2589,12225.652
00bbac68_2590,12225.664
00bbac68_2591,12225.660
00bbac68_2592,12225.650
00bbac68_2593,12225.640
00bbac68_2594,12225.645
00bbac68_2595,12225.653
00bbac68_2596,12225.673
00bbac68_2597,12225.671
00bbac68_2598,12225.648
00bbac68_2599,12225.661
00bbac68_2600,12225.674
00bbac68_2601,12225.670
00bbac68_2602,12225.671
00bbac68_2603,12225.697
00bbac68_2604,12225.703
00bbac68_2605,12225.695
00bbac68_2606,12225.704
00bbac68_2607,12225.707
00bbac68_2608,12225.736
00bbac68_2609,12225.734
00bbac68_2610,12225.736
00bbac68_2611,12225.748
00bbac68_2612,12225.755
00bbac68_2613,12225.758
00bbac68_2614,12225.756
00bbac68_2615,12225.766
00bbac68_2616,12225.747
00bbac68_2617,12225.752
00bbac68_2618,12225.758
00bbac68_2619,12225.754
00bbac68_2620,12225.751
00bbac68_2621,12225.731
00bbac68_2622,12225.738
00bbac68_2623,12225.729
00bbac68_2624,12225.739
00bbac68_2625,12225.735
00bbac68_2626,12225.726
00bbac68_2627,12225.705
00bbac68_2628,12225.703
00bbac68_2629,12225.690
00bbac68_2630,12225.668
00bbac68_2631,12225.653
00bbac68_2632,12225.654
00bbac68_2633,12225.635
00bbac68_2634,12225.631
00bbac68_2635,12225.627
00bbac68_2636,12225.626
00bbac68_2637,12225.603
00bbac68_2638,12225.604
00bbac68_2639,12225.588
00bbac68_2640,12225.581
00bbac68_2641,12225.591
00bbac68_2642,12225.590
00bbac68_2643,12225.568
00bbac68_2644,12225.590
00bbac68_2645,12225.589
00bbac68_2646,12225.587
00bbac68_2647,12225.589
00bbac68_2648,12225.599
00bbac68_2649,12225.583
00bbac68_2650,12225.603
00bbac68_2651,12225.598
00bbac68_2652,12225.602
00bbac68_2653,12225.577
00bbac68_2654,12225.597
00bbac68_2655,12225.600
00bbac68_2656,12225.605
00bbac68_2657,12225.607
00bbac68_2658,12225.624
00bbac68_2659,12225.626
00bbac68_2660,12225.623
00bbac68_2661,12225.619
00bbac68_2662,12225.619
00bbac68_2663,12225.640
00bbac68_2664,12225.647
00bbac68_2665,12225.647
00bbac68_2666,12225.644
00bbac68_2667,12225.661
00bbac68_2668,12225.638
00bbac68_2669,12225.629
00bbac68_2670,12225.616
00bbac68_2671,12225.617
00bbac68_2672,12225.610
00bbac68_2673,12225.587
00bbac68_2674,12225.601
00bbac68_2675,12225.606
00bbac68_2676,12225.601
00bbac68_2677,12225.580
00bbac68_2678,12225.584
00bbac68_2679,12225.558
00bbac68_2680,12225.558
00bbac68_2681,12225.562
00bbac68_2682,12225.556
00bbac68_2683,12225.555
00bbac68_2684,12225.547
00bbac68_2685,12225.554
00bbac68_2686,12225.535
00bbac68_2687,12225.526
00bbac68_2688,12225.531
00bbac68_2689,12225.514
00bbac68_2690,12225.521
00bbac68_2691,12225.539
00bbac68_2692,12225.530
00bbac68_2693,12225.544
00bbac68_2694,12225.544
00bbac68_2695,12225.530
00bbac68_2696,12225.537
00bbac68_2697,12225.554
00bbac68_2698,12225.553
00bbac68_2699,12225.550
00bbac68_2700,12225.547
00bbac68_2701,12225.561
00bbac68_2702,12225.562
00bbac68_2703,12225.577
00bbac68_2704,12225.569
00bbac68_2705,12225.584
00bbac68_2706,12225.584
00bbac68_2707,12225.583
00bbac68_2708,12225.567
00bbac68_2709,12225.562
00bbac68_2710,12225.569
00bbac68_2711,12225.584
00bbac68_2712,12225.572
00bbac68_2713,12225.578
00bbac68_2714,12225.565
00bbac68_2715,12225.544
00bbac68_2716,12225.533
00bbac68_2717,12225.535
00bbac68_2718,12225.545
00bbac68_2719,12225.561
00bbac68_2720,12225.555
00bbac68_2721,12225.559
00bbac68_2722,12225.527
00bbac68_2723,12225.539
00bbac68_2724,12225.542
00bbac68_2725,12225.534
00bbac68_2726,12225.525
00bbac68_2727,12225.504
00bbac68_2728,12225.500
00bbac68_2729,12225.486
00bbac68_2730,12225.489
00bbac68_2731,12225.476
00bbac68_2732,12225.471
00bbac68_2733,12225.450
00bbac68_2734,12225.446
00bbac68_2735,12225.457
00bbac68_2736,12225.464
00bbac68_2737,12225.459
00bbac68_2738,12225.461
00bbac68_2739,12225.464
00bbac68_2740,12225.462
00bbac68_2741,12225.450
00bbac68_2742,12225.461
00bbac68_2743,12225.463
00bbac68_2744,12225.448
00bbac68_2745,12225.439
00bbac68_2746,12225.464
00bbac68_2747,12225.469
00bbac68_2748,12225.464
00bbac68_2749,12225.452
00bbac68_2750,12225.446
00bbac68_2751,12225.463
00bbac68_2752,12225.469
00bbac68_2753,12225.484
00bbac68_2754,12225.481
00bbac68_2755,12225.474
00bbac68_2756,12225.464
00bbac68_2757,12225.493
00bbac68_2758,12225.515
00bbac68_2759,12225.515
00bbac68_2760,12225.513
00bbac68_2761,12225.513
00bbac68_2762,12225.502
00bbac68_2763,12225.529
00bbac68_2764,12225.538
00bbac68_2765,12225.547
00bbac68_2766,12225.555
00bbac68_2767,12225.552
00bbac68_2768,12225.552
00bbac68_2769,12225.558
00bbac68_2770,12225.566
00bbac68_2771,12225.571
00bbac68_2772,12225.563
00bbac68_2773,12225.547
00bbac68_2774,12225.537
00bbac68_2775,12225.538
00bbac68_2776,12225.543
00bbac68_2777,12225.540
00bbac68_2778,12225.540
00bbac68_2779,12225.534
00bbac68_2780,12225.545
00bbac68_2781,12225.551
00bbac68_2782,12225.535
00bbac68_2783,12225.539
00bbac68_2784,12225.536
00bbac68_2785,12225.535
00bbac68_2786,12225.538
00bbac68_2787,12225.541
00bbac68_2788,12225.530
00bbac68_2789,12225.519
00bbac68_2790,12225.518
00bbac68_2791,12225.521
00bbac68_2792,12225.515
00bbac68_2793,12225.505
00bbac68_2794,12225.495
00bbac68_2795,12225.495
00bbac68_2796,12225.485
00bbac68_2797,12225.484
00bbac68_2798,12225.474
00bbac68_2799,12225.492
00bbac68_2800,12225.489
00bbac68_2801,12225.478
00bbac68_2802,12225.483
00bbac68_2803,12225.485
00bbac68_2804,12225.468
00bbac68_2805,12225.453
00bbac68_2806,12225.450
00bbac68_2807,12225.447
00bbac68_2808,12225.425
00bbac68_2809,12225.420
00bbac68_2810,12225.410
00bbac68_2811,12225.403
00bbac68_2812,12225.405
00bbac68_2813,12225.407
00bbac68_2814,12225.414
00bbac68_2815,12225.392
00bbac68_2816,12225.405
00bbac68_2817,12225.380
00bbac68_2818,12225.400
00bbac68_2819,12225.385
00bbac68_2820,12225.385
00bbac68_2821,12225.391
00bbac68_2822,12225.379
00bbac68_2823,12225.383
00bbac68_2824,12225.363
00bbac68_2825,12225.341
00bbac68_2826,12225.355
00bbac68_2827,12225.329
00bbac68_2828,12225.338
00bbac68_2829,12225.327
00bbac68_2830,12225.303
00bbac68_2831,12225.318
00bbac68_2832,12225.323
00bbac68_2833,12225.322
00bbac68_2834,12225.306
00bbac68_2835,12225.321
00bbac68_2836,12225.324
00bbac68_2837,12225.302
00bbac68_2838,12225.301
00bbac68_2839,12225.281
00bbac68_2840,12225.294
00bbac68_2841,12225.293
00bbac68_2842,12225.288
00bbac68_2843,12225.292
00bbac68_2844,12225.307
00bbac68_2845,12225.295
00bbac68_2846,12225.289
00bbac68_2847,12225.275
00bbac68_2848,12225.290
00bbac68_2849,12225.312
00bbac68_2850,12225.312
00bbac68_2851,12225.317
00bbac68_2852,12225.311
00bbac68_2853,12225.291
00bbac68_2854,12225.314
00bbac68_2855,12225.313
00bbac68_2856,12225.311
00bbac68_2857,12225.325
00bbac68_2858,12225.315
00bbac68_2859,12225.302
00bbac68_2860,12225.307
00bbac68_2861,12225.302
00bbac68_2862,12225.307
00bbac68_2863,12225.286
00bbac68_2864,12225.298
00bbac68_2865,12225.286
00bbac68_2866,12225.290
00bbac68_2867,12225.292
00bbac68_2868,12225.241
00bbac68_2869,12225.229
00bbac68_2870,12225.234
00bbac68_2871,12225.253
00bbac68_2872,12225.250
00bbac68_2873,12225.239
00bbac68_2874,12225.244
00bbac68_2875,12225.221
00bbac68_2876,12225.229
00bbac68_2877,12225.228
00bbac68_2878,12225.226
00bbac68_2879,12225.233
00bbac68_2880,12225.211
00bbac68_2881,12225.228
00bbac68_2882,12225.228
00bbac68_2883,12225.235
00bbac68_2884,12225.226
00bbac68_2885,12225.216
00bbac68_2886,12225.178
00bbac68_2887,12225.202
00bbac68_2888,12225.192
00bbac68_2889,12225.186
00bbac68_2890,12225.196
00bbac68_2891,12225.195
00bbac68_2892,12225.186
00bbac68_2893,12225.234
00bbac68_2894,12225.235
00bbac68_2895,12225.236
00bbac68_2896,12225.239
00bbac68_2897,12225.248
00bbac68_2898,12225.247
00bbac68_2899,12225.263
00bbac68_2900,12225.271
00bbac68_2901,12225.264
00bbac68_2902,12225.277
00bbac68_2903,12225.276
00bbac68_2904,12225.313
00bbac68_2905,12225.316
00bbac68_2906,12225.315
00bbac68_2907,12225.316
00bbac68_2908,12225.299
00bbac68_2909,12225.276
00bbac68_2910,12225.286
00bbac68_2911,12225.336
00bbac68_2912,12225.342
00bbac68_2913,12225.339
00bbac68_2914,12225.342
00bbac68_2915,12225.333
00bbac68_2916,12225.320
00bbac68_2917,12225.315
00bbac68_2918,12225.310
00bbac68_2919,12225.319
00bbac68_2920,12225.318
00bbac68_2921,12225.322
00bbac68_2922,12225.320
00bbac68_2923,12225.294
00bbac68_2924,12225.300
00bbac68_2925,12225.297
00bbac68_2926,12225.296
00bbac68_2927,12225.271
00bbac68_2928,12225.279
00bbac68_2929,12225.281
00bbac68_2930,12225.283
00bbac68_2931,12225.284
00bbac68_2932,12225.301
00bbac68_2933,12225.320
00bbac68_2934,12225.326
00bbac68_2935,12225.289
00bbac68_2936,12225.286
00bbac68_2937,12225.289
00bbac68_2938,12225.290
00bbac68_2939,12225.290
00bbac68_2940,12225.287
00bbac68_2941,12225.298
00bbac68_2942,12225.306
00bbac68_2943,12225.311
00bbac68_2944,12225.286
00bbac68_2945,12225.273
00bbac68_2946,12225.272
00bbac68_2947,12225.273
00bbac68_2948,12225.292
00bbac68_2949,12225.295
00bbac68_2950,12225.294
00bbac68_2951,12225.310
00bbac68_2952,12225.317
00bbac68_2953,12225.327
00bbac68_2954,12225.318
00bbac68_2955,12225.299
00bbac68_2956,12225.302
00bbac68_2957,12225.292
00bbac68_2958,12225.278
00bbac68_2959,12225.302
00bbac68_2960,12225.320
00bbac68_2961,12225.329
00bbac68_2962,12225.330
00bbac68_2963,12225.331
00bbac68_2964,12225.335
00bbac68_2965,12225.335
00bbac68_2966,12225.330
00bbac68_2967,12225.327
00bbac68_2968,12225.352
00bbac68_2969,12225.348
00bbac68_2970,12225.344
00bbac68_2971,12225.331
00bbac68_2972,12225.335
00bbac68_2973,12225.333
00bbac68_2974,12225.329
00bbac68_2975,12225.331
00bbac68_2976,12225.329
00bbac68_2977,12225.331
00bbac68_2978,12225.328
00bbac68_2979,12225.355
00bbac68_2980,12225.365
00bbac68_2981,12225.367
00bbac68_2982,12225.384
00bbac68_2983,12225.407
00bbac68_2984,12225.404
00bbac68_2985,12225.413
00bbac68_2986,12225.403
00bbac68_2987,12225.413
00bbac68_2988,12225.412
00bbac68_2989,12225.421
00bbac68_2990,12225.418
00bbac68_2991,12225.419
00bbac68_2992,12225.417
00bbac68_2993,12225.419
00bbac68_2994,12225.447
00bbac68_2995,12225.507
00bbac68_2996,12225.540
00bbac68_2997,12225.540
00bbac68_2998,12225.539
00bbac68_2999,12225.536
00bbac68_3000,12225.538
00bbac68_3001,12225.535
00bbac68_3002,12225.538
00bbac68_3003,12225.554
00bbac68_3004,12225.554
00bbac68_3005,12225.573
00bbac68_3006,12225.572
00bbac68_3007,12225.572
00bbac68_3008,12225.572
00bbac68_3009,12225.568
00bbac68_3010,12225.526
00bbac68_3011,12225.515
00bbac68_3012,12225.517
00bbac68_3013,12225.495
00bbac68_3014,12225.463
00bbac68_3015,12225.469
00bbac68_3016,12225.471
00bbac68_3017,12225.490
00bbac68_3018,12225.490
00bbac68_3019,12225.490
00bbac68_3020,12225.489
00bbac68_3021,12225.489
00bbac68_3022,12225.489
00bbac68_3023,12225.466
00bbac68_3024,12225.477
00bbac68_3025,12225.447
00bbac68_3026,12225.469
00bbac68_3027,12225.468
00bbac68_3028,12225.468
00bbac68_3029,12225.468
00bbac68_3030,12225.467
00bbac68_3031,12225.467
00bbac68_3032,12225.467
00bbac68_3033,12225.466
00bbac68_3034,12225.488
00bbac68_3035,12225.506
00bbac68_3036,12225.531
00bbac68_3037,12225.531
00bbac68_3038,12225.560
00bbac68_3039,12225.585
00bbac68_3040,12225.622
00bbac68_3041,12225.621
00bbac68_3042,12225.621
00bbac68_3043,12225.581
00bbac68_3044,12225.585
00bbac68_3045,12225.551
00bbac68_3046,12225.553
00bbac68_3047,12225.553
00bbac68_3048,12225.583
00bbac68_3049,12225.637
00bbac68_3050,12225.633
00bbac68_3051,12225.580
00bbac68_3052,12225.555
00bbac68_3053,12225.503
00bbac68_3054,12225.483
00bbac68_3055,12225.429
00bbac68_3056,12225.432
00bbac68_3057,12225.432
00bbac68_3058,12225.432
00bbac68_3059,12225.431
00bbac68_3060,12225.431
00bbac68_3061,12225.392
00bbac68_3062,12225.377
00bbac68_3063,12225.333
00bbac68_3064,12225.325
00bbac68_3065,12225.303
00bbac68_3066,12225.305
00bbac68_3067,12225.305
00bbac68_3068,12225.286
00bbac68_3069,12225.275
00bbac68_3070,12225.250
00bbac68_3071,12225.245
00bbac68_3072,12225.226
00bbac68_3073,12225.229
00bbac68_3074,12225.207
00bbac68_3075,12225.203
00bbac68_3076,12225.183
00bbac68_3077,12225.185
00bbac68_3078,12225.184
00bbac68_3079,12225.183
00bbac68_3080,12225.189
00bbac68_3081,12225.164
00bbac68_3082,12225.162
00bbac68_3083,12225.147
00bbac68_3084,12225.134
00bbac68_3085,12225.126
00bbac68_3086,12225.118
00bbac68_3087,12225.122
00bbac68_3088,12225.119
00bbac68_3089,12225.121
00bbac68_3090,12225.120
00bbac68_3091,12225.117
00bbac68_3092,12225.102
00bbac68_3093,12225.098
00bbac68_3094,12225.108
00bbac68_3095,12225.112
00bbac68_3096,12225.112
00bbac68_3097,12225.112
00bbac68_3098,12225.116
00bbac68_3099,12225.123
00bbac68_3100,12225.131
00bbac68_3101,12225.146
00bbac68_3102,12225.170
00bbac68_3103,12225.170
00bbac68_3104,12225.168
00bbac68_3105,12225.178
00bbac68_3106,12225.178
00bbac68_3107,12225.192
00bbac68_3108,12225.189
00bbac68_3109,12225.194
00bbac68_3110,12225.225
00bbac68_3111,12225.222
00bbac68_3112,12225.265
00bbac68_3113,12225.262
00bbac68_3114,12225.240
00bbac68_3115,12225.238
00bbac68_3116,12225.249
00bbac68_3117,12225.225
00bbac68_3118,12225.227
00bbac68_3119,12225.225
00bbac68_3120,12225.216
00bbac68_3121,12225.218
00bbac68_3122,12225.216
00bbac68_3123,12225.192
00bbac68_3124,12225.198
00bbac68_3125,12225.199
00bbac68_3126,12225.200
00bbac68_3127,12225.189
00bbac68_3128,12225.163
00bbac68_3129,12225.150
00bbac68_3130,12225.161
00bbac68_3131,12225.190
00bbac68_3132,12225.171
00bbac68_3133,12225.171
00bbac68_3134,12225.155
00bbac68_3135,12225.154
00bbac68_3136,12225.151
00bbac68_3137,12225.139
00bbac68_3138,12225.134
00bbac68_3139,12225.139
00bbac68_3140,12225.140
00bbac68_3141,12225.150
00bbac68_3142,12225.146
00bbac68_3143,12225.149
00bbac68_3144,12225.152
00bbac68_3145,12225.155
00bbac68_3146,12225.168
00bbac68_3147,12225.169
00bbac68_3148,12225.187
00bbac68_3149,12225.195
00bbac68_3150,12225.200
00bbac68_3151,12225.193
00bbac68_3152,12225.202
00bbac68_3153,12225.205
00bbac68_3154,12225.229
00bbac68_3155,12225.232
00bbac68_3156,12225.249
00bbac68_3157,12225.249
00bbac68_3158,12225.254
00bbac68_3159,12225.285
00bbac68_3160,12225.329
00bbac68_3161,12225.342
00bbac68_3162,12225.341
00bbac68_3163,12225.341
00bbac68_3164,12225.354
00bbac68_3165,12225.381
00bbac68_3166,12225.445
00bbac68_3167,12225.467
00bbac68_3168,12225.421
00bbac68_3169,12225.399
00bbac68_3170,12225.367
00bbac68_3171,12225.378
00bbac68_3172,12225.361
00bbac68_3173,12225.380
00bbac68_3174,12225.361
00bbac68_3175,12225.361
00bbac68_3176,12225.387
00bbac68_3177,12225.365
00bbac68_3178,12225.325
00bbac68_3179,12225.283
00bbac68_3180,12225.284
00bbac68_3181,12225.286
00bbac68_3182,12225.261
00bbac68_3183,12225.249
00bbac68_3184,12225.224
00bbac68_3185,12225.204
00bbac68_3186,12225.200
00bbac68_3187,12225.202
00bbac68_3188,12225.201
00bbac68_3189,12225.176
00bbac68_3190,12225.163
00bbac68_3191,12225.157
00bbac68_3192,12225.155
00bbac68_3193,12225.146
00bbac68_3194,12225.141
00bbac68_3195,12225.155
00bbac68_3196,12225.164
00bbac68_3197,12225.157
00bbac68_3198,12225.176
00bbac68_3199,12225.161
00bbac68_3200,12225.157
00bbac68_3201,12225.182
00bbac68_3202,12225.182
00bbac68_3203,12225.184
00bbac68_3204,12225.171
00bbac68_3205,12225.165
00bbac68_3206,12225.187
00bbac68_3207,12225.165
00bbac68_3208,12225.181
00bbac68_3209,12225.164
00bbac68_3210,12225.157
00bbac68_3211,12225.166
00bbac68_3212,12225.153
00bbac68_3213,12225.143
00bbac68_3214,12225.139
00bbac68_3215,12225.173
00bbac68_3216,12225.177
00bbac68_3217,12225.164
00bbac68_3218,12225.163
00bbac68_3219,12225.152
00bbac68_3220,12225.138
00bbac68_3221,12225.111
00bbac68_3222,12225.108
00bbac68_3223,12225.106
00bbac68_3224,12225.104
00bbac68_3225,12225.095
00bbac68_3226,12225.097
00bbac68_3227,12225.100
00bbac68_3228,12225.105
00bbac68_3229,12225.123
00bbac68_3230,12225.122
00bbac68_3231,12225.118
00bbac68_3232,12225.124
00bbac68_3233,12225.122
00bbac68_3234,12225.121
00bbac68_3235,12225.125
00bbac68_3236,12225.124
00bbac68_3237,12225.127
00bbac68_3238,12225.128
00bbac68_3239,12225.124
00bbac68_3240,12225.125
00bbac68_3241,12225.136
00bbac68_3242,12225.146
00bbac68_3243,12225.161
00bbac68_3244,12225.176
00bbac68_3245,12225.183
00bbac68_3246,12225.193
00bbac68_3247,12225.209
00bbac68_3248,12225.224
00bbac68_3249,12225.227
00bbac68_3250,12225.238
00bbac68_3251,12225.237
00bbac68_3252,12225.239
00bbac68_3253,12225.205
00bbac68_3254,12225.190
00bbac68_3255,12225.206
00bbac68_3256,12225.220
00bbac68_3257,12225.246
00bbac68_3258,12225.254
00bbac68_3259,12225.255
00bbac68_3260,12225.256
00bbac68_3261,12225.243
00bbac68_3262,12225.246
00bbac68_3263,12225.220
00bbac68_3264,12225.243
00bbac68_3265,12225.244
00bbac68_3266,12225.256
00bbac68_3267,12225.240
