id,tvt
000d7d20_4077,11748.288694840054
000d7d20_4078,11748.298694840054
000d7d20_4079,11748.308694840054
000d7d20_4080,11748.067615280728
000d7d20_4081,11748.160630722621
000d7d20_4082,11748.170630722621
000d7d20_4083,11748.180630722622
000d7d20_4084,11748.190630722624
000d7d20_4085,11748.200630722624
000d7d20_4086,11748.210630722624
000d7d20_4087,11748.220630722624
000d7d20_4088,11748.230630722626
000d7d20_4089,11748.240630722627
000d7d20_4090,11748.250630722627
000d7d20_4091,11748.260630722625
000d7d20_4092,11748.270630722625
000d7d20_4093,11748.280630722626
000d7d20_4094,11748.290630722626
000d7d20_4095,11748.300630722626
000d7d20_4096,11748.310630722626
000d7d20_4097,11748.320630722626
000d7d20_4098,11748.330630722627
000d7d20_4099,11748.340630722625
000d7d20_4100,11748.350630722625
000d7d20_4101,11748.360630722626
000d7d20_4102,11748.370630722628
000d7d20_4103,11748.380630722628
000d7d20_4104,11748.390630722628
000d7d20_4105,11748.400630722628
000d7d20_4106,11748.41063072263
000d7d20_4107,11748.42063072263
000d7d20_4108,11748.344273605931
000d7d20_4109,11748.440630722629
000d7d20_4110,11748.45063072263
000d7d20_4111,11748.46063072263
000d7d20_4112,11748.47063072263
000d7d20_4113,11748.48063072263
000d7d20_4114,11748.49063072263
000d7d20_4115,11748.50063072263
000d7d20_4116,11748.424273605931
000d7d20_4117,11748.520630722629
000d7d20_4118,11748.53063072263
000d7d20_4119,11748.54063072263
000d7d20_4120,11748.550630722631
000d7d20_4121,11748.474273605932
000d7d20_4122,11748.570630722632
000d7d20_4123,11748.580630722632
000d7d20_4124,11748.590630722632
000d7d20_4125,11748.600630722634
000d7d20_4126,11748.524273605935
000d7d20_4127,11748.620630722633
000d7d20_4128,11748.630630722633
000d7d20_4129,11748.640630722633
000d7d20_4130,11748.564273605934
000d7d20_4131,11748.660630722634
000d7d20_4132,11748.670630722634
000d7d20_4133,11748.680630722634
000d7d20_4134,11748.604273605935
000d7d20_4135,11748.700630722635
000d7d20_4136,11748.450788803688
000d7d20_4137,11748.37443168699
000d7d20_4138,11748.47078880369
000d7d20_4139,11748.48078880369
000d7d20_4140,11748.404431686991
000d7d20_4141,11748.50078880369
000d7d20_4142,11748.510788803691
000d7d20_4143,11748.520788803691
000d7d20_4144,11748.444431686992
000d7d20_4145,11748.540788803693
000d7d20_4146,11748.550788803692
000d7d20_4147,11748.560788803692
000d7d20_4148,11748.484431686993
000d7d20_4149,11748.580788803692
000d7d20_4150,11748.590788803693
000d7d20_4151,11748.600788803693
000d7d20_4152,11748.610788803693
000d7d20_4153,11748.620788803693
000d7d20_4154,11748.544431686993
000d7d20_4155,11748.640788803692
000d7d20_4156,11748.650788803692
000d7d20_4157,11748.660788803694
000d7d20_4158,11748.670788803694
000d7d20_4159,11748.680788803695
000d7d20_4160,11748.690788803695
000d7d20_4161,11748.614431686998
000d7d20_4162,11748.710788803697
000d7d20_4163,11748.720788803697
000d7d20_4164,11748.730788803696
000d7d20_4165,11748.740788803696
000d7d20_4166,11748.750788803696
000d7d20_4167,11748.760788803696
000d7d20_4168,11748.770788803697
000d7d20_4169,11748.780788803697
000d7d20_4170,11748.441839371324
000d7d20_4171,11748.451839371324
000d7d20_4172,11748.461839371323
000d7d20_4173,11748.471839371323
000d7d20_4174,11748.481839371323
000d7d20_4175,11748.491839371325
000d7d20_4176,11748.501839371325
000d7d20_4177,11748.511839371326
000d7d20_4178,11748.521839371326
000d7d20_4179,11748.531839371326
000d7d20_4180,11748.541839371328
000d7d20_4181,11748.551839371328
000d7d20_4182,11748.478823929432
000d7d20_4183,11748.571839371327
000d7d20_4184,11748.581839371327
000d7d20_4185,11748.591839371327
000d7d20_4186,11748.601839371328
000d7d20_4187,11748.611839371328
000d7d20_4188,11748.621839371328
000d7d20_4189,11748.631839371328
000d7d20_4190,11748.558823929434
000d7d20_4191,11748.651839371327
000d7d20_4192,11748.661839371327
000d7d20_4193,11748.671839371329
000d7d20_4194,11748.68183937133
000d7d20_4195,11748.608823929435
000d7d20_4196,11748.70183937133
000d7d20_4197,11748.71183937133
000d7d20_4198,11747.528994980463
000d7d20_4199,11747.455979538568
000d7d20_4200,11747.548994980463
000d7d20_4201,11747.558994980462
000d7d20_4202,11747.568994980462
000d7d20_4203,11747.495979538568
000d7d20_4204,11747.588994980462
000d7d20_4205,11747.598994980463
000d7d20_4206,11747.525979538568
000d7d20_4207,11747.618994980463
000d7d20_4208,11747.628994980463
000d7d20_4209,11747.555979538567
000d7d20_4210,11747.648994980462
000d7d20_4211,11747.658994980462
000d7d20_4212,11747.58597953857
000d7d20_4213,11747.678994980464
000d7d20_4214,11747.688994980464
000d7d20_4215,11747.61597953857
000d7d20_4216,11747.708994980467
000d7d20_4217,11747.635979538572
000d7d20_4218,11747.728994980467
000d7d20_4219,11747.655979538571
000d7d20_4220,11747.748994980466
000d7d20_4221,11747.675979538571
000d7d20_4222,11747.768994980466
000d7d20_4223,11747.778994980466
000d7d20_4224,11747.705979538572
000d7d20_4225,11747.798994980467
000d7d20_4226,11747.725979538573
000d7d20_4227,11747.818994980466
000d7d20_4228,11747.745979538573
000d7d20_4229,11747.755979538573
000d7d20_4230,11747.848994980468
000d7d20_4231,11747.775979538574
000d7d20_4232,11747.868994980468
000d7d20_4233,11747.795979538574
000d7d20_4234,11747.888994980469
000d7d20_4235,11747.815979538575
000d7d20_4236,11747.825979538575
000d7d20_4237,11747.91899498047
000d7d20_4238,11747.845979538575
000d7d20_4239,11747.855979538575
000d7d20_4240,11747.94899498047
000d7d20_4241,11747.875979538576
000d7d20_4242,11747.885979538576
000d7d20_4243,11747.895979538576
000d7d20_4244,11747.905979538577
000d7d20_4245,11747.998994980471
000d7d20_4246,11747.925979538575
000d7d20_4247,11747.935979538575
000d7d20_4248,11747.945979538577
000d7d20_4249,11747.955979538578
000d7d20_4250,11747.965979538578
000d7d20_4251,11747.77324173035
000d7d20_4252,11747.78324173035
000d7d20_4253,11747.793241730353
000d7d20_4254,11747.803241730353
000d7d20_4255,11747.813241730353
000d7d20_4256,11747.823241730352
000d7d20_4257,11747.833241730352
000d7d20_4258,11747.843241730352
000d7d20_4259,11747.853241730352
000d7d20_4260,11747.863241730352
000d7d20_4261,11747.873241730353
000d7d20_4262,11747.883241730353
000d7d20_4263,11747.893241730353
000d7d20_4264,11747.903241730352
000d7d20_4265,11747.913241730352
000d7d20_4266,11747.923241730352
000d7d20_4267,11747.933241730354
000d7d20_4268,11747.943241730354
000d7d20_4269,11747.953241730354
000d7d20_4270,11747.963241730355
000d7d20_4271,11747.973241730357
000d7d20_4272,11747.983241730357
000d7d20_4273,11747.993241730357
000d7d20_4274,11748.003241730356
000d7d20_4275,11748.013241730356
000d7d20_4276,11748.023241730356
000d7d20_4277,11748.033241730356
000d7d20_4278,11748.043241730356
000d7d20_4279,11748.053241730357
000d7d20_4280,11748.063241730357
000d7d20_4281,11748.073241730357
000d7d20_4282,11748.083241730355
000d7d20_4283,11748.093241730356
000d7d20_4284,11748.103241730356
000d7d20_4285,11748.113241730358
000d7d20_4286,11748.123241730358
000d7d20_4287,11748.133241730358
000d7d20_4288,11748.143241730359
000d7d20_4289,11748.153241730359
000d7d20_4290,11748.16324173036
000d7d20_4291,11748.173241730361
000d7d20_4292,11748.18324173036
000d7d20_4293,11748.19324173036
000d7d20_4294,11748.20324173036
000d7d20_4295,11748.21324173036
000d7d20_4296,11748.22324173036
000d7d20_4297,11748.23324173036
000d7d20_4298,11748.24324173036
000d7d20_4299,11748.253241730361
000d7d20_4300,11748.263241730361
000d7d20_4301,11748.27324173036
000d7d20_4302,11748.28324173036
000d7d20_4303,11748.293241730362
000d7d20_4304,11748.303241730362
000d7d20_4305,11748.313241730362
000d7d20_4306,11748.323241730362
000d7d20_4307,11748.333241730363
000d7d20_4308,11748.343241730365
000d7d20_4309,11748.353241730365
000d7d20_4310,11748.363241730365
000d7d20_4311,11748.373241730364
000d7d20_4312,11748.383241730364
000d7d20_4313,11748.393241730364
000d7d20_4314,11748.403241730364
000d7d20_4315,11748.413241730364
000d7d20_4316,11748.423241730365
000d7d20_4317,11748.433241730365
000d7d20_4318,11748.443241730365
000d7d20_4319,11748.453241730364
000d7d20_4320,11748.463241730366
000d7d20_4321,11748.473241730366
000d7d20_4322,11748.483241730366
000d7d20_4323,11748.493241730366
000d7d20_4324,11748.503241730366
000d7d20_4325,11748.513241730367
000d7d20_4326,11748.523241730367
000d7d20_4327,11748.533241730367
000d7d20_4328,11748.54324173037
000d7d20_4329,11748.553241730368
000d7d20_4330,11748.563241730368
000d7d20_4331,11748.573241730368
000d7d20_4332,11748.583241730368
000d7d20_4333,11748.593241730368
000d7d20_4334,11748.603241730369
000d7d20_4335,11748.613241730369
000d7d20_4336,11748.623241730369
000d7d20_4337,11748.633241730367
000d7d20_4338,11748.643241730368
000d7d20_4339,11747.96718940798
000d7d20_4340,11747.977189407982
000d7d20_4341,11747.987189407982
000d7d20_4342,11747.997189407983
000d7d20_4343,11748.007189407983
000d7d20_4344,11748.017189407983
000d7d20_4345,11748.027189407985
000d7d20_4346,11748.037189407985
000d7d20_4347,11748.047189407984
000d7d20_4348,11748.057189407984
000d7d20_4349,11746.338864517847
000d7d20_4350,11746.348864517848
000d7d20_4351,11746.358864517848
000d7d20_4352,11746.368864517848
000d7d20_4353,11746.378864517848
000d7d20_4354,11746.388864517849
000d7d20_4355,11746.398864517849
000d7d20_4356,11746.408864517847
000d7d20_4357,11746.418864517847
000d7d20_4358,11746.42886451785
000d7d20_4359,11746.43886451785
000d7d20_4360,11746.44886451785
000d7d20_4361,11746.45886451785
000d7d20_4362,11746.46886451785
000d7d20_4363,11746.478864517852
000d7d20_4364,11746.488864517853
000d7d20_4365,11746.498864517853
000d7d20_4366,11746.508864517851
000d7d20_4367,11746.518864517851
000d7d20_4368,11746.528864517852
000d7d20_4369,11746.538864517852
000d7d20_4370,11746.548864517852
000d7d20_4371,11746.558864517852
000d7d20_4372,11746.568864517852
000d7d20_4373,11746.578864517853
000d7d20_4374,11746.588864517851
000d7d20_4375,11746.598864517851
000d7d20_4376,11746.608864517852
000d7d20_4377,11746.618864517854
000d7d20_4378,11746.628864517854
000d7d20_4379,11746.638864517854
000d7d20_4380,11746.648864517854
000d7d20_4381,11746.658864517856
000d7d20_4382,11746.668864517856
000d7d20_4383,11746.678864517857
000d7d20_4384,11746.688864517855
000d7d20_4385,11746.698864517855
000d7d20_4386,11746.708864517856
000d7d20_4387,11746.718864517856
000d7d20_4388,11746.728864517856
000d7d20_4389,11746.738864517856
000d7d20_4390,11746.748864517856
000d7d20_4391,11746.758864517857
000d7d20_4392,11746.768864517855
000d7d20_4393,11746.778864517855
000d7d20_4394,11746.788864517855
000d7d20_4395,11746.798864517858
000d7d20_4396,11746.808864517858
000d7d20_4397,11746.818864517858
000d7d20_4398,11746.99652427738
000d7d20_4399,11747.00652427738
000d7d20_4400,11747.016524277382
000d7d20_4401,11747.026524277382
000d7d20_4402,11747.03652427738
000d7d20_4403,11747.04652427738
000d7d20_4404,11747.056524277381
000d7d20_4405,11747.066524277381
000d7d20_4406,11747.076524277381
000d7d20_4407,11747.086524277382
000d7d20_4408,11747.096524277382
000d7d20_4409,11747.106524277382
000d7d20_4410,11747.116524277382
000d7d20_4411,11747.12652427738
000d7d20_4412,11747.136524277383
000d7d20_4413,11747.146524277383
000d7d20_4414,11747.156524277383
000d7d20_4415,11747.166524277383
000d7d20_4416,11747.176524277384
000d7d20_4417,11747.186524277384
000d7d20_4418,11747.196524277384
000d7d20_4419,11747.206524277384
000d7d20_4420,11747.216524277386
000d7d20_4421,11747.226524277385
000d7d20_4422,11747.236524277385
000d7d20_4423,11747.246524277385
000d7d20_4424,11747.256524277385
000d7d20_4425,11746.9715833289
000d7d20_4426,11746.9815833289
000d7d20_4427,11746.9915833289
000d7d20_4428,11747.0015833289
000d7d20_4429,11747.011583328898
000d7d20_4430,11747.021583328898
000d7d20_4431,11747.031583328899
000d7d20_4432,11747.0415833289
000d7d20_4433,11747.051583328901
000d7d20_4434,11747.061583328901
000d7d20_4435,11747.071583328901
000d7d20_4436,11747.081583328903
000d7d20_4437,11747.091583328904
000d7d20_4438,11747.101583328904
000d7d20_4439,11747.111583328902
000d7d20_4440,11747.121583328902
000d7d20_4441,11747.131583328903
000d7d20_4442,11747.141583328903
000d7d20_4443,11747.151583328903
000d7d20_4444,11747.161583328903
000d7d20_4445,11747.171583328904
000d7d20_4446,11747.181583328904
000d7d20_4447,11747.191583328902
000d7d20_4448,11747.201583328902
000d7d20_4449,11747.211583328903
000d7d20_4450,11747.221583328905
000d7d20_4451,11747.231583328905
000d7d20_4452,11747.241583328905
000d7d20_4453,11747.251583328905
000d7d20_4454,11747.261583328906
000d7d20_4455,11747.271583328908
000d7d20_4456,11747.281583328908
000d7d20_4457,11747.291583328906
000d7d20_4458,11747.301583328906
000d7d20_4459,11747.311583328907
000d7d20_4460,11747.321583328907
000d7d20_4461,11747.331583328907
000d7d20_4462,11747.341583328907
000d7d20_4463,11747.351583328908
000d7d20_4464,11747.361583328908
000d7d20_4465,11747.371583328908
000d7d20_4466,11747.381583328906
000d7d20_4467,11747.391583328907
000d7d20_4468,11747.401583328909
000d7d20_4469,11747.411583328909
000d7d20_4470,11747.421583328909
000d7d20_4471,11747.43158332891
000d7d20_4472,11747.44158332891
000d7d20_4473,11747.451583328912
000d7d20_4474,11747.563067627618
000d7d20_4475,11747.573067627618
000d7d20_4476,11747.583067627616
000d7d20_4477,11747.593067627617
000d7d20_4478,11747.603067627617
000d7d20_4479,11747.613067627617
000d7d20_4480,11747.623067627617
000d7d20_4481,11747.633067627617
000d7d20_4482,11747.643067627618
000d7d20_4483,11747.653067627618
000d7d20_4484,11747.663067627616
000d7d20_4485,11747.673067627617
000d7d20_4486,11747.683067627617
000d7d20_4487,11747.693067627619
000d7d20_4488,11747.703067627619
000d7d20_4489,11747.71306762762
000d7d20_4490,11747.72306762762
000d7d20_4491,11747.733067627621
000d7d20_4492,11747.743067627622
000d7d20_4493,11747.753067627622
000d7d20_4494,11747.76306762762
000d7d20_4495,11747.77306762762
000d7d20_4496,11747.78306762762
000d7d20_4497,11747.793067627621
000d7d20_4498,11747.803067627621
000d7d20_4499,11747.813067627621
000d7d20_4500,11747.823067627622
000d7d20_4501,11747.833067627622
000d7d20_4502,11747.84306762762
000d7d20_4503,11747.853067627622
000d7d20_4504,11747.863067627623
000d7d20_4505,11747.873067627623
000d7d20_4506,11747.883067627623
000d7d20_4507,11745.888833313658
000d7d20_4508,11745.898833313659
000d7d20_4509,11745.908833313659
000d7d20_4510,11745.918833313659
000d7d20_4511,11745.928833313661
000d7d20_4512,11745.93883331366
000d7d20_4513,11745.94883331366
000d7d20_4514,11745.95883331366
000d7d20_4515,11745.96883331366
000d7d20_4516,11745.97883331366
000d7d20_4517,11745.98883331366
000d7d20_4518,11745.99883331366
000d7d20_4519,11746.008833313661
000d7d20_4520,11746.289728317934
000d7d20_4521,11746.299728317932
000d7d20_4522,11746.309728317932
000d7d20_4523,11746.319728317934
000d7d20_4524,11746.329728317934
000d7d20_4525,11746.339728317935
000d7d20_4526,11746.349728317935
000d7d20_4527,11746.359728317935
000d7d20_4528,11746.369728317937
000d7d20_4529,11746.379728317937
000d7d20_4530,11746.389728317938
000d7d20_4531,11746.399728317936
000d7d20_4532,11746.409728317936
000d7d20_4533,11746.419728317936
000d7d20_4534,11746.429728317937
000d7d20_4535,11746.439728317937
000d7d20_4536,11746.449728317937
000d7d20_4537,11746.459728317937
000d7d20_4538,11746.469728317938
000d7d20_4539,11746.479728317936
000d7d20_4540,11746.489728317936
000d7d20_4541,11746.499728317936
000d7d20_4542,11746.509728317938
000d7d20_4543,11746.519728317939
000d7d20_4544,11746.529728317939
000d7d20_4545,11746.539728317939
000d7d20_4546,11746.549728317941
000d7d20_4547,11746.559728317941
000d7d20_4548,11746.569728317942
000d7d20_4549,11746.57972831794
000d7d20_4550,11746.58972831794
000d7d20_4551,11746.59972831794
000d7d20_4552,11746.60972831794
000d7d20_4553,11746.61972831794
000d7d20_4554,11746.629728317941
000d7d20_4555,11746.639728317941
000d7d20_4556,11746.649728317941
000d7d20_4557,11746.65972831794
000d7d20_4558,11746.66972831794
000d7d20_4559,11746.67972831794
000d7d20_4560,11746.689728317942
000d7d20_4561,11746.699728317943
000d7d20_4562,11746.709728317943
000d7d20_4563,11746.719728317943
000d7d20_4564,11746.729728317943
000d7d20_4565,11746.739728317945
000d7d20_4566,11746.749728317945
000d7d20_4567,11746.759728317944
000d7d20_4568,11746.769728317944
000d7d20_4569,11746.779728317944
000d7d20_4570,11746.789728317945
000d7d20_4571,11746.799728317945
000d7d20_4572,11746.809728317945
000d7d20_4573,11746.819728317945
000d7d20_4574,11746.829728317945
000d7d20_4575,11746.839728317946
000d7d20_4576,11746.849728317944
000d7d20_4577,11746.859728317944
000d7d20_4578,11746.869728317946
000d7d20_4579,11746.478431702346
000d7d20_4580,11746.488431702346
000d7d20_4581,11746.498431702346
000d7d20_4582,11746.508431702347
000d7d20_4583,11746.518431702349
000d7d20_4584,11746.528431702349
000d7d20_4585,11746.337637482378
000d7d20_4586,11746.347637482377
000d7d20_4587,11746.357637482377
000d7d20_4588,11746.367637482377
000d7d20_4589,11746.377637482377
000d7d20_4590,11746.387637482378
000d7d20_4591,11746.397637482378
000d7d20_4592,11746.407637482378
000d7d20_4593,11746.417637482378
000d7d20_4594,11746.427637482377
000d7d20_4595,11746.437637482379
000d7d20_4596,11746.447637482379
000d7d20_4597,11746.45763748238
000d7d20_4598,11746.46763748238
000d7d20_4599,11746.47763748238
000d7d20_4600,11746.48763748238
000d7d20_4601,11746.49763748238
000d7d20_4602,11746.50763748238
000d7d20_4603,11746.517637482382
000d7d20_4604,11746.52763748238
000d7d20_4605,11746.53763748238
000d7d20_4606,11746.547637482381
000d7d20_4607,11746.557637482381
000d7d20_4608,11746.567637482382
000d7d20_4609,11746.577637482382
000d7d20_4610,11746.587637482382
000d7d20_4611,11746.738689728476
000d7d20_4612,11746.748689728474
000d7d20_4613,11746.758689728475
000d7d20_4614,11746.768689728475
000d7d20_4615,11746.778689728477
000d7d20_4616,11746.788689728477
000d7d20_4617,11746.798689728477
000d7d20_4618,11746.808689728477
000d7d20_4619,11746.818689728478
000d7d20_4620,11746.82868972848
000d7d20_4621,11746.83868972848
000d7d20_4622,11746.848689728478
000d7d20_4623,11746.858689728479
000d7d20_4624,11746.868689728479
000d7d20_4625,11746.878689728479
