id,tvt
000d7d20_4914,11761.715689954088
000d7d20_4915,11761.810604480836
000d7d20_4916,11761.684814174056
000d7d20_4917,11761.704899522336
000d7d20_4918,11761.71037399859
000d7d20_4919,11761.717033687237
000d7d20_4920,11761.715137682431
000d7d20_4921,11761.724822604965
000d7d20_4922,11761.718776118267
000d7d20_4923,11761.740900789557
000d7d20_4924,11761.74989062714
000d7d20_4925,11761.749328102655
000d7d20_4926,11761.776790753978
000d7d20_4927,11761.78723500368
000d7d20_4928,11761.75725073403
000d7d20_4929,11761.76520013648
000d7d20_4930,11761.775775893286
000d7d20_4931,11761.784863338766
000d7d20_4932,11761.778844085715
000d7d20_4933,11761.789621542797
000d7d20_4934,11761.773309049047
000d7d20_4935,11761.782296381622
000d7d20_4936,11761.753297437846
000d7d20_4937,11761.781315132786
000d7d20_4938,11761.784245947429
000d7d20_4939,11761.836598079954
000d7d20_4940,11761.855751561312
000d7d20_4941,11761.86243741559
000d7d20_4942,11761.878486788431
000d7d20_4943,11761.85180244745
000d7d20_4944,11761.929999804443
000d7d20_4945,11761.822060683342
000d7d20_4946,11761.829349788288
000d7d20_4947,11761.83135746668
000d7d20_4948,11761.914968236466
000d7d20_4949,11761.847521840098
000d7d20_4950,11761.85036521725
000d7d20_4951,11761.846690707947
000d7d20_4952,11761.962652413362
000d7d20_4953,11761.856598130771
000d7d20_4954,11761.876750495172
000d7d20_4955,11761.854475427088
000d7d20_4956,11761.948089293126
000d7d20_4957,11761.840679228668
000d7d20_4958,11761.873742253185
000d7d20_4959,11761.822933442305
000d7d20_4960,11761.955790242022
000d7d20_4961,11761.818364025457
000d7d20_4962,11761.87770469228
000d7d20_4963,11761.832998625305
000d7d20_4964,11761.942824240708
000d7d20_4965,11761.825861270174
000d7d20_4966,11761.842053894734
000d7d20_4967,11761.799575505689
000d7d20_4968,11761.843167971405
000d7d20_4969,11761.839701277546
000d7d20_4970,11761.86042381568
000d7d20_4971,11761.851040516218
000d7d20_4972,11761.900361119342
000d7d20_4973,11761.856099657896
000d7d20_4974,11761.87898353621
000d7d20_4975,11761.845921254298
000d7d20_4976,11761.869775509336
000d7d20_4977,11761.876105601565
000d7d20_4978,11761.881283882884
000d7d20_4979,11761.910521160418
000d7d20_4980,11761.822546275913
000d7d20_4981,11761.918901972029
000d7d20_4982,11761.921184108538
000d7d20_4983,11761.974909896691
000d7d20_4984,11761.868959565612
000d7d20_4985,11761.997124829375
000d7d20_4986,11761.939042527863
000d7d20_4987,11762.011890884483
000d7d20_4988,11761.904271900312
000d7d20_4989,11762.038653512793
000d7d20_4990,11761.996177570538
000d7d20_4991,11762.028653504864
000d7d20_4992,11761.94071461729
000d7d20_4993,11762.024237210951
000d7d20_4994,11762.03630844752
000d7d20_4995,11762.001539110857
000d7d20_4996,11762.019433270363
000d7d20_4997,11762.016895866029
000d7d20_4998,11762.028202053236
000d7d20_4999,11762.05302645676
000d7d20_5000,11762.044624969154
000d7d20_5001,11762.151517566579
000d7d20_5002,11762.026864987423
000d7d20_5003,11762.078855548163
000d7d20_5004,11762.163053803282
000d7d20_5005,11762.1482651792
000d7d20_5006,11762.17284299936
000d7d20_5007,11762.082509899448
000d7d20_5008,11762.183712059166
000d7d20_5009,11762.182602326906
000d7d20_5010,11762.192121370987
000d7d20_5011,11762.222288687346
000d7d20_5012,11762.148132426044
000d7d20_5013,11762.155552510347
000d7d20_5014,11762.14492405036
000d7d20_5015,11762.163398381455
000d7d20_5016,11762.28457909873
000d7d20_5017,11762.248098541617
000d7d20_5018,11762.266459029483
000d7d20_5019,11762.160765278748
000d7d20_5020,11762.178008168938
000d7d20_5021,11762.218902812838
000d7d20_5022,11762.233526160779
000d7d20_5023,11762.222168747208
000d7d20_5024,11762.182682174418
000d7d20_5025,11762.190512640036
000d7d20_5026,11762.155520197739
000d7d20_5027,11762.163680636953
000d7d20_5028,11762.152477291947
000d7d20_5029,11762.148265962915
000d7d20_5030,11762.121995429681
000d7d20_5031,11762.228080629884
000d7d20_5032,11762.184467642946
000d7d20_5033,11762.2098810438
000d7d20_5034,11762.111530672677
000d7d20_5035,11762.121351658465
000d7d20_5036,11762.193113211482
000d7d20_5037,11762.187665051162
000d7d20_5038,11762.230447319394
000d7d20_5039,11762.195266966839
000d7d20_5040,11762.210133290815
000d7d20_5041,11762.198083199868
000d7d20_5042,11762.184411650876
000d7d20_5043,11762.264300029885
000d7d20_5044,11762.16187433044
000d7d20_5045,11762.18378049646
000d7d20_5046,11762.192150442768
000d7d20_5047,11762.190901839076
000d7d20_5048,11762.226557280192
000d7d20_5049,11762.227545397323
000d7d20_5050,11762.391373041437
000d7d20_5051,11762.365279614616
000d7d20_5052,11762.38762506525
000d7d20_5053,11762.414970524818
000d7d20_5054,11762.406236032139
000d7d20_5055,11762.401114049666
000d7d20_5056,11762.305342447708
000d7d20_5057,11762.316833015906
000d7d20_5058,11762.399534997943
000d7d20_5059,11762.429839966515
000d7d20_5060,11762.430038746275
000d7d20_5061,11762.425722155083
000d7d20_5062,11762.38840622478
000d7d20_5063,11762.38622940223
000d7d20_5064,11762.405745275977
000d7d20_5065,11762.397603387824
000d7d20_5066,11762.403562953381
000d7d20_5067,11762.425418833212
000d7d20_5068,11762.540333021945
000d7d20_5069,11762.582054215227
000d7d20_5070,11762.56133352302
000d7d20_5071,11762.581073887735
000d7d20_5072,11762.536958862886
000d7d20_5073,11762.544035078778
000d7d20_5074,11762.323089389076
000d7d20_5075,11762.338929280875
000d7d20_5076,11762.326695973436
000d7d20_5077,11762.360809092715
000d7d20_5078,11762.338508337916
000d7d20_5079,11762.383068339608
000d7d20_5080,11762.543565849643
000d7d20_5081,11762.545896748923
000d7d20_5082,11762.543704152358
000d7d20_5083,11762.539962016835
000d7d20_5084,11762.54247693127
000d7d20_5085,11762.542914617825
000d7d20_5086,11762.5044323268
000d7d20_5087,11762.505618927964
000d7d20_5088,11762.512003244667
000d7d20_5089,11762.504419639437
000d7d20_5090,11762.522312918794
000d7d20_5091,11762.503093344312
000d7d20_5092,11762.526058312582
000d7d20_5093,11762.542432428716
000d7d20_5094,11762.548320511476
000d7d20_5095,11762.549600593418
000d7d20_5096,11762.537643430827
000d7d20_5097,11762.567864422326
000d7d20_5098,11762.827425848975
000d7d20_5099,11762.833871472025
000d7d20_5100,11762.83998715597
000d7d20_5101,11762.7204024175
000d7d20_5102,11762.562796970646
000d7d20_5103,11762.550455110932
000d7d20_5104,11762.580223624518
000d7d20_5105,11762.568293492339
000d7d20_5106,11762.61823539096
000d7d20_5107,11762.599685656101
000d7d20_5108,11762.629458155807
000d7d20_5109,11762.63129208003
000d7d20_5110,11762.6375444946
000d7d20_5111,11762.626013783143
000d7d20_5112,11762.582565097275
000d7d20_5113,11762.60788567264
000d7d20_5114,11762.557278904054
000d7d20_5115,11762.603495807096
000d7d20_5116,11762.58242313207
000d7d20_5117,11762.60745542373
000d7d20_5118,11762.614225989366
000d7d20_5119,11762.60194614148
000d7d20_5120,11762.624009211719
000d7d20_5121,11762.593870217876
000d7d20_5122,11762.625133860576
000d7d20_5123,11762.617974038518
000d7d20_5124,11762.629289875596
000d7d20_5125,11762.599706592468
000d7d20_5126,11762.884990249106
000d7d20_5127,11762.855915105454
000d7d20_5128,11762.912754214803
000d7d20_5129,11762.87976475463
000d7d20_5130,11762.923069625927
000d7d20_5131,11762.894713273374
000d7d20_5132,11762.932852354543
000d7d20_5133,11762.912933628615
000d7d20_5134,11762.943362681448
000d7d20_5135,11762.949413252012
000d7d20_5136,11762.936826524745
000d7d20_5137,11762.95955429296
000d7d20_5138,11762.915523945212
000d7d20_5139,11762.945356673617
000d7d20_5140,11762.932916275016
000d7d20_5141,11762.926763931624
000d7d20_5142,11762.952778725854
000d7d20_5143,11762.925807937829
000d7d20_5144,11762.942762817163
000d7d20_5145,11762.973997071316
000d7d20_5146,11762.95812856345
000d7d20_5147,11762.972548332791
000d7d20_5148,11762.971533121487
000d7d20_5149,11763.012170933956
000d7d20_5150,11763.009752936023
000d7d20_5151,11763.00273319901
000d7d20_5152,11763.01286632971
000d7d20_5153,11763.022300446726
000d7d20_5154,11763.02969628829
000d7d20_5155,11762.957277576552
000d7d20_5156,11762.717651736006
000d7d20_5157,11762.757257509493
000d7d20_5158,11762.69228334245
000d7d20_5159,11762.761667198689
000d7d20_5160,11762.714138023195
000d7d20_5161,11762.770337558995
000d7d20_5162,11762.729822873513
000d7d20_5163,11762.763467486886
000d7d20_5164,11762.75502159085
000d7d20_5165,11762.76508669768
000d7d20_5166,11762.770562083311
000d7d20_5167,11762.788535096131
000d7d20_5168,11762.800582576623
000d7d20_5169,11762.807742926601
000d7d20_5170,11762.838553844353
000d7d20_5171,11762.819198375046
000d7d20_5172,11762.822579278822
000d7d20_5173,11762.848039823064
000d7d20_5174,11762.838322829435
000d7d20_5175,11762.857610069896
000d7d20_5176,11762.847665834184
000d7d20_5177,11762.883851962177
000d7d20_5178,11762.853127182787
000d7d20_5179,11762.907104398222
000d7d20_5180,11763.185509958226
000d7d20_5181,11763.174919661968
000d7d20_5182,11763.234783388321
000d7d20_5183,11763.19403446839
000d7d20_5184,11763.232895887279
000d7d20_5185,11763.215054806164
000d7d20_5186,11763.233584231219
000d7d20_5187,11763.236923931643
000d7d20_5188,11763.244599139583
000d7d20_5189,11763.124322289395
000d7d20_5190,11762.974303870098
000d7d20_5191,11762.971234263627
000d7d20_5192,11762.992849591607
000d7d20_5193,11762.992013068208
000d7d20_5194,11762.963424167174
000d7d20_5195,11762.993649648372
000d7d20_5196,11762.943330838852
000d7d20_5197,11762.978982603589
000d7d20_5198,11762.97103262222
000d7d20_5199,11762.980810460735
000d7d20_5200,11763.00725193885
000d7d20_5201,11763.001793599553
000d7d20_5202,11763.036106778767
000d7d20_5203,11763.040190552816
000d7d20_5204,11763.020465092368
000d7d20_5205,11763.048603016225
000d7d20_5206,11762.991787207775
000d7d20_5207,11763.016204917685
000d7d20_5208,11762.8329140655
000d7d20_5209,11762.83611565268
000d7d20_5210,11762.865350027569
000d7d20_5211,11762.847652745437
000d7d20_5212,11762.883095852518
000d7d20_5213,11762.869135202205
000d7d20_5214,11763.072754161558
000d7d20_5215,11763.04777918178
000d7d20_5216,11763.104581141693
000d7d20_5217,11763.078770210303
000d7d20_5218,11763.106467281552
000d7d20_5219,11763.10443467337
000d7d20_5220,11762.950543733856
000d7d20_5221,11762.930388476652
000d7d20_5222,11762.966530214995
000d7d20_5223,11762.949941530305
000d7d20_5224,11762.961063653747
000d7d20_5225,11762.993704554248
000d7d20_5226,11762.985270863883
000d7d20_5227,11763.007914773789
000d7d20_5228,11763.006717123291
000d7d20_5229,11763.046982111851
000d7d20_5230,11762.935800842111
000d7d20_5231,11762.99936700603
000d7d20_5232,11763.083555315112
000d7d20_5233,11763.097670605606
000d7d20_5234,11763.129616184604
000d7d20_5235,11763.100497456191
000d7d20_5236,11763.119054424578
000d7d20_5237,11762.946908796328
000d7d20_5238,11762.981974246253
000d7d20_5239,11762.989152231112
000d7d20_5240,11762.993636576963
000d7d20_5241,11763.0030720547
000d7d20_5242,11762.975208980579
000d7d20_5243,11762.98957650246
000d7d20_5244,11762.995002736854
000d7d20_5245,11763.010814744532
000d7d20_5246,11763.044272922998
000d7d20_5247,11763.053655075899
000d7d20_5248,11763.053605845867
000d7d20_5249,11763.043376909864
000d7d20_5250,11763.058606375753
000d7d20_5251,11762.917426262486
000d7d20_5252,11762.957949207712
000d7d20_5253,11762.930306943517
000d7d20_5254,11763.054731094377
000d7d20_5255,11763.05766616261
000d7d20_5256,11763.015825201674
000d7d20_5257,11763.008073588253
000d7d20_5258,11763.033794189603
000d7d20_5259,11763.04525297717
000d7d20_5260,11763.069208666748
000d7d20_5261,11763.0871768574
000d7d20_5262,11763.114073467545
000d7d20_5263,11763.160630940698
000d7d20_5264,11763.157183853957
000d7d20_5265,11763.185549671487
000d7d20_5266,11763.12186032843
000d7d20_5267,11763.13678783079
000d7d20_5268,11763.242671028305
000d7d20_5269,11763.220909491529
000d7d20_5270,11763.258411180654
000d7d20_5271,11763.106508817234
000d7d20_5272,11763.134947931809
000d7d20_5273,11763.13473625257
000d7d20_5274,11763.1230603618
000d7d20_5275,11763.219364568655
000d7d20_5276,11763.110386483311
000d7d20_5277,11763.150712550325
00bbac68_1545,12225.189312088321
00bbac68_1546,12225.176155820294
00bbac68_1547,12225.144109068022
00bbac68_1548,12225.173108821951
00bbac68_1549,12225.087798922415
00bbac68_1550,12225.15046448727
00bbac68_1551,12225.195865191892
00bbac68_1552,12225.129287771177
00bbac68_1553,12225.220827169795
00bbac68_1554,12225.150034063989
00bbac68_1555,12225.177369390838
00bbac68_1556,12225.170756694162
00bbac68_1557,12225.152798045521
00bbac68_1558,12225.150332041376
00bbac68_1559,12225.105143584962
00bbac68_1560,12225.146502133917
00bbac68_1561,12225.111645888488
00bbac68_1562,12225.182749278078
00bbac68_1563,12225.102202295686
00bbac68_1564,12225.033357892407
00bbac68_1565,12225.008293023096
00bbac68_1566,12224.928803935321
00bbac68_1567,12225.138262103952
00bbac68_1568,12225.180024504392
00bbac68_1569,12225.127777994916
00bbac68_1570,12225.085128740511
00bbac68_1571,12225.069930855847
00bbac68_1572,12225.060665252106
00bbac68_1573,12225.113304022247
00bbac68_1574,12225.005121167618
00bbac68_1575,12224.967760037292
00bbac68_1576,12225.059869995279
00bbac68_1577,12225.052501344142
00bbac68_1578,12225.116237510194
00bbac68_1579,12225.075062551705
00bbac68_1580,12225.070269423868
00bbac68_1581,12225.125056511237
00bbac68_1582,12225.077399866404
00bbac68_1583,12225.115801948816
00bbac68_1584,12225.045298203568
00bbac68_1585,12225.083495932124
00bbac68_1586,12224.971582527014
00bbac68_1587,12225.036785582517
00bbac68_1588,12225.053067788647
00bbac68_1589,12225.062528823046
00bbac68_1590,12225.093672318717
00bbac68_1591,12225.02791996841
00bbac68_1592,12225.025171301517
00bbac68_1593,12224.973857399826
00bbac68_1594,12225.047785521949
00bbac68_1595,12225.011093292474
00bbac68_1596,12225.038130397925
00bbac68_1597,12224.969772424252
00bbac68_1598,12225.041017696405
00bbac68_1599,12225.055131261022
00bbac68_1600,12225.023764343434
00bbac68_1601,12225.028617326632
00bbac68_1602,12224.961568843431
00bbac68_1603,12224.98952562451
00bbac68_1604,12224.894614309822
00bbac68_1605,12224.900499769305
00bbac68_1606,12224.970014999893
00bbac68_1607,12224.925500893853
00bbac68_1608,12224.947960305248
00bbac68_1609,12224.918405832908
00bbac68_1610,12224.932812391871
00bbac68_1611,12224.962818969212
00bbac68_1612,12224.996221091538
00bbac68_1613,12224.96145793229
00bbac68_1614,12224.906854674546
00bbac68_1615,12224.979091646497
00bbac68_1616,12224.841584184127
00bbac68_1617,12224.910257299318
00bbac68_1618,12224.898249753918
00bbac68_1619,12224.905029836416
00bbac68_1620,12224.870528550533
00bbac68_1621,12224.909272778194
00bbac68_1622,12224.88471511447
00bbac68_1623,12224.891940100528
00bbac68_1624,12224.809595315819
00bbac68_1625,12224.82977531716
00bbac68_1626,12224.811742726863
00bbac68_1627,12224.83707647894
00bbac68_1628,12224.804960050322
00bbac68_1629,12224.82168652357
00bbac68_1630,12224.875141567138
00bbac68_1631,12224.841780944638
00bbac68_1632,12224.85781503683
00bbac68_1633,12224.868158259296
00bbac68_1634,12224.893764511184
00bbac68_1635,12224.85464172722
00bbac68_1636,12224.822902187703
00bbac68_1637,12224.857572003011
00bbac68_1638,12224.820705954076
00bbac68_1639,12224.769499544524
00bbac68_1640,12224.903715892233
00bbac68_1641,12224.787759430948
00bbac68_1642,12224.77959145441
00bbac68_1643,12224.81208665846
00bbac68_1644,12224.853676752819
00bbac68_1645,12224.806402455739
00bbac68_1646,12224.814259848545
00bbac68_1647,12224.833105925205
00bbac68_1648,12224.790173944937
00bbac68_1649,12224.875970122508
00bbac68_1650,12224.80832063749
00bbac68_1651,12224.851851773305
00bbac68_1652,12224.840003585714
00bbac68_1653,12224.838468197331
00bbac68_1654,12224.72290099985
00bbac68_1655,12224.733357785102
00bbac68_1656,12224.720831639
00bbac68_1657,12224.76404085371
00bbac68_1658,12224.687305204538
00bbac68_1659,12224.716614919416
00bbac68_1660,12224.679476800666
00bbac68_1661,12224.670032327114
00bbac68_1662,12224.63001995418
00bbac68_1663,12224.681618856506
00bbac68_1664,12224.589313077813
00bbac68_1665,12224.689015246595
00bbac68_1666,12224.62148899872
00bbac68_1667,12224.62541291565
00bbac68_1668,12224.617882892137
00bbac68_1669,12224.66236023948
00bbac68_1670,12224.654688240698
00bbac68_1671,12224.699081609688
00bbac68_1672,12224.667860581598
00bbac68_1673,12224.573521356875
00bbac68_1674,12224.658410753089
00bbac68_1675,12224.649848004949
00bbac68_1676,12224.698270351479
00bbac68_1677,12224.693515807834
00bbac68_1678,12224.727233860887
00bbac68_1679,12224.702014392966
00bbac68_1680,12224.707983235243
00bbac68_1681,12224.652123251868
00bbac68_1682,12224.66372309107
00bbac68_1683,12224.64939619856
00bbac68_1684,12224.66611035492
00bbac68_1685,12224.757823398655
00bbac68_1686,12224.803039270642
00bbac68_1687,12224.759642564135
00bbac68_1688,12224.787123977196
00bbac68_1689,12224.79231547201
00bbac68_1690,12224.801735334871
00bbac68_1691,12224.772465210153
00bbac68_1692,12224.764398719817
00bbac68_1693,12224.768265084618
00bbac68_1694,12224.73975737648
00bbac68_1695,12224.687314206833
00bbac68_1696,12224.710837170394
00bbac68_1697,12224.750597704817
00bbac68_1698,12224.735909624991
00bbac68_1699,12224.728826900211
00bbac68_1700,12224.700788838561
00bbac68_1701,12224.711323878719
00bbac68_1702,12224.704124502705
00bbac68_1703,12224.694904751661
00bbac68_1704,12224.705178023192
00bbac68_1705,12224.70778584456
00bbac68_1706,12224.668115488472
00bbac68_1707,12224.683632361372
00bbac68_1708,12224.55760600531
00bbac68_1709,12224.516950646177
00bbac68_1710,12224.539798880343
00bbac68_1711,12224.53549490414
00bbac68_1712,12224.569860120446
00bbac68_1713,12224.583336872804
00bbac68_1714,12224.589410775836
00bbac68_1715,12224.611231291246
00bbac68_1716,12224.620351365364
00bbac68_1717,12224.542896143392
00bbac68_1718,12224.545264646327
00bbac68_1719,12224.5420910905
00bbac68_1720,12224.61581568578
00bbac68_1721,12224.592418666669
00bbac68_1722,12224.576729954193
00bbac68_1723,12224.569872763213
00bbac68_1724,12224.436713419345
00bbac68_1725,12224.477469591478
00bbac68_1726,12224.388388581388
00bbac68_1727,12224.497392447123
00bbac68_1728,12224.363586778149
00bbac68_1729,12224.417253478749
