id,tvt
00bbac68_1548,12226.344023132364
00bbac68_1549,12226.332769951125
00bbac68_1550,12226.33208286215
00bbac68_1551,12226.334992467435
00bbac68_1552,12226.33626561612
00bbac68_1553,12226.346805719335
00bbac68_1554,12226.348925894687
00bbac68_1555,12226.361912151813
00bbac68_1556,12226.359050034447
00bbac68_1557,12226.361167149973
00bbac68_1558,12226.374460664192
00bbac68_1559,12226.34391395954
00bbac68_1560,12226.34967838692
00bbac68_1561,12226.335506458969
00bbac68_1562,12226.347823664963
00bbac68_1563,12226.353702825538
00bbac68_1564,12226.346361757584
00bbac68_1565,12226.344089977982
00bbac68_1566,12226.312678840955
00bbac68_1567,12226.322975124387
00bbac68_1568,12226.32493609755
00bbac68_1569,12226.320520261906
00bbac68_1570,12226.308581397998
00bbac68_1571,12226.299536080274
00bbac68_1572,12226.302242519818
00bbac68_1573,12226.322997474985
00bbac68_1574,12226.304700350287
00bbac68_1575,12226.30962576627
00bbac68_1576,12226.326415438689
00bbac68_1577,12226.291427698357
00bbac68_1578,12226.302183494807
00bbac68_1579,12226.301773289591
00bbac68_1580,12226.293671732803
00bbac68_1581,12226.2999670448
00bbac68_1582,12226.290104758607
00bbac68_1583,12226.304127032827
00bbac68_1584,12226.316638671655
00bbac68_1585,12226.313532932325
00bbac68_1586,12226.302747276279
00bbac68_1587,12226.308356299258
00bbac68_1588,12226.312644925123
00bbac68_1589,12226.320342874425
00bbac68_1590,12226.311945553276
00bbac68_1591,12226.310575671681
00bbac68_1592,12226.334957015019
00bbac68_1593,12226.311844677733
00bbac68_1594,12226.323381706039
00bbac68_1595,12226.328238644157
00bbac68_1596,12226.330933666817
00bbac68_1597,12226.311454995512
00bbac68_1598,12226.318949910918
00bbac68_1599,12226.323944227894
00bbac68_1600,12226.318832584948
00bbac68_1601,12226.317630040787
00bbac68_1602,12226.330224730154
00bbac68_1603,12226.33659655659
00bbac68_1604,12226.311500591928
00bbac68_1605,12226.31116106467
00bbac68_1606,12226.320461517576
00bbac68_1607,12226.31685325822
00bbac68_1608,12226.30867750036
00bbac68_1609,12226.307540590617
00bbac68_1610,12226.301027422327
00bbac68_1611,12226.307813953614
00bbac68_1612,12226.327685600605
00bbac68_1613,12226.33775274796
00bbac68_1614,12226.32957188809
00bbac68_1615,12226.371563441468
00bbac68_1616,12226.330167086313
00bbac68_1617,12226.336204332667
00bbac68_1618,12226.3457588825
00bbac68_1619,12226.34616436008
00bbac68_1620,12226.338288152738
00bbac68_1621,12226.330519425064
00bbac68_1622,12226.341125096982
00bbac68_1623,12226.343172074612
00bbac68_1624,12226.331247683327
00bbac68_1625,12226.332402754002
00bbac68_1626,12226.330082924807
00bbac68_1627,12226.347507139832
00bbac68_1628,12226.330865038728
00bbac68_1629,12226.333406617681
00bbac68_1630,12226.340930862138
00bbac68_1631,12226.33565378945
00bbac68_1632,12226.336159025432
00bbac68_1633,12226.338750583414
00bbac68_1634,12226.337926054408
00bbac68_1635,12226.338975545277
00bbac68_1636,12226.323695254581
00bbac68_1637,12226.3272721744
00bbac68_1638,12226.323715165428
00bbac68_1639,12226.314142385752
00bbac68_1640,12226.340595058324
00bbac68_1641,12226.313708018552
00bbac68_1642,12226.299713949826
00bbac68_1643,12226.29719558701
00bbac68_1644,12226.298855762348
00bbac68_1645,12226.297594394666
00bbac68_1646,12226.30552748914
00bbac68_1647,12226.310322555264
00bbac68_1648,12226.279194776818
00bbac68_1649,12226.283288631657
00bbac68_1650,12226.273431241592
00bbac68_1651,12226.276659351928
00bbac68_1652,12226.275374366589
00bbac68_1653,12226.290518957232
00bbac68_1654,12226.276953746497
00bbac68_1655,12226.290741010014
00bbac68_1656,12226.27757438185
00bbac68_1657,12226.281416327878
00bbac68_1658,12226.27107180583
00bbac68_1659,12226.275188115284
00bbac68_1660,12226.266644293753
00bbac68_1661,12226.267048512429
00bbac68_1662,12226.247317552885
00bbac68_1663,12226.256750739669
00bbac68_1664,12226.249373069864
00bbac68_1665,12226.26415490214
00bbac68_1666,12226.270313487603
00bbac68_1667,12226.273852160504
00bbac68_1668,12226.287340668547
00bbac68_1669,12226.289010447907
00bbac68_1670,12226.265749623255
00bbac68_1671,12226.263766556605
00bbac68_1672,12226.23633100798
00bbac68_1673,12226.240197466524
00bbac68_1674,12226.250048988879
00bbac68_1675,12226.249556362718
00bbac68_1676,12226.254408350143
00bbac68_1677,12226.262888151032
00bbac68_1678,12226.256611427629
00bbac68_1679,12226.244064056082
00bbac68_1680,12226.237175278111
00bbac68_1681,12226.243329236948
00bbac68_1682,12226.231442878263
00bbac68_1683,12226.240057254257
00bbac68_1684,12226.235406283145
00bbac68_1685,12226.243972679084
00bbac68_1686,12226.250069120748
00bbac68_1687,12226.263112106375
00bbac68_1688,12226.246668768817
00bbac68_1689,12226.235898745252
00bbac68_1690,12226.251043564716
00bbac68_1691,12226.248481717077
00bbac68_1692,12226.238619534119
00bbac68_1693,12226.243550639649
00bbac68_1694,12226.230564420444
00bbac68_1695,12226.240949687319
00bbac68_1696,12226.249131496683
00bbac68_1697,12226.267766687175
00bbac68_1698,12226.27960835439
00bbac68_1699,12226.288137467594
00bbac68_1700,12226.27307127986
00bbac68_1701,12226.282556693674
00bbac68_1702,12226.280116947084
00bbac68_1703,12226.27047494623
00bbac68_1704,12226.301240408106
00bbac68_1705,12226.294144353162
00bbac68_1706,12226.272453784451
00bbac68_1707,12226.297175085041
00bbac68_1708,12226.25939938235
00bbac68_1709,12226.246921234686
00bbac68_1710,12226.263853608532
00bbac68_1711,12226.255975402672
00bbac68_1712,12226.249475980367
00bbac68_1713,12226.274762124503
00bbac68_1714,12226.268043493816
00bbac68_1715,12226.273497132348
00bbac68_1716,12226.282860502257
00bbac68_1717,12226.270085739401
00bbac68_1718,12226.269995275748
00bbac68_1719,12226.263105349868
00bbac68_1720,12226.266601424195
00bbac68_1721,12226.270078467758
00bbac68_1722,12226.262733573369
00bbac68_1723,12226.256512588263
00bbac68_1724,12226.22576292211
00bbac68_1725,12226.234390993131
00bbac68_1726,12226.224699990207
00bbac68_1727,12226.231537519036
00bbac68_1728,12226.21052670864
00bbac68_1729,12226.214414684691
00bbac68_1730,12226.203415800244
00bbac68_1731,12226.205029698145
00bbac68_1732,12226.225922623194
00bbac68_1733,12226.24718417296
00bbac68_1734,12226.254906389488
00bbac68_1735,12226.253903026214
00bbac68_1736,12226.25102915975
00bbac68_1737,12226.256745548426
00bbac68_1738,12226.248175447476
00bbac68_1739,12226.248541267341
00bbac68_1740,12226.246981898243
00bbac68_1741,12226.243450077489
00bbac68_1742,12226.250594123383
00bbac68_1743,12226.237405860436
00bbac68_1744,12226.243091007795
00bbac68_1745,12226.251580524347
00bbac68_1746,12226.243341545729
00bbac68_1747,12226.260925588815
00bbac68_1748,12226.27582118949
00bbac68_1749,12226.285141803202
00bbac68_1750,12226.288695964597
00bbac68_1751,12226.295422891593
00bbac68_1752,12226.311242431631
00bbac68_1753,12226.299905466023
00bbac68_1754,12226.310327986537
00bbac68_1755,12226.299424034603
00bbac68_1756,12226.301240795414
00bbac68_1757,12226.26930385021
00bbac68_1758,12226.276674830313
00bbac68_1759,12226.26430235531
00bbac68_1760,12226.263171251094
00bbac68_1761,12226.242456573651
00bbac68_1762,12226.250081725753
00bbac68_1763,12226.260157018138
00bbac68_1764,12226.258894021981
00bbac68_1765,12226.224724996113
00bbac68_1766,12226.222643108704
00bbac68_1767,12226.23074665614
00bbac68_1768,12226.232110787429
00bbac68_1769,12226.223040653656
00bbac68_1770,12226.20362356537
00bbac68_1771,12226.223276915809
00bbac68_1772,12226.222497902132
00bbac68_1773,12226.188821146392
00bbac68_1774,12226.188228862786
00bbac68_1775,12226.173787035148
00bbac68_1776,12226.160451892281
00bbac68_1777,12226.131263447342
00bbac68_1778,12226.147226997788
00bbac68_1779,12226.152010660766
00bbac68_1780,12226.150256895695
00bbac68_1781,12226.168833095038
00bbac68_1782,12226.15564252915
00bbac68_1783,12226.15464324639
00bbac68_1784,12226.173219716777
00bbac68_1785,12226.163732035739
00bbac68_1786,12226.168224747324
00bbac68_1787,12226.155737054063
00bbac68_1788,12226.15597842427
00bbac68_1789,12226.154379874582
00bbac68_1790,12226.143358378326
00bbac68_1791,12226.160577257933
00bbac68_1792,12226.14182157912
00bbac68_1793,12226.137997603704
00bbac68_1794,12226.160422561177
00bbac68_1795,12226.145646807492
00bbac68_1796,12226.116647889274
00bbac68_1797,12226.112086344026
00bbac68_1798,12226.121382491336
00bbac68_1799,12226.138443211757
00bbac68_1800,12226.138903440493
00bbac68_1801,12226.135481218531
00bbac68_1802,12226.157274854268
00bbac68_1803,12226.139722344735
00bbac68_1804,12226.145003521922
00bbac68_1805,12226.136844674473
00bbac68_1806,12226.143160586224
00bbac68_1807,12226.126724789126
00bbac68_1808,12226.144696994916
00bbac68_1809,12226.139673967718
00bbac68_1810,12226.14748151614
00bbac68_1811,12226.147712239563
00bbac68_1812,12226.11631188173
00bbac68_1813,12226.115657137088
00bbac68_1814,12226.115079272457
00bbac68_1815,12226.139449388613
00bbac68_1816,12226.138163320542
00bbac68_1817,12226.130949416758
00bbac68_1818,12226.136876833103
00bbac68_1819,12226.134032648784
00bbac68_1820,12226.141768534226
00bbac68_1821,12226.14528330762
00bbac68_1822,12226.138199440667
00bbac68_1823,12226.105396442908
00bbac68_1824,12226.114429868414
00bbac68_1825,12226.104736930618
00bbac68_1826,12226.126773586448
00bbac68_1827,12226.117270384122
00bbac68_1828,12226.119585655959
00bbac68_1829,12226.114399934613
00bbac68_1830,12226.121095011003
00bbac68_1831,12226.133928705407
00bbac68_1832,12226.110461564816
00bbac68_1833,12226.118682147871
00bbac68_1834,12226.121381379375
00bbac68_1835,12226.10688854811
00bbac68_1836,12226.114437477736
00bbac68_1837,12226.131949467139
00bbac68_1838,12226.150159064298
00bbac68_1839,12226.159004684941
00bbac68_1840,12226.14871152551
00bbac68_1841,12226.151285307316
00bbac68_1842,12226.139368325456
00bbac68_1843,12226.119683166115
00bbac68_1844,12226.117640971761
00bbac68_1845,12226.107004571777
00bbac68_1846,12226.125458845645
00bbac68_1847,12226.137949710028
00bbac68_1848,12226.13622110103
00bbac68_1849,12226.147558970966
00bbac68_1850,12226.139852812741
00bbac68_1851,12226.142250870387
00bbac68_1852,12226.127479335635
00bbac68_1853,12226.140636947679
00bbac68_1854,12226.12659997207
00bbac68_1855,12226.13216188689
00bbac68_1856,12226.13087567495
00bbac68_1857,12226.141166722526
00bbac68_1858,12226.132796637914
00bbac68_1859,12226.140477534173
00bbac68_1860,12226.151564825605
00bbac68_1861,12226.157342728893
00bbac68_1862,12226.162969294008
00bbac68_1863,12226.15993951181
00bbac68_1864,12226.153253837188
00bbac68_1865,12226.159662101552
00bbac68_1866,12226.170377816814
00bbac68_1867,12226.201329806321
00bbac68_1868,12226.184003013826
00bbac68_1869,12226.185269744266
00bbac68_1870,12226.160882530356
00bbac68_1871,12226.173614677124
00bbac68_1872,12226.164169273847
00bbac68_1873,12226.165107669402
00bbac68_1874,12226.127790660412
00bbac68_1875,12226.127059700006
00bbac68_1876,12226.134740596586
00bbac68_1877,12226.130583806254
00bbac68_1878,12226.141598297496
00bbac68_1879,12226.14402413434
00bbac68_1880,12226.145171332299
00bbac68_1881,12226.14227984947
00bbac68_1882,12226.138956290726
00bbac68_1883,12226.149806748985
00bbac68_1884,12226.14970694252
00bbac68_1885,12226.167465695482
00bbac68_1886,12226.156955891156
00bbac68_1887,12226.163022368253
00bbac68_1888,12226.16148479355
00bbac68_1889,12226.152596501372
00bbac68_1890,12226.148592724165
00bbac68_1891,12226.146192048931
00bbac68_1892,12226.13541747808
00bbac68_1893,12226.124907673353
00bbac68_1894,12226.149707250777
00bbac68_1895,12226.137410964106
00bbac68_1896,12226.146708608385
00bbac68_1897,12226.144085757665
00bbac68_1898,12226.15943601587
00bbac68_1899,12226.185164332306
00bbac68_1900,12226.180423202
00bbac68_1901,12226.171721286935
00bbac68_1902,12226.192390930028
00bbac68_1903,12226.148095167613
00bbac68_1904,12226.160876483853
00bbac68_1905,12226.111956823237
00bbac68_1906,12226.11433962924
00bbac68_1907,12226.094102806052
00bbac68_1908,12226.095182362216
00bbac68_1909,12226.06909440798
00bbac68_1910,12226.044878416653
00bbac68_1911,12226.052413661842
00bbac68_1912,12226.030950214876
00bbac68_1913,12226.025792551758
00bbac68_1914,12226.02752632185
00bbac68_1915,12225.99225527222
00bbac68_1916,12226.00914370692
00bbac68_1917,12225.996594618211
00bbac68_1918,12225.987015437531
00bbac68_1919,12226.006641925262
00bbac68_1920,12225.99289853681
00bbac68_1921,12225.978515679175
00bbac68_1922,12225.986931987063
00bbac68_1923,12225.977299244429
00bbac68_1924,12226.004465788126
00bbac68_1925,12225.997712926293
00bbac68_1926,12225.97857257363
00bbac68_1927,12225.980355567528
00bbac68_1928,12225.984812738721
00bbac68_1929,12226.016839131955
00bbac68_1930,12225.991557508934
00bbac68_1931,12225.977474014735
00bbac68_1932,12225.963159474659
00bbac68_1933,12225.971010620278
00bbac68_1934,12225.961917678831
00bbac68_1935,12225.97514399316
00bbac68_1936,12225.973923005102
00bbac68_1937,12225.967799876087
00bbac68_1938,12225.985599986578
00bbac68_1939,12225.984148870559
00bbac68_1940,12225.99933577555
00bbac68_1941,12226.005845665592
00bbac68_1942,12226.018667150207
00bbac68_1943,12226.013497681513
00bbac68_1944,12226.008916879366
00bbac68_1945,12226.030360334651
00bbac68_1946,12226.044502507355
00bbac68_1947,12226.01906291406
00bbac68_1948,12226.018673942104
00bbac68_1949,12226.026418811785
00bbac68_1950,12226.025772182165
00bbac68_1951,12226.038719194305
00bbac68_1952,12226.020043122888
00bbac68_1953,12226.026055918697
00bbac68_1954,12226.027482212878
00bbac68_1955,12226.019106109658
00bbac68_1956,12226.02201685311
00bbac68_1957,12226.0178203361
00bbac68_1958,12226.022310706448
00bbac68_1959,12226.021165289683
00bbac68_1960,12226.006243055808
00bbac68_1961,12225.990074368046
00bbac68_1962,12225.99322218935
00bbac68_1963,12225.992785545888
00bbac68_1964,12225.984315542682
00bbac68_1965,12226.004233942585
00bbac68_1966,12225.992296295179
00bbac68_1967,12225.985720593962
00bbac68_1968,12225.992206405303
00bbac68_1969,12225.983207820313
00bbac68_1970,12225.98953220539
00bbac68_1971,12225.987808175738
00bbac68_1972,12225.974985109195
00bbac68_1973,12225.979580220936
00bbac68_1974,12225.971386942616
00bbac68_1975,12225.97363274807
00bbac68_1976,12225.955258730153
00bbac68_1977,12225.965892918
00bbac68_1978,12225.948342797448
00bbac68_1979,12225.964712805488
00bbac68_1980,12225.969283441858
00bbac68_1981,12225.971510165504
00bbac68_1982,12225.952203454814
00bbac68_1983,12225.972538559412
00bbac68_1984,12225.966158688778
00bbac68_1985,12225.96775383493
00bbac68_1986,12225.97011301278
00bbac68_1987,12225.966369183006
00bbac68_1988,12225.973400712615
00bbac68_1989,12225.962818650603
00bbac68_1990,12225.969499874882
00bbac68_1991,12225.988841176659
00bbac68_1992,12225.964316720274
00bbac68_1993,12225.960763637311
00bbac68_1994,12225.962542207422
00bbac68_1995,12225.958824046606
00bbac68_1996,12225.988795203948
00bbac68_1997,12225.971933178736
00bbac68_1998,12225.982574422655
00bbac68_1999,12225.961646201118
00bbac68_2000,12225.98467944857
00bbac68_2001,12225.981327598687
00bbac68_2002,12225.98963033606
00bbac68_2003,12225.979225437084
00bbac68_2004,12225.985906662616
00bbac68_2005,12225.943479145133
00bbac68_2006,12225.966654559035
00bbac68_2007,12225.943820561182
00bbac68_2008,12225.938512477036
00bbac68_2009,12225.952850439338
00bbac68_2010,12225.972207819204
00bbac68_2011,12225.982193430485
00bbac68_2012,12225.978587680433
00bbac68_2013,12225.972357666024
00bbac68_2014,12225.978107031344
00bbac68_2015,12225.981846615192
00bbac68_2016,12225.989627891719
00bbac68_2017,12226.016956221407
00bbac68_2018,12225.964692494794
00bbac68_2019,12225.959191994203
00bbac68_2020,12225.911098032853
00bbac68_2021,12225.911809934829
00bbac68_2022,12225.90854450685
00bbac68_2023,12225.916904790003
00bbac68_2024,12225.930962210343
00bbac68_2025,12225.923065116658
00bbac68_2026,12225.91897604641
00bbac68_2027,12225.911476955644
00bbac68_2028,12225.902693568774
00bbac68_2029,12225.90937479256
00bbac68_2030,12225.942550368938
00bbac68_2031,12225.928074951124
00bbac68_2032,12225.952958753129
00bbac68_2033,12225.92850963115
00bbac68_2034,12225.922879001417
00bbac68_2035,12225.925389909205
00bbac68_2036,12225.908997342698
00bbac68_2037,12225.88632272293
00bbac68_2038,12225.88288762428
00bbac68_2039,12225.884140627675
00bbac68_2040,12225.875357240584
00bbac68_2041,12225.88595663923
00bbac68_2042,12225.883836669278
00bbac68_2043,12225.910636693374
00bbac68_2044,12225.91730065645
00bbac68_2045,12225.936722582257
00bbac68_2046,12225.935835108527
00bbac68_2047,12225.934782731962
00bbac68_2048,12225.92599934469
00bbac68_2049,12225.937920587823
00bbac68_2050,12225.92877484019
00bbac68_2051,12225.896265820844
00bbac68_2052,12225.89813759984
00bbac68_2053,12225.896206122332
00bbac68_2054,12225.888882975823
00bbac68_2055,12225.886209086462
00bbac68_2056,12225.873735493678
00bbac68_2057,12225.865938837036
00bbac68_2058,12225.87896560541
00bbac68_2059,12225.859297399242
00bbac68_2060,12225.861681245286
00bbac68_2061,12225.882944725276
00bbac68_2062,12225.890405416727
00bbac68_2063,12225.899763892263
00bbac68_2064,12225.882317288457
00bbac68_2065,12225.855263585401
00bbac68_2066,12225.856681597052
00bbac68_2067,12225.857922386975
00bbac68_2068,12225.85496431409
00bbac68_2069,12225.851536368406
00bbac68_2070,12225.817674213193
00bbac68_2071,12225.796210373332
00bbac68_2072,12225.782212138882
00bbac68_2073,12225.780703997796
00bbac68_2074,12225.778030108751
00bbac68_2075,12225.788833402874
00bbac68_2076,12225.797749430856
00bbac68_2077,12225.810277479677
00bbac68_2078,12225.80409942427
00bbac68_2079,12225.795576799284
00bbac68_2080,12225.792041164446
00bbac68_2081,12225.78106837776
00bbac68_2082,12225.793132899615
00bbac68_2083,12225.786185901201
00bbac68_2084,12225.803900936362
00bbac68_2085,12225.800270066145
00bbac68_2086,12225.79610054418
00bbac68_2087,12225.800877533291
00bbac68_2088,12225.800236159565
00bbac68_2089,12225.806370366028
00bbac68_2090,12225.823253639077
00bbac68_2091,12225.821694514203
00bbac68_2092,12225.816450471651
00bbac68_2093,12225.824367438803
00bbac68_2094,12225.819909130158
00bbac68_2095,12225.854269370138
00bbac68_2096,12225.858586113622
