id,tvt
000d7d20_3914,11757.888099701206
000d7d20_3915,11757.893252804495
000d7d20_3916,11757.906549739735
000d7d20_3917,11757.921113360937
000d7d20_3918,11757.925342516713
000d7d20_3919,11757.936273917887
000d7d20_3920,11757.938097713364
000d7d20_3921,11757.941272700815
000d7d20_3922,11757.948377542756
000d7d20_3923,11757.948151081033
000d7d20_3924,11757.960727109545
000d7d20_3925,11757.963519270068
000d7d20_3926,11757.967504488288
000d7d20_3927,11757.963934570811
000d7d20_3928,11757.965528648223
000d7d20_3929,11757.957014414664
000d7d20_3930,11757.969270042924
000d7d20_3931,11757.974399194798
000d7d20_3932,11757.977878031117
000d7d20_3933,11757.974577598306
000d7d20_3934,11757.973940619246
000d7d20_3935,11757.975009956726
000d7d20_3936,11757.979753439
000d7d20_3937,11757.985593183816
000d7d20_3938,11757.99139004025
000d7d20_3939,11757.98836807763
000d7d20_3940,11757.986045823352
000d7d20_3941,11757.984970560894
000d7d20_3942,11757.989714043164
000d7d20_3943,11757.998374934548
000d7d20_3944,11758.007631517512
000d7d20_3945,11758.012320357695
000d7d20_3946,11758.011883500069
000d7d20_3947,11758.015108659783
000d7d20_3948,11758.019760695412
000d7d20_3949,11758.021930501183
000d7d20_3950,11758.025053592346
000d7d20_3951,11758.02974316614
000d7d20_3952,11758.034390589617
000d7d20_3953,11758.048107118511
000d7d20_3954,11758.060121106639
000d7d20_3955,11758.060315067447
000d7d20_3956,11758.060682971442
000d7d20_3957,11758.059162331536
000d7d20_3958,11758.06555681216
000d7d20_3959,11758.078244442717
000d7d20_3960,11758.086644381556
000d7d20_3961,11758.087201287562
000d7d20_3962,11758.076993459581
000d7d20_3963,11758.078574361381
000d7d20_3964,11758.073995284727
000d7d20_3965,11758.090181623858
000d7d20_3966,11758.099836701253
000d7d20_3967,11758.097029279266
000d7d20_3968,11758.091329855946
000d7d20_3969,11758.082297022916
000d7d20_3970,11758.083422307465
000d7d20_3971,11758.096714274026
000d7d20_3972,11758.106222451624
000d7d20_3973,11758.104994799436
000d7d20_3974,11758.09574226295
000d7d20_3975,11758.101308856716
000d7d20_3976,11758.099233086738
000d7d20_3977,11758.11161651998
000d7d20_3978,11758.107203472926
000d7d20_3979,11758.11844614234
000d7d20_3980,11758.130976155
000d7d20_3981,11758.146388352106
000d7d20_3982,11758.146754795962
000d7d20_3983,11758.14970565794
000d7d20_3984,11758.154112815366
000d7d20_3985,11758.16919945038
000d7d20_3986,11758.173129018345
000d7d20_3987,11758.177254529199
000d7d20_3988,11758.190898072437
000d7d20_3989,11758.193153133585
000d7d20_3990,11758.200007552143
000d7d20_3991,11758.192686777908
000d7d20_3992,11758.200736388615
000d7d20_3993,11758.21909060495
000d7d20_3994,11758.21233444034
000d7d20_3995,11758.220361145086
000d7d20_3996,11758.212393430505
000d7d20_3997,11758.213644010175
000d7d20_3998,11758.221155714073
000d7d20_3999,11758.214466097783
000d7d20_4000,11758.218804704911
000d7d20_4001,11758.228182501303
000d7d20_4002,11758.24021697382
000d7d20_4003,11758.236603963407
000d7d20_4004,11758.240261880828
000d7d20_4005,11758.237324581458
000d7d20_4006,11758.22563083407
000d7d20_4007,11758.241317352933
000d7d20_4008,11758.241989189697
000d7d20_4009,11758.245867126388
000d7d20_4010,11758.247077303125
000d7d20_4011,11758.260374275927
000d7d20_4012,11758.259741665846
000d7d20_4013,11758.25421654258
000d7d20_4014,11758.261432138184
000d7d20_4015,11758.257071546868
000d7d20_4016,11758.266825829174
000d7d20_4017,11758.246939094093
000d7d20_4018,11758.245805307486
000d7d20_4019,11758.261696081485
000d7d20_4020,11758.256896598636
000d7d20_4021,11758.257299706002
000d7d20_4022,11758.260399970997
000d7d20_4023,11758.260782998997
000d7d20_4024,11758.270775183455
000d7d20_4025,11758.27486895757
000d7d20_4026,11758.265242148624
000d7d20_4027,11758.272876149775
000d7d20_4028,11758.27683628436
000d7d20_4029,11758.267228517292
000d7d20_4030,11758.28055287161
000d7d20_4031,11758.286020211577
000d7d20_4032,11758.280685903577
000d7d20_4033,11758.289032259054
000d7d20_4034,11758.301524321767
000d7d20_4035,11758.294862149141
000d7d20_4036,11758.30205439328
000d7d20_4037,11758.306236124954
000d7d20_4038,11758.311274917269
000d7d20_4039,11758.322880480566
000d7d20_4040,11758.317724122871
000d7d20_4041,11758.338206692453
000d7d20_4042,11758.352893319188
000d7d20_4043,11758.353919640784
000d7d20_4044,11758.37616729394
000d7d20_4045,11758.361604002414
000d7d20_4046,11758.371089108385
000d7d20_4047,11758.397310650407
000d7d20_4048,11758.38606903756
000d7d20_4049,11758.392463799268
000d7d20_4050,11758.402608978064
000d7d20_4051,11758.399157892469
000d7d20_4052,11758.395686545802
000d7d20_4053,11758.394979329354
000d7d20_4054,11758.403079309428
000d7d20_4055,11758.404166452608
000d7d20_4056,11758.416656126396
000d7d20_4057,11758.413113992232
000d7d20_4058,11758.40339125449
000d7d20_4059,11758.407117924144
000d7d20_4060,11758.414642717302
000d7d20_4061,11758.424398687144
000d7d20_4062,11758.420543536506
000d7d20_4063,11758.417357938804
000d7d20_4064,11758.42166767198
000d7d20_4065,11758.436112889205
000d7d20_4066,11758.438386576061
000d7d20_4067,11758.442441256997
000d7d20_4068,11758.445764799622
000d7d20_4069,11758.455685951056
000d7d20_4070,11758.463387458876
000d7d20_4071,11758.465800572349
000d7d20_4072,11758.472867783803
000d7d20_4073,11758.476089148053
000d7d20_4074,11758.480755658085
000d7d20_4075,11758.48688497682
000d7d20_4076,11758.494273056906
000d7d20_4077,11758.500425275306
000d7d20_4078,11758.51477609979
000d7d20_4079,11758.522087955727
000d7d20_4080,11758.519425640075
000d7d20_4081,11758.529699697476
000d7d20_4082,11758.546892761882
000d7d20_4083,11758.55246069827
000d7d20_4084,11758.55891225412
000d7d20_4085,11758.567144177126
000d7d20_4086,11758.580364318885
000d7d20_4087,11758.590156076469
000d7d20_4088,11758.593213026346
000d7d20_4089,11758.597545319644
000d7d20_4090,11758.58403486809
000d7d20_4091,11758.599932979585
000d7d20_4092,11758.60373889123
000d7d20_4093,11758.609571379315
000d7d20_4094,11758.611801556155
000d7d20_4095,11758.61554548865
000d7d20_4096,11758.621529903792
000d7d20_4097,11758.638010392795
000d7d20_4098,11758.649586163876
000d7d20_4099,11758.656840198822
000d7d20_4100,11758.66062316722
000d7d20_4101,11758.662701789093
000d7d20_4102,11758.668340490716
000d7d20_4103,11758.67473892398
000d7d20_4104,11758.687952779135
000d7d20_4105,11758.681554544279
000d7d20_4106,11758.675398998159
000d7d20_4107,11758.667942914464
000d7d20_4108,11758.669984137487
000d7d20_4109,11758.674319576816
000d7d20_4110,11758.679957111408
000d7d20_4111,11758.683767311237
000d7d20_4112,11758.687580805436
000d7d20_4113,11758.689567005547
000d7d20_4114,11758.715885475824
000d7d20_4115,11758.72558963822
000d7d20_4116,11758.728681245684
000d7d20_4117,11758.72454266822
000d7d20_4118,11758.73095818676
000d7d20_4119,11758.707336486197
000d7d20_4120,11758.712874429337
000d7d20_4121,11758.715764732171
000d7d20_4122,11758.713064575233
000d7d20_4123,11758.71753017201
000d7d20_4124,11758.708525034319
000d7d20_4125,11758.690026191867
000d7d20_4126,11758.69504092611
000d7d20_4127,11758.69882435472
000d7d20_4128,11758.70447783435
000d7d20_4129,11758.70571218933
000d7d20_4130,11758.73368667849
000d7d20_4131,11758.741984252734
000d7d20_4132,11758.751443602376
000d7d20_4133,11758.755263390463
000d7d20_4134,11758.759486206724
000d7d20_4135,11758.756269712962
000d7d20_4136,11758.749275749858
000d7d20_4137,11758.748192012836
000d7d20_4138,11758.746730361541
000d7d20_4139,11758.755714672767
000d7d20_4140,11758.756273532661
000d7d20_4141,11758.758517572413
000d7d20_4142,11758.766377543227
000d7d20_4143,11758.765466371733
000d7d20_4144,11758.789011482111
000d7d20_4145,11758.785314746434
000d7d20_4146,11758.781750818456
000d7d20_4147,11758.791327603567
000d7d20_4148,11758.793385915473
000d7d20_4149,11758.81712671473
000d7d20_4150,11758.834209825141
000d7d20_4151,11758.831642451973
000d7d20_4152,11758.827516642426
000d7d20_4153,11758.818460542185
000d7d20_4154,11758.82698411894
000d7d20_4155,11758.832588997091
000d7d20_4156,11758.836052798633
000d7d20_4157,11758.833045511677
000d7d20_4158,11758.830363965986
000d7d20_4159,11758.82107449121
000d7d20_4160,11758.831340722696
000d7d20_4161,11758.848161019141
000d7d20_4162,11758.843886644887
000d7d20_4163,11758.8539634513
000d7d20_4164,11758.852543416811
000d7d20_4165,11758.851964188529
000d7d20_4166,11758.855740391773
000d7d20_4167,11758.860838596236
000d7d20_4168,11758.869227550216
000d7d20_4169,11758.869970448886
000d7d20_4170,11758.872143117791
000d7d20_4171,11758.875930260101
000d7d20_4172,11758.877393177212
000d7d20_4173,11758.884108711385
000d7d20_4174,11758.883635280701
000d7d20_4175,11758.88111749076
000d7d20_4176,11758.889895583496
000d7d20_4177,11758.899782450779
000d7d20_4178,11758.906965142309
000d7d20_4179,11758.898010095789
000d7d20_4180,11758.902470439649
000d7d20_4181,11758.899000443193
000d7d20_4182,11758.9064156721
000d7d20_4183,11758.900730530428
000d7d20_4184,11758.911154216461
000d7d20_4185,11758.91538509719
000d7d20_4186,11758.921855095115
000d7d20_4187,11758.923559210543
000d7d20_4188,11758.924840118896
000d7d20_4189,11758.931674563679
000d7d20_4190,11758.933401046925
000d7d20_4191,11758.913337669212
000d7d20_4192,11758.920865364425
000d7d20_4193,11758.924467184801
000d7d20_4194,11758.917418673711
000d7d20_4195,11758.927193317195
000d7d20_4196,11758.934872099187
000d7d20_4197,11758.924931785223
000d7d20_4198,11758.917360457275
000d7d20_4199,11758.933659416198
000d7d20_4200,11758.91588116585
000d7d20_4201,11758.927728330335
000d7d20_4202,11758.936102451074
000d7d20_4203,11758.949216986966
000d7d20_4204,11758.95145303735
000d7d20_4205,11758.952618947427
000d7d20_4206,11758.945939678473
000d7d20_4207,11758.962865563553
000d7d20_4208,11758.958500021288
000d7d20_4209,11758.963113916954
000d7d20_4210,11758.968154136157
000d7d20_4211,11758.966932284784
000d7d20_4212,11758.966777348609
000d7d20_4213,11758.960044509138
000d7d20_4214,11758.96481573243
000d7d20_4215,11758.990962512053
000d7d20_4216,11758.98457638766
000d7d20_4217,11758.982390537858
000d7d20_4218,11758.98329926639
000d7d20_4219,11758.994117221551
000d7d20_4220,11758.988488430583
000d7d20_4221,11759.002444115631
000d7d20_4222,11758.995971004773
000d7d20_4223,11759.005841023309
000d7d20_4224,11759.023541043012
000d7d20_4225,11759.02505058844
000d7d20_4226,11759.030484798044
000d7d20_4227,11759.029661003053
000d7d20_4228,11759.029796074246
000d7d20_4229,11759.030306277256
000d7d20_4230,11759.035842535517
000d7d20_4231,11759.044208503788
000d7d20_4232,11759.049156177709
000d7d20_4233,11759.069901556304
000d7d20_4234,11759.06601681911
000d7d20_4235,11759.078199391164
000d7d20_4236,11759.081228204164
000d7d20_4237,11759.095408451458
000d7d20_4238,11759.097471939062
000d7d20_4239,11759.112662207153
000d7d20_4240,11759.111968099358
000d7d20_4241,11759.118765740139
000d7d20_4242,11759.11910332428
000d7d20_4243,11759.128803575617
000d7d20_4244,11759.125301688582
000d7d20_4245,11759.134769577693
000d7d20_4246,11759.13370918579
000d7d20_4247,11759.152672085416
000d7d20_4248,11759.159437975466
000d7d20_4249,11759.17018355676
000d7d20_4250,11759.165697164572
000d7d20_4251,11759.174625766673
000d7d20_4252,11759.160015169757
000d7d20_4253,11759.174955807943
000d7d20_4254,11759.19407521258
000d7d20_4255,11759.193238938347
000d7d20_4256,11759.203261261286
000d7d20_4257,11759.196203389001
000d7d20_4258,11759.208643843707
000d7d20_4259,11759.203354250385
000d7d20_4260,11759.216758965815
000d7d20_4261,11759.194020230028
000d7d20_4262,11759.203068940344
000d7d20_4263,11759.20847897184
000d7d20_4264,11759.21342063981
000d7d20_4265,11759.222889438208
000d7d20_4266,11759.212520467481
000d7d20_4267,11759.210308463196
000d7d20_4268,11759.219881099823
000d7d20_4269,11759.208917442731
000d7d20_4270,11759.220765214533
000d7d20_4271,11759.211593762857
000d7d20_4272,11759.215164062069
000d7d20_4273,11759.224378256979
000d7d20_4274,11759.225330393172
000d7d20_4275,11759.2350102341
000d7d20_4276,11759.243581853345
000d7d20_4277,11759.245518567812
000d7d20_4278,11759.250965606785
000d7d20_4279,11759.244636345273
000d7d20_4280,11759.250755374633
000d7d20_4281,11759.26519957517
000d7d20_4282,11759.26185687961
000d7d20_4283,11759.275273876641
000d7d20_4284,11759.276979371949
000d7d20_4285,11759.276821074043
000d7d20_4286,11759.287965335307
000d7d20_4287,11759.289980372978
000d7d20_4288,11759.289609024043
000d7d20_4289,11759.30003946765
000d7d20_4290,11759.31656534495
000d7d20_4291,11759.31801775836
000d7d20_4292,11759.322167135908
000d7d20_4293,11759.334730773226
000d7d20_4294,11759.344039954336
000d7d20_4295,11759.333267920712
000d7d20_4296,11759.343767237595
000d7d20_4297,11759.353698642954
000d7d20_4298,11759.365935173813
000d7d20_4299,11759.369998350252
000d7d20_4300,11759.367965874158
000d7d20_4301,11759.375166205096
000d7d20_4302,11759.374102597996
000d7d20_4303,11759.390858437622
000d7d20_4304,11759.39913186963
000d7d20_4305,11759.396653954966
000d7d20_4306,11759.408222470145
000d7d20_4307,11759.411871722787
000d7d20_4308,11759.415363653448
000d7d20_4309,11759.423456879358
000d7d20_4310,11759.425818051483
000d7d20_4311,11759.427278444586
000d7d20_4312,11759.4396221934
000d7d20_4313,11759.44016535765
000d7d20_4314,11759.44453946451
000d7d20_4315,11759.457048986213
000d7d20_4316,11759.459209291566
000d7d20_4317,11759.455494750753
000d7d20_4318,11759.460992512955
000d7d20_4319,11759.46665884365
000d7d20_4320,11759.48316538211
000d7d20_4321,11759.481094787188
000d7d20_4322,11759.485429516799
000d7d20_4323,11759.47624131964
000d7d20_4324,11759.474099951165
000d7d20_4325,11759.484729747524
000d7d20_4326,11759.484194791414
000d7d20_4327,11759.487551737679
000d7d20_4328,11759.485390476766
000d7d20_4329,11759.495929057262
000d7d20_4330,11759.480173000156
000d7d20_4331,11759.48104899894
000d7d20_4332,11759.48393367955
000d7d20_4333,11759.498103594182
000d7d20_4334,11759.501692824348
000d7d20_4335,11759.504146232895
000d7d20_4336,11759.506699812142
000d7d20_4337,11759.528037923441
000d7d20_4338,11759.526791924414
000d7d20_4339,11759.528522603
000d7d20_4340,11759.528107336871
000d7d20_4341,11759.533942167913
000d7d20_4342,11759.521724098984
000d7d20_4343,11759.523830712638
000d7d20_4344,11759.531021816572
000d7d20_4345,11759.54380092532
000d7d20_4346,11759.545825160118
000d7d20_4347,11759.55526485552
000d7d20_4348,11759.566469589085
000d7d20_4349,11759.578232471595
000d7d20_4350,11759.576235181596
000d7d20_4351,11759.583334825113
000d7d20_4352,11759.587399717657
000d7d20_4353,11759.595395454966
000d7d20_4354,11759.611197106613
000d7d20_4355,11759.619913296741
000d7d20_4356,11759.628098798006
000d7d20_4357,11759.631980196209
000d7d20_4358,11759.6285557448
000d7d20_4359,11759.631128806013
000d7d20_4360,11759.65272421817
000d7d20_4361,11759.655108257113
000d7d20_4362,11759.659819975765
000d7d20_4363,11759.666465741782
000d7d20_4364,11759.67047443783
000d7d20_4365,11759.680943493317
000d7d20_4366,11759.703425989868
000d7d20_4367,11759.722404138429
000d7d20_4368,11759.728122632756
000d7d20_4369,11759.730651461112
000d7d20_4370,11759.73989207401
000d7d20_4371,11759.740491546525
000d7d20_4372,11759.735561599493
000d7d20_4373,11759.742984956963
000d7d20_4374,11759.730547859988
000d7d20_4375,11759.741777162395
000d7d20_4376,11759.738771959572
000d7d20_4377,11759.74499103691
000d7d20_4378,11759.74060195575
000d7d20_4379,11759.7475079446
000d7d20_4380,11759.755260912338
000d7d20_4381,11759.757719034653
000d7d20_4382,11759.761894884883
000d7d20_4383,11759.787340522875
000d7d20_4384,11759.782184572778
000d7d20_4385,11759.788332547589
000d7d20_4386,11759.79096520195
000d7d20_4387,11759.796472233362
000d7d20_4388,11759.801201829816
000d7d20_4389,11759.795632603134
000d7d20_4390,11759.803199895272
000d7d20_4391,11759.797911606845
000d7d20_4392,11759.80277908879
000d7d20_4393,11759.805948098441
000d7d20_4394,11759.812282479252
000d7d20_4395,11759.807460371148
000d7d20_4396,11759.811574613617
000d7d20_4397,11759.821681558791
000d7d20_4398,11759.873938452816
000d7d20_4399,11759.877298796306
000d7d20_4400,11759.883484301768
000d7d20_4401,11759.885333889782
000d7d20_4402,11759.891397264404
000d7d20_4403,11759.90140150717
000d7d20_4404,11759.907626347158
000d7d20_4405,11759.911413148686
000d7d20_4406,11759.915775106958
000d7d20_4407,11759.919777006755
000d7d20_4408,11759.926723239954
000d7d20_4409,11759.937117274749
000d7d20_4410,11759.9426701917
000d7d20_4411,11759.945266596787
000d7d20_4412,11759.950702127895
000d7d20_4413,11759.955114852128
000d7d20_4414,11759.96252686861
000d7d20_4415,11759.966961068272
000d7d20_4416,11759.967987527754
000d7d20_4417,11759.930805872831
000d7d20_4418,11759.917682497085
000d7d20_4419,11759.924465612115
000d7d20_4420,11759.935163430568
000d7d20_4421,11759.93958827699
000d7d20_4422,11759.933468600288
000d7d20_4423,11759.930653891568
000d7d20_4424,11759.945226374073
000d7d20_4425,11759.946326178628
000d7d20_4426,11759.960696658352
000d7d20_4427,11759.966234733192
000d7d20_4428,11759.968916901227
000d7d20_4429,11759.974393269003
000d7d20_4430,11759.977038782221
000d7d20_4431,11759.980660061734
000d7d20_4432,11759.984658444086
000d7d20_4433,11759.993881755901
000d7d20_4434,11759.995673484698
000d7d20_4435,11760.001923122596
000d7d20_4436,11760.003826148703
000d7d20_4437,11760.010172816746
000d7d20_4438,11760.009089797744
000d7d20_4439,11760.015344408439
000d7d20_4440,11760.015332113762
000d7d20_4441,11760.02755940302
000d7d20_4442,11760.083521862707
000d7d20_4443,11760.098740357125
000d7d20_4444,11760.100397730746
000d7d20_4445,11760.101908446999
000d7d20_4446,11760.104977171115
000d7d20_4447,11760.116589643403
000d7d20_4448,11760.133746522159
000d7d20_4449,11760.133270322725
000d7d20_4450,11760.141848980438
000d7d20_4451,11760.145485187431
000d7d20_4452,11760.145965461237
000d7d20_4453,11760.153865492191
000d7d20_4454,11760.154260753374
000d7d20_4455,11760.162004882193
000d7d20_4456,11760.16470373876
000d7d20_4457,11760.172747772778
000d7d20_4458,11760.172470150223
000d7d20_4459,11760.181223791331
000d7d20_4460,11760.185753256592
000d7d20_4461,11760.177450217769
000d7d20_4462,11760.143590358672
000d7d20_4463,11760.128599073238
