id,tvt
00bbac68_2188,12223.489610650287
00bbac68_2189,12223.476929995799
00bbac68_2190,12223.493175787858
00bbac68_2191,12223.483191870777
00bbac68_2192,12223.497975438977
00bbac68_2193,12223.480540431172
00bbac68_2194,12223.489625538734
00bbac68_2195,12223.479756005097
00bbac68_2196,12223.451335840184
00bbac68_2197,12223.456694395389
00bbac68_2198,12223.447521518894
00bbac68_2199,12223.456270160448
00bbac68_2200,12223.433591538444
00bbac68_2201,12223.431009252396
00bbac68_2202,12223.442369980352
00bbac68_2203,12223.421593550916
00bbac68_2204,12223.431689765712
00bbac68_2205,12223.440310663538
00bbac68_2206,12223.44275430378
00bbac68_2207,12223.444528775197
00bbac68_2208,12223.446052831614
00bbac68_2209,12223.443997830644
00bbac68_2210,12223.449268724233
00bbac68_2211,12223.432151635401
00bbac68_2212,12223.467867543712
00bbac68_2213,12223.467039877309
00bbac68_2214,12223.48772915356
00bbac68_2215,12223.483872088253
00bbac68_2216,12223.485224882901
00bbac68_2217,12223.482683808008
00bbac68_2218,12223.44910784111
00bbac68_2219,12223.411113832042
00bbac68_2220,12223.406292612895
00bbac68_2221,12223.402451606844
00bbac68_2222,12223.430344488192
00bbac68_2223,12223.397224098528
00bbac68_2224,12223.386027693132
00bbac68_2225,12223.369655701006
00bbac68_2226,12223.377518251778
00bbac68_2227,12223.368621705433
00bbac68_2228,12223.401158795039
00bbac68_2229,12223.400493839348
00bbac68_2230,12223.412185999332
00bbac68_2231,12223.396351305792
00bbac68_2232,12223.414355728308
00bbac68_2233,12223.429676998225
00bbac68_2234,12223.416954566352
00bbac68_2235,12223.423996352509
00bbac68_2236,12223.429896459984
00bbac68_2237,12223.420611209933
00bbac68_2238,12223.420490546734
00bbac68_2239,12223.428761561057
00bbac68_2240,12223.450033929163
00bbac68_2241,12223.46697150272
00bbac68_2242,12223.462710072754
00bbac68_2243,12223.46531882381
00bbac68_2244,12223.460246021175
00bbac68_2245,12223.468615962789
00bbac68_2246,12223.470665330624
00bbac68_2247,12223.478706969505
00bbac68_2248,12223.477942577805
00bbac68_2249,12223.475125782628
00bbac68_2250,12223.489239242752
00bbac68_2251,12223.49011843281
00bbac68_2252,12223.479060009133
00bbac68_2253,12223.461049603044
00bbac68_2254,12223.427795438893
00bbac68_2255,12223.428825359528
00bbac68_2256,12223.427327321337
00bbac68_2257,12223.423187870285
00bbac68_2258,12223.420653349245
00bbac68_2259,12223.413367094752
00bbac68_2260,12223.415771470944
00bbac68_2261,12223.427345581522
00bbac68_2262,12223.440923009985
00bbac68_2263,12223.429644910768
00bbac68_2264,12223.439209866972
00bbac68_2265,12223.434573248363
00bbac68_2266,12223.432038725541
00bbac68_2267,12223.423148706825
00bbac68_2268,12223.430325844345
00bbac68_2269,12223.429498176716
00bbac68_2270,12223.417939617726
00bbac68_2271,12223.424094612785
00bbac68_2272,12223.435846351673
00bbac68_2273,12223.443383308013
00bbac68_2274,12223.44686857545
00bbac68_2275,12223.444606653704
00bbac68_2276,12223.431407572145
00bbac68_2277,12223.41320760527
00bbac68_2278,12223.43757397821
00bbac68_2279,12223.386777747144
00bbac68_2280,12223.416974660464
00bbac68_2281,12223.392296601494
00bbac68_2282,12223.37807819718
00bbac68_2283,12223.38567789316
00bbac68_2284,12223.374895777344
00bbac68_2285,12223.362993188739
00bbac68_2286,12223.394572210922
00bbac68_2287,12223.34749339122
00bbac68_2288,12223.33964321338
00bbac68_2289,12223.346800390458
00bbac68_2290,12223.3308114883
00bbac68_2291,12223.353791170392
00bbac68_2292,12223.315326509268
00bbac68_2293,12223.315460349904
00bbac68_2294,12223.307643178136
00bbac68_2295,12223.332080948685
00bbac68_2296,12223.302968490794
00bbac68_2297,12223.305481009784
00bbac68_2298,12223.334197027172
00bbac68_2299,12223.30968764002
00bbac68_2300,12223.308298797596
00bbac68_2301,12223.3338866133
00bbac68_2302,12223.304624473549
00bbac68_2303,12223.33540331882
00bbac68_2304,12223.374343098758
00bbac68_2305,12223.353808982909
00bbac68_2306,12223.361136301537
00bbac68_2307,12223.364596559188
00bbac68_2308,12223.34521137224
00bbac68_2309,12223.376171220485
00bbac68_2310,12223.359015212394
00bbac68_2311,12223.335788759445
00bbac68_2312,12223.36616727561
00bbac68_2313,12222.990983876
00bbac68_2314,12222.999671265286
00bbac68_2315,12222.989080791922
00bbac68_2316,12223.016574458812
00bbac68_2317,12222.994913305018
00bbac68_2318,12222.998222539136
00bbac68_2319,12222.961434696617
00bbac68_2320,12222.981602548303
00bbac68_2321,12222.957630295861
00bbac68_2322,12222.997811485422
00bbac68_2323,12222.961589059072
00bbac68_2324,12222.979434915005
00bbac68_2325,12222.920263924925
00bbac68_2326,12222.884968785409
00bbac68_2327,12222.912800769795
00bbac68_2328,12222.903937234021
00bbac68_2329,12222.942742597577
00bbac68_2330,12222.942058504566
00bbac68_2331,12222.920183593873
00bbac68_2332,12222.95054635928
00bbac68_2333,12222.915442532536
00bbac68_2334,12222.937182750753
00bbac68_2335,12222.95242326007
00bbac68_2336,12222.947893132057
00bbac68_2337,12222.964134246009
00bbac68_2338,12222.987265766773
00bbac68_2339,12222.95219123923
00bbac68_2340,12222.928682045878
00bbac68_2341,12222.952636375601
00bbac68_2342,12222.949764706926
00bbac68_2343,12222.920809957312
00bbac68_2344,12222.957601865617
00bbac68_2345,12222.956973786842
00bbac68_2346,12222.955400779007
00bbac68_2347,12222.919664457802
00bbac68_2348,12222.89968312434
00bbac68_2349,12222.953873629618
00bbac68_2350,12223.001084206759
00bbac68_2351,12223.00073088149
00bbac68_2352,12222.977805211798
00bbac68_2353,12222.944308253705
00bbac68_2354,12222.90492124329
00bbac68_2355,12222.914325404545
00bbac68_2356,12222.915987060727
00bbac68_2357,12222.913832757567
00bbac68_2358,12222.905016956105
00bbac68_2359,12222.7612747825
00bbac68_2360,12222.75469702824
00bbac68_2361,12222.75297953166
00bbac68_2362,12222.732921327191
00bbac68_2363,12222.765530290864
00bbac68_2364,12222.765546985924
00bbac68_2365,12222.777750822355
00bbac68_2366,12222.774326758234
00bbac68_2367,12222.7858061041
00bbac68_2368,12222.770793877895
00bbac68_2369,12222.770650956068
00bbac68_2370,12222.755580144458
00bbac68_2371,12222.755879605027
00bbac68_2372,12222.756968753423
00bbac68_2373,12222.768036167408
00bbac68_2374,12222.759051905616
00bbac68_2375,12222.78022489482
00bbac68_2376,12222.469482580504
00bbac68_2377,12222.491045688563
00bbac68_2378,12222.503239822267
00bbac68_2379,12222.509785084017
00bbac68_2380,12222.489289145224
00bbac68_2381,12222.512896616243
00bbac68_2382,12222.511823298488
00bbac68_2383,12222.500079789566
00bbac68_2384,12222.499510889424
00bbac68_2385,12222.489206568183
00bbac68_2386,12222.488133250945
00bbac68_2387,12222.480080327166
00bbac68_2388,12222.474577765797
00bbac68_2389,12222.508938447125
00bbac68_2390,12222.507865132113
00bbac68_2391,12222.49782666615
00bbac68_2392,12222.512852649912
00bbac68_2393,12222.492656557908
00bbac68_2394,12222.466750955587
00bbac68_2395,12222.473246298536
00bbac68_2396,12222.46634880702
00bbac68_2397,12222.472727733473
00bbac68_2398,12222.46858966944
00bbac68_2399,12222.483755720623
00bbac68_2400,12222.451932226699
00bbac68_2401,12222.425356420592
00bbac68_2402,12222.434497678818
00bbac68_2403,12222.43467386811
00bbac68_2404,12222.413447364572
00bbac68_2405,12222.420198336771
00bbac68_2406,12222.407470230179
00bbac68_2407,12222.369601459674
00bbac68_2408,12222.38965644747
00bbac68_2409,12222.38444407919
00bbac68_2410,12222.364818954688
00bbac68_2411,12222.371194799163
00bbac68_2412,12222.346324491613
00bbac68_2413,12222.31096220277
00bbac68_2414,12222.31210924447
00bbac68_2415,12222.312285430944
00bbac68_2416,12222.30376548945
00bbac68_2417,12222.300252534471
00bbac68_2418,12222.282827700312
00bbac68_2419,12222.3223800529
00bbac68_2420,12222.342136245567
00bbac68_2421,12222.332944157932
00bbac68_2422,12222.316424127917
00bbac68_2423,12222.295205054867
00bbac68_2424,12222.293889806053
00bbac68_2425,12222.31172406261
00bbac68_2426,12222.302637299308
00bbac68_2427,12222.30776363693
00bbac68_2428,12222.274356967919
00bbac68_2429,12222.286247725633
00bbac68_2430,12222.283332658979
00bbac68_2431,12222.280908080784
00bbac68_2432,12222.275381257823
00bbac68_2433,12222.248940314823
00bbac68_2434,12222.277348396807
00bbac68_2435,12222.2976902387
00bbac68_2436,12222.285707138537
00bbac68_2437,12222.294106764839
00bbac68_2438,12222.259949543335
00bbac68_2439,12222.307132982774
00bbac68_2440,12222.299011617937
00bbac68_2441,12222.630066987384
00bbac68_2442,12222.611058571041
00bbac68_2443,12222.629385407834
00bbac68_2444,12222.627305055335
00bbac68_2445,12222.595664978693
00bbac68_2446,12222.585486267712
00bbac68_2447,12222.63547368212
00bbac68_2448,12222.647892878289
00bbac68_2449,12222.63695907693
00bbac68_2450,12222.615034057197
00bbac68_2451,12222.624171296518
00bbac68_2452,12222.644793240584
00bbac68_2453,12222.648247426772
00bbac68_2454,12222.662429747244
00bbac68_2455,12222.62690652763
00bbac68_2456,12222.651910374363
00bbac68_2457,12222.664936422356
00bbac68_2458,12222.660982439229
00bbac68_2459,12222.623547708756
00bbac68_2460,12222.656706301974
00bbac68_2461,12222.649657569535
00bbac68_2462,12222.66817766728
00bbac68_2463,12222.681057887372
00bbac68_2464,12222.66108938071
00bbac68_2465,12222.688342688269
00bbac68_2466,12222.70319960476
00bbac68_2467,12222.682614983069
00bbac68_2468,12222.688913294733
00bbac68_2469,12222.69133025268
00bbac68_2470,12222.691894507232
00bbac68_2471,12222.701564696335
00bbac68_2472,12222.684738030342
00bbac68_2473,12222.668653952598
00bbac68_2474,12222.67677830923
00bbac68_2475,12222.674365484798
00bbac68_2476,12222.691831354356
00bbac68_2477,12222.699023780284
00bbac68_2478,12222.677049534377
00bbac68_2479,12222.69847417816
00bbac68_2480,12222.69695400785
00bbac68_2481,12222.697796310296
00bbac68_2482,12222.704904204289
00bbac68_2483,12222.683000325072
00bbac68_2484,12222.662306788761
00bbac68_2485,12222.70313333458
00bbac68_2486,12222.700818474252
00bbac68_2487,12222.678827966596
00bbac68_2488,12222.688434299514
00bbac68_2489,12222.674925933381
00bbac68_2490,12222.675900791664
00bbac68_2491,12222.696217106566
00bbac68_2492,12222.673293179905
00bbac68_2493,12222.694251322097
00bbac68_2494,12222.685393430662
00bbac68_2495,12222.708828855582
00bbac68_2496,12222.705231825976
00bbac68_2497,12222.701631823224
00bbac68_2498,12222.707239316853
00bbac68_2499,12222.68631075723
00bbac68_2500,12222.694941830192
00bbac68_2501,12222.703197778561
00bbac68_2502,12222.720362565733
00bbac68_2503,12222.69420681344
00bbac68_2504,12222.702996515603
00bbac68_2505,12222.698387056716
00bbac68_2506,12222.693236825839
00bbac68_2507,12222.709462235916
00bbac68_2508,12222.713367493787
00bbac68_2509,12222.715324688636
00bbac68_2510,12222.693925547366
00bbac68_2511,12222.702183138632
00bbac68_2512,12222.716642569749
00bbac68_2513,12222.706990873186
00bbac68_2514,12222.712589625906
00bbac68_2515,12222.693801389709
00bbac68_2516,12222.702083830693
00bbac68_2517,12222.716440341725
00bbac68_2518,12222.714476798623
00bbac68_2519,12222.705391362464
00bbac68_2520,12222.712517732974
00bbac68_2521,12222.69134665248
00bbac68_2522,12222.68167538928
00bbac68_2523,12222.470607717025
00bbac68_2524,12222.67621631696
00bbac68_2525,12222.666924759284
00bbac68_2526,12222.673451606484
00bbac68_2527,12222.652871444905
00bbac68_2528,12222.676064059404
00bbac68_2529,12222.673747565246
00bbac68_2530,12222.67391719833
00bbac68_2531,12222.652791523215
00bbac68_2532,12222.431619123065
00bbac68_2533,12222.619005121795
00bbac68_2534,12222.646761636108
00bbac68_2535,12222.639717774322
00bbac68_2536,12222.63775423126
00bbac68_2537,12222.612533910558
00bbac68_2538,12222.391804276458
00bbac68_2539,12222.597667188204
00bbac68_2540,12222.603158082953
00bbac68_2541,12222.591781279889
00bbac68_2542,12222.598890450352
00bbac68_2543,12222.56424374938
00bbac68_2544,12222.347365747053
00bbac68_2545,12222.588249021692
00bbac68_2546,12222.58659153426
00bbac68_2547,12222.576241675792
00bbac68_2548,12222.35949405333
00bbac68_2549,12222.563488083808
00bbac68_2550,12222.568136286895
00bbac68_2551,12222.574510869676
00bbac68_2552,12222.578512151687
00bbac68_2553,12222.334396622773
00bbac68_2554,12222.562711182116
00bbac68_2555,12222.55560945455
00bbac68_2556,12222.564455765778
00bbac68_2557,12222.351033915285
00bbac68_2558,12222.571926885052
00bbac68_2559,12222.563038323524
00bbac68_2560,12222.576085594526
00bbac68_2561,12222.332034466892
00bbac68_2562,12222.56322122994
00bbac68_2563,12222.585388336744
00bbac68_2564,12222.573637679036
00bbac68_2565,12222.357890947467
00bbac68_2566,12222.548780638497
00bbac68_2567,12222.585093425829
00bbac68_2568,12222.594233301426
00bbac68_2569,12222.143777547939
00bbac68_2570,12222.347882095373
00bbac68_2571,12222.250006051887
00bbac68_2572,12222.227324804338
00bbac68_2573,12222.037656999204
00bbac68_2574,12222.24449480471
00bbac68_2575,12222.24719447531
00bbac68_2576,12222.232527536713
00bbac68_2577,12222.011449054924
00bbac68_2578,12222.230762298897
00bbac68_2579,12222.220199325575
00bbac68_2580,12222.231129060961
00bbac68_2581,12221.996691599637
00bbac68_2582,12222.221335157623
00bbac68_2583,12222.227127658396
00bbac68_2584,12221.990960068075
00bbac68_2585,12222.219037928564
00bbac68_2586,12222.190388404373
00bbac68_2587,12222.196057245443
00bbac68_2588,12221.962631373948
00bbac68_2589,12222.195002595916
00bbac68_2590,12222.205718006515
00bbac68_2591,12221.96843830391
00bbac68_2592,12222.182255442494
00bbac68_2593,12222.173575908011
00bbac68_2594,12221.956400936733
00bbac68_2595,12222.187792408446
00bbac68_2596,12222.203116050163
00bbac68_2597,12222.199919353516
00bbac68_2598,12221.948617136604
00bbac68_2599,12222.191920608066
00bbac68_2600,12222.209193639073
00bbac68_2601,12221.977107712235
00bbac68_2602,12222.200053618535
00bbac68_2603,12222.224904224158
00bbac68_2604,12222.008997212793
00bbac68_2605,12222.22378201803
00bbac68_2606,12222.236563971412
00bbac68_2607,12222.008325517298
00bbac68_2608,12222.260308808267
00bbac68_2609,12222.258734173594
00bbac68_2610,12222.034750185467
00bbac68_2611,12222.27057290591
00bbac68_2612,12222.280943146307
00bbac68_2613,12222.05857506281
00bbac68_2614,12222.28159189834
00bbac68_2615,12222.296401093425
00bbac68_2616,12222.056819340502
00bbac68_2617,12222.288441276427
00bbac68_2618,12222.290384971484
00bbac68_2619,12222.059160028264
00bbac68_2620,12222.281391459413
00bbac68_2621,12222.25656508599
00bbac68_2622,12222.038929511105
00bbac68_2623,12222.245083100683
00bbac68_2624,12222.25723463807
00bbac68_2625,12222.026106636855
00bbac68_2626,12222.242159584288
00bbac68_2627,12222.225895890675
00bbac68_2628,12221.997972994679
00bbac68_2629,12222.214372028318
00bbac68_2630,12222.181200696301
00bbac68_2631,12221.944773384372
00bbac68_2632,12222.173658231082
00bbac68_2633,12222.148849450141
00bbac68_2634,12221.915829571528
00bbac68_2635,12222.138206959404
00bbac68_2636,12221.912995999004
00bbac68_2637,12222.114807787415
00bbac68_2638,12222.123668695935
00bbac68_2639,12221.881025997027
00bbac68_2640,12222.102105833723
00bbac68_2641,12222.110891669821
00bbac68_2642,12221.88992677032
00bbac68_2643,12222.093393275874
00bbac68_2644,12221.898446940215
00bbac68_2645,12222.121959970174
00bbac68_2646,12222.12072552551
00bbac68_2647,12221.896789651239
00bbac68_2648,12222.137022909497
00bbac68_2649,12221.899766513792
00bbac68_2650,12222.155692878936
00bbac68_2651,12221.927101064059
00bbac68_2652,12222.15150687438
00bbac68_2653,12221.898377901012
00bbac68_2654,12222.142830767327
00bbac68_2655,12221.921169119023
00bbac68_2656,12222.145856490482
00bbac68_2657,12221.927660849084
00bbac68_2658,12221.95131917954
00bbac68_2659,12222.17600414492
00bbac68_2660,12221.947829543262
00bbac68_2661,12222.16966683999
00bbac68_2662,12221.946445689582
00bbac68_2663,12221.967078246691
00bbac68_2664,12222.196770482578
00bbac68_2665,12221.970350236923
00bbac68_2666,12221.968186315044
00bbac68_2667,12222.202331771761
00bbac68_2668,12221.94543905843
00bbac68_2669,12221.932140036115
00bbac68_2670,12222.142543235257
00bbac68_2671,12221.922861129065
00bbac68_2672,12221.921836695063
00bbac68_2673,12221.900305463496
00bbac68_2674,12221.910602435577
00bbac68_2675,12222.139231687332
00bbac68_2676,12221.91640431666
00bbac68_2677,12221.892689693856
00bbac68_2678,12221.898053757895
00bbac68_2679,12221.87529009189
00bbac68_2680,12221.875013354625
00bbac68_2681,12222.101557366055
00bbac68_2682,12221.872702665518
00bbac68_2683,12221.87165305627
00bbac68_2684,12221.868205001683
00bbac68_2685,12221.883398915475
00bbac68_2686,12221.861551855063
00bbac68_2687,12221.850973601175
00bbac68_2688,12221.858360686017
00bbac68_2689,12221.846982805624
00bbac68_2690,12221.855115865283
00bbac68_2691,12221.879434206903
00bbac68_2692,12221.87132863569
00bbac68_2693,12221.892848227226
00bbac68_2694,12221.894761474463
00bbac68_2695,12221.877427874295
00bbac68_2696,12221.889404507192
00bbac68_2697,12221.907519300488
00bbac68_2698,12221.900872383663
00bbac68_2699,12221.895737253066
00bbac68_2700,12221.89203402715
00bbac68_2701,12221.902638928863
00bbac68_2702,12221.901053499496
00bbac68_2703,12221.915117738978
00bbac68_2704,12221.903376937766
00bbac68_2705,12221.924659175675
00bbac68_2706,12221.926518709797
00bbac68_2707,12221.923310513816
00bbac68_2708,12221.904626416917
00bbac68_2709,12221.896104519823
00bbac68_2710,12221.89936463877
00bbac68_2711,12221.917125667702
00bbac68_2712,12221.89856828052
00bbac68_2713,12221.90222093865
00bbac68_2714,12221.889184422063
00bbac68_2715,12221.863422518642
00bbac68_2716,12221.853905736763
00bbac68_2717,12221.851501898804
00bbac68_2718,12221.862932384765
00bbac68_2719,12221.87703273194
00bbac68_2720,12221.87840716172
00bbac68_2721,12221.885961811979
00bbac68_2722,12221.851438110643
00bbac68_2723,12221.867490897399
00bbac68_2724,12221.868568154492
00bbac68_2725,12221.858720321732
00bbac68_2726,12221.850862892907
00bbac68_2727,12221.828738711965
00bbac68_2728,12221.82632873136
00bbac68_2729,12221.813449848545
00bbac68_2730,12221.814235920747
00bbac68_2731,12221.802889116267
00bbac68_2732,12221.8041915873
00bbac68_2733,12221.778853387863
00bbac68_2734,12221.77123711692
00bbac68_2735,12221.787878236062
00bbac68_2736,12221.798113745723
