id,tvt
000d7d20_4449,11777.450000000656
000d7d20_4450,11777.460000000658
000d7d20_4451,11777.470000000658
000d7d20_4452,11777.480000000658
000d7d20_4453,11777.490000000658
000d7d20_4454,11777.500000000658
000d7d20_4455,11777.51000000066
000d7d20_4456,11777.52000000066
000d7d20_4457,11777.53000000066
000d7d20_4458,11777.54000000066
000d7d20_4459,11777.55000000066
000d7d20_4460,11777.56000000066
000d7d20_4461,11777.57000000066
000d7d20_4462,11777.58000000066
000d7d20_4463,11777.59000000066
000d7d20_4464,11777.60000000066
000d7d20_4465,11777.61000000066
000d7d20_4466,11777.62000000066
000d7d20_4467,11777.63000000066
000d7d20_4468,11777.640000000662
000d7d20_4469,11777.650000000662
000d7d20_4470,11777.660000000662
000d7d20_4471,11777.670000000662
000d7d20_4472,11777.680000000662
000d7d20_4473,11777.690000000664
000d7d20_4474,11777.700000000665
000d7d20_4475,11777.710000000665
000d7d20_4476,11777.720000000663
000d7d20_4477,11777.730000000663
000d7d20_4478,11777.740000000664
000d7d20_4479,11777.750000000664
000d7d20_4480,11777.760000000664
000d7d20_4481,11777.770000000664
000d7d20_4482,11777.780000000665
000d7d20_4483,11777.790000000665
000d7d20_4484,11777.800000000663
000d7d20_4485,11777.810000000663
000d7d20_4486,11777.820000000664
000d7d20_4487,11777.830000000666
000d7d20_4488,11777.840000000666
000d7d20_4489,11777.850000000666
000d7d20_4490,11777.860000000666
000d7d20_4491,11777.870000000668
000d7d20_4492,11777.880000000669
000d7d20_4493,11777.890000000669
000d7d20_4494,11777.900000000667
000d7d20_4495,11777.910000000667
000d7d20_4496,11777.920000000668
000d7d20_4497,11777.930000000668
000d7d20_4498,11777.940000000668
000d7d20_4499,11777.950000000668
000d7d20_4500,11777.960000000669
000d7d20_4501,11777.970000000669
000d7d20_4502,11777.980000000667
000d7d20_4503,11777.99000000067
000d7d20_4504,11778.00000000067
000d7d20_4505,11778.01000000067
000d7d20_4506,11778.02000000067
000d7d20_4507,11778.03000000067
000d7d20_4508,11778.04000000067
000d7d20_4509,11778.05000000067
000d7d20_4510,11778.06000000067
000d7d20_4511,11778.070000000673
000d7d20_4512,11778.080000000671
000d7d20_4513,11778.090000000671
000d7d20_4514,11778.100000000672
000d7d20_4515,11778.110000000672
000d7d20_4516,11778.120000000672
000d7d20_4517,11778.130000000672
000d7d20_4518,11778.140000000672
000d7d20_4519,11778.150000000673
000d7d20_4520,11778.160000000673
000d7d20_4521,11778.170000000671
000d7d20_4522,11778.180000000671
000d7d20_4523,11778.190000000674
000d7d20_4524,11778.200000000674
000d7d20_4525,11778.210000000674
000d7d20_4526,11778.220000000674
000d7d20_4527,11778.230000000674
000d7d20_4528,11778.240000000676
000d7d20_4529,11778.250000000677
000d7d20_4530,11778.260000000677
000d7d20_4531,11778.270000000675
000d7d20_4532,11778.280000000675
000d7d20_4533,11778.290000000676
000d7d20_4534,11778.300000000676
000d7d20_4535,11778.310000000676
000d7d20_4536,11778.320000000676
000d7d20_4537,11778.330000000677
000d7d20_4538,11778.340000000677
000d7d20_4539,11778.350000000675
000d7d20_4540,11778.360000000675
000d7d20_4541,11778.370000000676
000d7d20_4542,11778.380000000678
000d7d20_4543,11778.390000000678
000d7d20_4544,11778.400000000678
000d7d20_4545,11778.410000000678
000d7d20_4546,11778.42000000068
000d7d20_4547,11778.43000000068
000d7d20_4548,11778.44000000068
000d7d20_4549,11778.45000000068
000d7d20_4550,11778.46000000068
000d7d20_4551,11778.47000000068
000d7d20_4552,11778.48000000068
000d7d20_4553,11778.49000000068
000d7d20_4554,11778.50000000068
000d7d20_4555,11778.51000000068
000d7d20_4556,11778.52000000068
000d7d20_4557,11778.53000000068
000d7d20_4558,11778.54000000068
000d7d20_4559,11778.55000000068
000d7d20_4560,11778.560000000682
000d7d20_4561,11778.570000000682
000d7d20_4562,11778.580000000682
000d7d20_4563,11778.590000000682
000d7d20_4564,11778.600000000682
000d7d20_4565,11778.610000000685
000d7d20_4566,11778.620000000685
000d7d20_4567,11778.630000000683
000d7d20_4568,11778.640000000683
000d7d20_4569,11778.650000000684
000d7d20_4570,11778.660000000684
000d7d20_4571,11778.670000000684
000d7d20_4572,11778.680000000684
000d7d20_4573,11778.690000000684
000d7d20_4574,11778.700000000685
000d7d20_4575,11778.710000000685
000d7d20_4576,11778.720000000683
000d7d20_4577,11778.730000000684
000d7d20_4578,11778.740000000686
000d7d20_4579,11778.750000000686
000d7d20_4580,11778.760000000686
000d7d20_4581,11778.770000000686
000d7d20_4582,11778.780000000686
000d7d20_4583,11778.790000000688
000d7d20_4584,11778.800000000689
000d7d20_4585,11778.810000000689
000d7d20_4586,11778.820000000687
000d7d20_4587,11778.830000000688
000d7d20_4588,11778.840000000688
000d7d20_4589,11778.850000000688
000d7d20_4590,11778.860000000688
000d7d20_4591,11778.870000000688
000d7d20_4592,11778.880000000689
000d7d20_4593,11778.890000000689
000d7d20_4594,11778.900000000687
000d7d20_4595,11778.91000000069
000d7d20_4596,11778.92000000069
000d7d20_4597,11778.93000000069
000d7d20_4598,11778.94000000069
000d7d20_4599,11778.95000000069
000d7d20_4600,11778.96000000069
000d7d20_4601,11778.97000000069
000d7d20_4602,11778.98000000069
000d7d20_4603,11778.990000000693
000d7d20_4604,11779.000000000691
000d7d20_4605,11779.010000000691
000d7d20_4606,11779.020000000692
000d7d20_4607,11779.030000000692
000d7d20_4608,11779.040000000692
000d7d20_4609,11779.050000000692
000d7d20_4610,11779.060000000693
000d7d20_4611,11779.070000000693
000d7d20_4612,11779.080000000691
000d7d20_4613,11779.090000000691
000d7d20_4614,11779.100000000692
000d7d20_4615,11779.110000000694
000d7d20_4616,11779.120000000694
000d7d20_4617,11779.130000000694
000d7d20_4618,11779.140000000694
000d7d20_4619,11779.150000000694
000d7d20_4620,11779.160000000697
000d7d20_4621,11779.170000000697
000d7d20_4622,11779.180000000695
000d7d20_4623,11779.190000000695
000d7d20_4624,11779.200000000696
000d7d20_4625,11779.210000000696
000d7d20_4626,11779.220000000696
000d7d20_4627,11779.230000000696
000d7d20_4628,11779.240000000696
000d7d20_4629,11779.250000000697
000d7d20_4630,11779.260000000697
000d7d20_4631,11779.270000000695
000d7d20_4632,11779.280000000696
000d7d20_4633,11779.290000000698
000d7d20_4634,11779.300000000698
000d7d20_4635,11779.310000000698
000d7d20_4636,11779.320000000698
000d7d20_4637,11779.330000000698
000d7d20_4638,11779.3400000007
000d7d20_4639,11779.3500000007
000d7d20_4640,11779.3600000007
000d7d20_4641,11779.3700000007
000d7d20_4642,11779.3800000007
000d7d20_4643,11779.3900000007
000d7d20_4644,11779.4000000007
000d7d20_4645,11779.4100000007
000d7d20_4646,11779.4200000007
000d7d20_4647,11779.4300000007
000d7d20_4648,11779.4400000007
000d7d20_4649,11779.4500000007
000d7d20_4650,11779.4600000007
000d7d20_4651,11779.4700000007
000d7d20_4652,11779.480000000702
000d7d20_4653,11779.490000000702
000d7d20_4654,11779.500000000702
000d7d20_4655,11779.510000000702
000d7d20_4656,11779.520000000704
000d7d20_4657,11779.530000000705
000d7d20_4658,11779.540000000705
000d7d20_4659,11779.550000000703
000d7d20_4660,11779.560000000703
000d7d20_4661,11779.570000000704
000d7d20_4662,11779.580000000704
000d7d20_4663,11779.590000000704
000d7d20_4664,11779.600000000704
000d7d20_4665,11779.610000000705
000d7d20_4666,11779.620000000705
000d7d20_4667,11779.630000000703
000d7d20_4668,11779.640000000703
000d7d20_4669,11779.650000000704
000d7d20_4670,11779.660000000706
000d7d20_4671,11779.670000000706
000d7d20_4672,11779.680000000706
000d7d20_4673,11779.690000000706
000d7d20_4674,11779.700000000706
000d7d20_4675,11779.710000000709
000d7d20_4676,11779.720000000709
000d7d20_4677,11779.730000000707
000d7d20_4678,11779.740000000707
000d7d20_4679,11779.750000000708
000d7d20_4680,11779.760000000708
000d7d20_4681,11779.770000000708
000d7d20_4682,11779.780000000708
000d7d20_4683,11779.790000000708
000d7d20_4684,11779.800000000709
000d7d20_4685,11779.810000000709
000d7d20_4686,11779.82000000071
000d7d20_4687,11779.83000000071
000d7d20_4688,11779.84000000071
000d7d20_4689,11779.85000000071
000d7d20_4690,11779.86000000071
000d7d20_4691,11779.87000000071
000d7d20_4692,11779.88000000071
000d7d20_4693,11779.89000000071
000d7d20_4694,11779.90000000071
000d7d20_4695,11779.910000000713
000d7d20_4696,11779.920000000711
000d7d20_4697,11779.930000000712
000d7d20_4698,11779.940000000712
000d7d20_4699,11779.950000000712
000d7d20_4700,11779.960000000712
000d7d20_4701,11779.970000000712
000d7d20_4702,11779.980000000713
000d7d20_4703,11779.990000000713
000d7d20_4704,11780.000000000711
000d7d20_4705,11780.010000000711
000d7d20_4706,11780.020000000712
000d7d20_4707,11780.030000000714
000d7d20_4708,11780.040000000714
000d7d20_4709,11780.050000000714
000d7d20_4710,11780.060000000714
000d7d20_4711,11780.070000000716
000d7d20_4712,11780.080000000717
000d7d20_4713,11780.090000000717
000d7d20_4714,11780.100000000715
000d7d20_4715,11780.110000000715
000d7d20_4716,11780.120000000716
000d7d20_4717,11780.130000000716
000d7d20_4718,11780.140000000716
000d7d20_4719,11780.150000000716
000d7d20_4720,11780.160000000717
000d7d20_4721,11780.170000000717
000d7d20_4722,11780.180000000715
000d7d20_4723,11780.190000000715
000d7d20_4724,11780.200000000716
000d7d20_4725,11780.210000000718
000d7d20_4726,11780.220000000718
000d7d20_4727,11780.230000000718
000d7d20_4728,11780.240000000718
000d7d20_4729,11780.25000000072
000d7d20_4730,11780.26000000072
000d7d20_4731,11780.27000000072
000d7d20_4732,11780.28000000072
000d7d20_4733,11780.29000000072
000d7d20_4734,11780.30000000072
000d7d20_4735,11780.31000000072
000d7d20_4736,11780.32000000072
000d7d20_4737,11780.33000000072
000d7d20_4738,11780.34000000072
000d7d20_4739,11780.35000000072
000d7d20_4740,11780.36000000072
000d7d20_4741,11780.37000000072
000d7d20_4742,11780.38000000072
000d7d20_4743,11780.390000000722
000d7d20_4744,11780.400000000722
000d7d20_4745,11780.410000000722
000d7d20_4746,11780.420000000722
000d7d20_4747,11780.430000000722
000d7d20_4748,11780.440000000724
000d7d20_4749,11780.450000000725
000d7d20_4750,11780.460000000725
000d7d20_4751,11780.470000000723
000d7d20_4752,11780.480000000724
000d7d20_4753,11780.490000000724
000d7d20_4754,11780.500000000724
000d7d20_4755,11780.510000000724
000d7d20_4756,11780.520000000724
000d7d20_4757,11780.530000000725
000d7d20_4758,11780.540000000725
000d7d20_4759,11780.550000000723
000d7d20_4760,11780.560000000723
000d7d20_4761,11780.570000000724
000d7d20_4762,11780.580000000726
000d7d20_4763,11780.590000000726
000d7d20_4764,11780.600000000726
000d7d20_4765,11780.610000000726
000d7d20_4766,11780.620000000728
000d7d20_4767,11780.630000000729
000d7d20_4768,11780.640000000729
000d7d20_4769,11780.650000000727
000d7d20_4770,11780.660000000727
000d7d20_4771,11780.670000000728
000d7d20_4772,11780.680000000728
000d7d20_4773,11780.690000000728
000d7d20_4774,11780.700000000728
000d7d20_4775,11780.710000000729
000d7d20_4776,11780.720000000729
000d7d20_4777,11780.730000000727
000d7d20_4778,11780.74000000073
000d7d20_4779,11780.75000000073
000d7d20_4780,11780.76000000073
000d7d20_4781,11780.77000000073
000d7d20_4782,11780.78000000073
000d7d20_4783,11780.79000000073
000d7d20_4784,11780.80000000073
000d7d20_4785,11780.81000000073
000d7d20_4786,11780.820000000733
000d7d20_4787,11780.830000000731
000d7d20_4788,11780.840000000731
000d7d20_4789,11780.850000000732
000d7d20_4790,11780.860000000732
000d7d20_4791,11780.870000000732
000d7d20_4792,11780.880000000732
000d7d20_4793,11780.890000000732
000d7d20_4794,11780.900000000733
000d7d20_4795,11780.910000000733
000d7d20_4796,11780.920000000731
000d7d20_4797,11780.930000000732
000d7d20_4798,11780.940000000734
000d7d20_4799,11780.950000000734
000d7d20_4800,11780.960000000734
000d7d20_4801,11780.970000000734
000d7d20_4802,11780.980000000734
000d7d20_4803,11780.990000000736
000d7d20_4804,11781.000000000737
000d7d20_4805,11781.010000000737
000d7d20_4806,11781.020000000735
000d7d20_4807,11781.030000000736
000d7d20_4808,11781.040000000736
000d7d20_4809,11781.050000000736
000d7d20_4810,11781.060000000736
000d7d20_4811,11781.070000000736
000d7d20_4812,11781.080000000737
000d7d20_4813,11781.090000000737
000d7d20_4814,11781.100000000735
000d7d20_4815,11781.110000000735
000d7d20_4816,11781.120000000736
000d7d20_4817,11781.130000000738
000d7d20_4818,11781.140000000738
000d7d20_4819,11781.150000000738
000d7d20_4820,11781.160000000738
000d7d20_4821,11781.17000000074
000d7d20_4822,11781.18000000074
000d7d20_4823,11781.19000000074
000d7d20_4824,11781.20000000074
000d7d20_4825,11781.21000000074
000d7d20_4826,11781.22000000074
000d7d20_4827,11781.23000000074
000d7d20_4828,11781.24000000074
000d7d20_4829,11781.25000000074
000d7d20_4830,11781.26000000074
000d7d20_4831,11781.27000000074
000d7d20_4832,11781.28000000074
000d7d20_4833,11781.29000000074
000d7d20_4834,11781.30000000074
000d7d20_4835,11781.310000000742
000d7d20_4836,11781.320000000742
000d7d20_4837,11781.330000000742
000d7d20_4838,11781.340000000742
000d7d20_4839,11781.350000000744
000d7d20_4840,11781.360000000745
000d7d20_4841,11781.370000000745
000d7d20_4842,11781.380000000743
000d7d20_4843,11781.390000000743
000d7d20_4844,11781.400000000744
000d7d20_4845,11781.410000000744
000d7d20_4846,11781.420000000744
000d7d20_4847,11781.430000000744
000d7d20_4848,11781.440000000744
000d7d20_4849,11781.450000000745
000d7d20_4850,11781.460000000743
000d7d20_4851,11781.470000000743
000d7d20_4852,11781.480000000744
000d7d20_4853,11781.490000000746
000d7d20_4854,11781.500000000746
000d7d20_4855,11781.510000000746
000d7d20_4856,11781.520000000746
000d7d20_4857,11781.530000000746
000d7d20_4858,11781.540000000748
000d7d20_4859,11781.550000000749
000d7d20_4860,11781.560000000747
000d7d20_4861,11781.570000000747
000d7d20_4862,11781.580000000748
000d7d20_4863,11781.590000000748
000d7d20_4864,11781.600000000748
000d7d20_4865,11781.610000000748
000d7d20_4866,11781.620000000748
000d7d20_4867,11781.630000000749
000d7d20_4868,11781.640000000749
000d7d20_4869,11781.650000000747
000d7d20_4870,11781.66000000075
000d7d20_4871,11781.67000000075
000d7d20_4872,11781.68000000075
000d7d20_4873,11781.69000000075
000d7d20_4874,11781.70000000075
000d7d20_4875,11781.71000000075
000d7d20_4876,11781.72000000075
000d7d20_4877,11781.73000000075
000d7d20_4878,11781.740000000753
000d7d20_4879,11781.750000000751
000d7d20_4880,11781.760000000751
000d7d20_4881,11781.770000000752
000d7d20_4882,11781.780000000752
000d7d20_4883,11781.790000000752
000d7d20_4884,11781.800000000752
000d7d20_4885,11781.810000000753
000d7d20_4886,11781.820000000753
000d7d20_4887,11781.830000000751
000d7d20_4888,11781.840000000751
000d7d20_4889,11781.850000000752
000d7d20_4890,11781.860000000754
000d7d20_4891,11781.870000000754
000d7d20_4892,11781.880000000754
000d7d20_4893,11781.890000000754
000d7d20_4894,11781.900000000756
000d7d20_4895,11781.910000000757
000d7d20_4896,11781.920000000757
000d7d20_4897,11781.930000000755
000d7d20_4898,11781.940000000755
000d7d20_4899,11781.950000000756
000d7d20_4900,11781.960000000756
000d7d20_4901,11781.970000000756
000d7d20_4902,11781.980000000756
000d7d20_4903,11781.990000000756
000d7d20_4904,11782.000000000757
000d7d20_4905,11782.010000000755
000d7d20_4906,11782.020000000755
000d7d20_4907,11782.030000000756
000d7d20_4908,11782.040000000758
000d7d20_4909,11782.050000000758
000d7d20_4910,11782.060000000758
000d7d20_4911,11782.070000000758
000d7d20_4912,11782.080000000758
000d7d20_4913,11782.09000000076
000d7d20_4914,11782.10000000076
000d7d20_4915,11782.11000000076
000d7d20_4916,11782.12000000076
000d7d20_4917,11782.13000000076
000d7d20_4918,11782.14000000076
000d7d20_4919,11782.15000000076
000d7d20_4920,11782.16000000076
000d7d20_4921,11782.17000000076
000d7d20_4922,11782.18000000076
000d7d20_4923,11782.19000000076
000d7d20_4924,11782.20000000076
000d7d20_4925,11782.21000000076
000d7d20_4926,11782.220000000762
000d7d20_4927,11782.230000000762
000d7d20_4928,11782.240000000762
000d7d20_4929,11782.250000000762
000d7d20_4930,11782.260000000762
000d7d20_4931,11782.270000000764
000d7d20_4932,11782.280000000765
000d7d20_4933,11782.290000000765
000d7d20_4934,11782.300000000763
000d7d20_4935,11782.310000000763
000d7d20_4936,11782.320000000764
000d7d20_4937,11782.330000000764
000d7d20_4938,11782.340000000764
000d7d20_4939,11782.350000000764
000d7d20_4940,11782.360000000765
000d7d20_4941,11782.370000000765
000d7d20_4942,11782.380000000763
000d7d20_4943,11782.390000000763
000d7d20_4944,11782.400000000764
000d7d20_4945,11782.410000000766
000d7d20_4946,11782.420000000766
000d7d20_4947,11782.430000000766
000d7d20_4948,11782.440000000766
000d7d20_4949,11782.450000000768
000d7d20_4950,11782.460000000769
000d7d20_4951,11782.470000000769
000d7d20_4952,11782.480000000767
000d7d20_4953,11782.490000000767
000d7d20_4954,11782.500000000768
000d7d20_4955,11782.510000000768
000d7d20_4956,11782.520000000768
000d7d20_4957,11782.530000000768
000d7d20_4958,11782.540000000768
000d7d20_4959,11782.550000000769
000d7d20_4960,11782.560000000767
000d7d20_4961,11782.57000000077
000d7d20_4962,11782.58000000077
000d7d20_4963,11782.59000000077
000d7d20_4964,11782.60000000077
000d7d20_4965,11782.61000000077
000d7d20_4966,11782.62000000077
000d7d20_4967,11782.63000000077
000d7d20_4968,11782.64000000077
000d7d20_4969,11782.65000000077
000d7d20_4970,11782.660000000771
000d7d20_4971,11782.670000000771
000d7d20_4972,11782.680000000772
000d7d20_4973,11782.690000000772
000d7d20_4974,11782.700000000772
000d7d20_4975,11782.710000000772
000d7d20_4976,11782.720000000772
000d7d20_4977,11782.730000000773
000d7d20_4978,11782.740000000773
000d7d20_4979,11782.750000000771
000d7d20_4980,11782.760000000771
000d7d20_4981,11782.770000000774
000d7d20_4982,11782.780000000774
000d7d20_4983,11782.790000000774
000d7d20_4984,11782.800000000774
000d7d20_4985,11782.810000000774
000d7d20_4986,11782.820000000776
000d7d20_4987,11782.830000000777
000d7d20_4988,11782.840000000777
000d7d20_4989,11782.850000000775
000d7d20_4990,11782.860000000775
000d7d20_4991,11782.870000000776
000d7d20_4992,11782.880000000776
000d7d20_4993,11782.890000000776
000d7d20_4994,11782.900000000776
000d7d20_4995,11782.910000000777
000d7d20_4996,11782.920000000777
000d7d20_4997,11782.930000000775
000d7d20_4998,11782.940000000775
000d7d20_4999,11782.950000000776
000d7d20_5000,11782.960000000778
