id,tvt
00bbac68_1863,12226.407813094043
00bbac68_1864,12226.40144844347
00bbac68_1865,12226.410235760264
00bbac68_1866,12226.425067647468
00bbac68_1867,12226.45086328997
00bbac68_1868,12226.43454040218
00bbac68_1869,12226.430300502794
00bbac68_1870,12226.407128171486
00bbac68_1871,12226.420469922046
00bbac68_1872,12226.408936302958
00bbac68_1873,12226.40749737543
00bbac68_1874,12226.372030598202
00bbac68_1875,12226.370728438656
00bbac68_1876,12226.378105317464
00bbac68_1877,12226.376051515255
00bbac68_1878,12226.38426359417
00bbac68_1879,12226.386685004927
00bbac68_1880,12226.389729368915
00bbac68_1881,12226.38586735942
00bbac68_1882,12226.382728239396
00bbac68_1883,12226.394117958833
00bbac68_1884,12226.391883420403
00bbac68_1885,12226.407322600458
00bbac68_1886,12226.397971399829
00bbac68_1887,12226.402341588137
00bbac68_1888,12226.40118087224
00bbac68_1889,12226.394782265172
00bbac68_1890,12226.391036832614
00bbac68_1891,12226.392273733854
00bbac68_1892,12226.381979372578
00bbac68_1893,12226.372628171132
00bbac68_1894,12226.403731356006
00bbac68_1895,12226.390687614648
00bbac68_1896,12226.400944928304
00bbac68_1897,12226.398031966302
00bbac68_1898,12226.418841381412
00bbac68_1899,12226.442227795333
00bbac68_1900,12226.438713168996
00bbac68_1901,12226.42895097281
00bbac68_1902,12226.4489635769
00bbac68_1903,12226.41008540126
00bbac68_1904,12226.41626976753
00bbac68_1905,12226.371555861271
00bbac68_1906,12226.37321772542
00bbac68_1907,12226.35893280692
00bbac68_1908,12226.362925250234
00bbac68_1909,12226.340910498366
00bbac68_1910,12226.319055609669
00bbac68_1911,12226.328184808075
00bbac68_1912,12226.30907624022
00bbac68_1913,12226.30585549628
00bbac68_1914,12226.30914279438
00bbac68_1915,12226.277837080095
00bbac68_1916,12226.293649444196
00bbac68_1917,12226.282714595049
00bbac68_1918,12226.274824548136
00bbac68_1919,12226.29182119915
00bbac68_1920,12226.281379718348
00bbac68_1921,12226.266418541212
00bbac68_1922,12226.279426968727
00bbac68_1923,12226.26702788305
00bbac68_1924,12226.289005997913
00bbac68_1925,12226.282476217184
00bbac68_1926,12226.26490640585
00bbac68_1927,12226.26131005173
00bbac68_1928,12226.266251252357
00bbac68_1929,12226.298838216204
00bbac68_1930,12226.282032424486
00bbac68_1931,12226.274011766622
00bbac68_1932,12226.26176382252
00bbac68_1933,12226.268795755634
00bbac68_1934,12226.260986027237
00bbac68_1935,12226.271607187107
00bbac68_1936,12226.271347846206
00bbac68_1937,12226.266811621334
00bbac68_1938,12226.281084742384
00bbac68_1939,12226.279475602278
00bbac68_1940,12226.293190170914
00bbac68_1941,12226.297605005277
00bbac68_1942,12226.310376798869
00bbac68_1943,12226.30578589188
00bbac68_1944,12226.30258741024
00bbac68_1945,12226.318489071806
00bbac68_1946,12226.331043584816
00bbac68_1947,12226.308248662295
00bbac68_1948,12226.308221671952
00bbac68_1949,12226.316206561076
00bbac68_1950,12226.318645597165
00bbac68_1951,12226.336918427114
00bbac68_1952,12226.323352650154
00bbac68_1953,12226.32473687862
00bbac68_1954,12226.324911626429
00bbac68_1955,12226.320430205582
00bbac68_1956,12226.322504415031
00bbac68_1957,12226.317999810646
00bbac68_1958,12226.321670697818
00bbac68_1959,12226.32426112858
00bbac68_1960,12226.310894770271
00bbac68_1961,12226.298335149266
00bbac68_1962,12226.301080882517
00bbac68_1963,12226.301102714937
00bbac68_1964,12226.29214524462
00bbac68_1965,12226.310069545243
00bbac68_1966,12226.300091220184
00bbac68_1967,12226.29358766414
00bbac68_1968,12226.298939251712
00bbac68_1969,12226.292221928965
00bbac68_1970,12226.296837521206
00bbac68_1971,12226.295009085195
00bbac68_1972,12226.2859296232
00bbac68_1973,12226.291566058717
00bbac68_1974,12226.282427190985
00bbac68_1975,12226.27956383804
00bbac68_1976,12226.259808157078
00bbac68_1977,12226.271835786563
00bbac68_1978,12226.2577401548
00bbac68_1979,12226.271503552329
00bbac68_1980,12226.27167153159
00bbac68_1981,12226.268786705456
00bbac68_1982,12226.251394679575
00bbac68_1983,12226.270878750824
00bbac68_1984,12226.261383570589
00bbac68_1985,12226.261307863731
00bbac68_1986,12226.262004770591
00bbac68_1987,12226.253973658117
00bbac68_1988,12226.262963957926
00bbac68_1989,12226.253997914606
00bbac68_1990,12226.259042831589
00bbac68_1991,12226.276447791575
00bbac68_1992,12226.256175200366
00bbac68_1993,12226.253087085735
00bbac68_1994,12226.255644695148
00bbac68_1995,12226.252616398311
00bbac68_1996,12226.277800807547
00bbac68_1997,12226.26173153366
00bbac68_1998,12226.26820088686
00bbac68_1999,12226.247856268184
00bbac68_2000,12226.275633747411
00bbac68_2001,12226.272225081471
00bbac68_2002,12226.2802225936
00bbac68_2003,12226.271016655
00bbac68_2004,12226.276061572782
00bbac68_2005,12226.243385681257
00bbac68_2006,12226.271560606792
00bbac68_2007,12226.253521691871
00bbac68_2008,12226.249460279252
00bbac68_2009,12226.26365878125
00bbac68_2010,12226.27786094382
00bbac68_2011,12226.293169287195
00bbac68_2012,12226.291976184824
00bbac68_2013,12226.286310511228
00bbac68_2014,12226.293720352982
00bbac68_2015,12226.29438745963
00bbac68_2016,12226.301773416097
00bbac68_2017,12226.321152820628
00bbac68_2018,12226.280167041505
00bbac68_2019,12226.27039795407
00bbac68_2020,12226.23025398926
00bbac68_2021,12226.232747618984
00bbac68_2022,12226.23207293812
00bbac68_2023,12226.245491146045
00bbac68_2024,12226.259697287443
00bbac68_2025,12226.251009606289
00bbac68_2026,12226.24880937751
00bbac68_2027,12226.242872722614
00bbac68_2028,12226.236619378142
00bbac68_2029,12226.24166429474
00bbac68_2030,12226.26764288808
00bbac68_2031,12226.253197727465
00bbac68_2032,12226.2735331752
00bbac68_2033,12226.255748258664
00bbac68_2034,12226.25119550191
00bbac68_2035,12226.25408838385
00bbac68_2036,12226.240829458386
00bbac68_2037,12226.212107711275
00bbac68_2038,12226.210356743108
00bbac68_2039,12226.211853984283
00bbac68_2040,12226.205600639843
00bbac68_2041,12226.213281124798
00bbac68_2042,12226.214833851156
00bbac68_2043,12226.23420573956
00bbac68_2044,12226.244672451676
00bbac68_2045,12226.261837520342
00bbac68_2046,12226.261971973445
00bbac68_2047,12226.261366542476
00bbac68_2048,12226.255113197638
00bbac68_2049,12226.263809695643
00bbac68_2050,12226.257211406211
00bbac68_2051,12226.220883952465
00bbac68_2052,12226.222714013877
00bbac68_2053,12226.224753732477
00bbac68_2054,12226.2197044517
00bbac68_2055,12226.216146426004
00bbac68_2056,12226.20743273786
00bbac68_2057,12226.200367610603
00bbac68_2058,12226.210868517475
00bbac68_2059,12226.194208258778
00bbac68_2060,12226.195966617075
00bbac68_2061,12226.214081951905
00bbac68_2062,12226.23337232371
00bbac68_2063,12226.241300855574
00bbac68_2064,12226.225525515145
00bbac68_2065,12226.19387204259
00bbac68_2066,12226.195353323465
00bbac68_2067,12226.198923493146
00bbac68_2068,12226.197229350602
00bbac68_2069,12226.196500652672
00bbac68_2070,12226.16733818336
00bbac68_2071,12226.139932991666
00bbac68_2072,12226.129515456374
00bbac68_2073,12226.132353411354
00bbac68_2074,12226.128795385825
00bbac68_2075,12226.13754483379
00bbac68_2076,12226.154385912409
00bbac68_2077,12226.164374612988
00bbac68_2078,12226.15878809044
00bbac68_2079,12226.150908239912
00bbac68_2080,12226.149107941712
00bbac68_2081,12226.140242060688
00bbac68_2082,12226.15000244156
00bbac68_2083,12226.143268332124
00bbac68_2084,12226.159336922105
00bbac68_2085,12226.158105552631
00bbac68_2086,12226.154712097225
00bbac68_2087,12226.15785905002
00bbac68_2088,12226.157193460718
00bbac68_2089,12226.16015760574
00bbac68_2090,12226.185568359935
00bbac68_2091,12226.1844798095
00bbac68_2092,12226.180419274164
00bbac68_2093,12226.188062032606
00bbac68_2094,12226.180525093689
00bbac68_2095,12226.210297811573
00bbac68_2096,12226.223756507396
00bbac68_2097,12226.256624803756
00bbac68_2098,12226.247464369471
00bbac68_2099,12226.239831126262
00bbac68_2100,12226.224747613587
00bbac68_2101,12226.233128199769
00bbac68_2102,12226.224986515725
00bbac68_2103,12226.232326541587
00bbac68_2104,12226.234749444056
00bbac68_2105,12226.23509811473
00bbac68_2106,12226.23002652806
00bbac68_2107,12226.23731566066
00bbac68_2108,12226.22717884649
00bbac68_2109,12226.201602549649
00bbac68_2110,12226.20049466293
00bbac68_2111,12226.190032991804
00bbac68_2112,12226.187249690132
00bbac68_2113,12226.177162055255
00bbac68_2114,12226.157852715023
00bbac68_2115,12226.16712419858
00bbac68_2116,12226.146233378857
00bbac68_2117,12226.156485543132
00bbac68_2118,12226.150141816584
00bbac68_2119,12226.148155352324
00bbac68_2120,12226.13845675021
00bbac68_2121,12226.132032488622
00bbac68_2122,12226.155670321865
00bbac68_2123,12226.154033114308
00bbac68_2124,12226.158778005814
00bbac68_2125,12226.145604782469
00bbac68_2126,12226.1361013668
00bbac68_2127,12226.158493646237
00bbac68_2128,12226.137884048516
00bbac68_2129,12226.134175596511
00bbac68_2130,12226.128894467076
00bbac68_2131,12226.120985914033
00bbac68_2132,12226.100607646516
00bbac68_2133,12226.10461653227
00bbac68_2134,12226.103925503969
00bbac68_2135,12226.115204609298
00bbac68_2136,12226.095879693732
00bbac68_2137,12226.106756038458
00bbac68_2138,12226.104289904251
00bbac68_2139,12226.115934064284
00bbac68_2140,12226.115771009849
00bbac68_2141,12226.127853611506
00bbac68_2142,12226.134662104416
00bbac68_2143,12226.142392088184
00bbac68_2144,12226.157782796245
00bbac68_2145,12226.1717378517
00bbac68_2146,12226.18253761578
00bbac68_2147,12226.189757302313
00bbac68_2148,12226.194726513922
00bbac68_2149,12226.17651707885
00bbac68_2150,12226.14158707966
00bbac68_2151,12226.143969940947
00bbac68_2152,12226.16000884632
00bbac68_2153,12226.154871880342
00bbac68_2154,12226.14639975589
00bbac68_2155,12226.140555389586
00bbac68_2156,12226.144134392183
00bbac68_2157,12226.138444934008
00bbac68_2158,12226.140343267349
00bbac68_2159,12226.144483300448
00bbac68_2160,12226.171150763234
00bbac68_2161,12226.169608526903
00bbac68_2162,12226.163671305028
00bbac68_2163,12226.176421569411
00bbac68_2164,12226.16461537264
00bbac68_2165,12226.148102988678
00bbac68_2166,12226.16257841987
00bbac68_2167,12226.16077743617
00bbac68_2168,12226.161131118752
00bbac68_2169,12226.1762998908
00bbac68_2170,12226.167417228908
00bbac68_2171,12226.175333455292
00bbac68_2172,12226.187469024855
00bbac68_2173,12226.163052817676
00bbac68_2174,12226.185584746576
00bbac68_2175,12226.197280729475
00bbac68_2176,12226.213648569916
00bbac68_2177,12226.225342125234
00bbac68_2178,12226.19902688996
00bbac68_2179,12226.203042836696
00bbac68_2180,12226.189976760785
00bbac68_2181,12226.184831762608
00bbac68_2182,12226.175539666776
00bbac68_2183,12226.168688053216
00bbac68_2184,12226.1692064076
00bbac68_2185,12226.151727800516
00bbac68_2186,12226.159624739608
00bbac68_2187,12226.154673537198
00bbac68_2188,12226.158881270756
00bbac68_2189,12226.14913332852
00bbac68_2190,12226.161734308003
00bbac68_2191,12226.153503000687
00bbac68_2192,12226.157963026466
00bbac68_2193,12226.14087162048
00bbac68_2194,12226.148740972065
00bbac68_2195,12226.140788678456
00bbac68_2196,12226.116676202908
00bbac68_2197,12226.11876273343
00bbac68_2198,12226.106784240828
00bbac68_2199,12226.114280953603
00bbac68_2200,12226.096094465112
00bbac68_2201,12226.094665130991
00bbac68_2202,12226.103558310888
00bbac68_2203,12226.084848978178
00bbac68_2204,12226.0951596024
00bbac68_2205,12226.100348118758
00bbac68_2206,12226.100169805555
00bbac68_2207,12226.099653846555
00bbac68_2208,12226.097696640603
00bbac68_2209,12226.100139872298
00bbac68_2210,12226.1053247298
00bbac68_2211,12226.0894849564
00bbac68_2212,12226.117668016652
00bbac68_2213,12226.11679869486
00bbac68_2214,12226.129029500777
00bbac68_2215,12226.125825519382
00bbac68_2216,12226.123130455871
00bbac68_2217,12226.124359149251
00bbac68_2218,12226.103859558856
00bbac68_2219,12226.07402757624
00bbac68_2220,12226.069698147
00bbac68_2221,12226.071442102524
00bbac68_2222,12226.09551530119
00bbac68_2223,12226.072481892044
00bbac68_2224,12226.06579077986
00bbac68_2225,12226.05253692831
00bbac68_2226,12226.0599184585
00bbac68_2227,12226.049169601956
00bbac68_2228,12226.075790732915
00bbac68_2229,12226.07455395497
00bbac68_2230,12226.082982396149
00bbac68_2231,12226.07186426956
00bbac68_2232,12226.08585847964
00bbac68_2233,12226.105125451708
00bbac68_2234,12226.096063509627
00bbac68_2235,12226.10060762782
00bbac68_2236,12226.106429332514
00bbac68_2237,12226.097576106957
00bbac68_2238,12226.097929790243
00bbac68_2239,12226.104569449264
00bbac68_2240,12226.12090067295
00bbac68_2241,12226.14250670093
00bbac68_2242,12226.139839383388
00bbac68_2243,12226.14077042586
00bbac68_2244,12226.138157730962
00bbac68_2245,12226.140930688262
00bbac68_2246,12226.14077255296
00bbac68_2247,12226.14704626111
00bbac68_2248,12226.148284459374
00bbac68_2249,12226.14238960454
00bbac68_2250,12226.154638527116
00bbac68_2251,12226.156721800631
00bbac68_2252,12226.150480514889
00bbac68_2253,12226.134647354333
00bbac68_2254,12226.09644065815
00bbac68_2255,12226.097115502414
00bbac68_2256,12226.099169422436
00bbac68_2257,12226.096257900774
00bbac68_2258,12226.092435985083
00bbac68_2259,12226.08499273806
00bbac68_2260,12226.085510581424
00bbac68_2261,12226.095473162432
00bbac68_2262,12226.105278228571
00bbac68_2263,12226.09641078808
00bbac68_2264,12226.103409048868
00bbac68_2265,12226.101840742023
00bbac68_2266,12226.098018824669
00bbac68_2267,12226.091487659076
00bbac68_2268,12226.09615002272
00bbac68_2269,12226.095280699792
00bbac68_2270,12226.087265605533
00bbac68_2271,12226.094652058671
00bbac68_2272,12226.100631163908
00bbac68_2273,12226.105699961458
00bbac68_2274,12226.111488526229
00bbac68_2275,12226.107904758115
00bbac68_2276,12226.09478620935
00bbac68_2277,12226.078986769511
00bbac68_2278,12226.093757931463
00bbac68_2279,12226.060882371032
00bbac68_2280,12226.059780690592
00bbac68_2281,12226.057973734796
00bbac68_2282,12226.042977296009
00bbac68_2283,12226.051794535237
00bbac68_2284,12226.04267924868
00bbac68_2285,12226.033720734824
00bbac68_2286,12226.03781344791
00bbac68_2287,12226.022248899731
00bbac68_2288,12226.017311446702
00bbac68_2289,12226.022009824468
00bbac68_2290,12226.00892122097
00bbac68_2291,12226.003760581454
00bbac68_2292,12225.996630512578
00bbac68_2293,12225.99726105767
00bbac68_2294,12225.988529259354
00bbac68_2295,12225.985926282176
00bbac68_2296,12225.98391274135
00bbac68_2297,12225.986754148786
00bbac68_2298,12225.986723113709
00bbac68_2299,12225.98700129179
00bbac68_2300,12225.986374575905
00bbac68_2301,12225.985072934363
00bbac68_2302,12225.983527688197
00bbac68_2303,12226.014539299043
00bbac68_2304,12226.022532437908
00bbac68_2305,12226.031825387545
00bbac68_2306,12226.045895713023
00bbac68_2307,12226.027102351656
00bbac68_2308,12226.03568972907
00bbac68_2309,12226.032118187428
00bbac68_2310,12226.034771418786
00bbac68_2311,12226.011001258004
00bbac68_2312,12226.010117569887
00bbac68_2313,12226.010757062106
00bbac68_2314,12225.98886644076
00bbac68_2315,12226.0041314912
00bbac68_2316,12226.005716775331
00bbac68_2317,12226.009764730235
00bbac68_2318,12225.989234169716
00bbac68_2319,12225.987002962838
00bbac68_2320,12225.977115615557
00bbac68_2321,12225.981877032997
00bbac68_2322,12225.989718030867
00bbac68_2323,12225.981775123531
00bbac68_2324,12225.96955849192
00bbac68_2325,12225.923110366462
00bbac68_2326,12225.91726681998
00bbac68_2327,12225.915457743557
00bbac68_2328,12225.931965044914
00bbac68_2329,12225.93864855122
00bbac68_2330,12225.937919389991
00bbac68_2331,12225.945678483458
00bbac68_2332,12225.945797139011
00bbac68_2333,12225.93995663661
00bbac68_2334,12225.934683903995
00bbac68_2335,12225.953876184984
00bbac68_2336,12225.973856813958
00bbac68_2337,12225.961115624934
00bbac68_2338,12225.98429407658
00bbac68_2339,12225.952492559543
00bbac68_2340,12225.960876474051
00bbac68_2341,12225.950557383245
00bbac68_2342,12225.94882461379
00bbac68_2343,12225.953361941476
00bbac68_2344,12225.956449729449
00bbac68_2345,12225.959755745956
00bbac68_2346,12225.956789179389
00bbac68_2347,12225.924551236976
00bbac68_2348,12225.935866762724
00bbac68_2349,12225.961915662365
00bbac68_2350,12225.995733420676
00bbac68_2351,12225.998753933329
00bbac68_2352,12225.978869548378
00bbac68_2353,12225.973556203924
00bbac68_2354,12225.939163788747
00bbac68_2355,12225.94786827031
00bbac68_2356,12225.950742262328
00bbac68_2357,12225.947288796764
00bbac68_2358,12225.94052524659
00bbac68_2359,12225.953604447452
00bbac68_2360,12225.950716801346
00bbac68_2361,12225.947735615093
00bbac68_2362,12225.959624332909
00bbac68_2363,12225.966310668591
00bbac68_2364,12225.967606013057
00bbac68_2365,12225.975785666384
00bbac68_2366,12225.978537853902
00bbac68_2367,12225.987300021272
00bbac68_2368,12225.973150307169
00bbac68_2369,12225.97560315642
00bbac68_2370,12225.961187473926
00bbac68_2371,12225.961967356963
00bbac68_2372,12225.99050226806
00bbac68_2373,12225.974160570608
00bbac68_2374,12225.964793668438
00bbac68_2375,12225.979667890831
00bbac68_2376,12225.98360356642
00bbac68_2377,12226.003644099585
00bbac68_2378,12226.02098884588
00bbac68_2379,12226.02426228984
00bbac68_2380,12226.031795257766
00bbac68_2381,12226.026712531631
00bbac68_2382,12226.025579824052
00bbac68_2383,12226.014966947105
00bbac68_2384,12226.00692232867
00bbac68_2385,12225.99723307326
00bbac68_2386,12225.996100366156
00bbac68_2387,12225.984136662062
00bbac68_2388,12226.002805460766
00bbac68_2389,12226.009733564644
00bbac68_2390,12226.008600859324
00bbac68_2391,12225.997156498035
00bbac68_2392,12226.007010329116
00bbac68_2393,12225.990545563627
00bbac68_2394,12225.995868516526
00bbac68_2395,12225.975474537929
00bbac68_2396,12225.97342038821
00bbac68_2397,12225.975758662538
00bbac68_2398,12225.969862928709
00bbac68_2399,12225.983269555714
00bbac68_2400,12225.958158676687
00bbac68_2401,12225.96278563368
00bbac68_2402,12225.94379186363
00bbac68_2403,12225.944820607274
00bbac68_2404,12225.929741622946
00bbac68_2405,12225.934038297915
00bbac68_2406,12225.92353272791
00bbac68_2407,12225.913556261414
00bbac68_2408,12225.903621845122
00bbac68_2409,12225.905919451288
00bbac68_2410,12225.8891924632
00bbac68_2411,12225.893106022471
00bbac68_2412,12225.876596449902
00bbac68_2413,12225.87529753746
00bbac68_2414,12225.850842450956
