id,tvt
00bbac68_2495,12233.050000000208
00bbac68_2496,12233.060000000209
00bbac68_2497,12233.070000000209
00bbac68_2498,12233.08000000021
00bbac68_2499,12233.09000000021
00bbac68_2500,12233.10000000021
00bbac68_2501,12233.11000000021
00bbac68_2502,12233.12000000021
00bbac68_2503,12233.13000000021
00bbac68_2504,12233.14000000021
00bbac68_2505,12233.15000000021
00bbac68_2506,12233.16000000021
00bbac68_2507,12233.170000000211
00bbac68_2508,12233.180000000211
00bbac68_2509,12233.190000000212
00bbac68_2510,12233.200000000212
00bbac68_2511,12233.210000000212
00bbac68_2512,12233.220000000212
00bbac68_2513,12233.230000000212
00bbac68_2514,12233.240000000213
00bbac68_2515,12233.250000000213
00bbac68_2516,12233.260000000213
00bbac68_2517,12233.270000000213
00bbac68_2518,12233.280000000213
00bbac68_2519,12233.290000000214
00bbac68_2520,12233.300000000214
00bbac68_2521,12233.310000000214
00bbac68_2522,12233.320000000214
00bbac68_2523,12233.330000000215
00bbac68_2524,12233.340000000215
00bbac68_2525,12233.350000000215
00bbac68_2526,12233.360000000215
00bbac68_2527,12233.370000000215
00bbac68_2528,12233.380000000216
00bbac68_2529,12233.390000000216
00bbac68_2530,12233.400000000216
00bbac68_2531,12233.410000000216
00bbac68_2532,12233.420000000217
00bbac68_2533,12233.430000000217
00bbac68_2534,12233.440000000217
00bbac68_2535,12233.450000000217
00bbac68_2536,12233.460000000217
00bbac68_2537,12233.470000000218
00bbac68_2538,12233.480000000218
00bbac68_2539,12233.490000000218
00bbac68_2540,12233.500000000218
00bbac68_2541,12233.510000000218
00bbac68_2542,12233.520000000219
00bbac68_2543,12233.530000000219
00bbac68_2544,12233.54000000022
00bbac68_2545,12233.55000000022
00bbac68_2546,12233.56000000022
00bbac68_2547,12233.57000000022
00bbac68_2548,12233.58000000022
00bbac68_2549,12233.59000000022
00bbac68_2550,12233.60000000022
00bbac68_2551,12233.61000000022
00bbac68_2552,12233.62000000022
00bbac68_2553,12233.630000000221
00bbac68_2554,12233.640000000221
00bbac68_2555,12233.650000000222
00bbac68_2556,12233.660000000222
00bbac68_2557,12233.670000000222
00bbac68_2558,12233.680000000222
00bbac68_2559,12233.690000000222
00bbac68_2560,12233.700000000223
00bbac68_2561,12233.710000000223
00bbac68_2562,12233.720000000223
00bbac68_2563,12233.730000000223
00bbac68_2564,12233.740000000224
00bbac68_2565,12233.750000000224
00bbac68_2566,12233.760000000224
00bbac68_2567,12233.770000000224
00bbac68_2568,12233.780000000224
00bbac68_2569,12233.790000000225
00bbac68_2570,12233.800000000225
00bbac68_2571,12233.810000000225
00bbac68_2572,12233.820000000225
00bbac68_2573,12233.830000000225
00bbac68_2574,12233.840000000226
00bbac68_2575,12233.850000000226
00bbac68_2576,12233.860000000226
00bbac68_2577,12233.870000000226
00bbac68_2578,12233.880000000227
00bbac68_2579,12233.890000000227
00bbac68_2580,12233.900000000227
00bbac68_2581,12233.910000000227
00bbac68_2582,12233.920000000227
00bbac68_2583,12233.930000000228
00bbac68_2584,12233.940000000228
00bbac68_2585,12233.950000000228
00bbac68_2586,12233.960000000228
00bbac68_2587,12233.970000000229
00bbac68_2588,12233.980000000229
00bbac68_2589,12233.990000000229
00bbac68_2590,12234.00000000023
00bbac68_2591,12234.01000000023
00bbac68_2592,12234.02000000023
00bbac68_2593,12234.03000000023
00bbac68_2594,12234.04000000023
00bbac68_2595,12234.05000000023
00bbac68_2596,12234.06000000023
00bbac68_2597,12234.07000000023
00bbac68_2598,12234.080000000231
00bbac68_2599,12234.090000000231
00bbac68_2600,12234.100000000231
00bbac68_2601,12234.110000000232
00bbac68_2602,12234.120000000232
00bbac68_2603,12234.130000000232
00bbac68_2604,12234.140000000232
00bbac68_2605,12234.150000000232
00bbac68_2606,12234.160000000233
00bbac68_2607,12234.170000000233
00bbac68_2608,12234.180000000233
00bbac68_2609,12234.190000000233
00bbac68_2610,12234.200000000234
00bbac68_2611,12234.210000000234
00bbac68_2612,12234.220000000234
00bbac68_2613,12234.230000000234
00bbac68_2614,12234.240000000234
00bbac68_2615,12234.250000000235
00bbac68_2616,12234.260000000235
00bbac68_2617,12234.270000000235
00bbac68_2618,12234.280000000235
00bbac68_2619,12234.290000000236
00bbac68_2620,12234.300000000236
00bbac68_2621,12234.310000000236
00bbac68_2622,12234.320000000236
00bbac68_2623,12234.330000000236
00bbac68_2624,12234.340000000237
00bbac68_2625,12234.350000000237
00bbac68_2626,12234.360000000237
00bbac68_2627,12234.370000000237
00bbac68_2628,12234.380000000237
00bbac68_2629,12234.390000000238
00bbac68_2630,12234.400000000238
00bbac68_2631,12234.410000000238
00bbac68_2632,12234.420000000238
00bbac68_2633,12234.430000000239
00bbac68_2634,12234.440000000239
00bbac68_2635,12234.450000000239
00bbac68_2636,12234.46000000024
00bbac68_2637,12234.47000000024
00bbac68_2638,12234.48000000024
00bbac68_2639,12234.49000000024
00bbac68_2640,12234.50000000024
00bbac68_2641,12234.51000000024
00bbac68_2642,12234.52000000024
00bbac68_2643,12234.53000000024
00bbac68_2644,12234.540000000241
00bbac68_2645,12234.550000000241
00bbac68_2646,12234.560000000241
00bbac68_2647,12234.570000000242
00bbac68_2648,12234.580000000242
00bbac68_2649,12234.590000000242
00bbac68_2650,12234.600000000242
00bbac68_2651,12234.610000000243
00bbac68_2652,12234.620000000243
00bbac68_2653,12234.630000000243
00bbac68_2654,12234.640000000243
00bbac68_2655,12234.650000000243
00bbac68_2656,12234.660000000244
00bbac68_2657,12234.670000000244
00bbac68_2658,12234.680000000244
00bbac68_2659,12234.690000000244
00bbac68_2660,12234.700000000244
00bbac68_2661,12234.710000000245
00bbac68_2662,12234.720000000245
00bbac68_2663,12234.730000000245
00bbac68_2664,12234.740000000245
00bbac68_2665,12234.750000000246
00bbac68_2666,12234.760000000246
00bbac68_2667,12234.770000000246
00bbac68_2668,12234.780000000246
00bbac68_2669,12234.790000000246
00bbac68_2670,12234.800000000247
00bbac68_2671,12234.810000000247
00bbac68_2672,12234.820000000247
00bbac68_2673,12234.830000000247
00bbac68_2674,12234.840000000248
00bbac68_2675,12234.850000000248
00bbac68_2676,12234.860000000248
00bbac68_2677,12234.870000000248
00bbac68_2678,12234.880000000248
00bbac68_2679,12234.890000000249
00bbac68_2680,12234.900000000249
00bbac68_2681,12234.910000000249
00bbac68_2682,12234.92000000025
00bbac68_2683,12234.93000000025
00bbac68_2684,12234.94000000025
00bbac68_2685,12234.95000000025
00bbac68_2686,12234.96000000025
00bbac68_2687,12234.97000000025
00bbac68_2688,12234.98000000025
00bbac68_2689,12234.99000000025
00bbac68_2690,12235.000000000251
00bbac68_2691,12235.010000000251
00bbac68_2692,12235.020000000251
00bbac68_2693,12235.030000000252
00bbac68_2694,12235.040000000252
00bbac68_2695,12235.050000000252
00bbac68_2696,12235.060000000252
00bbac68_2697,12235.070000000253
00bbac68_2698,12235.080000000253
00bbac68_2699,12235.090000000253
00bbac68_2700,12235.100000000253
00bbac68_2701,12235.110000000253
00bbac68_2702,12235.120000000254
00bbac68_2703,12235.130000000254
00bbac68_2704,12235.140000000254
00bbac68_2705,12235.150000000254
00bbac68_2706,12235.160000000255
00bbac68_2707,12235.170000000255
00bbac68_2708,12235.180000000255
00bbac68_2709,12235.190000000255
00bbac68_2710,12235.200000000255
00bbac68_2711,12235.210000000256
00bbac68_2712,12235.220000000256
00bbac68_2713,12235.230000000256
00bbac68_2714,12235.240000000256
00bbac68_2715,12235.250000000256
00bbac68_2716,12235.260000000257
00bbac68_2717,12235.270000000257
00bbac68_2718,12235.280000000257
00bbac68_2719,12235.290000000257
00bbac68_2720,12235.300000000258
00bbac68_2721,12235.310000000258
00bbac68_2722,12235.320000000258
00bbac68_2723,12235.330000000258
00bbac68_2724,12235.340000000258
00bbac68_2725,12235.350000000259
00bbac68_2726,12235.360000000259
00bbac68_2727,12235.37000000026
00bbac68_2728,12235.38000000026
00bbac68_2729,12235.39000000026
00bbac68_2730,12235.40000000026
00bbac68_2731,12235.41000000026
00bbac68_2732,12235.42000000026
00bbac68_2733,12235.43000000026
00bbac68_2734,12235.44000000026
00bbac68_2735,12235.45000000026
00bbac68_2736,12235.460000000261
00bbac68_2737,12235.470000000261
00bbac68_2738,12235.480000000261
00bbac68_2739,12235.490000000262
00bbac68_2740,12235.500000000262
00bbac68_2741,12235.510000000262
00bbac68_2742,12235.520000000262
00bbac68_2743,12235.530000000263
00bbac68_2744,12235.540000000263
00bbac68_2745,12235.550000000263
00bbac68_2746,12235.560000000263
00bbac68_2747,12235.570000000263
00bbac68_2748,12235.580000000264
00bbac68_2749,12235.590000000264
00bbac68_2750,12235.600000000264
00bbac68_2751,12235.610000000264
00bbac68_2752,12235.620000000265
00bbac68_2753,12235.630000000265
00bbac68_2754,12235.640000000265
00bbac68_2755,12235.650000000265
00bbac68_2756,12235.660000000265
00bbac68_2757,12235.670000000266
00bbac68_2758,12235.680000000266
00bbac68_2759,12235.690000000266
00bbac68_2760,12235.700000000266
00bbac68_2761,12235.710000000267
00bbac68_2762,12235.720000000267
00bbac68_2763,12235.730000000267
00bbac68_2764,12235.740000000267
00bbac68_2765,12235.750000000267
00bbac68_2766,12235.760000000268
00bbac68_2767,12235.770000000268
00bbac68_2768,12235.780000000268
00bbac68_2769,12235.790000000268
00bbac68_2770,12235.800000000268
00bbac68_2771,12235.810000000269
00bbac68_2772,12235.820000000269
00bbac68_2773,12235.83000000027
00bbac68_2774,12235.84000000027
00bbac68_2775,12235.85000000027
00bbac68_2776,12235.86000000027
00bbac68_2777,12235.87000000027
00bbac68_2778,12235.88000000027
00bbac68_2779,12235.89000000027
00bbac68_2780,12235.90000000027
00bbac68_2781,12235.91000000027
00bbac68_2782,12235.920000000271
00bbac68_2783,12235.930000000271
00bbac68_2784,12235.940000000272
00bbac68_2785,12235.950000000272
00bbac68_2786,12235.960000000272
00bbac68_2787,12235.970000000272
00bbac68_2788,12235.980000000272
00bbac68_2789,12235.990000000273
00bbac68_2790,12236.000000000273
00bbac68_2791,12236.010000000273
00bbac68_2792,12236.020000000273
00bbac68_2793,12236.030000000274
00bbac68_2794,12236.040000000274
00bbac68_2795,12236.050000000274
00bbac68_2796,12236.060000000274
00bbac68_2797,12236.070000000274
00bbac68_2798,12236.080000000275
00bbac68_2799,12236.090000000275
00bbac68_2800,12236.100000000275
00bbac68_2801,12236.110000000275
00bbac68_2802,12236.120000000275
00bbac68_2803,12236.130000000276
00bbac68_2804,12236.140000000276
00bbac68_2805,12236.150000000276
00bbac68_2806,12236.160000000276
00bbac68_2807,12236.170000000277
00bbac68_2808,12236.180000000277
00bbac68_2809,12236.190000000277
00bbac68_2810,12236.200000000277
00bbac68_2811,12236.210000000277
00bbac68_2812,12236.220000000278
00bbac68_2813,12236.230000000278
00bbac68_2814,12236.240000000278
00bbac68_2815,12236.250000000278
00bbac68_2816,12236.260000000279
00bbac68_2817,12236.270000000279
00bbac68_2818,12236.280000000279
00bbac68_2819,12236.29000000028
00bbac68_2820,12236.30000000028
00bbac68_2821,12236.31000000028
00bbac68_2822,12236.32000000028
00bbac68_2823,12236.33000000028
00bbac68_2824,12236.34000000028
00bbac68_2825,12236.35000000028
00bbac68_2826,12236.36000000028
00bbac68_2827,12236.370000000281
00bbac68_2828,12236.380000000281
00bbac68_2829,12236.390000000281
00bbac68_2830,12236.400000000282
00bbac68_2831,12236.410000000282
00bbac68_2832,12236.420000000282
00bbac68_2833,12236.430000000282
00bbac68_2834,12236.440000000282
00bbac68_2835,12236.450000000283
00bbac68_2836,12236.460000000283
00bbac68_2837,12236.470000000283
00bbac68_2838,12236.480000000283
00bbac68_2839,12236.490000000284
00bbac68_2840,12236.500000000284
00bbac68_2841,12236.510000000284
00bbac68_2842,12236.520000000284
00bbac68_2843,12236.530000000284
00bbac68_2844,12236.540000000285
00bbac68_2845,12236.550000000285
00bbac68_2846,12236.560000000285
00bbac68_2847,12236.570000000285
00bbac68_2848,12236.580000000286
00bbac68_2849,12236.590000000286
00bbac68_2850,12236.600000000286
00bbac68_2851,12236.610000000286
00bbac68_2852,12236.620000000286
00bbac68_2853,12236.630000000287
00bbac68_2854,12236.640000000287
00bbac68_2855,12236.650000000287
00bbac68_2856,12236.660000000287
00bbac68_2857,12236.670000000287
00bbac68_2858,12236.680000000288
00bbac68_2859,12236.690000000288
00bbac68_2860,12236.700000000288
00bbac68_2861,12236.710000000288
00bbac68_2862,12236.720000000289
00bbac68_2863,12236.730000000289
00bbac68_2864,12236.740000000289
00bbac68_2865,12236.75000000029
00bbac68_2866,12236.76000000029
00bbac68_2867,12236.77000000029
00bbac68_2868,12236.78000000029
00bbac68_2869,12236.79000000029
00bbac68_2870,12236.80000000029
00bbac68_2871,12236.81000000029
00bbac68_2872,12236.82000000029
00bbac68_2873,12236.830000000291
00bbac68_2874,12236.840000000291
00bbac68_2875,12236.850000000291
00bbac68_2876,12236.860000000292
00bbac68_2877,12236.870000000292
00bbac68_2878,12236.880000000292
00bbac68_2879,12236.890000000292
00bbac68_2880,12236.900000000292
00bbac68_2881,12236.910000000293
00bbac68_2882,12236.920000000293
00bbac68_2883,12236.930000000293
00bbac68_2884,12236.940000000293
00bbac68_2885,12236.950000000294
00bbac68_2886,12236.960000000294
00bbac68_2887,12236.970000000294
00bbac68_2888,12236.980000000294
00bbac68_2889,12236.990000000294
00bbac68_2890,12237.000000000295
00bbac68_2891,12237.010000000295
00bbac68_2892,12237.020000000295
00bbac68_2893,12237.030000000295
00bbac68_2894,12237.040000000296
00bbac68_2895,12237.050000000296
00bbac68_2896,12237.060000000296
00bbac68_2897,12237.070000000296
00bbac68_2898,12237.080000000296
00bbac68_2899,12237.090000000297
00bbac68_2900,12237.100000000297
00bbac68_2901,12237.110000000297
00bbac68_2902,12237.120000000297
00bbac68_2903,12237.130000000298
00bbac68_2904,12237.140000000298
00bbac68_2905,12237.150000000298
00bbac68_2906,12237.160000000298
00bbac68_2907,12237.170000000298
00bbac68_2908,12237.180000000299
00bbac68_2909,12237.190000000299
00bbac68_2910,12237.200000000299
00bbac68_2911,12237.2100000003
00bbac68_2912,12237.2200000003
00bbac68_2913,12237.2300000003
00bbac68_2914,12237.2400000003
00bbac68_2915,12237.2500000003
00bbac68_2916,12237.2600000003
00bbac68_2917,12237.2700000003
00bbac68_2918,12237.2800000003
00bbac68_2919,12237.290000000301
00bbac68_2920,12237.300000000301
00bbac68_2921,12237.310000000301
00bbac68_2922,12237.320000000302
00bbac68_2923,12237.330000000302
00bbac68_2924,12237.340000000302
00bbac68_2925,12237.350000000302
00bbac68_2926,12237.360000000303
00bbac68_2927,12237.370000000303
00bbac68_2928,12237.380000000303
00bbac68_2929,12237.390000000303
00bbac68_2930,12237.400000000303
00bbac68_2931,12237.410000000304
00bbac68_2932,12237.420000000304
00bbac68_2933,12237.430000000304
00bbac68_2934,12237.440000000304
00bbac68_2935,12237.450000000304
00bbac68_2936,12237.460000000305
00bbac68_2937,12237.470000000305
00bbac68_2938,12237.480000000305
00bbac68_2939,12237.490000000305
00bbac68_2940,12237.500000000306
00bbac68_2941,12237.510000000306
00bbac68_2942,12237.520000000306
00bbac68_2943,12237.530000000306
00bbac68_2944,12237.540000000306
00bbac68_2945,12237.550000000307
00bbac68_2946,12237.560000000307
00bbac68_2947,12237.570000000307
00bbac68_2948,12237.580000000307
00bbac68_2949,12237.590000000308
00bbac68_2950,12237.600000000308
00bbac68_2951,12237.610000000308
00bbac68_2952,12237.620000000308
00bbac68_2953,12237.630000000308
00bbac68_2954,12237.640000000309
00bbac68_2955,12237.650000000309
00bbac68_2956,12237.660000000309
00bbac68_2957,12237.67000000031
00bbac68_2958,12237.68000000031
00bbac68_2959,12237.69000000031
00bbac68_2960,12237.70000000031
00bbac68_2961,12237.71000000031
00bbac68_2962,12237.72000000031
00bbac68_2963,12237.73000000031
00bbac68_2964,12237.74000000031
00bbac68_2965,12237.750000000311
00bbac68_2966,12237.760000000311
00bbac68_2967,12237.770000000311
00bbac68_2968,12237.780000000312
00bbac68_2969,12237.790000000312
00bbac68_2970,12237.800000000312
00bbac68_2971,12237.810000000312
00bbac68_2972,12237.820000000313
00bbac68_2973,12237.830000000313
00bbac68_2974,12237.840000000313
00bbac68_2975,12237.850000000313
00bbac68_2976,12237.860000000313
00bbac68_2977,12237.870000000314
00bbac68_2978,12237.880000000314
00bbac68_2979,12237.890000000314
00bbac68_2980,12237.900000000314
00bbac68_2981,12237.910000000315
00bbac68_2982,12237.920000000315
00bbac68_2983,12237.930000000315
00bbac68_2984,12237.940000000315
00bbac68_2985,12237.950000000315
00bbac68_2986,12237.960000000316
00bbac68_2987,12237.970000000316
00bbac68_2988,12237.980000000316
00bbac68_2989,12237.990000000316
00bbac68_2990,12238.000000000317
00bbac68_2991,12238.010000000317
00bbac68_2992,12238.020000000317
00bbac68_2993,12238.030000000317
00bbac68_2994,12238.040000000317
00bbac68_2995,12238.050000000318
00bbac68_2996,12238.060000000318
00bbac68_2997,12238.070000000318
00bbac68_2998,12238.080000000318
00bbac68_2999,12238.090000000318
00bbac68_3000,12238.100000000319
00bbac68_3001,12238.110000000319
00bbac68_3002,12238.12000000032
00bbac68_3003,12238.13000000032
00bbac68_3004,12238.14000000032
00bbac68_3005,12238.15000000032
00bbac68_3006,12238.16000000032
00bbac68_3007,12238.17000000032
00bbac68_3008,12238.18000000032
00bbac68_3009,12238.19000000032
00bbac68_3010,12238.20000000032
00bbac68_3011,12238.210000000321
00bbac68_3012,12238.220000000321
00bbac68_3013,12238.230000000322
00bbac68_3014,12238.240000000322
00bbac68_3015,12238.250000000322
00bbac68_3016,12238.260000000322
00bbac68_3017,12238.270000000322
00bbac68_3018,12238.280000000323
00bbac68_3019,12238.290000000323
00bbac68_3020,12238.300000000323
00bbac68_3021,12238.310000000323
00bbac68_3022,12238.320000000323
00bbac68_3023,12238.330000000324
00bbac68_3024,12238.340000000324
00bbac68_3025,12238.350000000324
00bbac68_3026,12238.360000000324
00bbac68_3027,12238.370000000325
00bbac68_3028,12238.380000000325
00bbac68_3029,12238.390000000325
00bbac68_3030,12238.400000000325
00bbac68_3031,12238.410000000325
00bbac68_3032,12238.420000000326
00bbac68_3033,12238.430000000326
00bbac68_3034,12238.440000000326
00bbac68_3035,12238.450000000326
00bbac68_3036,12238.460000000327
00bbac68_3037,12238.470000000327
00bbac68_3038,12238.480000000327
00bbac68_3039,12238.490000000327
00bbac68_3040,12238.500000000327
00bbac68_3041,12238.510000000328
00bbac68_3042,12238.520000000328
00bbac68_3043,12238.530000000328
