id,tvt
000d7d20_4162,12688.007780687747
000d7d20_4163,12688.3104364822
000d7d20_4164,12688.613092276653
000d7d20_4165,12688.915748071106
000d7d20_4166,12689.218403865558
000d7d20_4167,12689.521059660012
000d7d20_4168,12689.823715454466
000d7d20_4169,12690.126371248918
000d7d20_4170,12690.42902704337
000d7d20_4171,12690.731682837824
000d7d20_4172,12691.034338632278
000d7d20_4173,12691.33699442673
000d7d20_4174,12691.639650221183
000d7d20_4175,12691.942306015637
000d7d20_4176,12692.244961810089
000d7d20_4177,12692.547617604541
000d7d20_4178,12692.850273398995
000d7d20_4179,12693.15292919345
000d7d20_4180,12693.455584987902
000d7d20_4181,12693.758240782354
000d7d20_4182,12694.060896576808
000d7d20_4183,12694.36355237126
000d7d20_4184,12694.666208165712
000d7d20_4185,12694.968863960166
000d7d20_4186,12695.27151975462
000d7d20_4187,12695.574175549073
000d7d20_4188,12695.876831343525
000d7d20_4189,12696.179487137979
000d7d20_4190,12696.482142932433
000d7d20_4191,12696.784798726883
000d7d20_4192,12697.087454521337
000d7d20_4193,12697.390110315791
000d7d20_4194,12697.692766110244
000d7d20_4195,12697.995421904696
000d7d20_4196,12698.29807769915
000d7d20_4197,12698.600733493604
000d7d20_4198,12698.903389288056
000d7d20_4199,12699.206045082508
000d7d20_4200,12699.508700876962
000d7d20_4201,12699.811356671415
000d7d20_4202,12700.114012465867
000d7d20_4203,12700.41666826032
000d7d20_4204,12700.719324054775
000d7d20_4205,12701.021979849227
000d7d20_4206,12701.32463564368
000d7d20_4207,12701.627291438133
000d7d20_4208,12701.929947232586
000d7d20_4209,12702.232603027038
000d7d20_4210,12702.535258821492
000d7d20_4211,12702.837914615946
000d7d20_4212,12703.140570410398
000d7d20_4213,12703.44322620485
000d7d20_4214,12703.745881999304
000d7d20_4215,12704.048537793758
000d7d20_4216,12704.351193588209
000d7d20_4217,12704.653849382663
000d7d20_4218,12704.956505177117
000d7d20_4219,12705.25916097157
000d7d20_4220,12705.561816766021
000d7d20_4221,12705.864472560475
000d7d20_4222,12706.16712835493
000d7d20_4223,12706.469784149382
000d7d20_4224,12706.772439943834
000d7d20_4225,12707.075095738288
000d7d20_4226,12707.37775153274
000d7d20_4227,12707.680407327192
000d7d20_4228,12707.983063121646
000d7d20_4229,12708.2857189161
000d7d20_4230,12708.588374710553
000d7d20_4231,12708.891030505005
000d7d20_4232,12709.193686299459
000d7d20_4233,12709.496342093911
000d7d20_4234,12709.798997888363
000d7d20_4235,12710.101653682817
000d7d20_4236,12710.404309477271
000d7d20_4237,12710.706965271724
000d7d20_4238,12711.009621066176
000d7d20_4239,12711.31227686063
000d7d20_4240,12711.614932655084
000d7d20_4241,12711.917588449536
000d7d20_4242,12712.220244243988
000d7d20_4243,12712.522900038442
000d7d20_4244,12712.825555832895
000d7d20_4245,12713.128211627347
000d7d20_4246,12713.430867421801
000d7d20_4247,12713.733523216255
000d7d20_4248,12714.036179010707
000d7d20_4249,12714.33883480516
000d7d20_4250,12714.641490599613
000d7d20_4251,12714.944146394066
000d7d20_4252,12715.246802188518
000d7d20_4253,12715.549457982972
000d7d20_4254,12715.852113777426
000d7d20_4255,12716.154769571878
000d7d20_4256,12716.45742536633
000d7d20_4257,12716.760081160784
000d7d20_4258,12717.062736955239
000d7d20_4259,12717.365392749689
000d7d20_4260,12717.668048544143
000d7d20_4261,12717.970704338597
000d7d20_4262,12718.27336013305
000d7d20_4263,12718.576015927501
000d7d20_4264,12718.878671721955
000d7d20_4265,12719.18132751641
000d7d20_4266,12719.483983310862
000d7d20_4267,12719.786639105314
000d7d20_4268,12720.089294899768
000d7d20_4269,12720.39195069422
000d7d20_4270,12720.694606488672
000d7d20_4271,12720.997262283126
000d7d20_4272,12721.29991807758
000d7d20_4273,12721.602573872033
000d7d20_4274,12721.905229666485
000d7d20_4275,12722.207885460939
000d7d20_4276,12722.510541255391
000d7d20_4277,12722.813197049843
000d7d20_4278,12723.115852844297
000d7d20_4279,12723.418508638752
000d7d20_4280,12723.721164433204
000d7d20_4281,12724.023820227656
000d7d20_4282,12724.32647602211
000d7d20_4283,12724.629131816564
000d7d20_4284,12724.931787611014
000d7d20_4285,12725.234443405468
000d7d20_4286,12725.537099199923
000d7d20_4287,12725.839754994375
000d7d20_4288,12726.142410788827
000d7d20_4289,12726.445066583281
000d7d20_4290,12726.747722377735
000d7d20_4291,12727.050378172187
000d7d20_4292,12727.35303396664
000d7d20_4293,12727.655689761094
000d7d20_4294,12727.958345555546
000d7d20_4295,12728.261001349998
000d7d20_4296,12728.563657144452
000d7d20_4297,12728.866312938906
000d7d20_4298,12729.168968733358
000d7d20_4299,12729.47162452781
000d7d20_4300,12729.774280322265
000d7d20_4301,12730.076936116717
000d7d20_4302,12730.379591911169
000d7d20_4303,12730.682247705623
000d7d20_4304,12730.984903500077
000d7d20_4305,12731.28755929453
000d7d20_4306,12731.590215088981
000d7d20_4307,12731.892870883436
000d7d20_4308,12732.19552667789
000d7d20_4309,12732.498182472342
000d7d20_4310,12732.800838266794
000d7d20_4311,12733.103494061248
000d7d20_4312,12733.4061498557
000d7d20_4313,12733.708805650152
000d7d20_4314,12734.011461444607
000d7d20_4315,12734.31411723906
000d7d20_4316,12734.616773033513
000d7d20_4317,12734.919428827965
000d7d20_4318,12735.222084622419
000d7d20_4319,12735.524740416871
000d7d20_4320,12735.827396211324
000d7d20_4321,12736.130052005778
000d7d20_4322,12736.432707800232
000d7d20_4323,12736.735363594684
000d7d20_4324,12737.038019389136
000d7d20_4325,12737.34067518359
000d7d20_4326,12737.643330978044
000d7d20_4327,12737.945986772495
000d7d20_4328,12738.248642566949
000d7d20_4329,12738.551298361403
000d7d20_4330,12738.853954155855
000d7d20_4331,12739.156609950307
000d7d20_4332,12739.459265744761
000d7d20_4333,12739.761921539215
000d7d20_4334,12740.064577333667
000d7d20_4335,12740.36723312812
000d7d20_4336,12740.669888922574
000d7d20_4337,12740.972544717026
000d7d20_4338,12741.275200511478
000d7d20_4339,12741.577856305932
000d7d20_4340,12741.880512100386
000d7d20_4341,12742.183167894838
000d7d20_4342,12742.48582368929
000d7d20_4343,12742.788479483745
000d7d20_4344,12743.091135278197
000d7d20_4345,12743.393791072649
000d7d20_4346,12743.696446867103
000d7d20_4347,12743.999102661557
000d7d20_4348,12744.30175845601
000d7d20_4349,12744.604414250462
000d7d20_4350,12744.907070044916
000d7d20_4351,12745.20972583937
000d7d20_4352,12745.51238163382
000d7d20_4353,12745.815037428274
000d7d20_4354,12746.117693222728
000d7d20_4355,12746.42034901718
000d7d20_4356,12746.723004811633
000d7d20_4357,12747.025660606087
000d7d20_4358,12747.32831640054
000d7d20_4359,12747.630972194993
000d7d20_4360,12747.933627989445
000d7d20_4361,12748.2362837839
000d7d20_4362,12748.538939578351
000d7d20_4363,12748.841595372804
000d7d20_4364,12749.144251167258
000d7d20_4365,12749.446906961712
000d7d20_4366,12749.749562756164
000d7d20_4367,12750.052218550616
000d7d20_4368,12750.35487434507
000d7d20_4369,12750.657530139522
000d7d20_4370,12750.960185933975
000d7d20_4371,12751.262841728429
000d7d20_4372,12751.565497522883
000d7d20_4373,12751.868153317335
000d7d20_4374,12752.170809111787
000d7d20_4375,12752.473464906241
000d7d20_4376,12752.776120700695
000d7d20_4377,12753.078776495147
000d7d20_4378,12753.3814322896
000d7d20_4379,12753.684088084054
000d7d20_4380,12753.986743878506
000d7d20_4381,12754.289399672958
000d7d20_4382,12754.592055467412
000d7d20_4383,12754.894711261866
000d7d20_4384,12755.197367056318
000d7d20_4385,12755.50002285077
000d7d20_4386,12755.802678645225
000d7d20_4387,12756.105334439677
000d7d20_4388,12756.40799023413
000d7d20_4389,12756.710646028583
000d7d20_4390,12757.013301823037
000d7d20_4391,12757.31595761749
000d7d20_4392,12757.618613411942
000d7d20_4393,12757.921269206396
000d7d20_4394,12758.22392500085
000d7d20_4395,12758.5265807953
000d7d20_4396,12758.829236589754
000d7d20_4397,12759.131892384208
000d7d20_4398,12759.43454817866
000d7d20_4399,12759.737203973113
000d7d20_4400,12760.039859767567
000d7d20_4401,12760.34251556202
000d7d20_4402,12760.645171356473
000d7d20_4403,12760.947827150925
000d7d20_4404,12761.25048294538
000d7d20_4405,12761.553138739831
000d7d20_4406,12761.855794534284
000d7d20_4407,12762.158450328738
000d7d20_4408,12762.461106123192
000d7d20_4409,12762.763761917644
000d7d20_4410,12763.066417712096
000d7d20_4411,12763.36907350655
000d7d20_4412,12763.671729301002
000d7d20_4413,12763.974385095455
000d7d20_4414,12764.277040889909
000d7d20_4415,12764.579696684363
000d7d20_4416,12764.882352478815
000d7d20_4417,12765.185008273267
000d7d20_4418,12765.487664067721
000d7d20_4419,12765.790319862175
000d7d20_4420,12766.092975656626
000d7d20_4421,12766.39563145108
000d7d20_4422,12766.698287245534
000d7d20_4423,12767.000943039986
000d7d20_4424,12767.303598834438
000d7d20_4425,12767.606254628892
000d7d20_4426,12767.908910423346
000d7d20_4427,12768.211566217798
000d7d20_4428,12768.51422201225
000d7d20_4429,12768.816877806705
000d7d20_4430,12769.119533601157
000d7d20_4431,12769.42218939561
000d7d20_4432,12769.724845190063
000d7d20_4433,12770.027500984517
000d7d20_4434,12770.33015677897
000d7d20_4435,12770.632812573422
000d7d20_4436,12770.935468367876
000d7d20_4437,12771.238124162328
000d7d20_4438,12771.54077995678
000d7d20_4439,12771.843435751234
000d7d20_4440,12772.146091545688
000d7d20_4441,12772.44874734014
000d7d20_4442,12772.751403134593
000d7d20_4443,12773.054058929047
000d7d20_4444,12773.3567147235
000d7d20_4445,12773.659370517953
000d7d20_4446,12773.962026312405
000d7d20_4447,12774.26468210686
000d7d20_4448,12774.567337901311
000d7d20_4449,12774.869993695764
000d7d20_4450,12775.172649490218
000d7d20_4451,12775.475305284672
000d7d20_4452,12775.777961079124
000d7d20_4453,12776.080616873576
000d7d20_4454,12776.38327266803
000d7d20_4455,12776.685928462482
000d7d20_4456,12776.988584256935
000d7d20_4457,12777.291240051389
000d7d20_4458,12777.593895845843
000d7d20_4459,12777.896551640295
000d7d20_4460,12778.199207434747
000d7d20_4461,12778.501863229201
000d7d20_4462,12778.804519023655
000d7d20_4463,12779.107174818106
000d7d20_4464,12779.40983061256
000d7d20_4465,12779.712486407014
000d7d20_4466,12780.015142201466
000d7d20_4467,12780.317797995918
000d7d20_4468,12780.620453790372
000d7d20_4469,12780.923109584826
000d7d20_4470,12781.225765379279
000d7d20_4471,12781.52842117373
000d7d20_4472,12781.831076968185
000d7d20_4473,12782.133732762637
000d7d20_4474,12782.43638855709
000d7d20_4475,12782.739044351543
000d7d20_4476,12783.041700145997
000d7d20_4477,12783.34435594045
000d7d20_4478,12783.647011734902
000d7d20_4479,12783.949667529356
000d7d20_4480,12784.252323323808
000d7d20_4481,12784.55497911826
000d7d20_4482,12784.857634912714
000d7d20_4483,12785.160290707168
000d7d20_4484,12785.46294650162
000d7d20_4485,12785.765602296073
000d7d20_4486,12786.068258090527
000d7d20_4487,12786.37091388498
000d7d20_4488,12786.673569679431
000d7d20_4489,12786.976225473885
000d7d20_4490,12787.27888126834
000d7d20_4491,12787.581537062792
000d7d20_4492,12787.884192857244
000d7d20_4493,12788.186848651698
000d7d20_4494,12788.489504446152
000d7d20_4495,12788.792160240604
000d7d20_4496,12789.094816035056
000d7d20_4497,12789.39747182951
000d7d20_4498,12789.700127623963
000d7d20_4499,12790.002783418415
000d7d20_4500,12790.305439212869
000d7d20_4501,12790.608095007323
000d7d20_4502,12790.910750801775
000d7d20_4503,12791.213406596227
000d7d20_4504,12791.516062390681
000d7d20_4505,12791.818718185134
000d7d20_4506,12792.121373979586
000d7d20_4507,12792.42402977404
000d7d20_4508,12792.726685568494
000d7d20_4509,12793.029341362946
000d7d20_4510,12793.331997157398
000d7d20_4511,12793.634652951852
000d7d20_4512,12793.937308746306
000d7d20_4513,12794.239964540759
000d7d20_4514,12794.54262033521
000d7d20_4515,12794.845276129665
000d7d20_4516,12795.147931924117
000d7d20_4517,12795.45058771857
000d7d20_4518,12795.753243513023
000d7d20_4519,12796.055899307477
000d7d20_4520,12796.35855510193
000d7d20_4521,12796.661210896382
000d7d20_4522,12796.963866690836
000d7d20_4523,12797.266522485288
000d7d20_4524,12797.56917827974
000d7d20_4525,12797.871834074194
000d7d20_4526,12798.174489868648
000d7d20_4527,12798.4771456631
000d7d20_4528,12798.779801457553
000d7d20_4529,12799.082457252007
000d7d20_4530,12799.38511304646
000d7d20_4531,12799.687768840911
000d7d20_4532,12799.990424635365
000d7d20_4533,12800.29308042982
000d7d20_4534,12800.595736224272
000d7d20_4535,12800.898392018724
000d7d20_4536,12801.201047813178
000d7d20_4537,12801.503703607632
000d7d20_4538,12801.806359402084
000d7d20_4539,12802.109015196536
000d7d20_4540,12802.41167099099
000d7d20_4541,12802.714326785443
000d7d20_4542,12803.016982579895
000d7d20_4543,12803.319638374349
000d7d20_4544,12803.622294168803
000d7d20_4545,12803.924949963255
000d7d20_4546,12804.227605757707
000d7d20_4547,12804.530261552161
000d7d20_4548,12804.832917346614
000d7d20_4549,12805.135573141066
000d7d20_4550,12805.43822893552
000d7d20_4551,12805.740884729974
000d7d20_4552,12806.043540524426
000d7d20_4553,12806.346196318878
000d7d20_4554,12806.648852113332
000d7d20_4555,12806.951507907786
000d7d20_4556,12807.254163702237
000d7d20_4557,12807.55681949669
000d7d20_4558,12807.859475291145
000d7d20_4559,12808.162131085597
000d7d20_4560,12808.46478688005
000d7d20_4561,12808.767442674503
000d7d20_4562,12809.070098468957
000d7d20_4563,12809.37275426341
000d7d20_4564,12809.675410057862
000d7d20_4565,12809.978065852316
000d7d20_4566,12810.280721646768
000d7d20_4567,12810.58337744122
000d7d20_4568,12810.886033235674
000d7d20_4569,12811.188689030128
000d7d20_4570,12811.49134482458
000d7d20_4571,12811.794000619033
000d7d20_4572,12812.096656413487
000d7d20_4573,12812.39931220794
000d7d20_4574,12812.701968002391
000d7d20_4575,12813.004623796845
000d7d20_4576,12813.3072795913
000d7d20_4577,12813.609935385752
000d7d20_4578,12813.912591180204
000d7d20_4579,12814.215246974658
000d7d20_4580,12814.517902769112
000d7d20_4581,12814.820558563564
000d7d20_4582,12815.123214358016
000d7d20_4583,12815.42587015247
000d7d20_4584,12815.728525946923
000d7d20_4585,12816.031181741375
000d7d20_4586,12816.333837535829
000d7d20_4587,12816.636493330283
000d7d20_4588,12816.939149124735
000d7d20_4589,12817.241804919187
000d7d20_4590,12817.544460713641
000d7d20_4591,12817.847116508094
000d7d20_4592,12818.149772302546
000d7d20_4593,12818.452428097
000d7d20_4594,12818.755083891454
000d7d20_4595,12819.057739685906
000d7d20_4596,12819.360395480358
000d7d20_4597,12819.663051274812
000d7d20_4598,12819.965707069267
000d7d20_4599,12820.268362863717
000d7d20_4600,12820.571018658171
000d7d20_4601,12820.873674452625
000d7d20_4602,12821.176330247077
000d7d20_4603,12821.47898604153
000d7d20_4604,12821.781641835983
000d7d20_4605,12822.084297630438
000d7d20_4606,12822.38695342489
000d7d20_4607,12822.689609219342
000d7d20_4608,12822.992265013796
000d7d20_4609,12823.294920808248
000d7d20_4610,12823.5975766027
000d7d20_4611,12823.900232397154
000d7d20_4612,12824.202888191609
000d7d20_4613,12824.50554398606
000d7d20_4614,12824.808199780513
000d7d20_4615,12825.110855574967
000d7d20_4616,12825.41351136942
000d7d20_4617,12825.716167163871
000d7d20_4618,12826.018822958325
000d7d20_4619,12826.32147875278
000d7d20_4620,12826.624134547232
000d7d20_4621,12826.926790341684
000d7d20_4622,12827.229446136138
000d7d20_4623,12827.532101930592
000d7d20_4624,12827.834757725042
000d7d20_4625,12828.137413519496
000d7d20_4626,12828.44006931395
000d7d20_4627,12828.742725108403
000d7d20_4628,12829.045380902855
000d7d20_4629,12829.348036697309
000d7d20_4630,12829.650692491763
000d7d20_4631,12829.953348286215
000d7d20_4632,12830.256004080667
000d7d20_4633,12830.558659875122
000d7d20_4634,12830.861315669574
000d7d20_4635,12831.163971464026
000d7d20_4636,12831.46662725848
000d7d20_4637,12831.769283052934
000d7d20_4638,12832.071938847386
000d7d20_4639,12832.374594641838
000d7d20_4640,12832.677250436293
000d7d20_4641,12832.979906230745
000d7d20_4642,12833.282562025197
000d7d20_4643,12833.585217819651
000d7d20_4644,12833.887873614105
000d7d20_4645,12834.190529408557
000d7d20_4646,12834.49318520301
000d7d20_4647,12834.795840997464
000d7d20_4648,12835.098496791918
000d7d20_4649,12835.40115258637
000d7d20_4650,12835.703808380822
000d7d20_4651,12836.006464175276
000d7d20_4652,12836.309119969728
000d7d20_4653,12836.61177576418
000d7d20_4654,12836.914431558635
000d7d20_4655,12837.217087353089
000d7d20_4656,12837.51974314754
000d7d20_4657,12837.822398941993
000d7d20_4658,12838.125054736447
000d7d20_4659,12838.4277105309
000d7d20_4660,12838.730366325351
000d7d20_4661,12839.033022119806
000d7d20_4662,12839.33567791426
000d7d20_4663,12839.638333708712
000d7d20_4664,12839.940989503164
000d7d20_4665,12840.243645297618
000d7d20_4666,12840.546301092072
000d7d20_4667,12840.848956886523
000d7d20_4668,12841.151612680977
000d7d20_4669,12841.45426847543
000d7d20_4670,12841.756924269883
000d7d20_4671,12842.059580064335
000d7d20_4672,12842.362235858789
000d7d20_4673,12842.664891653243
000d7d20_4674,12842.967547447695
000d7d20_4675,12843.270203242148
000d7d20_4676,12843.572859036602
000d7d20_4677,12843.875514831054
000d7d20_4678,12844.178170625506
000d7d20_4679,12844.48082641996
000d7d20_4680,12844.783482214414
000d7d20_4681,12845.086138008866
000d7d20_4682,12845.388793803319
000d7d20_4683,12845.691449597773
000d7d20_4684,12845.994105392225
000d7d20_4685,12846.296761186677
000d7d20_4686,12846.599416981131
000d7d20_4687,12846.902072775585
000d7d20_4688,12847.204728570037
000d7d20_4689,12847.50738436449
000d7d20_4690,12847.810040158944
000d7d20_4691,12848.112695953398
000d7d20_4692,12848.415351747848
000d7d20_4693,12848.718007542302
000d7d20_4694,12849.020663336756
000d7d20_4695,12849.323319131208
000d7d20_4696,12849.62597492566
000d7d20_4697,12849.928630720115
000d7d20_4698,12850.231286514569
000d7d20_4699,12850.53394230902
000d7d20_4700,12850.836598103473
000d7d20_4701,12851.139253897927
000d7d20_4702,12851.44190969238
000d7d20_4703,12851.744565486832
000d7d20_4704,12852.047221281286
000d7d20_4705,12852.34987707574
000d7d20_4706,12852.652532870192
000d7d20_4707,12852.955188664644
000d7d20_4708,12853.257844459098
000d7d20_4709,12853.56050025355
000d7d20_4710,12853.863156048003
000d7d20_4711,12854.165811842457
