id,tvt
000d7d20_4148,11749.379486779504
000d7d20_4149,11749.40884508514
000d7d20_4150,11749.43516136762
000d7d20_4151,11749.42527051634
000d7d20_4152,11749.414844152778
000d7d20_4153,11749.39327228982
000d7d20_4154,11749.40142638403
000d7d20_4155,11749.40734699964
000d7d20_4156,11749.40714853276
000d7d20_4157,11749.393655246362
000d7d20_4158,11749.384836256146
000d7d20_4159,11749.363026763447
000d7d20_4160,11749.376530138565
000d7d20_4161,11749.390728933102
000d7d20_4162,11749.375784611604
000d7d20_4163,11749.389220878618
000d7d20_4164,11749.386160864531
000d7d20_4165,11749.379927259452
000d7d20_4166,11749.3801302664
000d7d20_4167,11749.381460663844
000d7d20_4168,11749.393818081466
000d7d20_4169,11749.392638804888
000d7d20_4170,11749.382751438252
000d7d20_4171,11749.378993614053
000d7d20_4172,11749.376829051502
000d7d20_4173,11749.38416828215
000d7d20_4174,11749.377908562748
000d7d20_4175,11749.370023811582
000d7d20_4176,11749.37849528282
000d7d20_4177,11749.386302807505
000d7d20_4178,11749.394942897212
000d7d20_4179,11749.37347161585
000d7d20_4180,11749.37447206384
000d7d20_4181,11749.360528573608
000d7d20_4182,11749.368873195945
000d7d20_4183,11749.347372005206
000d7d20_4184,11749.360799846494
000d7d20_4185,11749.361890470562
000d7d20_4186,11749.372444389048
000d7d20_4187,11749.37103325557
000d7d20_4188,11749.36310234064
000d7d20_4189,11749.364473788568
000d7d20_4190,11749.360153994568
000d7d20_4191,11749.316089990049
000d7d20_4192,11749.32436303944
000d7d20_4193,11749.327240247974
000d7d20_4194,11749.301303100496
000d7d20_4195,11749.31260858804
000d7d20_4196,11749.326093668058
000d7d20_4197,11749.300821913192
000d7d20_4198,11749.277831912248
000d7d20_4199,11749.29690082991
000d7d20_4200,11749.25834618626
000d7d20_4201,11749.275881388745
000d7d20_4202,11749.28750026158
000d7d20_4203,11749.305461046504
000d7d20_4204,11749.30472270845
000d7d20_4205,11749.301092656084
000d7d20_4206,11749.276967920552
000d7d20_4207,11749.305228434308
000d7d20_4208,11749.291188412895
000d7d20_4209,11749.29163282169
000d7d20_4210,11749.29656616995
000d7d20_4211,11749.2857628177
000d7d20_4212,11749.272874910908
000d7d20_4213,11749.25938119864
000d7d20_4214,11749.261137771078
000d7d20_4215,11749.304327522712
000d7d20_4216,11749.283380289877
000d7d20_4217,11749.268464866776
000d7d20_4218,11749.26428061837
000d7d20_4219,11749.275247524612
000d7d20_4220,11749.2609933346
000d7d20_4221,11749.277917815974
000d7d20_4222,11749.261722769092
000d7d20_4223,11749.275485135478
000d7d20_4224,11749.295977030608
000d7d20_4225,11749.294029325993
000d7d20_4226,11749.298199399698
000d7d20_4227,11749.286708978496
000d7d20_4228,11749.280535754371
000d7d20_4229,11749.27437179082
000d7d20_4230,11749.276258291437
000d7d20_4231,11749.283683613114
000d7d20_4232,11749.28728395269
000d7d20_4233,11749.321886397494
000d7d20_4234,11749.30918360452
000d7d20_4235,11749.32452327744
000d7d20_4236,11749.325918785487
000d7d20_4237,11749.343319344562
000d7d20_4238,11749.345088802558
000d7d20_4239,11749.36857787198
000d7d20_4240,11749.361634351557
000d7d20_4241,11749.365988529476
000d7d20_4242,11749.360182511027
000d7d20_4243,11749.36940913791
000d7d20_4244,11749.358841815943
000d7d20_4245,11749.3681621055
000d7d20_4246,11749.360453261264
000d7d20_4247,11749.38897825326
000d7d20_4248,11749.39837333831
000d7d20_4249,11749.41183928473
000d7d20_4250,11749.397100434866
000d7d20_4251,11749.408874715538
000d7d20_4252,11749.371310941666
000d7d20_4253,11749.394946326429
000d7d20_4254,11749.426741349707
000d7d20_4255,11749.415650884052
000d7d20_4256,11749.427801194252
000d7d20_4257,11749.408134017753
000d7d20_4258,11749.422432421605
000d7d20_4259,11749.406393742527
000d7d20_4260,11749.423146740402
000d7d20_4261,11749.370645178918
000d7d20_4262,11749.37835324085
000d7d20_4263,11749.38230290059
000d7d20_4264,11749.38164836797
000d7d20_4265,11749.391669731727
000d7d20_4266,11749.36577227496
000d7d20_4267,11749.350694875606
000d7d20_4268,11749.362053899824
000d7d20_4269,11749.332540239502
000d7d20_4270,11749.346739506416
000d7d20_4271,11749.320841676014
000d7d20_4272,11749.31898993741
000d7d20_4273,11749.326450152414
000d7d20_4274,11749.324589823193
000d7d20_4275,11749.33522665735
000d7d20_4276,11749.341248256913
000d7d20_4277,11749.33994400722
000d7d20_4278,11749.34080013822
000d7d20_4279,11749.321148421404
000d7d20_4280,11749.326809475171
000d7d20_4281,11749.34842031631
000d7d20_4282,11749.335365859122
000d7d20_4283,11749.354300259152
000d7d20_4284,11749.34826894277
000d7d20_4285,11749.34241186804
000d7d20_4286,11749.35753133836
000d7d20_4287,11749.351805253646
000d7d20_4288,11749.344904229569
000d7d20_4289,11749.358143446409
000d7d20_4290,11749.38541338626
000d7d20_4291,11749.382743802034
000d7d20_4292,11749.382828346295
000d7d20_4293,11749.395933468128
000d7d20_4294,11749.409107914724
000d7d20_4295,11749.378248989908
000d7d20_4296,11749.39122484256
000d7d20_4297,11749.404698097223
000d7d20_4298,11749.421313234268
000d7d20_4299,11749.42110569753
000d7d20_4300,11749.40782561966
000d7d20_4301,11749.4182698564
000d7d20_4302,11749.403838885271
000d7d20_4303,11749.43057780236
000d7d20_4304,11749.443515023033
000d7d20_4305,11749.430809149988
000d7d20_4306,11749.442587845157
000d7d20_4307,11749.44218575316
000d7d20_4308,11749.44445640466
000d7d20_4309,11749.453347723133
000d7d20_4310,11749.444584406265
000d7d20_4311,11749.442874482878
000d7d20_4312,11749.457228837691
000d7d20_4313,11749.454181813262
000d7d20_4314,11749.454801938153
000d7d20_4315,11749.46723170558
000d7d20_4316,11749.46801396675
000d7d20_4317,11749.454381818156
000d7d20_4318,11749.456496844105
000d7d20_4319,11749.455443780424
000d7d20_4320,11749.48636220422
000d7d20_4321,11749.474359999893
000d7d20_4322,11749.472313163871
000d7d20_4323,11749.444581660216
000d7d20_4324,11749.430282057834
000d7d20_4325,11749.445363303705
000d7d20_4326,11749.430865866363
000d7d20_4327,11749.430684266856
000d7d20_4328,11749.418935853071
000d7d20_4329,11749.432140081057
000d7d20_4330,11749.393196705914
000d7d20_4331,11749.381255451648
000d7d20_4332,11749.381139881078
000d7d20_4333,11749.395453712845
000d7d20_4334,11749.395936955518
000d7d20_4335,11749.399409226571
000d7d20_4336,11749.396680631138
000d7d20_4337,11749.429365071015
000d7d20_4338,11749.413606357808
000d7d20_4339,11749.411794754637
000d7d20_4340,11749.402820911288
000d7d20_4341,11749.401460424106
000d7d20_4342,11749.372846520331
000d7d20_4343,11749.36415529142
000d7d20_4344,11749.373026065525
000d7d20_4345,11749.380683019475
000d7d20_4346,11749.379541460974
000d7d20_4347,11749.391052248362
000d7d20_4348,11749.414348454851
000d7d20_4349,11749.42461600804
000d7d20_4350,11749.413002396988
000d7d20_4351,11749.41636730663
000d7d20_4352,11749.41625858259
000d7d20_4353,11749.42700171578
000d7d20_4354,11749.438622679829
000d7d20_4355,11749.45279405025
000d7d20_4356,11749.46113597865
000d7d20_4357,11749.46102708353
000d7d20_4358,11749.455368546947
000d7d20_4359,11749.454783253806
000d7d20_4360,11749.480364420344
000d7d20_4361,11749.4790363371
000d7d20_4362,11749.479555697928
000d7d20_4363,11749.486683900046
000d7d20_4364,11749.486628924617
000d7d20_4365,11749.500820397334
000d7d20_4366,11749.52935171873
000d7d20_4367,11749.56215170261
000d7d20_4368,11749.563841942569
000d7d20_4369,11749.562910732106
000d7d20_4370,11749.5750868185
000d7d20_4371,11749.56493877684
000d7d20_4372,11749.548685074926
000d7d20_4373,11749.553051768631
000d7d20_4374,11749.522990762323
000d7d20_4375,11749.534855431251
000d7d20_4376,11749.52367647897
000d7d20_4377,11749.526240081928
000d7d20_4378,11749.5106037043
000d7d20_4379,11749.513629175806
000d7d20_4380,11749.521437763044
000d7d20_4381,11749.52043677178
000d7d20_4382,11749.520740534252
000d7d20_4383,11749.545749562163
000d7d20_4384,11749.5291545031
000d7d20_4385,11749.531701687692
000d7d20_4386,11749.530368618922
000d7d20_4387,11749.531019009602
000d7d20_4388,11749.53236549546
000d7d20_4389,11749.514890117996
000d7d20_4390,11749.519973201715
000d7d20_4391,11749.502443442394
000d7d20_4392,11749.503631758913
000d7d20_4393,11749.502380852997
000d7d20_4394,11749.505910944556
000d7d20_4395,11749.489311425545
000d7d20_4396,11749.489198118896
000d7d20_4397,11749.503628816656
000d7d20_4398,11749.560880692272
000d7d20_4399,11749.560699005426
000d7d20_4400,11749.563429659178
000d7d20_4401,11749.561424868729
000d7d20_4402,11749.565403028748
000d7d20_4403,11749.579393472428
000d7d20_4404,11749.581538834698
000d7d20_4405,11749.58478606481
000d7d20_4406,11749.585199783209
000d7d20_4407,11749.585565997348
000d7d20_4408,11749.593345780311
000d7d20_4409,11749.606839634323
000d7d20_4410,11749.608929168884
000d7d20_4411,11749.607708537991
000d7d20_4412,11749.60972566423
000d7d20_4413,11749.61016902436
000d7d20_4414,11749.618154702272
000d7d20_4415,11749.618621997348
000d7d20_4416,11749.616530010917
000d7d20_4417,11749.570468133648
000d7d20_4418,11749.540045512616
000d7d20_4419,11749.545129706215
000d7d20_4420,11749.55810963082
000d7d20_4421,11749.557979733045
000d7d20_4422,11749.540365921112
000d7d20_4423,11749.52592156005
000d7d20_4424,11749.544688297374
000d7d20_4425,11749.542355030571
000d7d20_4426,11749.561663814877
000d7d20_4427,11749.565789965502
000d7d20_4428,11749.564653738367
000d7d20_4429,11749.566790570476
000d7d20_4430,11749.565586552695
000d7d20_4431,11749.56599381785
000d7d20_4432,11749.566413709328
000d7d20_4433,11749.574548957768
000d7d20_4434,11749.573250546666
000d7d20_4435,11749.575390007938
000d7d20_4436,11749.574296461007
000d7d20_4437,11749.576593352896
000d7d20_4438,11749.569458698335
000d7d20_4439,11749.571619450437
000d7d20_4440,11749.566808661146
000d7d20_4441,11749.584219110064
000d7d20_4442,11749.645729524636
000d7d20_4443,11749.669261122745
000d7d20_4444,11749.667779434432
000d7d20_4445,11749.66315092661
000d7d20_4446,11749.66097525404
000d7d20_4447,11749.678973504171
000d7d20_4448,11749.704466654666
000d7d20_4449,11749.698694218949
000d7d20_4450,11749.70542306434
000d7d20_4451,11749.705878500505
000d7d20_4452,11749.70042264996
000d7d20_4453,11749.70724318304
000d7d20_4454,11749.70162752446
000d7d20_4455,11749.708240765263
000d7d20_4456,11749.707170406316
000d7d20_4457,11749.715232553684
000d7d20_4458,11749.707896124808
000d7d20_4459,11749.716805028313
000d7d20_4460,11749.717441524675
000d7d20_4461,11749.695035499306
000d7d20_4462,11749.65464112952
000d7d20_4463,11749.62004944708
000d7d20_4464,11749.616207003171
000d7d20_4465,11749.62322626076
000d7d20_4466,11749.631707601411
000d7d20_4467,11749.631770204667
000d7d20_4468,11749.632828708742
000d7d20_4469,11749.642526264455
000d7d20_4470,11749.655349398388
000d7d20_4471,11749.65378078674
000d7d20_4472,11749.65445821638
000d7d20_4473,11749.62261742945
000d7d20_4474,11749.636551989994
000d7d20_4475,11749.624394295715
000d7d20_4476,11749.626514563124
000d7d20_4477,11749.638134438172
000d7d20_4478,11749.638628345429
000d7d20_4479,11749.65240144564
000d7d20_4480,11749.65282176638
000d7d20_4481,11749.66880585076
000d7d20_4482,11749.63044922322
000d7d20_4483,11749.634692027415
000d7d20_4484,11749.585407406808
000d7d20_4485,11749.575752495472
000d7d20_4486,11749.575682804174
000d7d20_4487,11749.606485689585
000d7d20_4488,11749.63879082762
000d7d20_4489,11749.653055523811
000d7d20_4490,11749.654101042192
000d7d20_4491,11749.654259345278
000d7d20_4492,11749.655302662855
000d7d20_4493,11749.639647618276
000d7d20_4494,11749.608509344402
000d7d20_4495,11749.60132822683
000d7d20_4496,11749.583078078958
000d7d20_4497,11749.580935293076
000d7d20_4498,11749.584415733236
000d7d20_4499,11749.576108390664
000d7d20_4500,11749.587781562746
000d7d20_4501,11749.558976407072
000d7d20_4502,11749.5540258751
000d7d20_4503,11749.550036542352
000d7d20_4504,11749.552002958932
000d7d20_4505,11749.548958994495
000d7d20_4506,11749.549481800188
000d7d20_4507,11749.549450072607
000d7d20_4508,11749.56673023974
000d7d20_4509,11749.567568359202
000d7d20_4510,11749.56869393752
000d7d20_4511,11749.56877496667
000d7d20_4512,11749.573428283127
000d7d20_4513,11749.576270834472
000d7d20_4514,11749.576373702575
000d7d20_4515,11749.577516392814
000d7d20_4516,11749.5687070804
000d7d20_4517,11749.572470920608
000d7d20_4518,11749.55867702437
000d7d20_4519,11749.572513222196
000d7d20_4520,11749.573009472011
000d7d20_4521,11749.578878245797
000d7d20_4522,11749.609488247845
000d7d20_4523,11749.610065614448
000d7d20_4524,11749.61066571794
000d7d20_4525,11749.612843170726
000d7d20_4526,11749.62567552852
000d7d20_4527,11749.610978125156
000d7d20_4528,11749.581165675832
000d7d20_4529,11749.591510509365
000d7d20_4530,11749.58438200078
000d7d20_4531,11749.578959073597
000d7d20_4532,11749.591542191083
000d7d20_4533,11749.612086730964
000d7d20_4534,11749.614161631482
000d7d20_4535,11749.595696984805
000d7d20_4536,11749.59629708706
000d7d20_4537,11749.600791345856
000d7d20_4538,11749.597674123856
000d7d20_4539,11749.590858062107
000d7d20_4540,11749.576492773094
000d7d20_4541,11749.594175654393
000d7d20_4542,11749.618310685291
000d7d20_4543,11749.617169474974
000d7d20_4544,11749.600128440185
000d7d20_4545,11749.600911960417
000d7d20_4546,11749.599997975556
000d7d20_4547,11749.6036709506
000d7d20_4548,11749.602207563918
000d7d20_4549,11749.607794488258
000d7d20_4550,11749.603045137526
000d7d20_4551,11749.608971665046
000d7d20_4552,11749.635735543352
000d7d20_4553,11749.660341785731
000d7d20_4554,11749.658863397452
000d7d20_4555,11749.652856302546
000d7d20_4556,11749.634052134768
000d7d20_4557,11749.618756090316
000d7d20_4558,11749.62289968007
000d7d20_4559,11749.602726695575
000d7d20_4560,11749.620295013594
000d7d20_4561,11749.641725127234
000d7d20_4562,11749.64253430524
000d7d20_4563,11749.640747031102
000d7d20_4564,11749.666050210177
000d7d20_4565,11749.66651469147
000d7d20_4566,11749.66648662395
000d7d20_4567,11749.66810312924
000d7d20_4568,11749.669335812458
000d7d20_4569,11749.690766123536
000d7d20_4570,11749.689773118796
000d7d20_4571,11749.697672356406
000d7d20_4572,11749.69817836082
000d7d20_4573,11749.706689950372
000d7d20_4574,11749.697074714912
000d7d20_4575,11749.70706091421
000d7d20_4576,11749.697904329796
000d7d20_4577,11749.692134721525
000d7d20_4578,11749.694471712924
000d7d20_4579,11749.692781116495
000d7d20_4580,11749.693417613922
000d7d20_4581,11749.705774314309
000d7d20_4582,11749.673276449925
000d7d20_4583,11749.671572883695
000d7d20_4584,11749.695075282609
000d7d20_4585,11749.693801032823
000d7d20_4586,11749.69041659892
000d7d20_4587,11749.692879925293
000d7d20_4588,11749.696514496847
000d7d20_4589,11749.703150534777
000d7d20_4590,11749.711565574482
000d7d20_4591,11749.710617994935
000d7d20_4592,11749.702482188555
000d7d20_4593,11749.70462164895
000d7d20_4594,11749.697303071334
000d7d20_4595,11749.705554533
000d7d20_4596,11749.67889738149
000d7d20_4597,11749.676939599727
000d7d20_4598,11749.677181456664
000d7d20_4599,11749.679662771014
000d7d20_4600,11749.680086315828
000d7d20_4601,11749.683281831216
000d7d20_4602,11749.6889695602
000d7d20_4603,11749.6893599209
000d7d20_4604,11749.697287061212
000d7d20_4605,11749.675996305996
000d7d20_4606,11749.734624484452
000d7d20_4607,11749.754265338192
000d7d20_4608,11749.75458213506
000d7d20_4609,11749.7567229175
000d7d20_4610,11749.73536417852
000d7d20_4611,11749.717499233766
000d7d20_4612,11749.720514241128
000d7d20_4613,11749.695847067938
000d7d20_4614,11749.677888759155
000d7d20_4615,11749.68089483575
000d7d20_4616,11749.67956843223
000d7d20_4617,11749.679975889983
000d7d20_4618,11749.682123065537
000d7d20_4619,11749.680791873465
000d7d20_4620,11749.6829089289
000d7d20_4621,11749.697030979933
000d7d20_4622,11749.68143929098
000d7d20_4623,11749.686804145296
000d7d20_4624,11749.667595340536
000d7d20_4625,11749.669117468016
000d7d20_4626,11749.671109896904
000d7d20_4627,11749.67252948827
000d7d20_4628,11749.67788636568
000d7d20_4629,11749.68000956193
000d7d20_4630,11749.691777701277
000d7d20_4631,11749.689389487708
000d7d20_4632,11749.687871582486
000d7d20_4633,11749.686513287084
000d7d20_4634,11749.642903842272
000d7d20_4635,11749.64380195916
000d7d20_4636,11749.659044916863
000d7d20_4637,11749.661179264813
000d7d20_4638,11749.67685634699
000d7d20_4639,11749.692408320258
000d7d20_4640,11749.694220394178
000d7d20_4641,11749.69301747514
000d7d20_4642,11749.6979565678
000d7d20_4643,11749.693773287054
000d7d20_4644,11749.694081204314
000d7d20_4645,11749.693702049432
000d7d20_4646,11749.694228211403
000d7d20_4647,11749.714524760348
000d7d20_4648,11749.712093798782
000d7d20_4649,11749.730155041623
000d7d20_4650,11749.730636318607
000d7d20_4651,11749.713823761394
000d7d20_4652,11749.714751832798
000d7d20_4653,11749.713571138413
000d7d20_4654,11749.715240981504
000d7d20_4655,11749.714128241088
000d7d20_4656,11749.715690000166
000d7d20_4657,11749.720588665268
000d7d20_4658,11749.721010153564
000d7d20_4659,11749.779800733562
000d7d20_4660,11749.763337730492
000d7d20_4661,11749.76457089568
000d7d20_4662,11749.766201165176
000d7d20_4663,11749.766795283374
000d7d20_4664,11749.765048754422
000d7d20_4665,11749.773663276495
000d7d20_4666,11749.77380529412
000d7d20_4667,11749.785830856812
000d7d20_4668,11749.786424973818
000d7d20_4669,11749.728120517071
000d7d20_4670,11749.701207935046
000d7d20_4671,11749.702205411146
000d7d20_4672,11749.719768577515
000d7d20_4673,11749.719839521664
000d7d20_4674,11749.719966258892
000d7d20_4675,11749.72023382237
000d7d20_4676,11749.733777354086
000d7d20_4677,11749.756058673873
000d7d20_4678,11749.735686923206
000d7d20_4679,11749.735794366134
000d7d20_4680,11749.719355516863
000d7d20_4681,11749.707195046494
000d7d20_4682,11749.70571309015
000d7d20_4683,11749.699071287028
000d7d20_4684,11749.69740392111
000d7d20_4685,11749.71267244959
000d7d20_4686,11749.709520027474
000d7d20_4687,11749.713092884873
000d7d20_4688,11749.715059692628
000d7d20_4689,11749.710198707333
000d7d20_4690,11749.708724422171
000d7d20_4691,11749.694304458812
000d7d20_4692,11749.679114660845
000d7d20_4693,11749.6793424489
000d7d20_4694,11749.724159778309
000d7d20_4695,11749.742064842902
000d7d20_4696,11749.742504050724
000d7d20_4697,11749.742743374123
000d7d20_4698,11749.742709836732
000d7d20_4699,11749.742595412305
000d7d20_4700,11749.724302300478
