id,tvt
000d7d20_3829,11795.1299999967
000d7d20_3830,11795.149999996698
000d7d20_3831,11795.169999996697
000d7d20_3832,11795.189999996695
000d7d20_3833,11795.209999996694
000d7d20_3834,11795.229999996693
000d7d20_3835,11795.249999996691
000d7d20_3836,11795.26999999669
000d7d20_3837,11795.289999996688
000d7d20_3838,11795.309999996687
000d7d20_3839,11795.329999996686
000d7d20_3840,11795.349999996684
000d7d20_3841,11795.369999996683
000d7d20_3842,11795.389999996682
000d7d20_3843,11795.40999999668
000d7d20_3844,11795.429999996679
000d7d20_3845,11795.449999996677
000d7d20_3846,11795.469999996676
000d7d20_3847,11795.489999996675
000d7d20_3848,11795.509999996673
000d7d20_3849,11795.529999996672
000d7d20_3850,11795.54999999667
000d7d20_3851,11795.56999999667
000d7d20_3852,11795.589999996668
000d7d20_3853,11795.609999996666
000d7d20_3854,11795.629999996665
000d7d20_3855,11795.649999996664
000d7d20_3856,11795.669999996662
000d7d20_3857,11795.68999999666
000d7d20_3858,11795.70999999666
000d7d20_3859,11795.729999996658
000d7d20_3860,11795.749999996657
000d7d20_3861,11795.769999996655
000d7d20_3862,11795.789999996654
000d7d20_3863,11795.809999996653
000d7d20_3864,11795.829999996651
000d7d20_3865,11795.84999999665
000d7d20_3866,11795.869999996648
000d7d20_3867,11795.889999996647
000d7d20_3868,11795.909999996646
000d7d20_3869,11795.929999996644
000d7d20_3870,11795.949999996643
000d7d20_3871,11795.969999996641
000d7d20_3872,11795.98999999664
000d7d20_3873,11796.009999996639
000d7d20_3874,11796.029999996637
000d7d20_3875,11796.049999996636
000d7d20_3876,11796.069999996635
000d7d20_3877,11796.089999996633
000d7d20_3878,11796.109999996632
000d7d20_3879,11796.12999999663
000d7d20_3880,11796.149999996629
000d7d20_3881,11796.169999996628
000d7d20_3882,11796.189999996626
000d7d20_3883,11796.209999996625
000d7d20_3884,11796.229999996624
000d7d20_3885,11796.249999996622
000d7d20_3886,11796.26999999662
000d7d20_3887,11796.28999999662
000d7d20_3888,11796.309999996618
000d7d20_3889,11796.329999996617
000d7d20_3890,11796.349999996615
000d7d20_3891,11796.369999996614
000d7d20_3892,11796.389999996612
000d7d20_3893,11796.409999996611
000d7d20_3894,11796.42999999661
000d7d20_3895,11796.449999996608
000d7d20_3896,11796.469999996607
000d7d20_3897,11796.489999996606
000d7d20_3898,11796.509999996604
000d7d20_3899,11796.529999996603
000d7d20_3900,11796.549999996601
000d7d20_3901,11796.5699999966
000d7d20_3902,11796.589999996599
000d7d20_3903,11796.609999996597
000d7d20_3904,11796.629999996596
000d7d20_3905,11796.649999996594
000d7d20_3906,11796.669999996593
000d7d20_3907,11796.689999996592
000d7d20_3908,11796.70999999659
000d7d20_3909,11796.729999996589
000d7d20_3910,11796.749999996588
000d7d20_3911,11796.769999996586
000d7d20_3912,11796.789999996585
000d7d20_3913,11796.809999996583
000d7d20_3914,11796.829999996582
000d7d20_3915,11796.84999999658
000d7d20_3916,11796.86999999658
000d7d20_3917,11796.889999996578
000d7d20_3918,11796.909999996577
000d7d20_3919,11796.929999996575
000d7d20_3920,11796.949999996574
000d7d20_3921,11796.969999996572
000d7d20_3922,11796.989999996571
000d7d20_3923,11797.00999999657
000d7d20_3924,11797.029999996568
000d7d20_3925,11797.049999996567
000d7d20_3926,11797.069999996565
000d7d20_3927,11797.089999996564
000d7d20_3928,11797.109999996563
000d7d20_3929,11797.129999996561
000d7d20_3930,11797.14999999656
000d7d20_3931,11797.169999996559
000d7d20_3932,11797.189999996557
000d7d20_3933,11797.209999996556
000d7d20_3934,11797.229999996554
000d7d20_3935,11797.249999996553
000d7d20_3936,11797.269999996552
000d7d20_3937,11797.28999999655
000d7d20_3938,11797.309999996549
000d7d20_3939,11797.329999996547
000d7d20_3940,11797.349999996546
000d7d20_3941,11797.369999996545
000d7d20_3942,11797.389999996543
000d7d20_3943,11797.409999996542
000d7d20_3944,11797.42999999654
000d7d20_3945,11797.44999999654
000d7d20_3946,11797.469999996538
000d7d20_3947,11797.489999996536
000d7d20_3948,11797.509999996535
000d7d20_3949,11797.529999996534
000d7d20_3950,11797.549999996532
000d7d20_3951,11797.56999999653
000d7d20_3952,11797.58999999653
000d7d20_3953,11797.609999996528
000d7d20_3954,11797.629999996527
000d7d20_3955,11797.649999996525
000d7d20_3956,11797.669999996524
000d7d20_3957,11797.689999996523
000d7d20_3958,11797.709999996521
000d7d20_3959,11797.72999999652
000d7d20_3960,11797.749999996518
000d7d20_3961,11797.769999996517
000d7d20_3962,11797.789999996516
000d7d20_3963,11797.809999996514
000d7d20_3964,11797.829999996513
000d7d20_3965,11797.849999996512
000d7d20_3966,11797.86999999651
000d7d20_3967,11797.889999996509
000d7d20_3968,11797.909999996507
000d7d20_3969,11797.929999996506
000d7d20_3970,11797.949999996505
000d7d20_3971,11797.969999996503
000d7d20_3972,11797.989999996502
000d7d20_3973,11798.0099999965
000d7d20_3974,11798.0299999965
000d7d20_3975,11798.049999996498
000d7d20_3976,11798.069999996496
000d7d20_3977,11798.089999996495
000d7d20_3978,11798.109999996494
000d7d20_3979,11798.129999996492
000d7d20_3980,11798.14999999649
000d7d20_3981,11798.16999999649
000d7d20_3982,11798.189999996488
000d7d20_3983,11798.209999996487
000d7d20_3984,11798.229999996485
000d7d20_3985,11798.249999996484
000d7d20_3986,11798.269999996483
000d7d20_3987,11798.289999996481
000d7d20_3988,11798.30999999648
000d7d20_3989,11798.329999996478
000d7d20_3990,11798.349999996477
000d7d20_3991,11798.369999996476
000d7d20_3992,11798.389999996474
000d7d20_3993,11798.409999996473
000d7d20_3994,11798.429999996471
000d7d20_3995,11798.44999999647
000d7d20_3996,11798.469999996469
000d7d20_3997,11798.489999996467
000d7d20_3998,11798.509999996466
000d7d20_3999,11798.529999996465
000d7d20_4000,11798.549999996463
000d7d20_4001,11798.569999996462
000d7d20_4002,11798.58999999646
000d7d20_4003,11798.609999996459
000d7d20_4004,11798.629999996458
000d7d20_4005,11798.649999996456
000d7d20_4006,11798.669999996455
000d7d20_4007,11798.689999996453
000d7d20_4008,11798.709999996452
000d7d20_4009,11798.72999999645
000d7d20_4010,11798.74999999645
000d7d20_4011,11798.769999996448
000d7d20_4012,11798.789999996447
000d7d20_4013,11798.809999996445
000d7d20_4014,11798.829999996444
000d7d20_4015,11798.849999996442
000d7d20_4016,11798.869999996441
000d7d20_4017,11798.88999999644
000d7d20_4018,11798.909999996438
000d7d20_4019,11798.929999996437
000d7d20_4020,11798.949999996436
000d7d20_4021,11798.969999996434
000d7d20_4022,11798.989999996433
000d7d20_4023,11799.009999996431
000d7d20_4024,11799.02999999643
000d7d20_4025,11799.049999996429
000d7d20_4026,11799.069999996427
000d7d20_4027,11799.089999996426
000d7d20_4028,11799.109999996424
000d7d20_4029,11799.129999996423
000d7d20_4030,11799.149999996422
000d7d20_4031,11799.16999999642
000d7d20_4032,11799.189999996419
000d7d20_4033,11799.209999996418
000d7d20_4034,11799.229999996416
000d7d20_4035,11799.249999996415
000d7d20_4036,11799.269999996413
000d7d20_4037,11799.289999996412
000d7d20_4038,11799.30999999641
000d7d20_4039,11799.32999999641
000d7d20_4040,11799.349999996408
000d7d20_4041,11799.369999996406
000d7d20_4042,11799.389999996405
000d7d20_4043,11799.409999996404
000d7d20_4044,11799.429999996402
000d7d20_4045,11799.449999996401
000d7d20_4046,11799.4699999964
000d7d20_4047,11799.489999996398
000d7d20_4048,11799.509999996397
000d7d20_4049,11799.529999996395
000d7d20_4050,11799.549999996394
000d7d20_4051,11799.569999996393
000d7d20_4052,11799.589999996391
000d7d20_4053,11799.60999999639
000d7d20_4054,11799.629999996389
000d7d20_4055,11799.649999996387
000d7d20_4056,11799.669999996386
000d7d20_4057,11799.689999996384
000d7d20_4058,11799.709999996383
000d7d20_4059,11799.729999996382
000d7d20_4060,11799.74999999638
000d7d20_4061,11799.769999996379
000d7d20_4062,11799.789999996377
000d7d20_4063,11799.809999996376
000d7d20_4064,11799.829999996375
000d7d20_4065,11799.849999996373
000d7d20_4066,11799.869999996372
000d7d20_4067,11799.88999999637
000d7d20_4068,11799.90999999637
000d7d20_4069,11799.929999996368
000d7d20_4070,11799.949999996366
000d7d20_4071,11799.969999996365
000d7d20_4072,11799.989999996364
000d7d20_4073,11800.009999996362
000d7d20_4074,11800.02999999636
000d7d20_4075,11800.04999999636
000d7d20_4076,11800.069999996358
000d7d20_4077,11800.089999996357
000d7d20_4078,11800.109999996355
000d7d20_4079,11800.129999996354
000d7d20_4080,11800.149999996353
000d7d20_4081,11800.169999996351
000d7d20_4082,11800.18999999635
000d7d20_4083,11800.209999996348
000d7d20_4084,11800.229999996347
000d7d20_4085,11800.249999996346
000d7d20_4086,11800.269999996344
000d7d20_4087,11800.289999996343
000d7d20_4088,11800.309999996342
000d7d20_4089,11800.32999999634
000d7d20_4090,11800.349999996339
000d7d20_4091,11800.369999996337
000d7d20_4092,11800.389999996336
000d7d20_4093,11800.409999996335
000d7d20_4094,11800.429999996333
000d7d20_4095,11800.449999996332
000d7d20_4096,11800.46999999633
000d7d20_4097,11800.489999996329
000d7d20_4098,11800.509999996328
000d7d20_4099,11800.529999996326
000d7d20_4100,11800.549999996325
000d7d20_4101,11800.569999996324
000d7d20_4102,11800.589999996322
000d7d20_4103,11800.60999999632
000d7d20_4104,11800.62999999632
000d7d20_4105,11800.649999996318
000d7d20_4106,11800.669999996317
000d7d20_4107,11800.689999996315
000d7d20_4108,11800.709999996314
000d7d20_4109,11800.729999996312
000d7d20_4110,11800.749999996311
000d7d20_4111,11800.76999999631
000d7d20_4112,11800.789999996308
000d7d20_4113,11800.809999996307
000d7d20_4114,11800.829999996306
000d7d20_4115,11800.849999996304
000d7d20_4116,11800.869999996303
000d7d20_4117,11800.889999996301
000d7d20_4118,11800.9099999963
000d7d20_4119,11800.929999996299
000d7d20_4120,11800.949999996297
000d7d20_4121,11800.969999996296
000d7d20_4122,11800.989999996295
000d7d20_4123,11801.009999996293
000d7d20_4124,11801.029999996292
000d7d20_4125,11801.04999999629
000d7d20_4126,11801.069999996289
000d7d20_4127,11801.089999996288
000d7d20_4128,11801.109999996286
000d7d20_4129,11801.129999996285
000d7d20_4130,11801.149999996283
000d7d20_4131,11801.169999996282
000d7d20_4132,11801.18999999628
000d7d20_4133,11801.20999999628
000d7d20_4134,11801.229999996278
000d7d20_4135,11801.249999996277
000d7d20_4136,11801.269999996275
000d7d20_4137,11801.289999996274
000d7d20_4138,11801.309999996272
000d7d20_4139,11801.329999996271
000d7d20_4140,11801.34999999627
000d7d20_4141,11801.369999996268
000d7d20_4142,11801.389999996267
000d7d20_4143,11801.409999996265
000d7d20_4144,11801.429999996264
000d7d20_4145,11801.449999996263
000d7d20_4146,11801.469999996261
000d7d20_4147,11801.48999999626
000d7d20_4148,11801.509999996259
000d7d20_4149,11801.529999996257
000d7d20_4150,11801.549999996256
000d7d20_4151,11801.569999996254
000d7d20_4152,11801.589999996253
000d7d20_4153,11801.609999996252
000d7d20_4154,11801.62999999625
000d7d20_4155,11801.649999996249
000d7d20_4156,11801.669999996247
000d7d20_4157,11801.689999996246
000d7d20_4158,11801.709999996245
000d7d20_4159,11801.729999996243
000d7d20_4160,11801.749999996242
000d7d20_4161,11801.76999999624
000d7d20_4162,11801.78999999624
000d7d20_4163,11801.809999996238
000d7d20_4164,11801.829999996236
000d7d20_4165,11801.849999996235
000d7d20_4166,11801.869999996234
000d7d20_4167,11801.889999996232
000d7d20_4168,11801.90999999623
000d7d20_4169,11801.92999999623
000d7d20_4170,11801.949999996228
000d7d20_4171,11801.969999996227
000d7d20_4172,11801.989999996225
000d7d20_4173,11802.009999996224
000d7d20_4174,11802.029999996223
000d7d20_4175,11802.049999996221
000d7d20_4176,11802.06999999622
000d7d20_4177,11802.089999996218
000d7d20_4178,11802.109999996217
000d7d20_4179,11802.129999996216
000d7d20_4180,11802.149999996214
000d7d20_4181,11802.169999996213
000d7d20_4182,11802.189999996212
000d7d20_4183,11802.20999999621
000d7d20_4184,11802.229999996209
000d7d20_4185,11802.249999996207
000d7d20_4186,11802.269999996206
000d7d20_4187,11802.289999996205
000d7d20_4188,11802.309999996203
000d7d20_4189,11802.329999996202
000d7d20_4190,11802.3499999962
000d7d20_4191,11802.3699999962
000d7d20_4192,11802.389999996198
000d7d20_4193,11802.409999996196
000d7d20_4194,11802.429999996195
000d7d20_4195,11802.449999996194
000d7d20_4196,11802.469999996192
000d7d20_4197,11802.48999999619
000d7d20_4198,11802.50999999619
000d7d20_4199,11802.529999996188
000d7d20_4200,11802.549999996187
000d7d20_4201,11802.569999996185
000d7d20_4202,11802.589999996184
000d7d20_4203,11802.609999996183
000d7d20_4204,11802.629999996181
000d7d20_4205,11802.64999999618
000d7d20_4206,11802.669999996178
000d7d20_4207,11802.689999996177
000d7d20_4208,11802.709999996176
000d7d20_4209,11802.729999996174
000d7d20_4210,11802.749999996173
000d7d20_4211,11802.769999996171
000d7d20_4212,11802.78999999617
000d7d20_4213,11802.809999996169
000d7d20_4214,11802.829999996167
000d7d20_4215,11802.849999996166
000d7d20_4216,11802.869999996165
000d7d20_4217,11802.889999996163
000d7d20_4218,11802.909999996162
000d7d20_4219,11802.92999999616
000d7d20_4220,11802.949999996159
000d7d20_4221,11802.969999996158
000d7d20_4222,11802.989999996156
000d7d20_4223,11803.009999996155
000d7d20_4224,11803.029999996153
000d7d20_4225,11803.049999996152
000d7d20_4226,11803.06999999615
000d7d20_4227,11803.08999999615
000d7d20_4228,11803.109999996148
000d7d20_4229,11803.129999996147
000d7d20_4230,11803.149999996145
000d7d20_4231,11803.169999996144
000d7d20_4232,11803.189999996142
000d7d20_4233,11803.209999996141
000d7d20_4234,11803.22999999614
000d7d20_4235,11803.249999996138
000d7d20_4236,11803.269999996137
000d7d20_4237,11803.289999996136
000d7d20_4238,11803.309999996134
000d7d20_4239,11803.329999996133
000d7d20_4240,11803.349999996131
000d7d20_4241,11803.36999999613
000d7d20_4242,11803.389999996129
000d7d20_4243,11803.409999996127
000d7d20_4244,11803.429999996126
000d7d20_4245,11803.449999996124
000d7d20_4246,11803.469999996123
000d7d20_4247,11803.489999996122
000d7d20_4248,11803.50999999612
000d7d20_4249,11803.529999996119
000d7d20_4250,11803.549999996118
000d7d20_4251,11803.569999996116
000d7d20_4252,11803.589999996115
000d7d20_4253,11803.609999996113
000d7d20_4254,11803.629999996112
000d7d20_4255,11803.64999999611
000d7d20_4256,11803.66999999611
000d7d20_4257,11803.689999996108
000d7d20_4258,11803.709999996106
000d7d20_4259,11803.729999996105
000d7d20_4260,11803.749999996104
000d7d20_4261,11803.769999996102
000d7d20_4262,11803.789999996101
000d7d20_4263,11803.8099999961
000d7d20_4264,11803.829999996098
000d7d20_4265,11803.849999996097
000d7d20_4266,11803.869999996095
000d7d20_4267,11803.889999996094
000d7d20_4268,11803.909999996093
000d7d20_4269,11803.929999996091
000d7d20_4270,11803.94999999609
000d7d20_4271,11803.969999996089
000d7d20_4272,11803.989999996087
000d7d20_4273,11804.009999996086
000d7d20_4274,11804.029999996084
000d7d20_4275,11804.049999996083
000d7d20_4276,11804.069999996082
000d7d20_4277,11804.08999999608
000d7d20_4278,11804.109999996079
000d7d20_4279,11804.129999996077
000d7d20_4280,11804.149999996076
000d7d20_4281,11804.169999996075
000d7d20_4282,11804.189999996073
000d7d20_4283,11804.209999996072
000d7d20_4284,11804.22999999607
000d7d20_4285,11804.24999999607
000d7d20_4286,11804.269999996068
000d7d20_4287,11804.289999996066
000d7d20_4288,11804.309999996065
000d7d20_4289,11804.329999996064
000d7d20_4290,11804.349999996062
000d7d20_4291,11804.36999999606
000d7d20_4292,11804.38999999606
000d7d20_4293,11804.409999996058
000d7d20_4294,11804.429999996057
000d7d20_4295,11804.449999996055
000d7d20_4296,11804.469999996054
000d7d20_4297,11804.489999996053
000d7d20_4298,11804.509999996051
000d7d20_4299,11804.52999999605
000d7d20_4300,11804.549999996048
000d7d20_4301,11804.569999996047
000d7d20_4302,11804.589999996046
000d7d20_4303,11804.609999996044
000d7d20_4304,11804.629999996043
000d7d20_4305,11804.649999996042
000d7d20_4306,11804.66999999604
000d7d20_4307,11804.689999996039
000d7d20_4308,11804.709999996037
000d7d20_4309,11804.729999996036
000d7d20_4310,11804.749999996035
000d7d20_4311,11804.769999996033
000d7d20_4312,11804.789999996032
000d7d20_4313,11804.80999999603
000d7d20_4314,11804.829999996029
000d7d20_4315,11804.849999996028
000d7d20_4316,11804.869999996026
000d7d20_4317,11804.889999996025
000d7d20_4318,11804.909999996024
000d7d20_4319,11804.929999996022
000d7d20_4320,11804.94999999602
000d7d20_4321,11804.96999999602
000d7d20_4322,11804.989999996018
000d7d20_4323,11805.009999996017
000d7d20_4324,11805.029999996015
000d7d20_4325,11805.049999996014
000d7d20_4326,11805.069999996012
000d7d20_4327,11805.089999996011
000d7d20_4328,11805.10999999601
000d7d20_4329,11805.129999996008
000d7d20_4330,11805.149999996007
000d7d20_4331,11805.169999996006
000d7d20_4332,11805.189999996004
000d7d20_4333,11805.209999996003
000d7d20_4334,11805.229999996001
000d7d20_4335,11805.249999996
000d7d20_4336,11805.269999995999
000d7d20_4337,11805.289999995997
000d7d20_4338,11805.309999995996
000d7d20_4339,11805.329999995995
000d7d20_4340,11805.349999995993
000d7d20_4341,11805.369999995992
000d7d20_4342,11805.38999999599
000d7d20_4343,11805.409999995989
000d7d20_4344,11805.429999995988
000d7d20_4345,11805.449999995986
000d7d20_4346,11805.469999995985
000d7d20_4347,11805.489999995983
000d7d20_4348,11805.509999995982
000d7d20_4349,11805.52999999598
000d7d20_4350,11805.54999999598
000d7d20_4351,11805.569999995978
000d7d20_4352,11805.589999995977
000d7d20_4353,11805.609999995975
000d7d20_4354,11805.629999995974
000d7d20_4355,11805.649999995972
000d7d20_4356,11805.669999995971
000d7d20_4357,11805.68999999597
000d7d20_4358,11805.709999995968
000d7d20_4359,11805.729999995967
000d7d20_4360,11805.749999995965
000d7d20_4361,11805.769999995964
000d7d20_4362,11805.789999995963
000d7d20_4363,11805.809999995961
000d7d20_4364,11805.82999999596
000d7d20_4365,11805.849999995959
000d7d20_4366,11805.869999995957
000d7d20_4367,11805.889999995956
000d7d20_4368,11805.909999995954
000d7d20_4369,11805.929999995953
000d7d20_4370,11805.949999995952
000d7d20_4371,11805.96999999595
000d7d20_4372,11805.989999995949
000d7d20_4373,11806.009999995948
000d7d20_4374,11806.029999995946
000d7d20_4375,11806.049999995945
000d7d20_4376,11806.069999995943
000d7d20_4377,11806.089999995942
