id,tvt
00bbac68_2541,21389.694313992433
00bbac68_2542,21389.702477748127
00bbac68_2543,21389.648007696673
00bbac68_2544,21389.48861553792
00bbac68_2545,21389.67901560514
00bbac68_2546,21389.674029373993
00bbac68_2547,21389.65600458629
00bbac68_2548,21389.49680799734
00bbac68_2549,21389.631874198316
00bbac68_2550,21389.636346502946
00bbac68_2551,21389.643408377116
00bbac68_2552,21389.646910300136
00bbac68_2553,21389.446661851507
00bbac68_2554,21389.61820884578
00bbac68_2555,21389.60505625443
00bbac68_2556,21389.615825721274
00bbac68_2557,21389.461617790275
00bbac68_2558,21389.622032400184
00bbac68_2559,21389.606199557893
00bbac68_2560,21389.6232704644
00bbac68_2561,21389.423118617688
00bbac68_2562,21389.59897391752
00bbac68_2563,21389.629724577724
00bbac68_2564,21389.609598591163
00bbac68_2565,21389.45190333855
00bbac68_2566,21389.567313030355
00bbac68_2567,21389.61928221135
00bbac68_2568,21389.63049202475
00bbac68_2569,21389.288600005715
00bbac68_2570,21389.423831982123
00bbac68_2571,21389.343109511592
00bbac68_2572,21389.30658764027
00bbac68_2573,21389.18801077731
00bbac68_2574,21389.327342640827
00bbac68_2575,21389.32889214673
00bbac68_2576,21389.30439173883
00bbac68_2577,21389.13869886089
00bbac68_2578,21389.296743882107
00bbac68_2579,21389.278399422128
00bbac68_2580,21389.292294025203
00bbac68_2581,21389.10656267796
00bbac68_2582,21389.2726031702
00bbac68_2583,21389.27879192136
00bbac68_2584,21389.09046538062
00bbac68_2585,21389.261657326613
00bbac68_2586,21389.216183040327
00bbac68_2587,21389.222186301933
00bbac68_2588,21389.037972339433
00bbac68_2589,21389.21560432764
00bbac68_2590,21389.229177443543
00bbac68_2591,21389.039182734374
00bbac68_2592,21389.18898359751
00bbac68_2593,21389.173464295785
00bbac68_2594,21389.013626683613
00bbac68_2595,21389.18978904644
00bbac68_2596,21389.210274509016
00bbac68_2597,21389.202979464044
00bbac68_2598,21388.99195098342
00bbac68_2599,21389.185981345872
00bbac68_2600,21389.20939089238
00bbac68_2601,21389.02718684687
00bbac68_2602,21389.190680861575
00bbac68_2603,21389.22545677001
00bbac68_2604,21389.067521097706
00bbac68_2605,21389.21877346082
00bbac68_2606,21389.235446390892
00bbac68_2607,21389.059013554463
00bbac68_2608,21389.266063646177
00bbac68_2609,21389.261201694168
00bbac68_2610,21389.09115055672
00bbac68_2611,21389.27395979264
00bbac68_2612,21389.28701515324
00bbac68_2613,21389.119387872735
00bbac68_2614,21389.282988281288
00bbac68_2615,21389.302702073917
00bbac68_2616,21389.109254289273
00bbac68_2617,21389.285762348423
00bbac68_2618,21389.286177891005
00bbac68_2619,21389.10526532092
00bbac68_2620,21389.2676876229
00bbac68_2621,21389.227948062766
00bbac68_2622,21389.06741954518
00bbac68_2623,21389.20572508481
00bbac68_2624,21389.221452390884
00bbac68_2625,21389.040685233806
00bbac68_2626,21389.193839810214
00bbac68_2627,21389.166944269797
00bbac68_2628,21388.990984770546
00bbac68_2629,21389.14465847626
00bbac68_2630,21389.092401478236
00bbac68_2631,21388.903685355086
00bbac68_2632,21389.07608778041
00bbac68_2633,21389.036374608993
00bbac68_2634,21388.85276963582
00bbac68_2635,21389.015410872893
00bbac68_2636,21388.843519277034
00bbac68_2637,21388.97531211491
00bbac68_2638,21388.98610347769
00bbac68_2639,21388.78806427407
00bbac68_2640,21388.94875918437
00bbac68_2641,21388.95943793852
00bbac68_2642,21388.793915434013
00bbac68_2643,21388.9281903476
00bbac68_2644,21388.801695688853
00bbac68_2645,21388.966040389052
00bbac68_2646,21388.961688722055
00bbac68_2647,21388.791709755395
00bbac68_2648,21388.981134798036
00bbac68_2649,21388.79117504922
00bbac68_2650,21389.004139752196
00bbac68_2651,21388.827176874624
00bbac68_2652,21388.992860745362
00bbac68_2653,21388.779092130055
00bbac68_2654,21388.974846584788
00bbac68_2655,21388.808278957073
00bbac68_2656,21388.974385169517
00bbac68_2657,21388.81301655216
00bbac68_2658,21388.846004047846
00bbac68_2659,21389.012106651175
00bbac68_2660,21388.835769593432
00bbac68_2661,21388.997600693783
00bbac68_2662,21388.828693812913
00bbac68_2663,21388.85714264858
00bbac68_2664,21389.030756157666
00bbac68_2665,21388.857050633924
00bbac68_2666,21388.851304751108
00bbac68_2667,21389.03159809144
00bbac68_2668,21388.812183866186
00bbac68_2669,21388.789735332713
00bbac68_2670,21388.934415286683
00bbac68_2671,21388.770816972137
00bbac68_2672,21388.766780321137
00bbac68_2673,21388.731983473786
00bbac68_2674,21388.74492893191
00bbac68_2675,21388.9169479648
00bbac68_2676,21388.748631753537
00bbac68_2677,21388.71055981933
00bbac68_2678,21388.716105915388
00bbac68_2679,21388.67946041638
00bbac68_2680,21388.67654531048
00bbac68_2681,21388.845436482887
00bbac68_2682,21388.668079276824
00bbac68_2683,21388.664004862952
00bbac68_2684,21388.656332781073
00bbac68_2685,21388.67662365176
00bbac68_2686,21388.641353061143
00bbac68_2687,21388.62298568031
00bbac68_2688,21388.631566307573
00bbac68_2689,21388.611999486988
00bbac68_2690,21388.621699076473
00bbac68_2691,21388.655676588904
00bbac68_2692,21388.641018232087
00bbac68_2693,21388.67079761939
00bbac68_2694,21388.671167490247
00bbac68_2695,21388.642667089996
00bbac68_2696,21388.65813203934
00bbac68_2697,21388.682804229284
00bbac68_2698,21388.670333854046
00bbac68_2699,21388.660131158154
00bbac68_2700,21388.652076319282
00bbac68_2701,21388.66548367185
00bbac68_2702,21388.6606055278
00bbac68_2703,21388.679201887022
00bbac68_2704,21388.659090685203
00bbac68_2705,21388.68851404207
00bbac68_2706,21388.68880334325
00bbac68_2707,21388.68149104928
00bbac68_2708,21388.650964903933
00bbac68_2709,21388.635682058295
00bbac68_2710,21388.638072236714
00bbac68_2711,21388.66221378011
00bbac68_2712,21388.63187769934
00bbac68_2713,21388.634856686534
00bbac68_2714,21388.612801911655
00bbac68_2715,21388.57165905652
00bbac68_2716,21388.554883883706
00bbac68_2717,21388.548778126766
00bbac68_2718,21388.56342385571
00bbac68_2719,21388.58207437647
00bbac68_2720,21388.58163602114
00bbac68_2721,21388.59046799653
00bbac68_2722,21388.536182444528
00bbac68_2723,21388.557761624663
00bbac68_2724,21388.556877510302
00bbac68_2725,21388.53960576116
00bbac68_2726,21388.525319617926
00bbac68_2727,21388.489633346515
00bbac68_2728,21388.483518375608
00bbac68_2729,21388.461700051383
00bbac68_2730,21388.46037915969
00bbac68_2731,21388.44085895297
00bbac68_2732,21388.440312659517
00bbac68_2733,21388.399805360365
00bbac68_2734,21388.38588095395
00bbac68_2735,21388.40834263266
00bbac68_2736,21388.421195897154
00bbac68_2737,21388.41764582824
00bbac68_2738,21388.421835476438
00bbac68_2739,21388.420347398354
00bbac68_2740,21388.414976623164
00bbac68_2741,21388.383253228647
00bbac68_2742,21388.40713138265
00bbac68_2743,21388.405275794743
00bbac68_2744,21388.37894981163
00bbac68_2745,21388.36041801164
00bbac68_2746,21388.391504205225
00bbac68_2747,21388.392674805407
00bbac68_2748,21388.37985199489
00bbac68_2749,21388.361191158565
00bbac68_2750,21388.35510382091
00bbac68_2751,21388.38343774152
00bbac68_2752,21388.38616382408
00bbac68_2753,21388.40130345579
00bbac68_2754,21388.392585355094
00bbac68_2755,21388.379676879544
00bbac68_2756,21388.353167774927
00bbac68_2757,21388.399618553543
00bbac68_2758,21388.43650546561
00bbac68_2759,21388.43457555776
00bbac68_2760,21388.429726872466
00bbac68_2761,21388.42611961519
00bbac68_2762,21388.402388565133
00bbac68_2763,21388.436706560824
00bbac68_2764,21388.45325032004
00bbac68_2765,21388.47169951364
00bbac68_2766,21388.471851051127
00bbac68_2767,21388.465850248125
00bbac68_2768,21388.462242992216
00bbac68_2769,21388.479352317354
00bbac68_2770,21388.480584450575
00bbac68_2771,21388.48385555843
00bbac68_2772,21388.471256124823
00bbac68_2773,21388.448615585414
00bbac68_2774,21388.439477040643
00bbac68_2775,21388.4281850841
00bbac68_2776,21388.427918884154
00bbac68_2777,21388.422197810643
00bbac68_2778,21388.41859055497
00bbac68_2779,21388.41030920024
00bbac68_2780,21388.430851196026
00bbac68_2781,21388.430344516877
00bbac68_2782,21388.558251222996
00bbac68_2783,21388.5655367473
00bbac68_2784,21388.559815675915
00bbac68_2785,21388.55496699083
00bbac68_2786,21388.55460651373
00bbac68_2787,21388.552162874876
00bbac68_2788,21388.534461777916
00bbac68_2789,21388.51387654157
00bbac68_2790,21388.510088360486
00bbac68_2791,21388.50904138816
00bbac68_2792,21388.501039768467
00bbac68_2793,21388.484718397827
00bbac68_2794,21388.466225965003
00bbac68_2795,21388.462437783448
00bbac68_2796,21388.44133183702
00bbac68_2797,21388.433453927402
00bbac68_2798,21388.40646483643
00bbac68_2799,21388.429344329015
00bbac68_2800,21388.42343514523
00bbac68_2801,21388.40561690287
00bbac68_2802,21388.417309492746
00bbac68_2803,21388.416262521663
00bbac68_2804,21388.386456333476
00bbac68_2805,21388.364705656742
00bbac68_2806,21388.354590022027
00bbac68_2807,21388.353347294356
00bbac68_2808,21388.319662346974
00bbac68_2809,21388.309069459487
00bbac68_2810,21388.287036383983
00bbac68_2811,21388.273096776138
00bbac68_2812,21388.278962721237
00bbac68_2813,21388.276101523574
00bbac68_2814,21388.28718252401
00bbac68_2815,21388.24355506307
00bbac68_2816,21388.265567414463
00bbac68_2817,21388.222776729057
00bbac68_2818,21388.25422828654
00bbac68_2819,21388.22659236893
00bbac68_2820,21388.22372100963
00bbac68_2821,21388.233168622253
00bbac68_2822,21388.214552785743
00bbac68_2823,21388.221464298884
00bbac68_2824,21388.194174081505
00bbac68_2825,21388.328020395613
00bbac68_2826,21388.34087524157
00bbac68_2827,21388.29687542683
00bbac68_2828,21388.314810376218
00bbac68_2829,21388.30310018749
00bbac68_2830,21388.257291465423
00bbac68_2831,21388.281059083347
00bbac68_2832,21388.273932664335
00bbac68_2833,21388.26602179215
00bbac68_2834,21388.244845950707
00bbac68_2835,21388.269295329534
00bbac68_2836,21388.265231521305
00bbac68_2837,21388.22389035944
00bbac68_2838,21388.219894893293
00bbac68_2839,21388.183386336434
00bbac68_2840,21388.20859676178
00bbac68_2841,21388.204833483018
00bbac68_2842,21388.18938906584
00bbac68_2843,21388.196359703303
00bbac68_2844,21388.225525303424
00bbac68_2845,21388.20822832249
00bbac68_2846,21388.19867587256
00bbac68_2847,21388.177734805002
00bbac68_2848,21388.20306228128
00bbac68_2849,21388.23398460296
00bbac68_2850,21388.233095008138
00bbac68_2851,21388.409974277354
00bbac68_2852,21388.235648364793
00bbac68_2853,21388.20366217527
00bbac68_2854,21388.400837409514
00bbac68_2855,21388.229276600134
00bbac68_2856,21388.223116580484
00bbac68_2857,21388.4165152672
00bbac68_2858,21388.396950918977
00bbac68_2859,21388.19733473209
00bbac68_2860,21388.373513160026
00bbac68_2861,21388.371103353806
00bbac68_2862,21388.214831895813
00bbac68_2863,21388.350399810854
00bbac68_2864,21388.361641921954
00bbac68_2865,21388.33973923272
00bbac68_2866,21388.346791893382
00bbac68_2867,21388.342382963903
00bbac68_2868,21388.24532329511
00bbac68_2869,21388.217301275814
00bbac68_2870,21388.22253763192
00bbac68_2871,21388.24167448737
00bbac68_2872,21388.232683508053
00bbac68_2873,21388.215744632034
00bbac68_2874,21388.022904026067
00bbac68_2875,21388.177122923087
00bbac68_2876,21388.19785933178
00bbac68_2877,21387.996275783076
00bbac68_2878,21388.18428809428
00bbac68_2879,21388.005804169276
00bbac68_2880,21388.162521971633
00bbac68_2881,21387.99780585853
00bbac68_2882,21388.18473013016
00bbac68_2883,21388.005794083612
00bbac68_2884,21387.98403833178
00bbac68_2885,21388.162258318822
00bbac68_2886,21387.894286530012
00bbac68_2887,21387.93104595352
00bbac68_2888,21387.9093408458
00bbac68_2889,21387.89705325199
00bbac68_2890,21387.91455408666
00bbac68_2891,21387.910595206347
00bbac68_2892,21387.897763751513
00bbac68_2893,21387.990159456
00bbac68_2894,21387.988282476173
00bbac68_2895,21387.986626904465
00bbac68_2896,21387.999064083575
00bbac68_2897,21388.01037999449
00bbac68_2898,21388.004148447904
00bbac68_2899,21388.03572852898
00bbac68_2900,21388.043137362158
00bbac68_2901,21388.016988950487
00bbac68_2902,21388.03774701026
00bbac68_2903,21388.031459634236
00bbac68_2904,21388.086453864315
00bbac68_2905,21388.083734271
00bbac68_2906,21388.08027310561
00bbac68_2907,21388.091160112817
00bbac68_2908,21388.05785309935
00bbac68_2909,21388.02401997969
00bbac68_2910,21388.034017406873
00bbac68_2911,21388.12652382482
00bbac68_2912,21388.11583347518
00bbac68_2913,21388.1056744945
00bbac68_2914,21388.103137835824
00bbac68_2915,21388.081872998868
00bbac68_2916,21388.056846114418
00bbac68_2917,21388.120427317248
00bbac68_2918,21388.034731774394
00bbac68_2919,21388.044781069213
00bbac68_2920,21388.041783076453
00bbac68_2921,21388.112025763738
00bbac68_2922,21388.03305193584
00bbac68_2923,21387.981889758717
00bbac68_2924,21388.058203240216
00bbac68_2925,21387.978504188643
00bbac68_2926,21388.052668305325
00bbac68_2927,21387.940672203502
00bbac68_2928,21388.028142302064
00bbac68_2929,21388.07259922172
00bbac68_2930,21387.994444910186
00bbac68_2931,21388.068401405326
00bbac68_2932,21388.01771323065
00bbac68_2933,21388.11276708022
00bbac68_2934,21388.05243865997
00bbac68_2935,21388.06745303075
00bbac68_2936,21388.056593150093
00bbac68_2937,21387.98164656702
00bbac68_2938,21388.056092654177
00bbac68_2939,21387.977565253866
00bbac68_2940,21388.04962496344
00bbac68_2941,21388.069029192797
00bbac68_2942,21387.997291888052
00bbac68_2943,21388.086678702548
00bbac68_2944,21387.968232643354
00bbac68_2945,21388.0254441616
00bbac68_2946,21388.02129938263
00bbac68_2947,21387.93928889756
00bbac68_2948,21388.055885164882
00bbac68_2949,21388.058710488098
00bbac68_2950,21387.975687756803
00bbac68_2951,21388.069207060784
00bbac68_2952,21388.07161169868
00bbac68_2953,21388.014264045047
00bbac68_2954,21388.080073560912
00bbac68_2955,21388.043996651795
00bbac68_2956,21387.967982059425
00bbac68_2957,21388.027870752536
00bbac68_2958,21388.007851028477
00bbac68_2959,21387.963516003434
00bbac68_2960,21388.061540193863
00bbac68_2961,21388.072603808927
00bbac68_2962,21388.075988241733
00bbac68_2963,21387.998935555155
00bbac68_2964,21388.083345406914
00bbac68_2965,21388.080344087284
00bbac68_2966,21387.989562322542
00bbac68_2967,21388.060243101092
00bbac68_2968,21388.08656500593
00bbac68_2969,21388.079769922104
00bbac68_2970,21387.99160361917
00bbac68_2971,21388.045913730908
00bbac68_2972,21388.046418271108
00bbac68_2973,21388.038449271335
00bbac68_2974,21388.03288766875
00bbac68_2975,21387.955691577306
00bbac68_2976,21388.026515756894
00bbac68_2977,21388.024860340556
00bbac68_2978,21388.01918443042
00bbac68_2979,21387.972833892163
00bbac68_2980,21388.068889920516
00bbac68_2981,21388.068305790242
00bbac68_2982,21388.099517762792
00bbac68_2983,21388.122592410058
00bbac68_2984,21388.116937086415
00bbac68_2985,21388.054283445035
00bbac68_2986,21388.11065889769
00bbac68_2987,21388.124666587388
00bbac68_2988,21388.121571545118
00bbac68_2989,21388.136340550573
00bbac68_2990,21388.13077894654
00bbac68_2991,21388.053582857123
00bbac68_2992,21388.124407036365
00bbac68_2993,21388.12396599943
00bbac68_2994,21388.177288712508
00bbac68_2995,21388.24072356749
00bbac68_2996,21388.30423250528
00bbac68_2997,21388.301231185957
00bbac68_2998,21388.298229864577
00bbac68_2999,21388.29266826197
00bbac68_3000,21388.21547217155
00bbac68_3001,21388.286296351405
00bbac68_3002,21388.285855314505
00bbac68_3003,21388.3164049689
00bbac68_3004,21388.31351207268
00bbac68_3005,21388.34905700994
00bbac68_3006,21388.346055690054
00bbac68_3007,21388.34305436929
00bbac68_3008,21388.34005304934
00bbac68_3009,21388.33449144299
00bbac68_3010,21388.289332402026
00bbac68_3011,21388.270574086728
00bbac68_3012,21388.270133050668
00bbac68_3013,21388.22602518607
00bbac68_3014,21388.187352609697
00bbac68_3015,21388.197333078708
00bbac68_3016,21388.19674156891
00bbac68_3017,21388.23228650693
00bbac68_3018,21388.229285185913
00bbac68_3019,21388.226283866155
00bbac68_3020,21388.22328254545
00bbac68_3021,21388.257462721805
00bbac68_3022,21388.254461401422
00bbac68_3023,21388.210353540046
00bbac68_3024,21388.239402580635
00bbac68_3025,21388.18197516581
00bbac68_3026,21388.220080386393
00bbac68_3027,21388.217079065522
00bbac68_3028,21388.21407774527
00bbac68_3029,21388.211076424748
00bbac68_3030,21388.208075104805
00bbac68_3031,21388.205073783785
00bbac68_3032,21388.202072464155
00bbac68_3033,21388.199071143077
00bbac68_3034,21388.240431683953
00bbac68_3035,21388.259652723205
00bbac68_3036,21388.30811574211
00bbac68_3037,21388.305114421717
00bbac68_3038,21388.362863020717
00bbac68_3039,21388.382679369744
00bbac68_3040,21388.45396012085
00bbac68_3041,21388.45095879952
00bbac68_3042,21388.447957480203
00bbac68_3043,21388.368113801833
00bbac68_3044,21388.794858684698
00bbac68_3045,21388.30169507555
00bbac68_3046,21388.301254038866
00bbac68_3047,21388.2982527181
00bbac68_3048,21388.356001314434
00bbac68_3049,21388.41224265025
00bbac68_3050,21388.406681047352
00bbac68_3051,21388.346437840337
00bbac68_3052,21388.293440825655
00bbac68_3053,21388.187789360385
00bbac68_3054,21388.592836256743
00bbac68_3055,21388.06131069343
00bbac68_3056,21388.06193016041
00bbac68_3057,21388.058928839993
00bbac68_3058,21388.0559275197
00bbac68_3059,21388.052926199227
00bbac68_3060,21388.04992487924
00bbac68_3061,21387.973767138956
00bbac68_3062,21388.379304480164
00bbac68_3063,21387.86568497116
00bbac68_3064,21387.856082171325
00bbac68_3065,21387.815138915725
00bbac68_3066,21387.81469787766
00bbac68_3067,21387.811696558343
00bbac68_3068,21387.77633326182
00bbac68_3069,21388.185835325756
00bbac68_3070,21387.709053740262
00bbac68_3071,21387.703492690995
00bbac68_3072,21387.668920533582
00bbac68_3073,21387.66847949585
00bbac68_3074,21387.627664210093
00bbac68_3075,21388.04879689416
00bbac68_3076,21387.574703595285
00bbac68_3077,21387.57968965191
00bbac68_3078,21387.581362826306
00bbac68_3079,21387.56674294897
00bbac68_3080,21388.008888050095
00bbac68_3081,21387.53365792924
00bbac68_3082,21387.530359437675
00bbac68_3083,21387.50436510046
00bbac68_3084,21387.479311811796
00bbac68_3085,21387.891732834873
00bbac68_3086,21387.449741779925
00bbac68_3087,21387.450324046513
00bbac68_3088,21387.449264308634
00bbac68_3089,21387.451455008835
00bbac68_3090,21387.870663766604
00bbac68_3091,21387.44358339304
00bbac68_3092,21387.41701859831
00bbac68_3093,21387.41541509326
00bbac68_3094,21387.850278729085
00bbac68_3095,21387.437487853585
00bbac68_3096,21387.438198502423
00bbac68_3097,21387.434081335377
