id,tvt
00bbac68_1787,12226.42130216215
00bbac68_1788,12226.422082551844
00bbac68_1789,12226.42092618375
00bbac68_1790,12226.409850924532
00bbac68_1791,12226.428502376752
00bbac68_1792,12226.409285872738
00bbac68_1793,12226.405786951247
00bbac68_1794,12226.42991848543
00bbac68_1795,12226.414891376286
00bbac68_1796,12226.384892515005
00bbac68_1797,12226.380617204217
00bbac68_1798,12226.390928938226
00bbac68_1799,12226.409413907091
00bbac68_1800,12226.410424674179
00bbac68_1801,12226.407348651064
00bbac68_1802,12226.43081563605
00bbac68_1803,12226.412865626016
00bbac68_1804,12226.418951075686
00bbac68_1805,12226.410889130999
00bbac68_1806,12226.418063774947
00bbac68_1807,12226.40128925169
00bbac68_1808,12226.420733678835
00bbac68_1809,12226.415972597575
00bbac68_1810,12226.42471738539
00bbac68_1811,12226.425486567938
00bbac68_1812,12226.392959875482
00bbac68_1813,12226.392796986387
00bbac68_1814,12226.392715023616
00bbac68_1815,12226.418894093253
00bbac68_1816,12226.418066653181
00bbac68_1817,12226.410999386038
00bbac68_1818,12226.417765087454
00bbac68_1819,12226.415297525013
00bbac68_1820,12226.423966878107
00bbac68_1821,12226.428192955367
00bbac68_1822,12226.4212625691
00bbac68_1823,12226.387259413563
00bbac68_1824,12226.397294598308
00bbac68_1825,12226.387617821678
00bbac68_1826,12226.41134061729
00bbac68_1827,12226.401863562209
00bbac68_1828,12226.404827006249
00bbac68_1829,12226.39989466799
00bbac68_1830,12226.407468432613
00bbac68_1831,12226.421503900403
00bbac68_1832,12226.39732796294
00bbac68_1833,12226.40650752405
00bbac68_1834,12226.40987513616
00bbac68_1835,12226.395145840093
00bbac68_1836,12226.403618397591
00bbac68_1837,12226.422578386437
00bbac68_1838,12226.442272699236
00bbac68_1839,12226.45211019465
00bbac68_1840,12226.441801605775
00bbac68_1841,12226.445037165571
00bbac68_1842,12226.433019289929
00bbac68_1843,12226.41282438536
00bbac68_1844,12226.411201022882
00bbac68_1845,12226.40053112816
00bbac68_1846,12226.420482995387
00bbac68_1847,12226.434157589478
00bbac68_1848,12226.432864316846
00bbac68_1849,12226.44532523257
00bbac68_1850,12226.43773980286
00bbac68_1851,12226.440790389855
00bbac68_1852,12226.425767721696
00bbac68_1853,12226.440144155426
00bbac68_1854,12226.425894707418
00bbac68_1855,12226.432275670382
00bbac68_1856,12226.431448078867
00bbac68_1857,12226.442807076315
00bbac68_1858,12226.434522776724
00bbac68_1859,12226.44313424647
00bbac68_1860,12226.455331395347
00bbac68_1861,12226.461939714598
00bbac68_1862,12226.468388730507
00bbac68_1863,12226.46572580188
00bbac68_1864,12226.459214565437
00bbac68_1865,12226.46648642266
00bbac68_1866,12226.478292438725
00bbac68_1867,12226.5113997961
00bbac68_1868,12226.493687382947
00bbac68_1869,12226.495547099199
00bbac68_1870,12226.470402663505
00bbac68_1871,12226.48433123905
00bbac68_1872,12226.474915025075
00bbac68_1873,12226.476429125658
00bbac68_1874,12226.437674379351
00bbac68_1875,12226.437431263137
00bbac68_1876,12226.44604273322
00bbac68_1877,12226.442193480241
00bbac68_1878,12226.454313997336
00bbac68_1879,12226.457393825594
00bbac68_1880,12226.459127718179
00bbac68_1881,12226.456610367835
00bbac68_1882,12226.453638200737
00bbac68_1883,12226.465586051536
00bbac68_1884,12226.466007307889
00bbac68_1885,12226.485227047846
00bbac68_1886,12226.474690411711
00bbac68_1887,12226.48160249287
00bbac68_1888,12226.480510308973
00bbac68_1889,12226.471680527731
00bbac68_1890,12226.467992341195
00bbac68_1891,12226.465991630424
00bbac68_1892,12226.455176292688
00bbac68_1893,12226.444639656132
00bbac68_1894,12226.471270790265
00bbac68_1895,12226.458853646396
00bbac68_1896,12226.469166956163
00bbac68_1897,12226.466932376461
00bbac68_1898,12226.483616858779
00bbac68_1899,12226.511225612923
00bbac68_1900,12226.506761265231
00bbac68_1901,12226.49812767043
00bbac68_1902,12226.520411505262
00bbac68_1903,12226.47431070272
00bbac68_1904,12226.488291035603
00bbac68_1905,12226.437322971797
00bbac68_1906,12226.44035750443
00bbac68_1907,12226.419581901077
00bbac68_1908,12226.421244591776
00bbac68_1909,12226.394309903106
00bbac68_1910,12226.369345701709
00bbac68_1911,12226.377803854539
00bbac68_1912,12226.355737068261
00bbac68_1913,12226.350834264978
00bbac68_1914,12226.353185601916
00bbac68_1915,12226.316584497039
00bbac68_1916,12226.334888112515
00bbac68_1917,12226.322204861242
00bbac68_1918,12226.312647828949
00bbac68_1919,12226.333833605508
00bbac68_1920,12226.31989319661
00bbac68_1921,12226.305279662258
00bbac68_1922,12226.314665249507
00bbac68_1923,12226.305051836209
00bbac68_1924,12226.334174513786
00bbac68_1925,12226.32759255396
00bbac68_1926,12226.307971130103
00bbac68_1927,12226.310374281577
00bbac68_1928,12226.315592356517
00bbac68_1929,12226.349830665185
00bbac68_1930,12226.323744746214
00bbac68_1931,12226.309446331268
00bbac68_1932,12226.294904710137
00bbac68_1933,12226.303695389735
00bbac68_1934,12226.29465018821
00bbac68_1935,12226.309098940135
00bbac68_1936,12226.308340005337
00bbac68_1937,12226.302420922164
00bbac68_1938,12226.321684196364
00bbac68_1939,12226.320683021608
00bbac68_1940,12226.337195553177
00bbac68_1941,12226.3445743848
00bbac68_1942,12226.358597000184
00bbac68_1943,12226.353681769979
00bbac68_1944,12226.349386188773
00bbac68_1945,12226.372484562757
00bbac68_1946,12226.38789737613
00bbac68_1947,12226.361645172661
00bbac68_1948,12226.361762044286
00bbac68_1949,12226.370440854476
00bbac68_1950,12226.370286507508
00bbac68_1951,12226.384441257129
00bbac68_1952,12226.365308550374
00bbac68_1953,12226.37216412491
00bbac68_1954,12226.374191802995
00bbac68_1955,12226.365901168023
00bbac68_1956,12226.369491424293
00bbac68_1957,12226.365600353753
00bbac68_1958,12226.370853375174
00bbac68_1959,12226.370173989106
00bbac68_1960,12226.354992690287
00bbac68_1961,12226.33849933475
00bbac68_1962,12226.34233914665
00bbac68_1963,12226.342405837742
00bbac68_1964,12226.334016360684
00bbac68_1965,12226.355509413213
00bbac68_1966,12226.343469784362
00bbac68_1967,12226.337074309398
00bbac68_1968,12226.344427795018
00bbac68_1969,12226.335481916083
00bbac68_1970,12226.342665479324
00bbac68_1971,12226.341377027056
00bbac68_1972,12226.328405378063
00bbac68_1973,12226.333768653582
00bbac68_1974,12226.325670465876
00bbac68_1975,12226.328560787404
00bbac68_1976,12226.309746031704
00bbac68_1977,12226.321466229438
00bbac68_1978,12226.303518734121
00bbac68_1979,12226.321276637318
00bbac68_1980,12226.326614149288
00bbac68_1981,12226.329484384705
00bbac68_1982,12226.309687847135
00bbac68_1983,12226.331619536188
00bbac68_1984,12226.325430198678
00bbac68_1985,12226.327635615675
00bbac68_1986,12226.330645276572
00bbac68_1987,12226.327230718915
00bbac68_1988,12226.33515864482
00bbac68_1989,12226.324545947966
00bbac68_1990,12226.332105131418
00bbac68_1991,12226.352990712236
00bbac68_1992,12226.327701810776
00bbac68_1993,12226.324488039238
00bbac68_1994,12226.326886534092
00bbac68_1995,12226.323498996388
00bbac68_1996,12226.355573898854
00bbac68_1997,12226.33835071442
00bbac68_1998,12226.350078339598
00bbac68_1999,12226.328574948508
00bbac68_2000,12226.35334678793
00bbac68_2001,12226.350344840683
00bbac68_2002,12226.359610880023
00bbac68_2003,12226.349184670575
00bbac68_2004,12226.356743855347
00bbac68_2005,12226.312609626417
00bbac68_2006,12226.337531114734
00bbac68_2007,12226.31402164331
00bbac68_2008,12226.308960502103
00bbac68_2009,12226.324579409791
00bbac68_2010,12226.345481914912
00bbac68_2011,12226.356519400473
00bbac68_2012,12226.35325018989
00bbac68_2013,12226.347218595776
00bbac68_2014,12226.35379687506
00bbac68_2015,12226.3582595949
00bbac68_2016,12226.366976728083
00bbac68_2017,12226.396269706705
00bbac68_2018,12226.341781573426
00bbac68_2019,12226.336517888594
00bbac68_2020,12226.28641898191
00bbac68_2021,12226.287694668199
00bbac68_2022,12226.284783691382
00bbac68_2023,12226.294110305227
00bbac68_2024,12226.309433905582
00bbac68_2025,12226.301647491178
00bbac68_2026,12226.297869522496
00bbac68_2027,12226.290502058531
00bbac68_2028,12226.281782703933
00bbac68_2029,12226.289341886863
00bbac68_2030,12226.324789862001
00bbac68_2031,12226.310078895878
00bbac68_2032,12226.336798687464
00bbac68_2033,12226.31158908538
00bbac68_2034,12226.306188422503
00bbac68_2035,12226.309357799122
00bbac68_2036,12226.292628781744
00bbac68_2037,12226.269287076726
00bbac68_2038,12226.2661974992
00bbac68_2039,12226.268042765932
00bbac68_2040,12226.2593234111
00bbac68_2041,12226.271006988622
00bbac68_2042,12226.269301757093
00bbac68_2043,12226.298038624565
00bbac68_2044,12226.305579638327
00bbac68_2045,12226.326550086544
00bbac68_2046,12226.32614221946
00bbac68_2047,12226.325560770443
00bbac68_2048,12226.316841415419
00bbac68_2049,12226.329916408193
00bbac68_2050,12226.32081562121
00bbac68_2051,12226.287121916637
00bbac68_2052,12226.289618526105
00bbac68_2053,12226.288111707676
00bbac68_2054,12226.280929448192
00bbac68_2055,12226.2786411436
00bbac68_2056,12226.266037361725
00bbac68_2057,12226.25835667052
00bbac68_2058,12226.272595374072
00bbac68_2059,12226.252418314947
00bbac68_2060,12226.255453942362
00bbac68_2061,12226.278362868667
00bbac68_2062,12226.28674254388
00bbac68_2063,12226.297119886547
00bbac68_2064,12226.279281356226
00bbac68_2065,12226.251330089852
00bbac68_2066,12226.253349049482
00bbac68_2067,12226.255181459928
00bbac68_2068,12226.252594014788
00bbac68_2069,12226.249511966698
00bbac68_2070,12226.21439390858
00bbac68_2071,12226.192326708726
00bbac68_2072,12226.178118040883
00bbac68_2073,12226.17705683974
00bbac68_2074,12226.174768535484
00bbac68_2075,12226.18666673982
00bbac68_2076,12226.196578348223
00bbac68_2077,12226.210292083826
00bbac68_2078,12226.204315183395
00bbac68_2079,12226.19587031499
00bbac68_2080,12226.192674909898
00bbac68_2081,12226.181650923914
00bbac68_2082,12226.194876736392
00bbac68_2083,12226.188090422273
00bbac68_2084,12226.207264143495
00bbac68_2085,12226.203968490632
00bbac68_2086,12226.200105835933
00bbac68_2087,12226.205660561312
00bbac68_2088,12226.205511746864
00bbac68_2089,12226.212495122089
00bbac68_2090,12226.230793304245
00bbac68_2091,12226.229678435955
00bbac68_2092,12226.224684706956
00bbac68_2093,12226.23354467238
00bbac68_2094,12226.2293780317
00bbac68_2095,12226.26607302115
00bbac68_2096,12226.271143277449
00bbac68_2097,12226.311320536595
00bbac68_2098,12226.305219434189
00bbac68_2099,12226.305132913176
00bbac68_2100,12226.290274960505
00bbac68_2101,12226.299306154187
00bbac68_2102,12226.288637884087
00bbac68_2103,12226.298332931709
00bbac68_2104,12226.306037103353
00bbac68_2105,12226.313239787403
00bbac68_2106,12226.311692947522
00bbac68_2107,12226.320229601139
00bbac68_2108,12226.309674229642
00bbac68_2109,12226.277223113591
00bbac68_2110,12226.281401587283
00bbac68_2111,12226.272811600511
00bbac68_2112,12226.267735221301
00bbac68_2113,12226.254455430286
00bbac68_2114,12226.231578424204
00bbac68_2115,12226.241008177554
00bbac68_2116,12226.21733578106
00bbac68_2117,12226.22563144168
00bbac68_2118,12226.223250758409
00bbac68_2119,12226.224740510414
00bbac68_2120,12226.219784990397
00bbac68_2121,12226.210608265594
00bbac68_2122,12226.242165327863
00bbac68_2123,12226.23878995807
00bbac68_2124,12226.239040539163
00bbac68_2125,12226.215248952652
00bbac68_2126,12226.206853352984
00bbac68_2127,12226.236714644916
00bbac68_2128,12226.205781066337
00bbac68_2129,12226.200829996287
00bbac68_2130,12226.184706321681
00bbac68_2131,12226.169917224035
00bbac68_2132,12226.145946266686
00bbac68_2133,12226.150068855364
00bbac68_2134,12226.152081710698
00bbac68_2135,12226.160528711122
00bbac68_2136,12226.139312491532
00bbac68_2137,12226.150404057604
00bbac68_2138,12226.148575987556
00bbac68_2139,12226.16453499289
00bbac68_2140,12226.163858366817
00bbac68_2141,12226.180557452048
00bbac68_2142,12226.190405110532
00bbac68_2143,12226.200323351313
00bbac68_2144,12226.209475802707
00bbac68_2145,12226.22838629328
00bbac68_2146,12226.240643547922
00bbac68_2147,12226.25260851863
00bbac68_2148,12226.259581741571
00bbac68_2149,12226.235815641363
00bbac68_2150,12226.207424614839
00bbac68_2151,12226.206533218892
00bbac68_2152,12226.225497448075
00bbac68_2153,12226.221017207974
00bbac68_2154,12226.21375484887
00bbac68_2155,12226.204502209375
00bbac68_2156,12226.208358743337
00bbac68_2157,12226.204055157661
00bbac68_2158,12226.20706333527
00bbac68_2159,12226.211851054471
00bbac68_2160,12226.236940994868
00bbac68_2161,12226.233123757333
00bbac68_2162,12226.227222922727
00bbac68_2163,12226.243946721794
00bbac68_2164,12226.230162065824
00bbac68_2165,12226.211425636264
00bbac68_2166,12226.229793534969
00bbac68_2167,12226.22762399221
00bbac68_2168,12226.227503328093
00bbac68_2169,12226.247091309428
00bbac68_2170,12226.23948856381
00bbac68_2171,12226.248606061929
00bbac68_2172,12226.265698869813
00bbac68_2173,12226.230723928933
00bbac68_2174,12226.262861968991
00bbac68_2175,12226.264688169536
00bbac68_2176,12226.284417513174
00bbac68_2177,12226.303330456492
00bbac68_2178,12226.267243161
00bbac68_2179,12226.271669773443
00bbac68_2180,12226.253440601811
00bbac68_2181,12226.248994710082
00bbac68_2182,12226.235073694526
00bbac68_2183,12226.225873684085
00bbac68_2184,12226.236779812622
00bbac68_2185,12226.219077246138
00bbac68_2186,12226.22818141699
00bbac68_2187,12226.220052249753
00bbac68_2188,12226.22727916454
00bbac68_2189,12226.21459851005
00bbac68_2190,12226.23084430211
00bbac68_2191,12226.220860385027
00bbac68_2192,12226.235643953227
00bbac68_2193,12226.218208945425
00bbac68_2194,12226.227294052986
00bbac68_2195,12226.21742451935
00bbac68_2196,12226.189004354435
00bbac68_2197,12226.194362909639
00bbac68_2198,12226.185190033146
00bbac68_2199,12226.1939386747
00bbac68_2200,12226.171260052697
00bbac68_2201,12226.168677766647
00bbac68_2202,12226.180038494604
00bbac68_2203,12226.159262065168
00bbac68_2204,12226.169358279963
00bbac68_2205,12226.17797917779
00bbac68_2206,12226.180422818032
00bbac68_2207,12226.182197289449
00bbac68_2208,12226.183721345866
00bbac68_2209,12226.181666344897
00bbac68_2210,12226.186937238483
00bbac68_2211,12226.169820149651
00bbac68_2212,12226.205536057965
00bbac68_2213,12226.204708391559
00bbac68_2214,12226.225397667813
00bbac68_2215,12226.221540602504
00bbac68_2216,12226.222893397153
00bbac68_2217,12226.22035232226
00bbac68_2218,12226.186776355362
00bbac68_2219,12226.148782346294
00bbac68_2220,12226.143961127149
00bbac68_2221,12226.140120121096
00bbac68_2222,12226.168013002445
00bbac68_2223,12226.13489261278
00bbac68_2224,12226.123696207385
00bbac68_2225,12226.107324215258
00bbac68_2226,12226.11518676603
00bbac68_2227,12226.106290219683
00bbac68_2228,12226.13882730929
00bbac68_2229,12226.1381623536
00bbac68_2230,12226.149854513584
00bbac68_2231,12226.134019820045
00bbac68_2232,12226.152024242561
00bbac68_2233,12226.167345512475
00bbac68_2234,12226.154623080605
00bbac68_2235,12226.161664866759
00bbac68_2236,12226.167564974236
00bbac68_2237,12226.158279724183
00bbac68_2238,12226.158159060986
00bbac68_2239,12226.16643007531
00bbac68_2240,12226.187702443414
00bbac68_2241,12226.204640016971
00bbac68_2242,12226.200378587006
00bbac68_2243,12226.202987338062
00bbac68_2244,12226.197914535429
00bbac68_2245,12226.20628447704
00bbac68_2246,12226.208333844876
00bbac68_2247,12226.216375483757
00bbac68_2248,12226.215611092057
00bbac68_2249,12226.21279429688
00bbac68_2250,12226.226907757005
00bbac68_2251,12226.227786947062
00bbac68_2252,12226.216728523383
00bbac68_2253,12226.198718117297
00bbac68_2254,12226.165463953143
00bbac68_2255,12226.16649387378
00bbac68_2256,12226.164995835588
00bbac68_2257,12226.160856384535
00bbac68_2258,12226.158321863497
00bbac68_2259,12226.151035609004
00bbac68_2260,12226.153439985197
00bbac68_2261,12226.165014095774
00bbac68_2262,12226.178591524236
00bbac68_2263,12226.16731342502
00bbac68_2264,12226.176878381224
00bbac68_2265,12226.172241762617
00bbac68_2266,12226.169707239791
00bbac68_2267,12226.160817221076
00bbac68_2268,12226.167994358595
00bbac68_2269,12226.167166690968
00bbac68_2270,12226.155608131978
00bbac68_2271,12226.161763127035
00bbac68_2272,12226.173514865925
00bbac68_2273,12226.181051822265
00bbac68_2274,12226.1845370897
00bbac68_2275,12226.182275167956
00bbac68_2276,12226.169076086397
00bbac68_2277,12226.150876119522
00bbac68_2278,12226.175242492462
00bbac68_2279,12226.124446261396
00bbac68_2280,12226.125934239932
00bbac68_2281,12226.129965115746
00bbac68_2282,12226.115746711432
00bbac68_2283,12226.123346407412
00bbac68_2284,12226.112564291596
00bbac68_2285,12226.10066170299
00bbac68_2286,12226.10353179039
00bbac68_2287,12226.085161905472
00bbac68_2288,12226.077311727633
00bbac68_2289,12226.08446890471
00bbac68_2290,12226.068480002552
00bbac68_2291,12226.06275074986
00bbac68_2292,12226.05299502352
00bbac68_2293,12226.053128864156
00bbac68_2294,12226.045311692389
00bbac68_2295,12226.041040528153
00bbac68_2296,12226.040637005046
00bbac68_2297,12226.043149524037
00bbac68_2298,12226.04315660664
00bbac68_2299,12226.047356154273
00bbac68_2300,12226.045967311848
00bbac68_2301,12226.042846192768
00bbac68_2302,12226.0422929878
00bbac68_2303,12226.073071833072
00bbac68_2304,12226.083302678226
00bbac68_2305,12226.091477497159
00bbac68_2306,12226.098804815787
00bbac68_2307,12226.073556138655
00bbac68_2308,12226.082879886493
00bbac68_2309,12226.085130799951
00bbac68_2310,12226.096683726646
00bbac68_2311,12226.073457273696
00bbac68_2312,12226.075126855078
00bbac68_2313,12226.077841194878
00bbac68_2314,12226.05781964938
00bbac68_2315,12226.0759381108
00bbac68_2316,12226.074722842906
00bbac68_2317,12226.081770623896
00bbac68_2318,12226.05637092323
00bbac68_2319,12226.048292015495
00bbac68_2320,12226.039750932398
00bbac68_2321,12226.044487614741
00bbac68_2322,12226.055959869516
00bbac68_2323,12226.04844637795
00bbac68_2324,12226.037583299101
00bbac68_2325,12225.978412309021
00bbac68_2326,12225.971826104289
00bbac68_2327,12225.970949153887
00bbac68_2328,12225.990794552901
00bbac68_2329,12226.000890981673
00bbac68_2330,12226.00020688866
00bbac68_2331,12226.007040912751
00bbac68_2332,12226.008694743374
00bbac68_2333,12226.002299851414
00bbac68_2334,12225.995331134849
00bbac68_2335,12226.010571644165
