id,tvt
00bbac68_2660,12219.001476910556
00bbac68_2661,12218.994740292283
00bbac68_2662,12218.989266241151
00bbac68_2663,12218.995102432258
00bbac68_2664,12218.993543808625
00bbac68_2665,12218.988642176195
00bbac68_2666,12218.98205358698
00bbac68_2667,12218.985549935864
00bbac68_2668,12218.969159652921
00bbac68_2669,12218.959280917064
00bbac68_2670,12218.947866190274
00bbac68_2671,12218.943344196547
00bbac68_2672,12218.934998070901
00bbac68_2673,12218.918539772392
00bbac68_2674,12218.920315299256
00bbac68_2675,12218.918199255237
00bbac68_2676,12218.910727214805
00bbac68_2677,12218.894773518983
00bbac68_2678,12218.891784980124
00bbac68_2679,12218.87419366678
00bbac68_2680,12218.868913079772
00bbac68_2681,12218.865964680948
00bbac68_2682,12218.857944778374
00bbac68_2683,12218.85234455509
00bbac68_2684,12218.843386659695
00bbac68_2685,12218.841869171198
00bbac68_2686,12218.827567714012
00bbac68_2687,12218.818127826034
00bbac68_2688,12218.815428267286
00bbac68_2689,12218.802126746454
00bbac68_2690,12218.80054641345
00bbac68_2691,12218.804299353935
00bbac68_2692,12218.795016002623
00bbac68_2693,12218.797165114334
00bbac68_2694,12218.792248798738
00bbac68_2695,12218.77977283208
00bbac68_2696,12218.778306541582
00bbac68_2697,12218.782024973681
00bbac68_2698,12218.7767446947
00bbac68_2699,12218.769797656489
00bbac68_2700,12218.763702615488
00bbac68_2701,12218.765599701492
00bbac68_2702,12218.760788196287
00bbac68_2703,12218.763300389393
00bbac68_2704,12218.754455420374
00bbac68_2705,12218.756852136488
00bbac68_2706,12218.752185204108
00bbac68_2707,12218.746457966969
00bbac68_2708,12218.733471269083
00bbac68_2709,12218.726158377895
00bbac68_2710,12218.724682325113
00bbac68_2711,12218.727108940679
00bbac68_2712,12218.71608533241
00bbac68_2713,12218.713770989816
00bbac68_2714,12218.702548762187
00bbac68_2715,12218.686808605682
00bbac68_2716,12218.676512498796
00bbac68_2717,12218.672426324796
00bbac68_2718,12218.672533142704
00bbac68_2719,12218.675374427943
00bbac68_2720,12218.667721264217
00bbac68_2721,12218.664617582217
00bbac68_2722,12218.643343391535
00bbac68_2723,12218.64450303039
00bbac68_2724,12218.640842866413
00bbac68_2725,12218.631863799506
00bbac68_2726,12218.622555016773
00bbac68_2727,12218.60709421988
00bbac68_2728,12218.600224859056
00bbac68_2729,12218.588224849958
00bbac68_2730,12218.584681820497
00bbac68_2731,12218.57287645656
00bbac68_2732,12218.56557776748
00bbac68_2733,12218.550082725536
00bbac68_2734,12218.543193756457
00bbac68_2735,12218.543621579473
00bbac68_2736,12218.542187397901
00bbac68_2737,12218.534328671773
00bbac68_2738,12218.530655052939
00bbac68_2739,12218.527208100633
00bbac68_2740,12218.521217243448
00bbac68_2741,12218.509912874357
00bbac68_2742,12218.510685102006
00bbac68_2743,12218.506746631014
00bbac68_2744,12218.494084379341
00bbac68_2745,12218.484572216164
00bbac68_2746,12218.491768872565
00bbac68_2747,12218.48944987535
00bbac68_2748,12218.482136440794
00bbac68_2749,12218.47120857385
00bbac68_2750,12218.462947630193
00bbac68_2751,12218.466354797223
00bbac68_2752,12218.464409320104
00bbac68_2753,12218.46685944793
00bbac68_2754,12218.460317761808
00bbac68_2755,12218.451906448377
00bbac68_2756,12218.441871239243
00bbac68_2757,12218.451621190414
00bbac68_2758,12218.457403260101
00bbac68_2759,12218.452555586944
00bbac68_2760,12218.446725325388
00bbac68_2761,12218.441575088747
00bbac68_2762,12218.431149383763
00bbac68_2763,12218.439663775116
00bbac68_2764,12218.438782503565
00bbac68_2765,12218.438700840205
00bbac68_2766,12218.437254300155
00bbac68_2767,12218.43099582236
00bbac68_2768,12218.42584558601
00bbac68_2769,12218.424248849788
00bbac68_2770,12218.423000251209
00bbac68_2771,12218.420565368993
00bbac68_2772,12218.411471589861
00bbac68_2773,12218.398286987678
00bbac68_2774,12218.388461174773
00bbac68_2775,12218.384227133722
00bbac68_2776,12218.381284644945
00bbac68_2777,12218.37490621901
00bbac68_2778,12218.369755982618
00bbac68_2779,12218.361901259785
00bbac68_2780,12218.362328985215
00bbac68_2781,12218.36029971116
00bbac68_2782,12218.347428879504
00bbac68_2783,12218.34456474233
00bbac68_2784,12218.33818631692
00bbac68_2785,12218.332356055438
00bbac68_2786,12218.329037244144
00bbac68_2787,12218.325622943503
00bbac68_2788,12218.315061967904
00bbac68_2789,12218.30445753515
00bbac68_2790,12218.29923877605
00bbac68_2791,12218.295564837277
00bbac68_2792,12218.287590167722
00bbac68_2793,12218.277670785734
00bbac68_2794,12218.267575742035
00bbac68_2795,12218.262356982788
00bbac68_2796,12218.252328263115
00bbac68_2797,12218.246798703149
00bbac68_2798,12218.236770570162
00bbac68_2799,12218.240853942321
00bbac68_2800,12218.234412179812
00bbac68_2801,12218.223870652499
00bbac68_2802,12218.221365881145
00bbac68_2803,12218.217691942558
00bbac68_2804,12218.204166806103
00bbac68_2805,12218.191405282825
00bbac68_2806,12218.184915593774
00bbac68_2807,12218.178274467366
00bbac68_2808,12218.162538592984
00bbac68_2809,12218.155219424956
00bbac68_2810,12218.145128590502
00bbac68_2811,12218.136458069856
00bbac68_2812,12218.132723125524
00bbac68_2813,12218.128670960119
00bbac68_2814,12218.126805055206
00bbac68_2815,12218.110754324473
00bbac68_2816,12218.112276404758
00bbac68_2817,12218.095242298517
00bbac68_2818,12218.099777898859
00bbac68_2819,12218.087381098181
00bbac68_2820,12218.082648873688
00bbac68_2821,12218.08073456204
00bbac68_2822,12218.06945359099
00bbac68_2823,12218.066333078454
00bbac68_2824,12218.05152700935
00bbac68_2825,12218.035547502921
00bbac68_2826,12218.037557575426
00bbac68_2827,12218.01971951631
00bbac68_2828,12218.019016191138
00bbac68_2829,12218.008586084772
00bbac68_2830,12217.991332178204
00bbac68_2831,12217.993952208079
00bbac68_2832,12217.991558573323
00bbac68_2833,12217.98575038781
00bbac68_2834,12217.972938966837
00bbac68_2835,12217.975621853064
00bbac68_2836,12217.971817938283
00bbac68_2837,12217.955783112735
00bbac68_2838,12217.95044063725
00bbac68_2839,12217.935644008416
00bbac68_2840,12217.936938390048
00bbac68_2841,12217.931731169558
00bbac68_2842,12217.923875406177
00bbac68_2843,12217.9207608857
00bbac68_2844,12217.923275878045
00bbac68_2845,12217.91265919536
00bbac68_2846,12217.904492326405
00bbac68_2847,12217.892683220658
00bbac68_2848,12217.894972812184
00bbac68_2849,12217.901028209104
00bbac68_2850,12217.895921129562
00bbac68_2851,12217.893670399819
00bbac68_2852,12217.885725204354
00bbac68_2853,12217.870706248119
00bbac68_2854,12217.877050281353
00bbac68_2855,12217.871372296908
00bbac68_2856,12217.865494439338
00bbac68_2857,12217.867321169559
00bbac68_2858,12217.857438199351
00bbac68_2859,12217.845977591274
00bbac68_2860,12217.843379168145
00bbac68_2861,12217.835921314552
00bbac68_2862,12217.83346568525
00bbac68_2863,12217.817839998044
00bbac68_2864,12217.819123336209
00bbac68_2865,12217.807973905448
00bbac68_2866,12217.80490230376
00bbac68_2867,12217.801061981205
00bbac68_2868,12217.770672136965
00bbac68_2869,12217.75968020186
00bbac68_2870,12217.757220289148
00bbac68_2871,12217.761550750813
00bbac68_2872,12217.75505004688
00bbac68_2873,12217.744523942982
00bbac68_2874,12217.74186343097
00bbac68_2875,12217.72568911504
00bbac68_2876,12217.724620150326
00bbac68_2877,12217.719109028934
00bbac68_2878,12217.713148664541
00bbac68_2879,12217.711471670234
00bbac68_2880,12217.69570640426
00bbac68_2881,12217.698979882474
00bbac68_2882,12217.69387907166
00bbac68_2883,12217.692254034482
00bbac68_2884,12217.682873682825
00bbac68_2885,12217.67324951904
00bbac68_2886,12217.649233836903
00bbac68_2887,12217.655900452573
00bbac68_2888,12217.645916956795
00bbac68_2889,12217.637877053927
00bbac68_2890,12217.638109928357
00bbac68_2891,12217.632656196442
00bbac68_2892,12217.622788591898
00bbac68_2893,12217.642064554864
00bbac68_2894,12217.637411832184
00bbac68_2895,12217.632934781632
00bbac68_2896,12217.629647764237
00bbac68_2897,12217.628956779143
00bbac68_2898,12217.623577958422
00bbac68_2899,12217.626723960184
00bbac68_2900,12217.625529158187
00bbac68_2901,12217.616780377895
00bbac68_2902,12217.618419916455
00bbac68_2903,12217.612914236735
00bbac68_2904,12217.62669232771
00bbac68_2905,12217.622950645255
00bbac68_2906,12217.617399258834
00bbac68_2907,12217.612974705426
00bbac68_2908,12217.599623480095
00bbac68_2909,12217.583014640764
00bbac68_2910,12217.58279529929
00bbac68_2911,12217.602794838414
00bbac68_2912,12217.600957786475
00bbac68_2913,12217.594484741752
00bbac68_2914,12217.590994956421
00bbac68_2915,12217.581723769381
00bbac68_2916,12217.56994302019
00bbac68_2917,12217.562574940128
00bbac68_2918,12217.555177730344
00bbac68_2919,12217.55466159025
00bbac68_2920,12217.548782400434
00bbac68_2921,12217.545834924957
00bbac68_2922,12217.539786072415
00bbac68_2923,12217.522125117757
00bbac68_2924,12217.51978915569
00bbac68_2925,12217.513552367622
00bbac68_2926,12217.508204224712
00bbac68_2927,12217.490640359247
00bbac68_2928,12217.489610744513
00bbac68_2929,12217.485348986218
00bbac68_2930,12217.481352605095
00bbac68_2931,12217.476853010017
00bbac68_2932,12217.480569085339
00bbac68_2933,12217.484770812061
00bbac68_2934,12217.483138782369
00bbac68_2935,12217.459345045654
00bbac68_2936,12217.452872349582
00bbac68_2937,12217.44969327277
00bbac68_2938,12217.445151410822
00bbac68_2939,12217.439903815226
00bbac68_2940,12217.433748132411
00bbac68_2941,12217.434181082881
00bbac68_2942,12217.433086421837
00bbac68_2943,12217.430345096906
00bbac68_2944,12217.413104299285
00bbac68_2945,12217.401405267452
00bbac68_2946,12217.395973845945
00bbac68_2947,12217.391254334872
00bbac68_2948,12217.396196504134
00bbac68_2949,12217.392256361258
00bbac68_2950,12217.386890070728
00bbac68_2951,12217.389773979685
00bbac68_2952,12217.388733560754
00bbac68_2953,12217.388653520076
00bbac68_2954,12217.378912719374
00bbac68_2955,12217.36433889133
00bbac68_2956,12217.36083845256
00bbac68_2957,12217.35122628642
00bbac68_2958,12217.339003076584
00bbac68_2959,12217.34620475569
00bbac68_2960,12217.350099216783
00bbac68_2961,12217.349471355745
00bbac68_2962,12217.344814093918
00bbac68_2963,12217.340712962776
00bbac68_2964,12217.337495161402
00bbac68_2965,12217.332324846033
00bbac68_2966,12217.325070086848
00bbac68_2967,12217.318698658783
00bbac68_2968,12217.326187257608
00bbac68_2969,12217.31887988995
00bbac68_2970,12217.312139662281
00bbac68_2971,12217.300691548055
00bbac68_2972,12217.2975877815
00bbac68_2973,12217.291396365385
00bbac68_2974,12217.284749752691
00bbac68_2975,12217.280613633895
00bbac68_2976,12217.274277192459
00bbac68_2977,12217.270475628336
00bbac68_2978,12217.263808064361
00bbac68_2979,12217.272434096965
00bbac68_2980,12217.272316982582
00bbac68_2981,12217.268588126675
00bbac68_2982,12217.272011259198
00bbac68_2983,12217.278434411503
00bbac68_2984,12217.271776777474
00bbac68_2985,12217.271356540063
00bbac68_2986,12217.261315238997
00bbac68_2987,12217.261326080394
00bbac68_2988,12217.25614474329
00bbac68_2989,12217.2554877656
00bbac68_2990,12217.248841152472
00bbac68_2991,12217.244705034293
00bbac68_2992,12217.238368592683
00bbac68_2993,12217.234674574593
00bbac68_2994,12217.24347946895
00bbac68_2995,12217.268664108837
00bbac68_2996,12217.279948333839
00bbac68_2997,12217.27477801856
00bbac68_2998,12217.269607702676
00bbac68_2999,12217.262961089978
00bbac68_3000,12217.258824971446
00bbac68_3001,12217.252488530063
00bbac68_3002,12217.248794511917
00bbac68_3003,12217.251978549575
00bbac68_3004,12217.246894724973
00bbac68_3005,12217.251294616177
00bbac68_3006,12217.246124300747
00bbac68_3007,12217.24095398505
00bbac68_3008,12217.235783669586
00bbac68_3009,12217.229137055883
00bbac68_3010,12217.202858498033
00bbac68_3011,12217.192368923583
00bbac68_3012,12217.188674905712
00bbac68_3013,12217.172458085
00bbac68_3014,12217.151555064898
00bbac68_3015,12217.149434396511
00bbac68_3016,12217.14570198092
00bbac68_3017,12217.15010187239
00bbac68_3018,12217.144931556608
00bbac68_3019,12217.13976124119
00bbac68_3020,12217.1345909255
00bbac68_3021,12217.129420609966
00bbac68_3022,12217.124250294371
00bbac68_3023,12217.108033474524
00bbac68_3024,12217.108493768821
00bbac68_3025,12217.08840891907
00bbac68_3026,12217.094285107694
00bbac68_3027,12217.089114792016
00bbac68_3028,12217.083944476482
00bbac68_3029,12217.078774160813
00bbac68_3030,12217.073603845372
00bbac68_3031,12217.068433529592
00bbac68_3032,12217.063263214244
00bbac68_3033,12217.05809289843
00bbac68_3034,12217.06390830964
00bbac68_3035,12217.06798279746
00bbac68_3036,12217.075526954271
00bbac68_3037,12217.07035663867
00bbac68_3038,12217.080160908868
00bbac68_3039,12217.087734697665
00bbac68_3040,12217.100832698372
00bbac68_3041,12217.095662382524
00bbac68_3042,12217.090492067244
00bbac68_3043,12217.065577137135
00bbac68_3044,12217.062260130198
00bbac68_3045,12217.040388141208
00bbac68_3046,12217.036694123157
00bbac68_3047,12217.031523807458
00bbac68_3048,12217.04132807701
00bbac68_3049,12217.063260709625
00bbac68_3050,12217.05661409684
00bbac68_3051,12217.025128883419
00bbac68_3052,12217.007384949102
00bbac68_3053,12216.976610256621
00bbac68_3054,12216.961699675607
00bbac68_3055,12216.92932019558
00bbac68_3056,12216.926237679829
00bbac68_3057,12216.92106736422
00bbac68_3058,12216.915897048668
00bbac68_3059,12216.910726733018
00bbac68_3060,12216.90555641756
00bbac68_3061,12216.881107384319
00bbac68_3062,12216.8687167461
00bbac68_3063,12216.841740143584
00bbac68_3064,12216.832576613426
00bbac68_3065,12216.816391180535
00bbac68_3066,12216.812697162099
00bbac68_3067,12216.807526846822
00bbac68_3068,12216.793195229668
00bbac68_3069,12216.782705728445
00bbac68_3070,12216.764883523674
00bbac68_3071,12216.7576696852
00bbac68_3072,12216.743034979816
00bbac68_3073,12216.739340961463
00bbac68_3074,12216.723494293961
00bbac68_3075,12216.716466688013
00bbac68_3076,12216.70139488319
00bbac68_3077,12216.69750476272
00bbac68_3078,12216.691958104424
00bbac68_3079,12216.686453202874
00bbac68_3080,12216.684612724446
00bbac68_3081,12216.6669801123
00bbac68_3082,12216.660857704253
00bbac68_3083,12216.648310843259
00bbac68_3084,12216.637153774782
00bbac68_3085,12216.628083741809
00bbac68_3086,12216.618807450546
00bbac68_3087,12216.616033910796
00bbac68_3088,12216.60945056328
00bbac68_3089,12216.605735156405
00bbac68_3090,12216.599931751349
00bbac68_3091,12216.593361831097
00bbac68_3092,12216.581097982365
00bbac68_3093,12216.57424204121
00bbac68_3094,12216.57385401706
00bbac68_3095,12216.570998230094
00bbac68_3096,12216.566088069749
00bbac68_3097,12216.560851403432
00bbac68_3098,12216.557922411284
00bbac68_3099,12216.55633723088
00bbac68_3100,12216.555431308887
00bbac68_3101,12216.558119212448
00bbac68_3102,12216.564780920136
00bbac68_3103,12216.560201053733
00bbac68_3104,12216.553825057767
00bbac68_3105,12216.553976583924
00bbac68_3106,12216.548799949589
00bbac68_3107,12216.551213089526
00bbac68_3108,12216.544581393886
00bbac68_3109,12216.5421779795
00bbac68_3110,12216.552497726076
00bbac68_3111,12216.546133201442
00bbac68_3112,12216.562504808571
00bbac68_3113,12216.555776834482
00bbac68_3114,12216.540076851794
00bbac68_3115,12216.533955663448
00bbac68_3116,12216.534652805345
00bbac68_3117,12216.51761221897
00bbac68_3118,12216.513530176919
00bbac68_3119,12216.5073557387
00bbac68_3120,12216.498000492073
00bbac68_3121,12216.494244180358
00bbac68_3122,12216.48793450358
00bbac68_3123,12216.470823996922
00bbac68_3124,12216.469213843742
00bbac68_3125,12216.46441322194
00bbac68_3126,12216.4598500982
00bbac68_3127,12216.449371987494
00bbac68_3128,12216.43130130912
00bbac68_3129,12216.419906521021
00bbac68_3130,12216.420549156539
00bbac68_3131,12216.430018882747
00bbac68_3132,12216.415251840936
00bbac68_3133,12216.410325560997
00bbac68_3134,12216.397321400094
00bbac68_3135,12216.392117597443
00bbac68_3136,12216.385662431396
00bbac68_3137,12216.374384330327
00bbac68_3138,12216.366853731164
00bbac68_3139,12216.364710326394
00bbac68_3140,12216.359912560893
00bbac68_3141,12216.359953094949
00bbac68_3142,12216.352913940591
00bbac68_3143,12216.349377063583
00bbac68_3144,12216.345797467366
00bbac68_3145,12216.342677859771
00bbac68_3146,12216.34410052679
00bbac68_3147,12216.339405385796
00bbac68_3148,12216.343592963189
00bbac68_3149,12216.342378904379
00bbac68_3150,12216.339982894302
00bbac68_3151,12216.331530541567
00bbac68_3152,12216.330939598927
00bbac68_3153,12216.327628317129
00bbac68_3154,12216.334351283316
00bbac68_3155,12216.331190587713
00bbac68_3156,12216.334301977775
00bbac68_3157,12216.329502641798
00bbac68_3158,12216.32716819425
00bbac68_3159,12216.337493785515
00bbac68_3160,12216.354378361106
00bbac68_3161,12216.355782907955
00bbac68_3162,12216.350361801338
00bbac68_3163,12216.345574222194
00bbac68_3164,12216.347247866688
00bbac68_3165,12216.355664332463
00bbac68_3166,12216.382362280718
00bbac68_3167,12216.388364448841
00bbac68_3168,12216.360470726431
00bbac68_3169,12216.3444474063
00bbac68_3170,12216.323626161244
00bbac68_3171,12216.323944624022
00bbac68_3172,12216.310708572699
00bbac68_3173,12216.314831523221
00bbac68_3174,12216.300499887047
00bbac68_3175,12216.295452500144
00bbac68_3176,12216.303606199996
00bbac68_3177,12216.287593570274
00bbac68_3178,12216.262356556195
00bbac68_3179,12216.236633535282
00bbac68_3180,12216.231796209653
00bbac68_3181,12216.227851400468
00bbac68_3182,12216.210400121166
00bbac68_3183,12216.199643875516
00bbac68_3184,12216.181779308034
00bbac68_3185,12216.166901001769
00bbac68_3186,12216.160236152398
00bbac68_3187,12216.1561821338
00bbac68_3188,12216.150406398128
00bbac68_3189,12216.133082856342
00bbac68_3190,12216.12163237165
00bbac68_3191,12216.113741925968
00bbac68_3192,12216.107707717772
00bbac68_3193,12216.097844383305
00bbac68_3194,12216.090642391053
00bbac68_3195,12216.09252306305
00bbac68_3196,12216.092092433959
00bbac68_3197,12216.083712330328
00bbac68_3198,12216.088136409253
00bbac68_3199,12216.075655282275
00bbac68_3200,12216.068470409582
00bbac68_3201,12216.075880831084
00bbac68_3202,12216.07094322392
00bbac68_3203,12216.067168592253
00bbac68_3204,12216.055606830052
00bbac68_3205,12216.047486127818
00bbac68_3206,12216.053287297993
00bbac68_3207,12216.037651574918
00bbac68_3208,12216.040674602238
00bbac68_3209,12216.026834853608
