id,tvt
000d7d20_4853,11761.006805414972
000d7d20_4854,11761.008505692278
000d7d20_4855,11761.004681727749
000d7d20_4856,11761.015177661184
000d7d20_4857,11761.030928628004
000d7d20_4858,11761.039826624701
000d7d20_4859,11761.041452156229
000d7d20_4860,11761.03702457506
000d7d20_4861,11761.04140580003
000d7d20_4862,11761.052702646322
000d7d20_4863,11761.059397913325
000d7d20_4864,11761.07149389465
000d7d20_4865,11761.065551032882
000d7d20_4866,11761.07195008289
000d7d20_4867,11761.07805766215
000d7d20_4868,11761.07997137802
000d7d20_4869,11761.082280822382
000d7d20_4870,11761.07782708011
000d7d20_4871,11761.073886923581
000d7d20_4872,11761.068738823826
000d7d20_4873,11761.074525496788
000d7d20_4874,11761.070881542117
000d7d20_4875,11761.085701102624
000d7d20_4876,11761.086210215712
000d7d20_4877,11761.08157563977
000d7d20_4878,11761.086345198342
000d7d20_4879,11761.082732399074
000d7d20_4880,11761.08780535979
000d7d20_4881,11761.084809770024
000d7d20_4882,11761.088547391268
000d7d20_4883,11761.084571171732
000d7d20_4884,11761.101811974295
000d7d20_4885,11761.106103733659
000d7d20_4886,11761.111217233989
000d7d20_4887,11761.11248817867
000d7d20_4888,11761.115309133957
000d7d20_4889,11761.130798830165
000d7d20_4890,11761.137019321703
000d7d20_4891,11761.140705467358
000d7d20_4892,11761.156817627458
000d7d20_4893,11761.159966962327
000d7d20_4894,11761.174091909788
000d7d20_4895,11761.175715401198
000d7d20_4896,11761.16978892883
000d7d20_4897,11761.173912596758
000d7d20_4898,11761.203476923934
000d7d20_4899,11761.20882685458
000d7d20_4900,11761.220000196572
000d7d20_4901,11761.206894946763
000d7d20_4902,11761.207535605237
000d7d20_4903,11761.240614229066
000d7d20_4904,11761.24144458437
000d7d20_4905,11761.244609947365
000d7d20_4906,11761.25261331003
000d7d20_4907,11761.263977575592
000d7d20_4908,11761.260742091197
000d7d20_4909,11761.264049940037
000d7d20_4910,11761.26259390695
000d7d20_4911,11761.255865012265
000d7d20_4912,11761.236744077296
000d7d20_4913,11761.234158618508
000d7d20_4914,11761.227400996362
000d7d20_4915,11761.231725673708
000d7d20_4916,11761.220641923126
000d7d20_4917,11761.22509379812
000d7d20_4918,11761.229496422424
000d7d20_4919,11761.23120831376
000d7d20_4920,11761.233958966537
000d7d20_4921,11761.242739662594
000d7d20_4922,11761.245362388256
000d7d20_4923,11761.244021700191
000d7d20_4924,11761.250805352256
000d7d20_4925,11761.257725689778
000d7d20_4926,11761.273081088766
000d7d20_4927,11761.27053569552
000d7d20_4928,11761.274029098331
000d7d20_4929,11761.277301160591
000d7d20_4930,11761.282306136753
000d7d20_4931,11761.284260179667
000d7d20_4932,11761.289619699553
000d7d20_4933,11761.286280742901
000d7d20_4934,11761.288798651458
000d7d20_4935,11761.291434033583
000d7d20_4936,11761.290192051676
000d7d20_4937,11761.307383716812
000d7d20_4938,11761.313249430057
000d7d20_4939,11761.32851808456
000d7d20_4940,11761.345680357026
000d7d20_4941,11761.35440986707
000d7d20_4942,11761.349256059804
000d7d20_4943,11761.345998956975
000d7d20_4944,11761.356780138365
000d7d20_4945,11761.356650453645
000d7d20_4946,11761.36061888414
000d7d20_4947,11761.369754963574
000d7d20_4948,11761.380575196536
000d7d20_4949,11761.37824818844
000d7d20_4950,11761.38176553373
000d7d20_4951,11761.385733964316
000d7d20_4952,11761.39882632993
000d7d20_4953,11761.393340202127
000d7d20_4954,11761.393567391846
000d7d20_4955,11761.395535970612
000d7d20_4956,11761.404571687013
000d7d20_4957,11761.399085559242
000d7d20_4958,11761.404980364881
000d7d20_4959,11761.400075797974
000d7d20_4960,11761.414330649088
000d7d20_4961,11761.415556681372
000d7d20_4962,11761.419243501094
000d7d20_4963,11761.428120989294
000d7d20_4964,11761.440236442688
000d7d20_4965,11761.42694642955
000d7d20_4966,11761.433663084443
000d7d20_4967,11761.420051258647
000d7d20_4968,11761.43133133972
000d7d20_4969,11761.432611195305
000d7d20_4970,11761.437040530203
000d7d20_4971,11761.434291711212
000d7d20_4972,11761.437637935198
000d7d20_4973,11761.447096003021
000d7d20_4974,11761.45250965006
000d7d20_4975,11761.447030750694
000d7d20_4976,11761.450234506996
000d7d20_4977,11761.45734475924
000d7d20_4978,11761.460992892096
000d7d20_4979,11761.46600875866
000d7d20_4980,11761.461229089206
000d7d20_4981,11761.472601136527
000d7d20_4982,11761.47152970786
000d7d20_4983,11761.476273969269
000d7d20_4984,11761.476511228922
000d7d20_4985,11761.491289704416
000d7d20_4986,11761.493091311131
000d7d20_4987,11761.501375507123
000d7d20_4988,11761.49745468959
000d7d20_4989,11761.51293969636
000d7d20_4990,11761.519898073386
000d7d20_4991,11761.529058109478
000d7d20_4992,11761.532108324765
000d7d20_4993,11761.544078657622
000d7d20_4994,11761.550321936433
000d7d20_4995,11761.54511477857
000d7d20_4996,11761.554575842565
000d7d20_4997,11761.560206881064
000d7d20_4998,11761.564464385174
000d7d20_4999,11761.57788349701
000d7d20_5000,11761.580871773736
000d7d20_5001,11761.586599619392
000d7d20_5002,11761.567821213968
000d7d20_5003,11761.573301669132
000d7d20_5004,11761.587999264439
000d7d20_5005,11761.58591185267
000d7d20_5006,11761.586522823858
000d7d20_5007,11761.583547246011
000d7d20_5008,11761.607063518206
000d7d20_5009,11761.610721497174
000d7d20_5010,11761.621294790993
000d7d20_5011,11761.617572228102
000d7d20_5012,11761.609509451064
000d7d20_5013,11761.608288385893
000d7d20_5014,11761.619124762816
000d7d20_5015,11761.618666676512
000d7d20_5016,11761.62784566227
000d7d20_5017,11761.628519311316
000d7d20_5018,11761.627704343466
000d7d20_5019,11761.629100231106
000d7d20_5020,11761.629758487807
000d7d20_5021,11761.6427369323
000d7d20_5022,11761.645535378537
000d7d20_5023,11761.644089518946
000d7d20_5024,11761.646209019518
000d7d20_5025,11761.647406035343
000d7d20_5026,11761.655934411396
000d7d20_5027,11761.669981680814
000d7d20_5028,11761.67154872024
000d7d20_5029,11761.674209175584
000d7d20_5030,11761.682763185221
000d7d20_5031,11761.708670325062
000d7d20_5032,11761.701319906544
000d7d20_5033,11761.69957997292
000d7d20_5034,11761.689525736932
000d7d20_5035,11761.703383044613
000d7d20_5036,11761.71771320445
000d7d20_5037,11761.728691019747
000d7d20_5038,11761.734411598041
000d7d20_5039,11761.729772755694
000d7d20_5040,11761.744380542226
000d7d20_5041,11761.745291879695
000d7d20_5042,11761.748012776354
000d7d20_5043,11761.760391768292
000d7d20_5044,11761.748003023678
000d7d20_5045,11761.752864205882
000d7d20_5046,11761.757476283692
000d7d20_5047,11761.755428579227
000d7d20_5048,11761.761521314273
000d7d20_5049,11761.764024399867
000d7d20_5050,11761.7863252829
000d7d20_5051,11761.782022784362
000d7d20_5052,11761.783294467923
000d7d20_5053,11761.789612884226
000d7d20_5054,11761.795845246485
000d7d20_5055,11761.788413328004
000d7d20_5056,11761.785203846428
000d7d20_5057,11761.800246286979
000d7d20_5058,11761.814280844437
000d7d20_5059,11761.820732023152
000d7d20_5060,11761.824147603395
000d7d20_5061,11761.824556924214
000d7d20_5062,11761.831535196696
000d7d20_5063,11761.839062356108
000d7d20_5064,11761.847315421048
000d7d20_5065,11761.852246165214
000d7d20_5066,11761.856039854436
000d7d20_5067,11761.864794951707
000d7d20_5068,11761.879992299839
000d7d20_5069,11761.89829272161
000d7d20_5070,11761.89999831467
000d7d20_5071,11761.905672256067
000d7d20_5072,11761.906202627602
000d7d20_5073,11761.896733655647
000d7d20_5074,11761.890874690975
000d7d20_5075,11761.89554111591
000d7d20_5076,11761.898546555887
000d7d20_5077,11761.91169342545
000d7d20_5078,11761.906299179187
000d7d20_5079,11761.912065388487
000d7d20_5080,11761.93834742641
000d7d20_5081,11761.951076754565
000d7d20_5082,11761.957475591458
000d7d20_5083,11761.973434588896
000d7d20_5084,11761.977218166117
000d7d20_5085,11761.980988986661
000d7d20_5086,11761.978959104634
000d7d20_5087,11761.982814679232
000d7d20_5088,11761.98701096232
000d7d20_5089,11761.978734456292
000d7d20_5090,11761.987888534843
000d7d20_5091,11761.989668607184
000d7d20_5092,11761.990833024287
000d7d20_5093,11762.007474341057
000d7d20_5094,11762.011159776397
000d7d20_5095,11762.018961513631
000d7d20_5096,11762.016856967475
000d7d20_5097,11762.03610191949
000d7d20_5098,11762.08439891273
000d7d20_5099,11762.088555333277
000d7d20_5100,11762.092254321853
000d7d20_5101,11762.060465246268
000d7d20_5102,11762.052854624291
000d7d20_5103,11762.065853361908
000d7d20_5104,11762.071518742017
000d7d20_5105,11762.070380498479
000d7d20_5106,11762.076581562776
000d7d20_5107,11762.07615655753
000d7d20_5108,11762.081824381386
000d7d20_5109,11762.085606709543
000d7d20_5110,11762.089389531562
000d7d20_5111,11762.09509696057
000d7d20_5112,11762.087495970873
000d7d20_5113,11762.097185340483
000d7d20_5114,11762.097868430103
000d7d20_5115,11762.104334787538
000d7d20_5116,11762.106233760534
000d7d20_5117,11762.115639081667
000d7d20_5118,11762.119400318817
000d7d20_5119,11762.117628457436
000d7d20_5120,11762.123816232068
000d7d20_5121,11762.125352713108
000d7d20_5122,11762.13102350654
000d7d20_5123,11762.138545501382
000d7d20_5124,11762.147039743537
000d7d20_5125,11762.138734729431
000d7d20_5126,11762.20292091415
000d7d20_5127,11762.19440108925
000d7d20_5128,11762.206675019375
000d7d20_5129,11762.20277684439
000d7d20_5130,11762.214305487432
000d7d20_5131,11762.210506208396
000d7d20_5132,11762.222347586734
000d7d20_5133,11762.218021119155
000d7d20_5134,11762.223710214379
000d7d20_5135,11762.227515220327
000d7d20_5136,11762.224551664307
000d7d20_5137,11762.244938836175
000d7d20_5138,11762.231547199126
000d7d20_5139,11762.252308031095
000d7d20_5140,11762.248963808812
000d7d20_5141,11762.242971150521
000d7d20_5142,11762.249868713387
000d7d20_5143,11762.23847122252
000d7d20_5144,11762.243051576415
000d7d20_5145,11762.248775500206
000d7d20_5146,11762.250726592818
000d7d20_5147,11762.252352402076
000d7d20_5148,11762.246007372727
000d7d20_5149,11762.252530585918
000d7d20_5150,11762.26522068684
000d7d20_5151,11762.26573108237
000d7d20_5152,11762.277557843638
000d7d20_5153,11762.280013121455
000d7d20_5154,11762.283795441981
000d7d20_5155,11762.244984630534
000d7d20_5156,11762.222486658631
000d7d20_5157,11762.230155148576
000d7d20_5158,11762.224137629812
000d7d20_5159,11762.230609476399
000d7d20_5160,11762.226385433843
000d7d20_5161,11762.23221013985
000d7d20_5162,11762.228235292798
000d7d20_5163,11762.239562778279
000d7d20_5164,11762.242574234207
000d7d20_5165,11762.246922515345
000d7d20_5166,11762.256421552975
000d7d20_5167,11762.262301178002
000d7d20_5168,11762.272295654913
000d7d20_5169,11762.275998561445
000d7d20_5170,11762.282339190706
000d7d20_5171,11762.283760093835
000d7d20_5172,11762.287696775915
000d7d20_5173,11762.298873010353
000d7d20_5174,11762.301929469568
000d7d20_5175,11762.30828971166
000d7d20_5176,11762.305122056143
000d7d20_5177,11762.309351432385
000d7d20_5178,11762.303798042407
000d7d20_5179,11762.308334233328
000d7d20_5180,11762.36353415878
000d7d20_5181,11762.379878255471
000d7d20_5182,11762.386461044172
000d7d20_5183,11762.394994818174
000d7d20_5184,11762.400684463048
000d7d20_5185,11762.409955844247
000d7d20_5186,11762.415352356364
000d7d20_5187,11762.425612005294
000d7d20_5188,11762.423783728558
000d7d20_5189,11762.377920858416
000d7d20_5190,11762.375350685516
000d7d20_5191,11762.378943287918
000d7d20_5192,11762.381883494916
000d7d20_5193,11762.384590123726
000d7d20_5194,11762.378521874063
000d7d20_5195,11762.385622386708
000d7d20_5196,11762.37964785948
000d7d20_5197,11762.38563416003
000d7d20_5198,11762.388098074378
000d7d20_5199,11762.391945651956
000d7d20_5200,11762.397512853493
000d7d20_5201,11762.406054207198
000d7d20_5202,11762.41183725355
000d7d20_5203,11762.423916358855
000d7d20_5204,11762.416824105861
000d7d20_5205,11762.423621268874
000d7d20_5206,11762.409189580752
000d7d20_5207,11762.401760341532
000d7d20_5208,11762.38886077004
000d7d20_5209,11762.39426489149
000d7d20_5210,11762.399690419134
000d7d20_5211,11762.400961381367
000d7d20_5212,11762.406833933355
000d7d20_5213,11762.415221735222
000d7d20_5214,11762.453086996342
000d7d20_5215,11762.446964361374
000d7d20_5216,11762.456375796137
000d7d20_5217,11762.447756506845
000d7d20_5218,11762.451538121173
000d7d20_5219,11762.451149240407
000d7d20_5220,11762.444332180063
000d7d20_5221,11762.455137227627
000d7d20_5222,11762.461428292905
000d7d20_5223,11762.462953055698
000d7d20_5224,11762.466762003176
000d7d20_5225,11762.472088811377
000d7d20_5226,11762.474360345284
000d7d20_5227,11762.477700025978
000d7d20_5228,11762.474472732523
000d7d20_5229,11762.478063886196
000d7d20_5230,11762.464926259276
000d7d20_5231,11762.485767924434
000d7d20_5232,11762.505859326635
000d7d20_5233,11762.516698666115
000d7d20_5234,11762.522587687818
000d7d20_5235,11762.50795177532
000d7d20_5236,11762.506349077456
000d7d20_5237,11762.493596946395
000d7d20_5238,11762.499197695739
000d7d20_5239,11762.50296678572
000d7d20_5240,11762.513938342587
000d7d20_5241,11762.517763154596
000d7d20_5242,11762.526948631683
000d7d20_5243,11762.525031166255
000d7d20_5244,11762.527958904235
000d7d20_5245,11762.531614120488
000d7d20_5246,11762.538187682
000d7d20_5247,11762.541493317043
000d7d20_5248,11762.543826187622
000d7d20_5249,11762.539847247173
000d7d20_5250,11762.539126956655
000d7d20_5251,11762.527983362459
000d7d20_5252,11762.534768921429
000d7d20_5253,11762.535388008579
000d7d20_5254,11762.556578367183
000d7d20_5255,11762.553907281623
000d7d20_5256,11762.552420042397
000d7d20_5257,11762.555715862454
000d7d20_5258,11762.560220207197
000d7d20_5259,11762.563155124753
000d7d20_5260,11762.577266634238
000d7d20_5261,11762.587680971748
000d7d20_5262,11762.598373075853
000d7d20_5263,11762.60400036805
000d7d20_5264,11762.608698266435
000d7d20_5265,11762.612782992897
000d7d20_5266,11762.615444175643
000d7d20_5267,11762.618765751866
000d7d20_5268,11762.63162183227
000d7d20_5269,11762.632719886744
000d7d20_5270,11762.6317331021
000d7d20_5271,11762.624012620094
000d7d20_5272,11762.630479514431
000d7d20_5273,11762.62970374777
000d7d20_5274,11762.637763476076
000d7d20_5275,11762.648179938853
000d7d20_5276,11762.649276870405
000d7d20_5277,11762.654901121881
00bbac68_1545,12225.569559993319
00bbac68_1546,12225.570528343578
00bbac68_1547,12225.574618172013
00bbac68_1548,12225.566185923602
00bbac68_1549,12225.554184377163
00bbac68_1550,12225.55179712914
00bbac68_1551,12225.550493853929
00bbac68_1552,12225.546741993421
00bbac68_1553,12225.552306693713
00bbac68_1554,12225.556640811463
00bbac68_1555,12225.562335312612
00bbac68_1556,12225.558534755219
00bbac68_1557,12225.558764387411
00bbac68_1558,12225.563744509343
00bbac68_1559,12225.54242187894
00bbac68_1560,12225.544499223159
00bbac68_1561,12225.529471801043
00bbac68_1562,12225.534799689098
00bbac68_1563,12225.541698090581
00bbac68_1564,12225.533269254238
00bbac68_1565,12225.52986696793
00bbac68_1566,12225.497881257766
00bbac68_1567,12225.504569893708
00bbac68_1568,12225.506430817602
00bbac68_1569,12225.499552926043
00bbac68_1570,12225.4894107153
00bbac68_1571,12225.482623180496
00bbac68_1572,12225.480412755976
00bbac68_1573,12225.493067299642
00bbac68_1574,12225.48105260847
00bbac68_1575,12225.479780192727
00bbac68_1576,12225.490247888842
00bbac68_1577,12225.465998967287
00bbac68_1578,12225.468994212295
00bbac68_1579,12225.465761517717
00bbac68_1580,12225.455705566153
00bbac68_1581,12225.458281305977
00bbac68_1582,12225.447768187423
00bbac68_1583,12225.451416529771
00bbac68_1584,12225.453626453409
00bbac68_1585,12225.450188659803
00bbac68_1586,12225.441894879172
00bbac68_1587,12225.441682638866
00bbac68_1588,12225.443202052043
00bbac68_1589,12225.443607856818
00bbac68_1590,12225.435631329996
00bbac68_1591,12225.444998676323
00bbac68_1592,12225.453812266718
00bbac68_1593,12225.431153845226
00bbac68_1594,12225.434053151814
00bbac68_1595,12225.433350620822
00bbac68_1596,12225.433351361851
00bbac68_1597,12225.417978939258
00bbac68_1598,12225.422231573832
00bbac68_1599,12225.422660978402
00bbac68_1600,12225.418415606726
00bbac68_1601,12225.415414406052
00bbac68_1602,12225.4188177606
00bbac68_1603,12225.42075133818
00bbac68_1604,12225.401284216803
00bbac68_1605,12225.39939120116
00bbac68_1606,12225.404978847433
00bbac68_1607,12225.40102137167
00bbac68_1608,12225.393789150967
00bbac68_1609,12225.391999997573
00bbac68_1610,12225.383896047246
00bbac68_1611,12225.385584148165
00bbac68_1612,12225.396534229725
00bbac68_1613,12225.39798270282
00bbac68_1614,12225.389864484589
00bbac68_1615,12225.407660432957
00bbac68_1616,12225.37748880521
00bbac68_1617,12225.378848710756
00bbac68_1618,12225.387324376556
00bbac68_1619,12225.385143347494
00bbac68_1620,12225.377161520708
00bbac68_1621,12225.369608812065
00bbac68_1622,12225.373628239573
00bbac68_1623,12225.371775131462
00bbac68_1624,12225.360149482773
00bbac68_1625,12225.359009240148
00bbac68_1626,12225.353356261823
00bbac68_1627,12225.360236466271
00bbac68_1628,12225.348583785038
00bbac68_1629,12225.342751849419
00bbac68_1630,12225.342865074437
00bbac68_1631,12225.336394012338
00bbac68_1632,12225.333608459803
00bbac68_1633,12225.332217333449
00bbac68_1634,12225.331158743913
00bbac68_1635,12225.332032270644
00bbac68_1636,12225.319421435217
00bbac68_1637,12225.320410889715
00bbac68_1638,12225.314452594293
00bbac68_1639,12225.30458137846
00bbac68_1640,12225.31969314468
00bbac68_1641,12225.301708492307
00bbac68_1642,12225.290957659665
00bbac68_1643,12225.28733586848
00bbac68_1644,12225.28825526343
00bbac68_1645,12225.284441032967
00bbac68_1646,12225.286565822104
00bbac68_1647,12225.28716236385
00bbac68_1648,12225.264392287385
00bbac68_1649,12225.26588222752
00bbac68_1650,12225.254807609343
00bbac68_1651,12225.255530558541
00bbac68_1652,12225.252748347242
00bbac68_1653,12225.257177441357
00bbac68_1654,12225.250325371346
00bbac68_1655,12225.2565072979
00bbac68_1656,12225.245995357935
00bbac68_1657,12225.247306783238
00bbac68_1658,12225.23593667845
00bbac68_1659,12225.234654088617
00bbac68_1660,12225.226436542893
00bbac68_1661,12225.221802457632
00bbac68_1662,12225.203030704884
00bbac68_1663,12225.204261501976
00bbac68_1664,12225.198958661513
00bbac68_1665,12225.208590685092
00bbac68_1666,12225.207256740752
00bbac68_1667,12225.210607661245
00bbac68_1668,12225.214174441633
